,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1723.51,1725.4,1718.29,1680.29,1661.25,1723.9,1662.47,1723.98,1688.04,1685.56,1678.39,1676.51,1654.23,1659.56,1623.44,1616.38,1754.31,1751.86,1707.73,1700.27,1636.44,1698.55,1625.33,1703.21,1663.31,1606.7,1668.84,1632.87,1667.54,1667.63,1666.19,1670.24,1659.65,1706.44,1705.03,1673.83,1701.12,1685.38,1693.47,1692.68,1702.65,1697.78,1698.01,1620.37,1645.82,1710.34,1710.81,1644.58,
1D FFT Z-Direction,0.015598,0.015051,0.015747,0.014995,0.015476,0.017147,0.014844,0.015488,0.015178,0.015288,0.015419,0.015676,0.014638,0.015722,0.015494,0.016205,0.016327,0.015865,0.016551,0.014503,0.014504,0.016149,0.01486,0.015138,0.015558,0.015735,0.015354,0.014967,0.015056,0.015005,0.014103,0.015828,0.015548,0.015711,0.014551,0.015537,0.017041,0.016336,0.015414,0.015118,0.015535,0.014555,0.01403,0.018857,0.014697,0.016969,0.015114,0.014298,
First Transpose (First Send),0.017136,0.016691,0.017427,0.016615,0.016902,0.019073,0.016542,0.017157,0.017174,0.016703,0.017401,0.017108,0.016164,0.017839,0.017052,0.017609,0.018056,0.01719,0.018093,0.016971,0.015762,0.018233,0.016282,0.016606,0.01697,0.017232,0.016772,0.016841,0.017167,0.016381,0.015632,0.017114,0.017242,0.017853,0.016094,0.017103,0.018883,0.018018,0.016864,0.016771,0.016784,0.016025,0.015386,0.020352,0.016102,0.018896,0.016572,0.01584,
First Transpose (Packing),0.015907,0.015419,0.015967,0.015305,0.015796,0.017478,0.01523,0.015853,0.015598,0.015649,0.015728,0.015913,0.014965,0.016019,0.015808,0.016519,0.016662,0.016179,0.016843,0.015066,0.014782,0.016479,0.015119,0.015485,0.015865,0.016029,0.015589,0.015279,0.015341,0.015265,0.014366,0.016129,0.015889,0.015959,0.014886,0.015881,0.017388,0.01661,0.015661,0.015394,0.015835,0.014876,0.014346,0.019115,0.014944,0.017286,0.015421,0.01462,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.3297,6.30108,6.19989,6.08389,6.2858,6.24077,6.2,6.20496,6.2457,6.22932,6.21309,6.24088,6.24782,6.22567,6.2027,6.3029,6.28779,6.26493,6.2329,6.21265,6.25531,6.24415,6.17075,6.18706,6.32034,6.28291,6.20454,6.25134,6.22125,6.20473,6.17299,6.22457,6.12909,6.12222,6.13078,6.07379,6.06053,6.10564,6.08702,6.05232,6.126,6.11516,6.18098,6.14199,6.10069,6.11566,6.03276,6.12687,
First Transpose (First Receive),53.2865,53.313,53.1428,53.4915,54.9816,54.0895,54.7423,54.1581,53.2756,52.7812,53.7991,52.985,54.3658,53.7356,54.802,53.7704,53.6629,53.6215,53.7151,52.8413,54.6815,53.89,54.6481,53.9463,57.3832,53.2577,52.9909,53.0311,53.222,54.7129,54.8051,55.387,52.1145,51.8387,51.9534,52.3504,53.2066,52.869,52.8138,52.5384,51.8102,51.8388,52.4493,51.8294,52.9828,52.7908,52.8944,52.3426,
First Transpose (Finished Receive),53.287,53.3135,53.1432,53.4919,54.9822,54.09,54.7431,54.1587,53.2761,52.7816,53.7994,52.9855,54.3663,53.7361,54.8025,53.7712,53.6635,53.6221,53.7156,52.8417,54.686,53.8905,54.6487,53.9468,57.3846,53.2582,52.9914,53.0316,53.2223,54.7134,54.8056,55.3873,52.1149,51.8391,51.9538,52.3508,53.2071,52.8695,52.8141,52.5387,51.8106,51.8392,52.45,51.8299,52.9832,52.7913,52.895,52.3431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.2873,53.3138,53.1434,53.4921,54.9825,54.0903,54.7433,54.159,53.2764,52.782,53.7997,52.9858,54.3667,53.7364,54.8028,53.7716,53.6636,53.6225,53.7158,52.8421,54.6864,53.8907,54.649,53.9471,57.3855,53.2586,52.9917,53.0319,53.2226,54.7136,54.8059,55.3877,52.1153,51.8395,51.9541,52.3512,53.2074,52.8698,52.8144,52.539,51.811,51.8395,52.4503,51.8302,52.9835,52.7916,52.8953,52.3434,
First Transpose (Send Complete),54.7172,55.0278,53.1983,53.5454,55.0405,54.1496,54.7984,54.7903,54.8517,54.1843,53.8535,53.8469,54.4172,54.0754,54.8602,54.5104,54.7378,54.3713,53.7734,53.4174,54.7521,53.951,54.7062,54.0007,57.5254,57.0794,57.4326,56.0832,56.4164,56.7567,55.7645,55.4388,52.6427,52.5571,52.1646,52.5883,53.2643,52.9457,53.2522,52.8609,53.0354,51.8938,52.6346,51.8834,53.0362,52.9321,52.9472,52.5376,
1D FFT Y-Direction,54.7167,55.0275,53.1981,53.5452,55.0402,54.1493,54.7982,54.79,54.8514,54.1841,53.8533,53.8466,54.4169,54.0751,54.8599,54.5101,54.7375,54.371,53.7731,53.417,54.7518,53.9506,54.7059,54.0005,57.525,57.0792,57.4321,56.0829,56.4161,56.7563,55.7642,55.4386,52.6423,52.5569,52.1644,52.588,53.2639,52.9454,53.252,52.8607,53.0352,51.8935,52.6343,51.8831,53.036,52.9319,52.9469,52.5374,
Second Transpose (First Send),54.737,55.0503,53.2173,53.5664,55.0614,54.1734,54.82,54.8118,54.8727,54.2035,53.8729,53.8673,54.4371,54.0945,54.8798,54.5304,54.7608,54.3926,53.795,53.44,54.776,53.9766,54.7313,54.0221,57.5611,57.1009,57.4561,56.1042,56.4384,56.7787,55.7864,55.4606,52.6635,52.577,52.1852,52.6083,53.2858,52.9651,53.2721,52.88,53.0578,51.914,52.6539,51.9033,53.0713,52.9513,52.9664,52.5568,
Second Transpose (Packing),54.7596,55.0725,53.2388,53.5871,55.0828,54.1958,54.8421,54.8336,54.8952,54.2254,53.8943,53.8893,54.4588,54.1157,54.9014,54.5516,54.7826,54.4126,53.8166,53.4601,54.7968,53.9987,54.7515,54.0422,57.5943,57.1221,57.4785,56.1249,56.4593,56.8001,55.8074,55.4812,52.6838,52.6013,52.2062,52.628,53.3103,52.9849,53.2915,52.9007,53.0777,51.9342,52.6735,51.9234,53.0902,52.9712,52.9862,52.5764,
Second Transpose (Start Local Transpose),54.7599,55.0729,53.239,53.5875,55.0832,54.1963,54.8423,54.834,54.8955,54.2258,53.8948,53.8897,54.4592,54.116,54.9017,54.552,54.7829,54.4129,53.8169,53.4605,54.7972,53.9991,54.7519,54.0425,57.5956,57.1224,57.4789,56.1256,56.46,56.8004,55.8079,55.4816,52.6842,52.6017,52.2065,52.6283,53.3107,52.9853,53.2917,52.901,53.0779,51.9344,52.674,51.9238,53.0905,52.9717,52.9865,52.5767,
Second Transpose (Start Receive),54.7633,55.0768,53.2427,53.591,55.0866,54.201,54.8457,54.8378,54.8996,54.2295,53.8987,53.8955,54.4628,54.12,54.9052,54.5557,54.7863,54.4165,53.821,53.4642,54.801,54.0035,54.7557,54.0461,57.5994,57.126,57.4831,56.1291,56.4638,56.8044,55.8117,55.4854,52.6878,52.606,52.2102,52.6317,53.3152,52.9887,53.2955,52.9045,53.0817,51.9381,52.6775,51.9276,53.0939,52.9751,52.9901,52.5801,
Second Transpose (First Receive),55.2919,55.3484,54.1297,53.8003,55.359,54.4311,55.1733,55.1637,57.9607,57.4326,57.7988,56.4238,56.7689,57.1141,56.1056,55.7761,55.3192,55.4553,54.0394,53.851,55.4443,54.4801,55.3088,55.2906,57.8718,57.3495,57.7133,56.3422,56.6864,57.0318,56.0262,55.6953,55.3501,55.4622,54.13,53.9029,55.4691,54.5279,55.2989,55.2858,57.9601,57.4316,57.7967,56.42,56.7662,57.1171,56.1073,55.7766,
Second Transpose (Finished Receive),55.2922,55.3487,54.1299,53.8005,55.3592,54.4314,55.1736,55.164,57.961,57.4329,57.7991,56.424,56.7692,57.1143,56.106,55.7763,55.3195,55.4556,54.0396,53.8514,55.4446,54.4804,55.309,55.2908,57.8721,57.3497,57.7137,56.3424,56.6866,57.032,56.0265,55.6955,55.3504,55.4626,54.1303,53.9032,55.4694,54.5282,55.2991,55.2861,57.9603,57.4319,57.797,56.4202,56.7664,57.1173,56.1075,55.7768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.2949,55.3511,54.1323,53.8031,55.3614,54.4337,55.1759,55.1665,57.9635,57.4351,57.8017,56.4263,56.7714,57.1165,56.1084,55.7788,55.3221,55.458,54.0655,53.8538,55.4471,54.4829,55.3112,55.2932,57.8885,57.3694,57.7332,56.3613,56.7063,57.0518,56.046,55.7158,55.3532,55.465,54.1326,53.9053,55.4721,54.5304,55.3015,55.2884,57.9626,57.4343,57.7993,56.4229,56.7688,57.1196,56.1098,55.7794,
