,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1734.03,1740.81,1734.85,1729.27,1655.8,1658,1639.52,1696.97,1731.41,1704.15,1722.38,1741.45,1738.82,1742.45,1728.82,1737.88,1757.22,1724.82,1753.99,1751.03,1740.1,1719.07,1643.62,1742.33,1785.46,1733.06,1739.15,1791.22,1712.12,1700.78,1677.12,1692.36,1731.73,1739.01,1738.28,1736.29,1708.63,1605,1716.43,1707.06,1734.91,1753.96,1759.22,1757.19,1731.26,1727.83,1694.82,1674.62,1751.5,1750.57,1701.34,1695.03,1732.62,1730.1,1719.61,1729.09,1724.49,1726.94,1725.64,1719.19,1739.88,1743.73,1733.89,1742.16,
1D FFT Z-Direction,0.18568,0.185061,0.183747,0.185393,0.184678,0.185294,0.187,0.184169,0.184704,0.185109,0.187115,0.185276,0.186036,0.184012,0.185969,0.184442,0.184347,0.184508,0.196157,0.19255,0.18411,0.185539,0.184678,0.185975,0.18615,0.185774,0.185317,0.185367,0.18599,0.189771,0.187012,0.190999,0.185414,0.18434,0.185795,0.184577,0.183541,0.185552,0.183769,0.185888,0.186026,0.183808,0.185505,0.184253,0.185733,0.185932,0.183907,0.184699,0.190599,0.187192,0.188788,0.186211,0.183867,0.184928,0.186563,0.185236,0.185145,0.185287,0.184395,0.186567,0.184352,0.187553,0.183737,0.185436,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.186079,0.18543,0.184135,0.185792,0.18506,0.185643,0.18747,0.184651,0.185018,0.18551,0.187524,0.185704,0.186435,0.184453,0.186426,0.184961,0.184771,0.185088,0.196652,0.19296,0.184637,0.185916,0.185053,0.186402,0.186548,0.186237,0.18612,0.18576,0.186489,0.190289,0.18748,0.191638,0.185736,0.184842,0.186551,0.184907,0.18391,0.185973,0.184184,0.186576,0.186475,0.184212,0.185976,0.184686,0.186124,0.186369,0.184368,0.185113,0.191254,0.187699,0.189366,0.186562,0.184264,0.185381,0.187016,0.185633,0.185542,0.185715,0.184837,0.186966,0.184892,0.188054,0.18417,0.185839,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.186483,0.185691,0.184403,0.186062,0.185273,0.18593,0.187803,0.185057,0.185272,0.185975,0.187726,0.186016,0.186676,0.184757,0.186727,0.18519,0.185015,0.185684,0.196933,0.193255,0.18488,0.18615,0.185303,0.186651,0.186787,0.18654,0.18634,0.185998,0.186885,0.190538,0.187831,0.191872,0.185945,0.185065,0.186817,0.185198,0.184328,0.186272,0.184524,0.187022,0.186739,0.184608,0.186251,0.184943,0.186355,0.186605,0.184669,0.185507,0.191528,0.187956,0.189682,0.186837,0.184497,0.185648,0.187596,0.185904,0.185822,0.185957,0.185095,0.187225,0.185164,0.188267,0.184486,0.186069,
First Transpose (Finished All2All),269.72,269.62,269.723,269.69,278.164,278.162,274.581,274.537,278.059,277.889,278.009,278.062,272.687,272.687,272.627,272.675,278.37,276.35,278.375,276.381,275.307,275.335,273.254,275.334,268.18,267.882,268.184,267.869,276.338,276.279,276.336,276.322,270.569,270.563,270.472,270.57,271.98,271.498,271.507,271.977,270.141,269.828,270.146,269.833,275.426,272.729,275.431,270.985,282.364,282.369,282.359,282.2,271.866,271.864,271.854,271.844,276.16,276.145,276.165,276.152,275.665,275.655,275.663,275.623,
