,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2180.26,2177.54,2130.85,2111.1,2157.89,2155.3,2032.73,2139.39,2013.93,2107.81,2157.82,2157.81,2129.52,2088.46,2142.53,2128.51,2159.04,2168.18,2155.87,2178.65,2034.92,2140.23,2100.43,2137.87,2137.4,2137.03,2115.55,2140.56,2103.45,1911.24,2100.77,2103.01,2186.66,2119.53,2176.57,2087.16,2033.22,2168.43,2168.54,2144.11,2149.05,2145.64,2132.14,2132.04,2091.34,2054.88,2041.14,2070.56,
1D FFT Z-Direction,3.63475,3.6453,3.63134,3.63297,3.63485,3.63756,3.63321,3.63464,3.6303,3.63412,3.63493,3.63034,3.63655,3.63315,3.63128,3.63606,3.6342,3.61745,3.63792,3.64122,3.63561,3.63258,3.63373,3.63167,3.64912,3.63603,3.63418,3.63354,3.63338,3.64024,3.6345,3.63365,3.62776,3.63142,3.64061,3.62709,3.62936,3.62904,3.63594,3.63701,3.63701,3.63601,3.63597,3.62743,3.63034,3.63005,3.63012,3.63151,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.63548,3.64579,3.63186,3.63363,3.63539,3.6382,3.63376,3.6352,3.63087,3.63458,3.63566,3.63093,3.63701,3.63359,3.6318,3.63642,3.63484,3.61802,3.63838,3.64165,3.63613,3.63298,3.63423,3.6321,3.64985,3.63643,3.63469,3.63397,3.63454,3.64076,3.63494,3.63415,3.62831,3.63175,3.64102,3.62781,3.62977,3.62948,3.63637,3.6374,3.63741,3.63683,3.6364,3.62777,3.63075,3.63044,3.6306,3.63213,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.63573,3.64603,3.63213,3.63394,3.63571,3.63845,3.63404,3.63544,3.63116,3.63484,3.636,3.63117,3.63727,3.63387,3.63203,3.63674,3.6352,3.61828,3.6388,3.64205,3.63649,3.63321,3.63446,3.63234,3.65017,3.6367,3.63498,3.63429,3.63479,3.64111,3.63519,3.63439,3.62855,3.632,3.64129,3.62809,3.63,3.62975,3.63659,3.63779,3.63766,3.6371,3.63668,3.62804,3.63105,3.63073,3.63092,3.63238,
First Transpose (Finished All2All),6679.33,6596.55,6622.81,6635.2,6691.67,6689.29,6691.76,6691.75,6665.05,6678.69,6666.04,6637.01,6703.88,6687.45,6701.8,6703.88,6725.04,6652.39,6646.62,6718.18,6730.4,6703.15,6730.4,6701.2,6670.4,6664.69,6655.5,6669.46,6701.91,6720.09,6720.11,6720.02,6663.89,6619.31,6633.58,6556.77,6667.27,6667.28,6667.3,6667.31,6681.8,6702.36,6702.57,6691.37,6732.63,6703.56,6739.61,6739.62,
