,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2580.01,2558.67,2563.83,2557.71,2479.66,2500.27,2531.28,2511.84,2450.84,2581.33,2583.8,2576.33,2541.12,2576.12,2563.64,2572.2,2639.36,2578.46,2609.24,2589.05,2595.58,2618.9,2605.81,2605.56,2584.08,2584.61,2555.99,2588.89,2567.1,2438.61,2567.06,2528.84,2544.1,2601.98,2590.99,2609.49,2608.62,2578.24,2607.54,2591.39,2616.74,2598.62,2547.62,2603.42,2556.31,2592.04,2579.4,2562.83,
1D FFT Z-Direction,1.84311,1.82615,1.82481,1.82428,1.82279,1.83157,1.83111,1.8356,1.82811,1.83021,1.8421,1.83183,1.83328,1.82855,1.82781,1.82699,1.91953,1.82101,1.8242,1.83188,1.82379,1.83109,1.83195,1.83551,1.82521,1.83876,1.83267,1.82569,1.83654,1.8245,1.82647,1.82538,1.8133,1.82201,1.81421,1.81883,1.82274,1.81327,1.81535,1.82213,1.8209,1.81264,1.81376,1.82163,1.82059,1.8214,1.81472,1.8295,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.84477,1.82695,1.82524,1.82474,1.82317,1.83208,1.83159,1.83614,1.82864,1.83061,1.84258,1.8323,1.8339,1.82907,1.82829,1.82759,1.92001,1.82151,1.82472,1.83227,1.82418,1.83143,1.83243,1.83597,1.82588,1.83919,1.83331,1.82636,1.83703,1.82498,1.82693,1.82585,1.81381,1.82247,1.81458,1.81916,1.82317,1.81362,1.81581,1.8225,1.82133,1.81312,1.81427,1.82202,1.82092,1.82188,1.81512,1.82988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.84508,1.82719,1.82549,1.825,1.82342,1.83234,1.83183,1.83648,1.82892,1.83088,1.84287,1.83257,1.83417,1.82936,1.82854,1.82792,1.92027,1.82179,1.82505,1.83258,1.82441,1.8317,1.83274,1.83621,1.82613,1.83945,1.83359,1.82665,1.83727,1.82526,1.82725,1.82618,1.81438,1.82274,1.81483,1.81943,1.8234,1.81387,1.81606,1.82274,1.82158,1.81337,1.81452,1.82229,1.8212,1.82227,1.81537,1.83012,
First Transpose (Finished All2All),2792.93,2762.76,2765.29,2743.29,2796.43,2796.2,2798.49,2798.48,2808.28,2771.69,2777.85,2774.77,2812.57,2812.58,2810.19,2809.04,2792.75,2755.83,2786.7,2761.32,2792.74,2790.01,2790.03,2782.67,2801.59,2789.2,2793.81,2788.11,2798.87,2763.85,2801.6,2797.93,2773.28,2756.67,2763.26,2763.27,2781.32,2768.73,2781.33,2781.3,2796.45,2776.62,2769.35,2729.63,2801.72,2810.55,2810.62,2810.62,
