,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1708.61,1713.31,1743.44,1712.61,1643.48,1597.6,1687.71,1672.19,1697.52,1685.82,1686.06,1692.68,1650.65,1646.36,1697,1647.71,1730.41,1652.04,1724.76,1721.64,1720.87,1672.2,1712.72,1719.27,1732.71,1723.17,1697.12,1694.29,1720.75,1723.76,1722.1,1719.91,
1D FFT Z-Direction,0.034846,0.035008,0.034367,0.033627,0.034978,0.033331,0.034625,0.036621,0.033577,0.034233,0.034724,0.033396,0.033818,0.033472,0.03227,0.034827,0.03386,0.0341,0.033634,0.035806,0.035828,0.03552,0.033793,0.035251,0.03416,0.034802,0.034209,0.037224,0.034492,0.035197,0.036358,0.034096,
First Transpose (First Send),0.052545,0.054077,0.052149,0.053046,0.053796,0.051606,0.054612,0.058054,0.052253,0.053357,0.052983,0.052576,0.053768,0.052787,0.049726,0.053947,0.052926,0.052747,0.052192,0.05379,0.056545,0.054893,0.051907,0.055428,0.05204,0.055652,0.052303,0.056965,0.052613,0.054257,0.056207,0.0525,
First Transpose (Packing),0.09262,0.094222,0.091571,0.093001,0.094959,0.092512,0.098214,0.103241,0.093149,0.093255,0.092458,0.092875,0.09299,0.093292,0.089459,0.092766,0.093789,0.094101,0.093146,0.0944,0.101021,0.098545,0.092593,0.095119,0.092242,0.099609,0.092693,0.10114,0.09365,0.09448,0.098714,0.092998,
First Transpose (Start Local Transpose),0.092951,0.094558,0.091878,0.093297,0.095234,0.092773,0.098588,0.103583,0.093404,0.093534,0.092706,0.093231,0.093311,0.093559,0.089784,0.093038,0.094113,0.094476,0.093466,0.094732,0.101472,0.098874,0.092851,0.0955,0.092535,0.099957,0.092987,0.10144,0.093961,0.094805,0.09903,0.093261,
First Transpose (Start Receive),0.096935,0.098111,0.09567,0.097052,0.09922,0.096102,0.103182,0.108838,0.097407,0.097245,0.096616,0.09684,0.097153,0.097474,0.093982,0.097614,0.097956,0.098464,0.097832,0.098282,0.106503,0.102672,0.097294,0.099327,0.095843,0.104372,0.097263,0.105456,0.098167,0.099197,0.103964,0.097116,
First Transpose (First Receive),0.157099,0.201906,0.158667,0.157787,0.172102,0.200515,0.173472,0.17287,0.160492,0.201378,0.158577,0.159661,0.160296,0.201681,0.157334,0.160228,0.15812,0.202555,0.160151,0.158852,0.170556,0.207537,0.160996,0.159882,0.159827,0.211113,0.159133,0.166544,0.161322,0.203324,0.165841,0.160408,
First Transpose (Finished Receive),0.349406,0.35408,0.30648,0.319253,0.355557,0.354677,0.340377,0.319667,0.354118,0.349466,0.320484,0.302325,0.35721,0.355649,0.323489,0.308223,0.355364,0.349544,0.307822,0.320883,0.365334,0.354147,0.308578,0.325024,0.356356,0.359496,0.309914,0.33379,0.351768,0.351495,0.339637,0.308519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.363627,0.367929,0.320352,0.332944,0.370094,0.367721,0.354295,0.333728,0.368226,0.362821,0.334081,0.315756,0.370998,0.369065,0.337396,0.321415,0.369453,0.363143,0.321741,0.334169,0.380987,0.367432,0.322662,0.338804,0.370316,0.373709,0.323975,0.347721,0.367111,0.365025,0.354627,0.321821,
