,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1993.86,2085.02,2113.74,2113.57,2121.87,2115.84,2082.7,2094.08,2089.39,2037.8,2062.3,2001.81,2074.93,2067.72,2030.64,2071.25,2094.81,2002.86,2102.26,2091.3,2020.03,2087.11,2069.76,2070.74,2099.09,2083.44,2080.49,2093.83,2040.01,2020.82,2022.81,2034.03,2011.69,2057.76,2107.12,2046.16,2087.12,2097.2,2104.31,2106.16,2055.92,2118.59,2055.27,2112.77,1986.38,1974,2019.35,2044.35,
1D FFT Z-Direction,1.82681,1.8264,1.82864,1.83342,1.83052,1.82808,1.82821,1.82368,1.83415,1.8345,1.83255,1.83519,1.82335,1.82605,1.82445,1.82239,1.83289,1.82026,1.82035,1.81834,1.82428,1.82077,1.81778,1.81904,1.82715,1.83063,1.82653,1.82164,1.81975,1.82065,1.81873,1.8194,1.82541,1.82128,1.82068,1.81818,1.81913,1.82581,1.82303,1.82667,1.82966,1.83041,1.82869,1.82078,1.81795,1.82112,1.82007,1.82889,
First Transpose (First Send),1.96827,1.96367,1.96445,1.97023,1.96788,1.96798,1.97147,1.97144,1.99553,1.97652,1.97097,1.9755,1.96007,1.96402,1.96804,1.97566,1.97772,1.95781,1.95655,1.95711,1.96951,1.96788,1.95912,1.95657,1.96269,1.96936,1.96339,1.96227,1.96335,1.96735,1.95964,1.96283,1.9699,1.95739,1.95727,1.95577,1.96079,1.97238,1.96544,1.96257,1.9713,1.9687,1.9801,1.95848,1.96211,1.96783,1.96061,1.98365,
First Transpose (Packing),3.86025,3.87412,3.87553,3.93213,3.88043,3.87462,3.87787,3.8677,3.96254,3.94066,3.94065,3.93169,3.87044,3.87183,3.87215,3.86168,3.92452,3.89723,3.8645,3.86624,3.8726,3.85942,3.84969,3.86557,3.87045,3.91782,3.87375,3.87011,3.86277,3.86522,3.86794,3.85995,3.94413,3.86981,3.87092,3.87036,3.8589,3.8639,3.86324,3.86778,3.93669,3.93081,3.98142,3.8883,3.86184,3.86185,3.85847,3.97264,
First Transpose (Start Local Transpose),3.86058,3.87446,3.87586,3.9325,3.88072,3.87498,3.87819,3.86806,3.96288,3.94099,3.94102,3.93203,3.87088,3.87216,3.87255,3.86209,3.92495,3.89754,3.86485,3.86657,3.87295,3.85984,3.85009,3.86592,3.87081,3.91828,3.87406,3.87047,3.86318,3.8656,3.86832,3.86033,3.94451,3.87016,3.87131,3.87072,3.85928,3.86429,3.8636,3.86818,3.93705,3.9312,3.9819,3.88868,3.86219,3.86221,3.85881,3.97302,
First Transpose (Start Receive),3.86466,3.87878,3.87992,3.93678,3.88547,3.8795,3.88234,3.87196,3.9668,3.94547,3.94469,3.93574,3.87439,3.87602,3.87649,3.86594,3.92933,3.9019,3.86856,3.87116,3.87746,3.86426,3.85481,3.86992,3.87435,3.92238,3.87787,3.87487,3.86734,3.86937,3.87219,3.86444,3.951,3.87463,3.87586,3.87486,3.8634,3.86908,3.86819,3.87224,3.94142,3.93538,3.98681,3.89279,3.86644,3.86614,3.86269,3.978,
First Transpose (First Receive),99.9514,98.6438,99.0462,98.8389,100.221,99.2529,98.7958,98.7848,181.758,181.483,180.896,180.935,180.808,180.783,180.502,180.606,102.382,101.313,100.417,100.894,100.075,99.8774,98.8828,98.9304,182.002,250.367,181.877,181.836,182.316,250.387,181.08,181.465,106.231,103.828,102.974,102.709,103.1,103.397,103.139,103.228,182.166,182.375,181.919,181.792,182.055,182.034,182.107,182.323,
First Transpose (Finished Receive),300.616,272.461,271.479,271.628,271.92,271.847,269.819,269.491,274.782,275.419,272.364,272.473,276.371,276.37,275.369,275.642,299.861,271.75,268.078,269.702,271.054,270.911,270.138,270.439,267.351,300.711,266.816,266.934,266.945,300.87,266.708,267.306,300.651,272,269.584,268.167,268.818,270.748,271.164,272.451,270.202,270.566,269.755,269.814,269.49,269.071,267.813,267.586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),300.759,272.595,271.611,271.762,272.053,271.98,269.951,269.626,274.914,275.663,272.496,272.606,276.504,276.503,275.589,275.803,300.004,271.884,268.21,269.834,271.185,271.042,270.273,270.571,267.563,300.843,266.948,267.066,267.08,301.004,266.839,267.437,300.794,272.134,269.716,268.301,268.951,270.882,271.297,272.585,270.338,270.698,269.886,269.946,269.623,269.205,267.946,267.718,
