,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.52,1466.06,1474.45,1471.91,1440.19,1445.82,1457.96,1447.52,1507.6,1463.98,1464.67,1469.19,1437.3,1447.01,1455.54,1490.44,1465.48,1482.79,1505.53,1474.26,1496.72,1427.69,1432.9,1440.99,1469.48,1473.62,1474.88,1505.91,1427.31,1436.4,1449.35,1446.88,
1D FFT Z-Direction,0.019924,0.01931,0.04206,0.019272,0.042807,0.025751,0.018549,0.02734,0.019115,0.042523,0.018956,0.02486,0.022069,0.039798,0.040524,0.018702,0.026437,0.01761,0.017887,0.020197,0.019389,0.037857,0.017689,0.042045,0.027059,0.029095,0.02494,0.02135,0.025857,0.016739,0.023034,0.017535,
First Transpose (First Send),6.1876,6.25919,6.21519,6.21279,6.11791,6.25707,6.18333,6.26864,6.18044,6.31501,6.22241,6.29776,6.17607,6.33821,6.26289,6.22983,6.17696,6.17597,6.14165,6.15838,6.19789,6.13429,6.18809,6.27983,6.22971,6.2366,6.26636,6.13421,6.23854,6.22523,6.21538,6.20583,
First Transpose (Packing),6.18597,6.25703,6.20971,6.21099,6.11253,6.25515,6.18163,6.26661,6.17838,6.30829,6.22055,6.29525,6.17356,6.33363,6.25864,6.22779,6.17488,6.17414,6.13959,6.15645,6.1958,6.12857,6.18614,6.27463,6.22747,6.23432,6.26359,6.13144,6.23702,6.22347,6.21381,6.20409,
First Transpose (Start Local Transpose),6.20271,6.27309,6.24334,6.22653,6.15122,6.27158,6.19713,6.28571,6.19706,6.34295,6.23795,6.31275,6.19123,6.36696,6.28481,6.24534,6.19094,6.19037,6.15463,6.17142,6.21164,6.16139,6.20577,6.3106,6.2452,6.24963,6.28272,6.14887,6.25194,6.23777,6.23022,6.22086,
First Transpose (Start Receive),6.20821,6.27824,6.24936,6.23176,6.15939,6.27768,6.20332,6.29274,6.20415,6.35178,6.24307,6.31904,6.19957,6.37811,6.29486,6.253,6.19832,6.19592,6.15927,6.17737,6.21848,6.17134,6.21238,6.32235,6.25214,6.25723,6.29021,6.15587,6.2581,6.24479,6.23625,6.22622,
First Transpose (First Receive),182.929,181.263,181.45,181.232,182.145,181.252,182.525,182.068,173.654,172.336,175.902,175.13,179.262,179.164,175.628,177.023,179.349,178.481,180.107,176.978,181.856,177.263,181.659,182.366,182.087,180.28,180.725,185.994,181.763,181.59,180.933,181.011,
First Transpose (Finished Receive),184.205,182.134,183.026,182.919,183.408,183.455,183.714,183.716,186.021,178.879,188.918,187.676,190.073,190.626,188.531,189.333,184.361,183.806,185.276,182.884,185.769,182.037,185.993,186.036,189.516,186.783,188.883,189.211,189.208,186.824,188.633,185.746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
