,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1543.86,1552.62,1546.66,1547.74,1512.2,1494.9,1510.66,1512.1,1531.13,1533.05,1535.11,1529.43,1531.42,1527.57,1518.53,1512.36,1546.79,1539.98,1535.24,1541.92,1541.78,1541.82,1544.97,1537.3,1545.67,1535.69,1541.03,1538.77,1543,1538.29,1532.84,1520.62,1547.22,1539.63,1539.52,1543.85,1527.29,1532.55,1534.21,1526.52,1541.05,1541.55,1539.57,1540.52,1525.39,1514.46,1532.36,1519.25,1546.97,1551.09,1545.55,1548.63,1542.2,1545.19,1522.56,1512.43,1537.26,1540.25,1530.11,1538.05,1534.85,1534.1,1534.11,1533.8,
1D FFT Z-Direction,0.004303,0.004137,0.004724,0.003971,0.004443,0.004452,0.004061,0.004389,0.004743,0.003867,0.004643,0.003863,0.004019,0.004503,0.00368,0.003982,0.003903,0.004198,0.003784,0.004058,0.004484,0.005765,0.005218,0.004429,0.004195,0.004301,0.004467,0.004119,0.005407,0.003988,0.004295,0.005053,0.003872,0.003927,0.004129,0.003932,0.00418,0.004129,0.005082,0.00481,0.003897,0.004089,0.003777,0.003952,0.003713,0.006852,0.003956,0.004841,0.003981,0.004097,0.004186,0.003697,0.003992,0.004386,0.004647,0.00431,0.003843,0.004105,0.004814,0.003572,0.005884,0.004178,0.004498,0.004039,
First Transpose (First Send),0.018779,0.019557,0.020059,0.01924,0.020176,0.019355,0.018947,0.019157,0.019944,0.018864,0.019314,0.018178,0.018495,0.019531,0.018494,0.018572,0.018504,0.021004,0.018616,0.019121,0.019842,0.020811,0.021196,0.019237,0.019283,0.01851,0.019345,0.018598,0.01958,0.018944,0.019284,0.01962,0.018806,0.01872,0.018964,0.018966,0.018585,0.019005,0.019984,0.019934,0.018499,0.019092,0.018816,0.018733,0.017994,0.020937,0.018977,0.019896,0.018687,0.018673,0.018604,0.017625,0.018922,0.019033,0.019578,0.018765,0.019494,0.018736,0.019748,0.018597,0.020852,0.019192,0.019181,0.018602,
First Transpose (Packing),0.017847,0.018466,0.018926,0.018359,0.018713,0.018429,0.018137,0.018197,0.019038,0.018059,0.018528,0.017073,0.017678,0.01875,0.017591,0.017814,0.017351,0.020068,0.017793,0.018109,0.019057,0.019376,0.020274,0.01796,0.018372,0.017791,0.018299,0.01771,0.018549,0.018032,0.018378,0.018795,0.01791,0.017848,0.017977,0.017962,0.01764,0.017842,0.018593,0.018925,0.017813,0.018261,0.018015,0.01791,0.017108,0.019924,0.018051,0.018954,0.017941,0.017855,0.017895,0.016914,0.018198,0.018238,0.018748,0.017792,0.018498,0.017919,0.018736,0.017704,0.019555,0.018341,0.018294,0.017707,
First Transpose (Start Local Transpose),0.024299,0.025521,0.025807,0.025293,0.026119,0.024189,0.024514,0.02567,0.025119,0.024185,0.024312,0.024525,0.024606,0.024811,0.024276,0.023801,0.025154,0.026142,0.02419,0.024796,0.025323,0.026732,0.02655,0.025301,0.024686,0.023539,0.024562,0.02463,0.024765,0.024341,0.024548,0.025248,0.024219,0.023906,0.024537,0.024951,0.023978,0.024536,0.027782,0.025876,0.024177,0.024299,0.023896,0.024889,0.023042,0.026086,0.024586,0.025248,0.023838,0.023634,0.023912,0.023114,0.024794,0.024288,0.024922,0.024719,0.024791,0.024563,0.024917,0.023623,0.026378,0.024044,0.024783,0.023277,
First Transpose (Start Receive),0.028126,0.029361,0.030013,0.02895,0.030917,0.028109,0.028698,0.029609,0.029482,0.028188,0.028521,0.029443,0.028751,0.028839,0.028481,0.027855,0.029358,0.02999,0.028133,0.029146,0.029922,0.031241,0.030541,0.029275,0.028544,0.027174,0.02817,0.028405,0.029651,0.028312,0.0284,0.029177,0.028856,0.027604,0.028431,0.028593,0.028658,0.028278,0.032404,0.029857,0.029581,0.027983,0.027508,0.029004,0.027389,0.030916,0.028328,0.028967,0.027752,0.027677,0.027841,0.026836,0.028931,0.02828,0.028558,0.028604,0.029019,0.028179,0.028649,0.027392,0.032356,0.02793,0.028684,0.027349,
First Transpose (First Receive),0.053084,0.06692,0.056155,0.056159,0.055619,0.066429,0.05515,0.056692,0.054996,0.064413,0.054418,0.058539,0.053295,0.065963,0.055037,0.054459,0.054169,0.067137,0.055268,0.05684,0.055159,0.071055,0.057621,0.056624,0.053939,0.063647,0.054197,0.054608,0.055844,0.066325,0.055021,0.05626,0.053705,0.064419,0.056429,0.055685,0.056434,0.065136,0.061676,0.066205,0.054747,0.064423,0.053383,0.055544,0.051803,0.069444,0.063539,0.055673,0.051743,0.064293,0.055405,0.053614,0.054987,0.06957,0.055713,0.055612,0.053545,0.065439,0.055422,0.054667,0.059147,0.064321,0.055897,0.054448,
First Transpose (Finished Receive),0.112709,0.115463,0.105181,0.107459,0.114597,0.114588,0.105418,0.105526,0.115297,0.11308,0.104809,0.10739,0.113105,0.108149,0.105108,0.103746,0.113075,0.115333,0.105165,0.104776,0.115667,0.121206,0.106937,0.106575,0.11465,0.107392,0.103233,0.103252,0.109446,0.115787,0.104785,0.106437,0.114554,0.113317,0.106107,0.103818,0.116545,0.113134,0.111774,0.106581,0.113926,0.114231,0.10346,0.104853,0.112332,0.12037,0.103788,0.105598,0.111746,0.108704,0.105029,0.102305,0.11467,0.111014,0.106017,0.103842,0.116626,0.115892,0.106137,0.105036,0.119526,0.113507,0.105659,0.102692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
