,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1688.8,1675.74,1676.53,1671.51,1613.25,1622.42,1607.26,1613,1660.09,1660.74,1610.09,1670.12,1646.02,1634.35,1651.75,1579.93,1671.58,1700.17,1705.35,1704.62,1619.46,1618.87,1670.83,1675.03,1675.51,1675.12,1679.92,1676.71,1591.25,1643.19,1569.23,1627.6,1672.67,1664.34,1667.49,1670.56,1623.25,1606.87,1631.14,1605.66,1678.91,1681.83,1674.43,1677.72,1641.13,1628.85,1622.56,1565.35,1719.63,1661.42,1661.75,1715.58,1632.42,1631.35,1644.43,1638.85,1692.29,1697.19,1702.22,1697.27,1635.97,1651.29,1616.14,1642.32,
1D FFT Z-Direction,0.017546,0.017972,0.017391,0.018127,0.017159,0.018038,0.017896,0.017144,0.017128,0.018435,0.016946,0.018787,0.019064,0.017668,0.019535,0.01697,0.017871,0.017347,0.017865,0.017058,0.017243,0.018094,0.017255,0.018403,0.016381,0.018017,0.017201,0.017815,0.017595,0.018082,0.019148,0.017213,0.016916,0.01761,0.018008,0.017333,0.017451,0.017747,0.017787,0.017662,0.017917,0.01779,0.018523,0.017754,0.018159,0.018328,0.017521,0.016942,0.017113,0.018576,0.018278,0.017224,0.017284,0.017092,0.017724,0.019171,0.017392,0.018118,0.01895,0.016728,0.017468,0.01888,0.019259,0.017636,
First Transpose (First Send),0.031653,0.031874,0.030976,0.031221,0.030356,0.031665,0.032183,0.030764,0.032087,0.03272,0.030934,0.03273,0.03315,0.032193,0.034461,0.031266,0.031544,0.030902,0.031365,0.030724,0.030888,0.03247,0.030676,0.033682,0.030078,0.031024,0.030778,0.031801,0.031436,0.031907,0.034658,0.031302,0.030548,0.031473,0.031693,0.031799,0.031469,0.031632,0.031452,0.032478,0.031584,0.031669,0.032683,0.03241,0.031698,0.033647,0.031923,0.031427,0.030118,0.032044,0.032027,0.031391,0.0313,0.03204,0.032142,0.034431,0.031741,0.032406,0.032276,0.031767,0.030851,0.033532,0.034585,0.032002,
First Transpose (Packing),0.061238,0.060116,0.060095,0.060857,0.059515,0.061261,0.061908,0.060543,0.061202,0.063231,0.062271,0.062165,0.064734,0.062051,0.06907,0.061077,0.060491,0.060898,0.060486,0.060971,0.060473,0.063388,0.060118,0.064999,0.058912,0.060725,0.061206,0.06178,0.059733,0.06143,0.064314,0.062456,0.060099,0.060729,0.061975,0.061373,0.060429,0.060833,0.06155,0.063673,0.062303,0.061551,0.062589,0.063121,0.061451,0.066188,0.060818,0.06161,0.059307,0.061047,0.061837,0.061359,0.061533,0.06318,0.061466,0.067275,0.060845,0.062683,0.061704,0.061326,0.060939,0.064093,0.068171,0.061444,
First Transpose (Start Local Transpose),0.061459,0.060405,0.060305,0.061057,0.059756,0.061554,0.062153,0.060859,0.061454,0.063499,0.062579,0.062384,0.065006,0.062318,0.069392,0.061341,0.060724,0.061111,0.060704,0.061242,0.060731,0.06363,0.060363,0.065325,0.059194,0.060926,0.06147,0.062041,0.059973,0.061702,0.06457,0.062697,0.060371,0.06098,0.062238,0.061659,0.060717,0.061045,0.061778,0.063939,0.06259,0.061754,0.062889,0.063379,0.06169,0.066482,0.061055,0.061881,0.059558,0.061349,0.062137,0.061601,0.061838,0.063424,0.061743,0.067547,0.061084,0.06295,0.06197,0.06159,0.061157,0.06434,0.068453,0.061711,
First Transpose (Start Receive),0.064596,0.063672,0.063464,0.064396,0.063323,0.064767,0.065518,0.064488,0.065068,0.066792,0.06582,0.065569,0.068564,0.065673,0.073822,0.064818,0.064366,0.064455,0.0646,0.064984,0.064629,0.06711,0.063745,0.069694,0.062925,0.064127,0.064666,0.065126,0.064037,0.064935,0.068403,0.06611,0.064111,0.064231,0.065481,0.064977,0.064185,0.064843,0.065073,0.0678,0.066067,0.065606,0.066851,0.066931,0.06539,0.070808,0.064457,0.065509,0.063389,0.065119,0.065745,0.065376,0.065477,0.067476,0.065032,0.072254,0.065001,0.06668,0.065539,0.065348,0.06481,0.068115,0.073176,0.065112,
First Transpose (First Receive),0.092336,0.100428,0.09058,0.092053,0.090269,0.103581,0.093171,0.0925,0.093142,0.104648,0.09097,0.094269,0.09608,0.10356,0.103428,0.092691,0.091765,0.101326,0.09178,0.092654,0.091358,0.105452,0.090728,0.09799,0.090126,0.10155,0.092556,0.093323,0.091905,0.102288,0.096523,0.095182,0.092544,0.101183,0.094251,0.091874,0.09207,0.101988,0.091102,0.095395,0.093952,0.102877,0.092392,0.094691,0.092744,0.109083,0.091446,0.093391,0.091344,0.103231,0.093194,0.093473,0.094193,0.105411,0.092386,0.101438,0.093026,0.105014,0.090809,0.093948,0.092833,0.105264,0.101166,0.089834,
First Transpose (Finished Receive),0.152734,0.149611,0.139361,0.140609,0.14929,0.152805,0.142884,0.141052,0.154187,0.153018,0.144632,0.144776,0.155058,0.153257,0.145209,0.142267,0.152046,0.150309,0.139502,0.140481,0.15073,0.15561,0.139356,0.139517,0.150137,0.150784,0.142149,0.14231,0.152657,0.1516,0.145573,0.145561,0.152056,0.149597,0.14434,0.140616,0.150853,0.151131,0.140766,0.144051,0.155066,0.15131,0.145133,0.143254,0.153334,0.160272,0.141063,0.142982,0.151358,0.151604,0.142706,0.143106,0.154067,0.153988,0.141927,0.151437,0.152019,0.15439,0.145267,0.141937,0.153188,0.155039,0.147972,0.144198,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
