,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2665.73,2466.91,2638.65,2650.49,2595.72,2604.64,2613.67,2627.7,2656.33,2612.54,2646.95,2633.63,2615.99,2556.58,2622.71,2574.38,2636.92,2647.82,2649.14,2645.96,2590.25,2606.64,2528.98,2557.77,2626.53,2620.85,2589.9,2613.98,2535.57,2564.95,2542.17,2561.41,2613.55,2549.79,2667.02,2654.38,2633.32,2633.2,2605.25,2593.08,2628.86,2620.92,2616.9,2572.4,2503.65,2538.66,2587.86,2560.46,
1D FFT Z-Direction,3.63768,3.63817,3.64199,3.63926,3.64023,3.63565,3.63201,3.63528,3.63397,3.64296,3.63982,3.63942,3.64372,3.64408,3.64162,3.63811,3.63031,3.61548,3.62823,3.62547,3.6295,3.62905,3.63051,3.63599,3.62856,3.63482,3.63122,3.62592,3.62841,3.62695,3.63104,3.6358,3.63184,3.63591,3.63754,3.63024,3.62799,3.62928,3.63031,3.62813,3.62048,3.64139,3.62976,3.63022,3.62876,3.62979,3.62847,3.627,
First Transpose (First Send),3.6403,3.64082,3.64411,3.64203,3.64275,3.6381,3.63484,3.63787,3.6368,3.64585,3.64247,3.64242,3.64652,3.64736,3.64536,3.6416,3.63289,3.61819,3.63112,3.6282,3.63195,3.63226,3.63313,3.63883,3.63356,3.63757,3.63429,3.6287,3.6336,3.6295,3.63339,3.63801,3.63485,3.63976,3.64097,3.63331,3.63068,3.63186,3.6331,3.63164,3.62422,3.64683,3.6323,3.63286,3.63137,3.63237,3.63197,3.62973,
First Transpose (Packing),3.63837,3.63876,3.64242,3.63981,3.64079,3.63631,3.63262,3.63578,3.6348,3.64356,3.64038,3.64002,3.64444,3.64495,3.64235,3.63922,3.6308,3.61607,3.62876,3.62647,3.63002,3.62974,3.63103,3.63646,3.62912,3.63545,3.63178,3.6266,3.62905,3.62754,3.63156,3.6363,3.63248,3.63646,3.63796,3.63096,3.62848,3.62973,3.63087,3.62889,3.62115,3.64215,3.6303,3.63076,3.62923,3.63028,3.62905,3.62751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),992.283,990.74,1002.18,990.015,1000.2,998.531,1000.55,998.355,1006.75,992.501,997.518,998.192,1016.94,1000.14,1003.26,1014.1,1008.59,996.735,993.582,993.373,1002.33,1000.3,993.358,1000.74,994.588,993.782,989.804,985.252,993.957,988.994,999.702,998.125,1000.24,996.556,994.897,998.528,993.382,1000.81,1005.46,1002.43,1001.89,998.167,997.973,997.386,999.41,996.069,995.241,1002.75,
First Transpose (First Receive),5680.5,5629.22,5658.21,5627.56,5693.53,5710.06,5710.06,5703.46,5714.28,5670.67,5654.64,5638.87,5731.64,5731.63,5719.14,5729.82,5642.29,5595.79,5652.45,5636.04,5664.42,5622.38,5664.31,5663.25,5727.17,5645.4,5636.1,5625.06,5688.38,5703.74,5721.98,5711.17,5686.25,5673.34,5652.34,5648.97,5696.02,5691.92,5687.34,5696.03,5711.22,5633.49,5640.16,5622.85,5708.15,5725.87,5721.25,5725.83,
First Transpose (Finished Receive),5680.5,5629.22,5658.21,5627.56,5693.53,5710.06,5710.06,5703.46,5714.28,5670.67,5654.64,5638.87,5731.64,5731.63,5719.14,5729.82,5642.29,5595.79,5652.45,5636.04,5664.42,5622.38,5664.31,5663.25,5727.17,5645.4,5636.1,5625.06,5688.38,5703.74,5721.98,5711.17,5686.25,5673.34,5652.34,5648.97,5696.02,5691.92,5687.34,5696.03,5711.22,5633.49,5640.16,5622.86,5708.15,5725.87,5721.25,5725.83,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
