,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.79,1557.4,1562.44,1558.92,1530.03,1536.04,1535.62,1538.43,1557.82,1555.28,1546.83,1543.73,1540.3,1529.71,1540.62,1535.45,1559.71,1562.47,1556.22,1548.32,1525.54,1533.35,1545.22,1537.5,1559.08,1552.95,1553.52,1556.29,1541.45,1546.41,1540.95,1535.2,1543.64,1539.68,1539.26,1538.65,1512.6,1529.53,1531.07,1517.69,1540.35,1540.62,1544.79,1540.08,1527.37,1539.57,1533.72,1528.17,1554.17,1558.94,1559.17,1565.92,1547.92,1551.66,1554.76,1554.85,1552.58,1550.97,1550.9,1553.34,1527.62,1537.16,1534.88,1531.19,
1D FFT Z-Direction,0.018338,0.018596,0.018617,0.017639,0.024755,0.016967,0.023841,0.019751,0.020094,0.020002,0.023995,0.024912,0.019774,0.019838,0.027409,0.024863,0.019036,0.018615,0.019607,0.018643,0.021472,0.019434,0.019464,0.01834,0.0255,0.023978,0.025505,0.017778,0.024959,0.025043,0.024533,0.026345,0.02438,0.019883,0.018936,0.02429,0.023951,0.018282,0.023312,0.025132,0.018461,0.019452,0.026403,0.024283,0.01961,0.025209,0.019867,0.025157,0.023783,0.019913,0.022788,0.024614,0.023557,0.018468,0.017949,0.017557,0.024031,0.019148,0.02136,0.018334,0.025967,0.024673,0.024598,0.020207,
First Transpose (First Send),0.347675,0.370349,0.354811,0.357133,0.350252,0.347167,0.348469,0.355384,0.355325,0.358365,0.35265,0.356617,0.36046,0.350268,0.357616,0.358583,0.354569,0.35744,0.358092,0.351392,0.360437,0.352748,0.354958,0.348103,0.347221,0.359023,0.362287,0.352866,0.351744,0.353599,0.352041,0.359216,0.346394,0.368056,0.349355,0.351012,0.353817,0.350247,0.363545,0.363444,0.356105,0.35505,0.352889,0.351798,0.35717,0.35191,0.35417,0.356064,0.349902,0.354266,0.352017,0.345299,0.354248,0.349179,0.360514,0.355579,0.351535,0.365761,0.356314,0.35386,0.352482,0.348931,0.35059,0.350389,
First Transpose (Packing),0.357814,0.381166,0.365631,0.367721,0.360766,0.359578,0.359912,0.366302,0.366137,0.367796,0.364876,0.368387,0.370473,0.361206,0.368584,0.370278,0.365388,0.367375,0.368698,0.363062,0.373277,0.364633,0.365901,0.360523,0.358994,0.369653,0.373213,0.363978,0.36115,0.363339,0.363124,0.371064,0.880812,0.388548,0.376782,0.522234,0.36509,0.366025,0.381807,0.379755,0.367079,0.366523,0.364332,0.365415,0.367891,0.364228,0.367057,0.369812,0.36434,0.367845,0.366271,0.359592,0.367945,0.362075,0.370801,0.367642,0.363,0.375564,0.367959,0.365466,0.364392,0.36006,0.361206,0.36227,
First Transpose (Start Local Transpose),0.358052,0.381491,0.365892,0.36798,0.361039,0.359886,0.360175,0.366544,0.366411,0.368033,0.36517,0.368648,0.37072,0.361455,0.368859,0.370722,0.365639,0.367654,0.368943,0.363289,0.373527,0.364903,0.366152,0.360819,0.359301,0.369908,0.373559,0.364231,0.361401,0.363591,0.36342,0.371304,0.88114,0.388877,0.37707,0.522517,0.365379,0.366285,0.382113,0.380074,0.367314,0.366732,0.364642,0.365681,0.368364,0.364628,0.367326,0.370087,0.364678,0.368101,0.366523,0.359899,0.36818,0.362374,0.371021,0.367853,0.363255,0.375806,0.368212,0.36571,0.364689,0.360341,0.361508,0.362535,
First Transpose (Start Receive),0.366435,0.390131,0.374161,0.376483,0.369201,0.367852,0.368755,0.377193,0.375367,0.376275,0.374144,0.376746,0.378707,0.36956,0.378914,0.378925,0.374206,0.375722,0.37746,0.37242,0.383493,0.373978,0.374609,0.369357,0.36805,0.378536,0.382036,0.372035,0.370326,0.372207,0.372024,0.379789,0.890596,0.400049,0.389561,0.534116,0.374203,0.377777,0.397159,0.391981,0.374899,0.375467,0.373282,0.375383,0.376922,0.373277,0.374856,0.378474,0.374301,0.376411,0.375441,0.371067,0.376382,0.37089,0.380995,0.375556,0.372348,0.384255,0.37641,0.374314,0.375014,0.36917,0.36982,0.370724,
First Transpose (First Receive),0.758414,0.761202,0.762423,0.573591,0.757831,0.738127,0.571497,0.572733,0.760397,0.74357,0.579244,0.575167,0.774302,0.763458,0.582441,0.755652,0.577461,0.751797,0.759226,0.56933,0.586088,0.758524,0.576175,0.57013,0.578159,0.752412,0.763751,0.576954,0.76544,0.745324,0.762749,0.578498,1.28228,0.780866,0.594601,0.745573,0.769796,0.772362,0.771329,0.59285,0.755751,0.749089,0.580182,0.571714,0.761885,0.748943,0.574259,0.575495,0.577118,0.750742,0.763071,0.570696,0.769787,0.76112,0.576436,0.74241,0.574635,0.756,0.759168,0.569674,0.763349,0.743907,0.57186,0.566357,
First Transpose (Finished Receive),1.30699,1.3174,1.14133,1.13278,1.3083,1.29812,1.10943,1.20178,1.30348,1.28175,1.12267,1.19539,1.32273,1.31041,1.13649,1.12073,1.30845,1.3094,1.12875,1.20062,1.32632,1.3149,1.13183,1.12644,1.30664,1.3167,1.13393,1.13897,1.31926,1.31259,1.14276,1.21317,1.82477,1.32485,1.15711,1.2933,1.32002,1.32498,1.14544,1.15333,1.29298,1.28367,1.1339,1.19104,1.31236,1.296,1.12328,1.19536,1.30174,1.30662,1.12727,1.20156,1.32934,1.31233,1.20639,1.13607,1.30524,1.31744,1.12604,1.21021,1.3153,1.29069,1.11872,1.17905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
