,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1631.48,1641.86,1636.89,1633.59,1592.64,1621.29,1617.26,1625.36,1638.66,1635.48,1639.71,1638.95,1625.34,1608.4,1620.2,1628.62,1639.73,1646.8,1649.44,1654.02,1632.17,1617.27,1635.27,1615.46,1631.25,1625.94,1640.97,1630.92,1617.35,1611.8,1597.04,1630.96,1642.48,1643.06,1636.39,1637.05,1636.43,1623.74,1634.31,1627,1640.8,1630.72,1641,1641.12,1579.01,1608.61,1616.4,1607.91,
1D FFT Z-Direction,0.019051,0.018314,0.017918,0.017951,0.016714,0.020897,0.019307,0.017022,0.017737,0.01818,0.050074,0.024328,0.018224,0.019334,0.018894,0.023778,0.019605,0.016641,0.0187,0.017601,0.018371,0.017133,0.020103,0.017553,0.018543,0.018269,0.017201,0.017661,0.022528,0.022641,0.017919,0.019708,0.019586,0.017598,0.053556,0.01802,0.019493,0.01987,0.022771,0.022768,0.020078,0.019094,0.019135,0.018229,0.017966,0.035864,0.020106,0.018767,
First Transpose (First Send),1.88106,1.87684,1.8607,1.88072,1.88457,1.88158,1.88923,1.88155,1.89783,1.88432,1.88954,1.87663,1.86186,1.8693,1.88835,1.89666,1.86237,1.86455,1.87878,1.88816,1.88747,1.88896,1.87088,1.87197,1.87851,1.87008,1.87069,1.88951,1.89104,1.88592,1.86862,1.89704,2.32438,2.28329,2.3122,2.29271,2.26497,2.30657,2.27547,2.30071,2.25909,2.29606,2.28202,2.26632,2.28964,2.31353,2.2673,2.25753,
First Transpose (Packing),1.89328,1.89048,1.87403,1.89488,1.89759,1.89457,1.90259,1.89438,1.91199,1.8967,1.90755,1.88972,1.87448,1.88138,1.9025,1.9103,1.87673,1.87682,1.89368,1.90147,1.90099,1.90165,1.88407,1.88603,1.89265,1.88328,1.8848,1.90223,1.90365,1.89894,1.88189,1.91007,2.34201,2.30034,2.33598,2.30881,2.28039,2.32382,2.28813,2.31886,2.27518,2.31071,2.29717,2.28125,2.30498,2.34769,2.28471,2.27373,
First Transpose (Start Local Transpose),1.89362,1.89075,1.87428,1.89513,1.89782,1.89486,1.90286,1.89465,1.9122,1.89703,1.90781,1.89037,1.87479,1.88169,1.90275,1.9106,1.87704,1.87711,1.89393,1.9017,1.90126,1.9019,1.88433,1.88627,1.89289,1.88349,1.88514,1.90251,1.90385,1.8992,1.88218,1.91033,2.34229,2.30068,2.33628,2.30904,2.28061,2.32409,2.28841,2.31911,2.27541,2.31094,2.29746,2.28152,2.30537,2.34792,2.28502,2.27396,
First Transpose (Start Receive),1.89886,1.89666,1.88001,1.90105,1.903,1.90068,1.90934,1.90083,1.91792,1.9022,1.91664,1.89661,1.8807,1.88739,1.90939,1.9176,1.88281,1.88186,1.89862,1.90707,1.90654,1.90659,1.8914,1.89199,1.89846,1.88842,1.89044,1.90774,1.90911,1.90597,1.88845,1.91648,2.35075,2.30504,2.3471,2.31353,2.28496,2.32995,2.29568,2.32505,2.28236,2.31608,2.30327,2.28709,2.30977,2.35543,2.29127,2.28062,
First Transpose (First Receive),61.4749,61.2479,61.1842,61.2209,62.6498,63.1453,62.9338,62.6815,61.2867,58.5456,58.4004,58.2049,62.6466,62.6839,60.7378,60.2382,60.2696,59.9825,59.2804,59.3038,56.5912,56.7572,58.9015,58.9815,59.163,58.4707,57.5445,62.0724,59.4153,59.8099,57.4195,57.9242,62.1763,60.5478,59.637,59.3203,58.0332,58.1675,57.8935,58.3337,60.1593,61.6749,60.703,60.359,60.5323,60.738,59.1347,59.0714,
First Transpose (Finished Receive),63.2261,63.0716,62.8892,62.9143,63.9231,64.1672,64.1654,63.8685,65.0943,62.8105,62.6472,62.3409,65.5146,65.5104,64.5704,64.2673,62.7558,62.7016,62.4442,62.4373,59.76,60.0984,61.8315,61.8425,63.5895,62.9894,61.6113,64.0285,63.8802,64.0252,61.6995,61.5077,63.2942,63.091,62.8364,62.6004,61.4919,61.367,61.8389,61.5473,62.9442,63.0532,62.8663,62.7885,62.6806,62.783,61.3866,61.3128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2967,63.1444,63.0015,62.9864,64.0256,64.2415,64.2386,63.9409,65.1675,62.8813,62.7168,62.4115,65.5865,65.5809,64.6402,64.3626,62.8467,62.77,62.5123,62.5074,59.829,60.1669,61.9018,61.9119,63.6629,63.0603,61.6832,64.0995,63.9512,64.0983,61.7699,61.5768,63.3664,63.1641,62.9072,62.6701,61.5623,61.436,61.909,61.6157,63.0171,63.2067,62.9377,62.8587,62.7508,62.8532,61.4568,61.3822,
First Transpose (Send Complete),64.1977,63.8146,63.8166,63.7242,64.6068,64.8293,64.8268,64.5292,66.0054,63.7578,63.4134,63.266,66.1692,66.1685,65.2236,64.973,63.6367,63.3453,63.2643,63.2392,60.8624,61.2188,62.7706,62.8208,64.6574,63.8567,63.1705,64.6999,64.5506,64.6866,62.6581,62.8382,64.1024,63.9362,63.856,63.6493,63.0256,62.804,63.1711,63.0618,63.739,63.8426,63.6443,63.6837,63.5228,63.6634,62.4603,62.31,
1D FFT Y-Direction,63.3648,63.2302,63.243,63.1491,64.033,64.2526,64.2488,63.9501,65.1982,63.177,62.8372,62.6899,65.5964,65.59,64.6497,64.4027,62.8554,62.7792,62.6803,62.6579,60.2823,60.6419,62.1939,62.2382,63.8488,63.2812,62.5874,64.124,63.9793,64.1094,62.077,62.2592,63.3855,63.3117,63.2285,63.023,62.3991,62.1811,62.5526,62.4423,63.0263,63.2297,63.0222,63.0578,62.9042,63.0474,61.8633,61.6811,
Second Transpose (First Send),64.1997,63.8166,63.8185,63.7259,64.6079,64.8314,64.8296,64.5308,66.0127,63.7623,63.4177,63.2681,66.1724,66.172,65.2274,64.9798,63.6386,63.347,63.2659,63.2417,60.8641,61.2205,62.7726,62.823,64.6597,63.8584,63.1728,64.7083,64.5553,64.6923,62.6601,62.8406,64.1097,63.942,63.8582,63.6523,63.0281,62.8058,63.1802,63.066,63.7405,63.8467,63.6465,63.6854,63.5246,63.665,62.4624,62.3125,
Second Transpose (Packing),64.2174,63.8336,63.8324,63.7378,64.6197,64.847,64.8481,64.5453,66.0326,63.7817,63.4329,63.2806,66.1881,66.1888,65.2388,64.9956,63.6529,63.3598,63.2772,63.2557,60.8771,61.2357,62.7855,62.8347,64.6797,63.8696,63.1851,64.7275,64.5756,64.7112,62.6714,62.8582,64.1307,63.9593,63.8753,63.666,63.0474,62.8243,63.2102,63.077,63.7509,63.8643,63.6569,63.6965,63.5401,63.6852,62.4756,62.3234,
Second Transpose (Start Local Transpose),64.2178,63.834,63.8328,63.7382,64.62,64.8474,64.8485,64.5457,66.0331,63.7821,63.4334,63.2812,66.1885,66.1891,65.2392,64.9959,63.6534,63.3602,63.2778,63.256,60.8775,61.2361,62.7858,62.8354,64.6805,63.8699,63.1854,64.7278,64.576,64.7116,62.6717,62.8586,64.1313,63.9597,63.8756,63.6664,63.0478,62.8246,63.2109,63.0773,63.7512,63.8648,63.6572,63.6968,63.5405,63.6858,62.4762,62.3238,
Second Transpose (Start Receive),64.2231,63.8398,63.839,63.7433,64.6245,64.8535,64.8544,64.5503,66.0395,63.7869,63.4376,63.2853,66.1929,66.194,65.2442,65.001,63.6578,63.365,63.2818,63.2609,60.8815,61.2403,62.7908,62.8399,64.6865,63.8743,63.1902,64.7326,64.5801,64.7177,62.6758,62.8639,64.1374,63.9645,63.8798,63.6701,63.0522,62.8291,63.2171,63.0816,63.7552,63.8693,63.6615,63.7015,63.5449,63.6906,62.4808,62.3276,
Second Transpose (First Receive),119.23,111.432,123.287,119.042,122.361,118.915,120.811,120.33,120.01,123.078,122.692,123.127,125.872,120.55,123.741,121.374,123.782,111.402,122.348,115.695,119.602,120.461,111.314,118.783,119.436,114.149,121.67,119.037,122.424,117.896,110.517,118.48,118.008,111.632,122.087,122.283,118.631,115.059,119.161,118.504,116.602,111.514,122.2,118.501,121.028,116.327,113.853,122.126,
Second Transpose (Finished Receive),128.945,128.732,125.341,126.47,137.94,137.365,135.702,132.865,128.691,128.586,126.881,126.48,125.904,126.155,124.5,126.355,129.085,128.582,126.955,126.274,137.877,137.244,135.734,133.378,128.358,126.258,126.897,126.496,137.876,137.573,135.862,133.502,128.758,128.696,126.841,125.891,137.524,137.42,135.731,133.477,128.982,128.753,126.814,126.291,137.725,137.013,135.695,133.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.062,128.837,125.444,126.567,138.051,137.482,135.815,132.977,128.797,128.694,126.981,126.575,126.331,126.346,124.599,126.7,129.203,128.687,127.054,126.368,137.99,137.356,135.849,133.488,128.478,126.445,126.997,126.642,137.989,137.696,135.976,133.616,128.872,128.803,126.94,126.01,137.643,137.532,135.847,133.594,129.092,128.86,126.913,126.391,137.84,137.127,135.811,133.153,
1D FFT X-Direction,129.076,128.851,126.889,126.58,138.062,137.496,135.827,132.992,128.942,128.708,126.993,126.59,137.878,137.493,135.777,133.461,129.216,128.712,127.068,126.382,138.003,137.37,135.867,133.51,128.591,128.736,127.01,126.656,138,137.713,136,133.63,128.885,128.815,126.953,126.331,137.656,137.546,135.871,133.608,129.105,128.873,126.924,126.472,137.852,137.139,135.825,133.165,
Run complete,129.864,129.426,127.463,127.151,138.641,138.076,136.397,133.575,129.765,129.277,127.567,127.162,138.449,138.063,136.349,134.039,130.022,129.272,127.649,126.95,138.57,137.957,136.448,134.09,129.424,129.308,127.59,127.226,138.578,138.261,136.573,134.207,129.627,129.44,127.579,126.943,138.274,138.174,136.502,134.226,129.799,129.488,127.553,127.1,138.469,137.752,136.444,133.792,

init,1631.48,1641.86,1636.89,1633.59,1592.64,1621.29,1617.26,1625.36,1638.66,1635.48,1639.71,1638.95,1625.34,1608.4,1620.2,1628.62,1639.73,1646.8,1649.44,1654.02,1632.17,1617.27,1635.27,1615.46,1631.25,1625.94,1640.97,1630.92,1617.35,1611.8,1597.04,1630.96,1642.48,1643.06,1636.39,1637.05,1636.43,1623.74,1634.31,1627,1640.8,1630.72,1641,1641.12,1579.01,1608.61,1616.4,1607.91,
