,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.39,1405.96,1407.74,1411.38,1374.34,1379.51,1379.25,1368.31,1395.16,1406.12,1409.49,1405.88,1360.38,1356.57,1380.13,1373.59,
1D FFT Z-Direction,0.019821,0.020374,0.041533,0.019577,0.019049,0.018271,0.017483,0.021481,0.017695,0.019158,0.019341,0.040219,0.017261,0.037607,0.042171,0.039385,
First Transpose (First Send),5.34768,5.28664,5.38101,5.35011,5.3506,5.35698,5.36304,5.35164,5.426,5.38883,5.38564,5.34611,5.40934,5.38395,5.35179,5.38824,
First Transpose (Packing),5.34573,5.28449,5.37736,5.34854,5.34892,5.35536,5.36086,5.34956,5.42403,5.38688,5.38349,5.33934,5.40768,5.38131,5.34664,5.38368,
First Transpose (Start Local Transpose),5.36219,5.29942,5.41033,5.36451,5.36302,5.3708,5.37716,5.36565,5.43834,5.40242,5.40107,5.38983,5.42237,5.41203,5.39079,5.41839,
First Transpose (Start Receive),5.36813,5.30465,5.42083,5.37048,5.36853,5.3762,5.38455,5.37312,5.44508,5.40879,5.41254,5.39832,5.4292,5.42558,5.40283,5.42901,
First Transpose (First Receive),180.258,178.999,177.453,177.569,179.462,178.835,178.526,179.749,178.704,178.761,182.579,182.637,174.012,173.54,174.07,173.455,
First Transpose (Finished Receive),181.798,180.678,179.544,179.996,180.846,181.037,181.052,181.188,189.943,188.256,192.19,192.137,183.952,181.994,182.811,183.164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),181.99,180.997,179.735,180.186,181.033,181.226,181.485,181.68,190.14,188.447,192.383,192.331,184.14,182.221,183.154,183.433,
First Transpose (Send Complete),183.727,182.79,181.901,182.051,182.669,182.865,183.116,183.445,191.865,190.964,194.035,193.986,185.866,184.3,184.957,185.603,
1D FFT Y-Direction,181.998,181.157,180.265,180.415,181.043,181.237,181.495,181.807,190.148,189.312,192.395,192.353,184.239,182.651,183.318,183.941,
Second Transpose (First Send),183.729,182.792,181.904,182.053,182.67,182.867,183.117,183.446,191.869,190.967,194.039,193.994,185.875,184.303,184.966,185.615,
Second Transpose (Packing),183.732,182.795,181.912,182.056,182.674,182.87,183.121,183.45,191.871,190.971,194.042,194,185.879,184.309,184.974,185.624,
Second Transpose (Start Local Transpose),183.732,182.795,181.913,182.056,182.674,182.87,183.122,183.451,191.871,190.971,194.042,194.001,185.88,184.311,184.975,185.626,
Second Transpose (Start Receive),183.737,182.8,181.918,182.063,182.679,182.875,183.127,183.455,191.875,190.975,194.047,194.006,185.885,184.315,184.981,185.633,
Second Transpose (First Receive),426.384,403.364,403.542,403.458,382.283,379.318,398.054,403.191,370.917,329.746,372.679,372.679,305.56,354.951,356.269,329.749,
Second Transpose (Finished Receive),426.384,403.364,403.543,403.459,382.284,379.319,398.055,403.195,370.917,329.746,372.68,372.679,305.56,354.951,356.27,329.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),427.108,404.077,404.256,404.172,383.018,380.051,398.768,403.906,371.64,330.456,373.391,373.391,306.271,355.664,356.987,330.46,
1D FFT X-Direction,427.119,404.09,404.268,404.183,383.05,380.085,398.78,403.922,398.585,397.528,397.459,397.437,378.783,377.242,392.013,396.659,
Run complete,428.845,405.731,405.91,405.838,384.702,381.741,400.412,405.568,400.315,399.159,399.094,399.072,380.411,378.864,393.659,398.293,

init,1391.39,1405.96,1407.74,1411.38,1374.34,1379.51,1379.25,1368.31,1395.16,1406.12,1409.49,1405.88,1360.38,1356.57,1380.13,1373.59,
1D FFT Z-Direction,0.029832,0.020192,0.021863,0.01986,0.036976,0.036165,0.019398,0.017921,0.023939,0.030925,0.029711,0.027669,0.030701,0.029763,0.034552,0.03199,
First Transpose (First Send),5.41092,5.36887,5.34727,5.33705,5.34783,5.35471,5.34263,5.35438,5.39787,5.39549,5.34525,5.37739,5.34923,5.38129,5.39747,5.38541,
First Transpose (Packing),5.40818,5.36661,5.34555,5.33532,5.34351,5.34903,5.34069,5.3525,5.39508,5.39271,5.34218,5.37342,5.34621,5.37833,5.39338,5.38133,
First Transpose (Start Local Transpose),5.4266,5.38494,5.361,5.35162,5.37457,5.3835,5.35486,5.36752,5.41364,5.41144,5.35858,5.39228,5.36587,5.39638,5.41261,5.40071,
First Transpose (Start Receive),5.43759,5.39162,5.36752,5.35827,5.38532,5.39485,5.36148,5.37445,5.42246,5.42124,5.36844,5.40217,5.37575,5.40631,5.42491,5.41033,
