,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1520.43,1533.84,1530.99,1539.1,1524.76,1512.59,1521.73,1524.49,1534.91,1535.37,1539.42,1541.37,1520.8,1524.45,1490.7,1524.76,1524.98,1516.07,1527.18,1531.03,1511.35,1522.51,1529.04,1513.88,1531.84,1528.78,1528.67,1529.75,1521.41,1521.01,1517.55,1498.54,1531.94,1518.49,1526.79,1527.44,1507.92,1511.95,1517.9,1512.53,1542.94,1537.01,1540.41,1532.15,1513.48,1518.86,1528.89,1505.99,1513.76,1519.95,1532.94,1518.51,1507.66,1493.02,1515.28,1505.7,1523.48,1521.73,1517.58,1524.88,1523.88,1515.58,1522.15,1520.29,
1D FFT Z-Direction,0.017039,0.017122,0.016062,0.016506,0.018162,0.016503,0.017641,0.016281,0.017233,0.017,0.016147,0.018169,0.018313,0.020146,0.017903,0.018078,0.018362,0.019984,0.016074,0.01934,0.017611,0.018828,0.020103,0.017558,0.016731,0.018386,0.016916,0.016753,0.017769,0.0158,0.017382,0.016682,0.016282,0.016187,0.016268,0.015636,0.016268,0.016792,0.017686,0.016435,0.017446,0.017427,0.016747,0.0184,0.016831,0.017121,0.020846,0.016797,0.017207,0.018023,0.01694,0.016486,0.016972,0.017591,0.016818,0.01585,0.016887,0.016367,0.017997,0.017642,0.016706,0.01645,0.017563,0.019617,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.342764,0.341556,0.3495,0.349327,0.344859,0.336613,0.342591,0.341171,0.343254,0.345578,0.334194,0.345405,0.342858,0.343093,0.342639,0.34833,0.331402,0.348846,0.343405,0.345997,0.34157,0.335105,0.338046,0.340691,0.341517,0.342754,0.350526,0.331755,0.348238,0.345144,0.334157,0.343372,0.345121,0.339286,0.344282,0.33985,0.343296,0.34022,0.338212,0.334015,0.338077,0.342663,0.340062,0.341997,0.345739,0.339694,0.336926,0.342462,0.344737,0.34115,0.33923,0.334054,0.351365,0.34218,0.340644,0.341906,0.347436,0.341203,0.332953,0.34304,0.343598,0.336719,0.33095,0.341658,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.34305,0.341842,0.349748,0.349674,0.345134,0.336938,0.342891,0.341444,0.343526,0.345858,0.334449,0.345731,0.343087,0.343381,0.342914,0.348573,0.331669,0.349123,0.343662,0.346263,0.341856,0.335409,0.338308,0.340962,0.341885,0.343022,0.350828,0.332039,0.348524,0.345397,0.334437,0.343641,0.345387,0.339553,0.344542,0.340086,0.343533,0.340482,0.338445,0.334303,0.338304,0.343014,0.340322,0.342247,0.345999,0.339936,0.337202,0.342773,0.344988,0.341405,0.33949,0.33431,0.351604,0.342442,0.340876,0.34221,0.347671,0.341483,0.333176,0.343565,0.343876,0.337259,0.33122,0.341966,
First Transpose (Finished All2All),1.7973,1.78201,1.62361,1.79882,1.80209,1.78495,1.6233,1.80086,1.80904,1.79333,1.62217,1.80873,1.81037,1.7989,1.62232,1.81112,1.80176,1.82885,1.62109,1.82816,1.81441,1.81256,1.81809,1.63186,1.80354,1.80647,1.62749,1.6144,1.86697,1.86878,1.61337,1.63193,1.8085,1.79062,1.8146,1.62444,1.8253,1.82661,1.62405,1.63225,1.83024,1.80983,1.65727,1.83022,1.82219,1.82425,1.62879,1.81034,1.80342,1.80399,1.61475,1.80336,1.82005,1.82272,1.61361,1.63626,1.81023,1.78877,1.61326,1.80997,1.80814,1.79821,1.81288,1.63075,
