,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.66,1489.46,1491.01,1496.87,1485.6,1493.84,1484.03,1491.03,1493.36,1488.85,1492.7,1487.37,1523.49,1484.72,1481,1467.27,1504.9,1497.57,1497.38,1499.24,1494.64,1499.05,1493.42,1495.28,1500.88,1500.5,1496.4,1496.93,1467.2,1461.96,1478.97,1473.65,
1D FFT Z-Direction,0.006398,0.006356,0.005741,0.006087,0.005948,0.00606,0.005605,0.005473,0.006468,0.007,0.005526,0.005667,0.005929,0.00544,0.006147,0.005245,0.006694,0.005276,0.00542,0.005631,0.006869,0.00651,0.006749,0.005771,0.005211,0.00558,0.005859,0.005143,0.005773,0.006536,0.005861,0.008307,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050136,0.045236,0.050368,0.045068,0.049529,0.047954,0.044012,0.041562,0.047187,0.043554,0.045448,0.042714,0.045642,0.041763,0.046125,0.045374,0.044422,0.046279,0.045709,0.041947,0.044998,0.045395,0.045999,0.046266,0.041183,0.046644,0.046374,0.041617,0.041768,0.043902,0.043408,0.047403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050368,0.047881,0.050606,0.045331,0.049757,0.048186,0.044262,0.041933,0.04742,0.043775,0.045708,0.042949,0.045873,0.041994,0.046379,0.045623,0.044751,0.04652,0.045936,0.042207,0.045286,0.04561,0.046267,0.04652,0.041411,0.046879,0.046642,0.041917,0.042051,0.044112,0.043661,0.04763,
First Transpose (Finished All2All),0.463604,0.45747,0.464022,0.417102,0.470883,0.470353,0.413754,0.407467,0.466004,0.455138,0.465787,0.406779,0.461864,0.458231,0.414158,0.462746,0.460251,0.460384,0.460897,0.416458,0.483439,0.459877,0.48486,0.410755,0.468211,0.467172,0.46493,0.412961,0.462572,0.446206,0.409512,0.463247,
First Transpose (Unpacking),0.498071,0.492252,0.497666,0.451459,0.505902,0.504343,0.447771,0.439792,0.501544,0.489219,0.499577,0.441148,0.498418,0.493189,0.448493,0.495141,0.495733,0.49674,0.493181,0.451276,0.52098,0.494554,0.518352,0.446115,0.502203,0.502016,0.498281,0.450128,0.501818,0.481428,0.445664,0.49842,
First Transpose (Send Complete),0.531766,0.524972,0.530875,0.485839,0.54377,0.536351,0.480818,0.474127,0.536103,0.522955,0.53499,0.475132,0.533489,0.527454,0.481579,0.532257,0.533391,0.528913,0.530003,0.483933,0.556739,0.527841,0.550999,0.478702,0.536943,0.534877,0.531351,0.483112,0.535134,0.515372,0.481138,0.532545,
1D FFT Y-Direction,0.503145,0.497299,0.502959,0.456149,0.51144,0.508784,0.45263,0.445322,0.506653,0.493948,0.504402,0.445955,0.502891,0.498458,0.453832,0.500567,0.500817,0.501248,0.498278,0.455966,0.526624,0.500061,0.523025,0.450977,0.507618,0.506956,0.50356,0.455165,0.506918,0.486227,0.450429,0.504593,
Second Transpose (First Send),0.533068,0.526265,0.53191,0.486947,0.545116,0.537386,0.482356,0.475284,0.537543,0.524216,0.536334,0.476084,0.534785,0.532266,0.482818,0.533391,0.534597,0.53015,0.531342,0.485209,0.558492,0.52918,0.552409,0.480253,0.538236,0.536075,0.532444,0.484212,0.5364,0.516647,0.482363,0.534096,
Second Transpose (Packing),0.546768,0.536845,0.542954,0.498185,0.557739,0.547902,0.492736,0.485091,0.553608,0.538979,0.54679,0.48558,0.546014,0.543596,0.492872,0.542404,0.547604,0.540125,0.543101,0.495372,0.573624,0.540786,0.56713,0.490466,0.550253,0.547834,0.543704,0.495254,0.548408,0.526815,0.491925,0.54523,
Second Transpose (Start Local Transpose),0.547052,0.537243,0.543307,0.498439,0.558104,0.548164,0.493091,0.485437,0.553937,0.539281,0.547204,0.485939,0.546332,0.5439,0.49327,0.542758,0.547913,0.540392,0.543435,0.495713,0.57404,0.541122,0.567504,0.490791,0.550566,0.548146,0.544048,0.495516,0.548838,0.527076,0.492452,0.545483,
Second Transpose (Start Receive),0.550779,0.54116,0.546994,0.502091,0.561812,0.551916,0.496711,0.489311,0.574174,0.543166,0.550834,0.489323,0.550005,0.547706,0.496679,0.546679,0.552473,0.544566,0.547071,0.499612,0.578281,0.544769,0.571882,0.494726,0.554363,0.55228,0.548374,0.499158,0.553258,0.531185,0.4965,0.55051,
Second Transpose (First Receive),1.95498,2.66677,1.29224,1.36115,1.29986,1.39723,2.06962,1.33723,0.628745,1.49308,0.632048,4.16711,1.70763,0.707536,1.43761,0.636828,2.38408,1.13029,2.65591,1.30702,1.19512,1.3671,1.2823,0.981325,0.97494,1.82161,1.2471,1.81397,0.925545,1.22495,1.60171,1.12452,
Second Transpose (Finished Receive),6.13768,5.85326,5.92617,6.03431,6.20593,5.93401,5.98543,5.87319,5.978,5.85731,6.02196,5.25802,5.85316,5.90889,5.89455,5.87133,6.30941,5.91622,5.9295,6.07458,6.28139,6.01633,4.20169,6.06969,6.15188,6.00234,5.93323,5.98276,6.12271,6.00678,6.07452,5.87362,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.15434,5.87087,5.94174,6.0505,6.22214,5.95111,6.00157,5.88965,5.99541,5.87554,6.03933,5.27473,5.87026,5.92737,5.91234,5.89392,6.32599,5.93259,5.94761,6.09163,6.29745,6.03235,4.21792,6.08759,6.16876,6.0185,5.94991,5.99793,6.13965,6.02371,6.09109,5.89012,
1D FFT X-Direction,6.16801,5.91424,5.95298,6.06166,6.2351,5.96203,6.01305,5.9005,6.1347,5.88904,6.0525,5.44036,6.01296,5.94088,5.92374,5.98103,6.33778,5.94344,5.99065,6.10485,6.3101,6.0446,4.23098,6.10125,6.18104,6.0309,5.96146,6.00976,6.15275,6.03583,6.10248,5.90552,
Run complete,6.19607,5.94688,5.98045,6.08855,6.26303,5.99128,6.03971,5.92763,6.16455,5.92221,6.07869,5.47061,6.04505,5.9697,5.95011,6.01435,6.36536,5.97275,6.0165,6.13152,6.33603,6.06981,4.25563,6.12603,6.21345,6.05773,5.98861,6.03848,6.1814,6.0624,6.13138,5.93111,

init,1488.66,1489.46,1491.01,1496.87,1485.6,1493.84,1484.03,1491.03,1493.36,1488.85,1492.7,1487.37,1523.49,1484.72,1481,1467.27,1504.9,1497.57,1497.38,1499.24,1494.64,1499.05,1493.42,1495.28,1500.88,1500.5,1496.4,1496.93,1467.2,1461.96,1478.97,1473.65,
1D FFT Z-Direction,0.016951,0.013148,0.006848,0.007627,0.006377,0.007174,0.007841,0.008021,0.012062,0.015029,0.016231,0.01523,0.010611,0.014517,0.015731,0.01542,0.009635,0.014227,0.014997,0.016291,0.007494,0.015762,0.016746,0.015225,0.006577,0.01459,0.013995,0.01606,0.00755,0.016201,0.015608,0.017809,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
