,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1562.32,1567.04,1558.45,1565.3,1536.86,1538.85,1539.63,1534.1,1553.59,1560.57,1559.34,1549.85,1546.06,1533.2,1551.23,1553.28,1552.89,1558.21,1559.98,1561.39,1540.33,1511.65,1542.15,1541.5,1553.32,1553.79,1554.83,1530.42,1548.17,1542.98,1546.69,1551.96,1552.73,1550.38,1547.32,1542.99,1537.69,1546.46,1544.86,1528.56,1540.84,1559.78,1557.74,1551.92,1546.25,1541.31,1542.81,1547.52,1550.52,1553.65,1560.18,1549.82,1528.57,1556.73,1556.19,1548.78,1556.59,1554.46,1554.77,1555.07,1541.39,1536.13,1521.69,1540.36,
1D FFT Z-Direction,0.004986,0.004726,0.004755,0.004498,0.004392,0.005808,0.004731,0.004491,0.004758,0.004327,0.005131,0.004674,0.004182,0.005751,0.004406,0.004036,0.004745,0.004306,0.004124,0.004304,0.004436,0.005455,0.004858,0.004616,0.004968,0.0042,0.004429,0.004008,0.004696,0.004473,0.004443,0.00418,0.005264,0.004658,0.004428,0.005235,0.005307,0.004379,0.004512,0.004384,0.004222,0.004084,0.004357,0.004228,0.005016,0.004518,0.003912,0.006653,0.004197,0.004468,0.004874,0.004642,0.004821,0.004936,0.005852,0.004086,0.004077,0.004417,0.004117,0.004289,0.005736,0.005074,0.004228,0.004553,
First Transpose (First Send),0.016268,0.015637,0.015794,0.015333,0.014951,0.017356,0.015591,0.015574,0.015334,0.01501,0.015584,0.01519,0.014807,0.016848,0.015186,0.014748,0.015233,0.014733,0.014958,0.015197,0.015166,0.016423,0.015298,0.015353,0.016105,0.015945,0.014995,0.014632,0.015564,0.014914,0.01499,0.015679,0.016385,0.015368,0.015148,0.015746,0.016266,0.015492,0.015435,0.015106,0.014836,0.014709,0.015089,0.015119,0.016216,0.015332,0.014364,0.017733,0.015576,0.015035,0.01584,0.016397,0.015265,0.015404,0.016641,0.014883,0.014887,0.014946,0.015113,0.014782,0.017144,0.016041,0.014835,0.014896,
First Transpose (Packing),0.026458,0.025032,0.025103,0.024,0.025138,0.027163,0.028139,0.025684,0.024494,0.023816,0.024661,0.025571,0.024361,0.025461,0.024928,0.022901,0.024392,0.023662,0.024117,0.02548,0.024273,0.024263,0.026266,0.025041,0.02606,0.024939,0.023347,0.02492,0.023144,0.02305,0.023983,0.025186,0.026809,0.023556,0.025143,0.025243,0.024938,0.023602,0.024529,0.024592,0.024197,0.024029,0.023705,0.025085,0.02531,0.024116,0.02323,0.028197,0.025497,0.024512,0.025173,0.026504,0.024141,0.024216,0.0275,0.023037,0.025954,0.024415,0.024696,0.025055,0.026795,0.026135,0.024896,0.022952,
First Transpose (Start Local Transpose),0.026681,0.025244,0.025326,0.024214,0.025338,0.027403,0.028364,0.025913,0.024716,0.024075,0.024885,0.025802,0.024592,0.025649,0.025167,0.023135,0.024602,0.023873,0.024336,0.025716,0.024516,0.024484,0.026456,0.025215,0.02627,0.02516,0.023522,0.0251,0.023352,0.023243,0.024213,0.025398,0.027011,0.023786,0.025349,0.025453,0.025153,0.023804,0.024707,0.024765,0.024371,0.024193,0.023968,0.025299,0.025513,0.024373,0.023405,0.028384,0.025755,0.024725,0.025351,0.026731,0.024341,0.024433,0.027716,0.023236,0.026175,0.024658,0.024908,0.025255,0.027022,0.026368,0.025101,0.023127,
First Transpose (Start Receive),0.030543,0.029655,0.029164,0.028118,0.029508,0.032063,0.032086,0.029544,0.028636,0.027939,0.029053,0.029867,0.0287,0.030674,0.02896,0.02687,0.028421,0.027571,0.028153,0.029831,0.028636,0.028258,0.030307,0.029186,0.030723,0.028944,0.027428,0.02882,0.027363,0.027166,0.028051,0.029494,0.031055,0.027967,0.029213,0.029295,0.028828,0.027723,0.02917,0.028749,0.028108,0.028118,0.027995,0.029078,0.029484,0.028287,0.027322,0.033657,0.029872,0.028874,0.029419,0.030516,0.028333,0.028145,0.032568,0.027574,0.029936,0.02872,0.028503,0.028773,0.032248,0.03016,0.029132,0.027435,
First Transpose (First Receive),0.169259,0.164457,0.151937,0.157727,0.166908,0.177123,0.162998,0.158674,0.1507,0.14859,0.145535,0.142202,0.14669,0.150226,0.154181,0.15086,0.14327,0.141575,0.149528,0.155208,0.152737,0.150401,0.156999,0.153128,0.160507,0.156688,0.158555,0.164399,0.156101,0.129304,0.146727,0.149831,0.164216,0.158573,0.144162,0.146924,0.144278,0.145491,0.147524,0.148274,0.142463,0.146124,0.142266,0.145714,0.156902,0.150821,0.152106,0.164151,0.154607,0.152867,0.150309,0.156,0.142735,0.147017,0.154518,0.149115,0.137214,0.152794,0.152442,0.148901,0.172175,0.164897,0.15646,0.16579,
First Transpose (Finished Receive),0.272566,0.272092,0.262142,0.270254,0.271054,0.288221,0.274143,0.269149,0.260229,0.255541,0.24703,0.242735,0.255427,0.266476,0.262343,0.255147,0.252424,0.246729,0.260911,0.266201,0.255468,0.254155,0.259841,0.255881,0.264931,0.262278,0.26969,0.272754,0.256739,0.257352,0.249727,0.252818,0.275332,0.266742,0.252375,0.255219,0.24563,0.244809,0.248145,0.247448,0.245102,0.250862,0.249092,0.253049,0.265495,0.259394,0.257663,0.274261,0.263342,0.257542,0.258612,0.266101,0.250174,0.256575,0.269646,0.257515,0.253424,0.254253,0.253848,0.251619,0.289527,0.276588,0.273561,0.269486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
