,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.08,1640.6,1645.61,1648.91,1609.45,1633.99,1632.94,1635.81,1646.1,1640.25,1646.71,1646.67,1635.62,1638.55,1617.58,1643.15,1653.59,1652.29,1652.02,1643.97,1627.51,1637.85,1633.89,1628.6,1642.27,1644.81,1636.44,1640.41,1608.08,1611.47,1602.53,1613.48,1651.34,1646.09,1641.76,1651.63,1613.44,1632.71,1635.8,1634.03,1640.25,1638.14,1638.78,1635.7,1620.3,1622.37,1622.98,1625.17,
1D FFT Z-Direction,0.004876,0.003906,0.004487,0.005169,0.006104,0.004196,0.004619,0.004444,0.004679,0.005305,0.005088,0.004046,0.005083,0.00417,0.004574,0.004284,0.003717,0.004092,0.00452,0.004427,0.003971,0.005082,0.003957,0.004228,0.004287,0.004752,0.004592,0.005888,0.003924,0.004899,0.004411,0.00491,0.004461,0.004036,0.003515,0.004605,0.004366,0.00425,0.004401,0.003896,0.004121,0.004194,0.004489,0.004435,0.005141,0.0047,0.005789,0.004985,
First Transpose (First Send),0.015078,0.014708,0.014656,0.015731,0.016431,0.01447,0.015001,0.014276,0.01532,0.016395,0.015076,0.01489,0.015449,0.014416,0.014782,0.014226,0.013931,0.014561,0.014757,0.014619,0.014032,0.015086,0.014342,0.014569,0.014695,0.015099,0.015231,0.016615,0.014099,0.015028,0.014602,0.015008,0.014167,0.014511,0.013513,0.014894,0.014423,0.014264,0.014286,0.01366,0.014051,0.013961,0.014795,0.014327,0.014886,0.014466,0.015666,0.014664,
First Transpose (Packing),0.014175,0.013661,0.013738,0.014754,0.015335,0.013324,0.013882,0.01332,0.014008,0.014945,0.014147,0.013771,0.014215,0.013354,0.013673,0.013136,0.013002,0.013268,0.013689,0.013699,0.013205,0.014163,0.013334,0.013512,0.013684,0.014039,0.013857,0.015411,0.013091,0.01408,0.013505,0.014027,0.01322,0.013046,0.012389,0.013847,0.013393,0.013291,0.013313,0.012609,0.012992,0.012902,0.01354,0.013279,0.013931,0.013697,0.014429,0.013531,
First Transpose (Start Local Transpose),0.021131,0.020842,0.021413,0.021926,0.022858,0.020362,0.020503,0.020733,0.022551,0.021898,0.021899,0.021226,0.021456,0.020557,0.020844,0.020341,0.020638,0.020301,0.021449,0.020613,0.019643,0.020938,0.020668,0.021256,0.02045,0.020952,0.021881,0.022807,0.020608,0.021254,0.021061,0.021069,0.020135,0.020609,0.020674,0.020601,0.020156,0.02081,0.020628,0.01997,0.020426,0.020145,0.021443,0.020797,0.021367,0.020532,0.022441,0.021025,
First Transpose (Start Receive),0.025069,0.024897,0.025039,0.025707,0.028449,0.024415,0.024305,0.024599,0.02817,0.025859,0.026635,0.025412,0.025917,0.025122,0.025088,0.024443,0.024854,0.024035,0.025623,0.024416,0.023786,0.024598,0.025337,0.025495,0.024644,0.024703,0.025793,0.027416,0.024584,0.02508,0.025365,0.025244,0.024262,0.024498,0.024338,0.024254,0.024481,0.025002,0.024758,0.023526,0.024544,0.024061,0.025213,0.024779,0.025322,0.025199,0.028927,0.025209,
First Transpose (First Receive),0.047437,0.047077,0.047579,0.049338,0.055152,0.047805,0.047339,0.0479,0.051081,0.050129,0.051715,0.049503,0.050391,0.0493,0.048397,0.049016,0.042837,0.046188,0.048974,0.048807,0.050678,0.047391,0.048498,0.051697,0.050075,0.046995,0.050463,0.05444,0.046824,0.048945,0.047324,0.049136,0.04686,0.047577,0.046526,0.048839,0.047723,0.048343,0.047078,0.047302,0.046811,0.049638,0.04786,0.047726,0.042216,0.050584,0.056657,0.048989,
First Transpose (Finished Receive),0.072284,0.065559,0.070904,0.063544,0.07401,0.066034,0.065675,0.062487,0.06933,0.073156,0.064857,0.064503,0.069486,0.067195,0.067248,0.063155,0.06765,0.069212,0.064886,0.062942,0.069504,0.072226,0.070365,0.069682,0.067862,0.064927,0.064657,0.07001,0.06556,0.07148,0.062971,0.064383,0.064186,0.064694,0.06031,0.062383,0.064999,0.070676,0.061357,0.061223,0.063608,0.064254,0.061134,0.061975,0.067455,0.065903,0.071988,0.062581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
