,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1880.71,1884.25,1915.24,1905.97,1866.76,1896.51,1903.2,1894.81,1918.29,1915.81,1917.91,1921.49,1898.13,1870.16,1909.86,1868.98,1935.02,1940.16,1930.88,1926.18,1922.48,1893.44,1914.71,1852.52,1908.07,1891.78,1907.58,1818.96,1891,1880.24,1872.88,1889.65,
1D FFT Z-Direction,0.099107,0.098442,0.099396,0.099193,0.098546,0.100115,0.096717,0.098436,0.096991,0.09779,0.098986,0.098727,0.097466,0.09794,0.098458,0.10108,0.096852,0.098026,0.099374,0.097915,0.09803,0.099219,0.098681,0.097867,0.098434,0.098558,0.098442,0.097929,0.096997,0.098044,0.098081,0.098935,
First Transpose (First Send),0.135735,0.137682,0.141263,0.139046,0.1367,0.139211,0.135486,0.138988,0.134937,0.135955,0.136921,0.138597,0.136375,0.13707,0.136631,0.144778,0.134075,0.138057,0.139369,0.137659,0.136931,0.139289,0.136821,0.138824,0.13635,0.138003,0.136851,0.137121,0.135444,0.13767,0.135919,0.139875,
First Transpose (Packing),0.211857,0.216508,0.221885,0.219599,0.213973,0.219203,0.21413,0.215381,0.211856,0.216365,0.214026,0.216745,0.214051,0.214671,0.215682,0.2265,0.211208,0.216938,0.219597,0.214263,0.215322,0.218965,0.214685,0.218708,0.213901,0.215825,0.213457,0.21215,0.212823,0.216508,0.213426,0.219247,
First Transpose (Start Local Transpose),0.212098,0.21684,0.22229,0.219879,0.214197,0.219496,0.214465,0.215672,0.212137,0.216647,0.214287,0.217061,0.214341,0.215025,0.216005,0.226876,0.211498,0.217285,0.21991,0.214673,0.215617,0.219247,0.215031,0.219105,0.214203,0.216175,0.213803,0.212437,0.213081,0.216816,0.213745,0.21956,
First Transpose (Start Receive),0.217165,0.222025,0.22666,0.224149,0.218866,0.223412,0.219346,0.220456,0.216273,0.220752,0.218571,0.221144,0.21916,0.219391,0.221134,0.232632,0.215782,0.22624,0.228356,0.224184,0.21986,0.227973,0.219424,0.22751,0.218125,0.220954,0.217855,0.217297,0.21712,0.221046,0.218215,0.22449,
First Transpose (First Receive),0.41692,0.591734,0.423604,0.418126,0.415172,0.597655,0.41327,0.415058,0.415236,0.59439,0.4139,0.414607,0.418711,0.598242,0.414187,0.427466,0.412503,0.596796,0.427492,0.423492,0.42237,0.600354,0.41535,0.424426,0.416293,0.594213,0.413373,0.41281,0.417325,0.590671,0.410919,0.422895,
First Transpose (Finished Receive),1.16665,1.1481,1.02689,1.01886,1.16289,1.1512,1.01755,1.00527,1.16988,1.14845,0.974222,0.96199,1.17084,1.15384,1.01957,1.03036,1.15565,1.15153,1.03969,0.969589,1.16185,1.15123,1.01873,1.01297,1.16789,1.14511,0.986775,1.00283,1.16868,1.13939,1.01572,1.01307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2031,1.18142,1.06026,1.05229,1.20159,1.18491,1.05139,1.03804,1.20718,1.1815,1.0095,0.993913,1.20841,1.18667,1.05256,1.06483,1.19578,1.18411,1.0721,1.00303,1.19896,1.18527,1.05337,1.04677,1.20494,1.17823,1.02146,1.03634,1.20538,1.17199,1.04943,1.04678,
First Transpose (Send Complete),1.4835,1.63699,1.50446,1.30942,1.48186,1.45914,1.31352,1.31307,1.49048,1.85334,1.25697,1.24572,1.47941,1.45051,1.32341,1.34933,1.47567,1.68271,1.49785,1.26864,1.48315,1.56982,1.31661,1.31708,1.47066,1.44495,1.2745,1.30043,1.4834,1.42494,1.31463,1.30173,
1D FFT Y-Direction,1.48278,1.43757,1.32087,1.30278,1.48118,1.45537,1.3093,1.30596,1.48967,1.45874,1.25403,1.24298,1.47842,1.44626,1.31919,1.34828,1.47494,1.46007,1.33621,1.26151,1.48241,1.46107,1.31205,1.31296,1.46993,1.44188,1.27053,1.2994,1.48239,1.42138,1.3102,1.29581,
Second Transpose (First Send),1.48568,1.63942,1.5072,1.31144,1.48376,1.46092,1.31736,1.31672,1.492,1.85691,1.2584,1.24768,1.48158,1.45234,1.32498,1.35199,1.47748,1.68532,1.5003,1.27074,1.48492,1.57558,1.32045,1.31892,1.47197,1.44738,1.27585,1.30288,1.48482,1.42667,1.31612,1.30336,
Second Transpose (Packing),1.48423,1.63753,1.50507,1.3099,1.48238,1.45967,1.31385,1.3135,1.49085,1.85425,1.25735,1.24626,1.47993,1.45094,1.32386,1.34984,1.47636,1.68333,1.49843,1.26908,1.48363,1.57038,1.31713,1.3176,1.47101,1.44588,1.275,1.30093,1.48379,1.4255,1.31513,1.30232,
Second Transpose (Start Local Transpose),1.49986,1.65801,1.52975,1.32971,1.49733,1.47742,1.33096,1.33197,1.5074,1.87802,1.27235,1.26163,1.49907,1.46687,1.33965,1.3666,1.49344,1.70555,1.53809,1.28753,1.49982,1.5928,1.33503,1.33478,1.48666,1.46347,1.29132,1.3165,1.50009,1.44145,1.33166,1.32104,
Second Transpose (Start Receive),1.50423,1.6661,1.53676,1.33443,1.50176,1.48193,1.33544,1.33628,1.52118,1.8892,1.27714,1.26618,1.50381,1.47132,1.34464,1.37245,1.49776,1.7135,1.54582,1.29217,1.50399,1.60035,1.33943,1.33924,1.49061,1.46863,1.29561,1.32064,1.50559,1.44617,1.33578,1.32602,
Second Transpose (First Receive),15.4816,18.6418,16.5565,15.6795,15.5668,18.5476,16.5697,15.5232,16.0136,18.6935,16.6371,15.9862,16.0492,18.6928,16.5708,16.0215,15.5612,19.2777,17.1578,15.5476,15.5813,19.3068,17.1867,15.6457,15.5489,18.6991,16.5677,15.6489,15.5507,18.6879,16.6946,15.5194,
Second Transpose (Finished Receive),15.482,18.6426,16.5571,15.6801,15.5673,18.5483,16.5704,15.5239,16.014,18.6942,16.6375,15.987,16.0497,18.6933,16.5716,16.0224,15.5617,19.2784,17.1585,15.5482,15.582,19.3076,17.1874,15.6463,15.5494,18.6999,16.5685,15.6496,15.5511,18.6885,16.6952,15.5201,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.4917,18.6548,16.5704,15.692,15.5776,18.5601,16.5838,15.537,16.0255,18.7059,16.6485,16.0004,16.0601,18.7048,16.5823,16.0359,15.5714,19.2927,17.1721,15.5598,15.5966,19.321,17.2017,15.6595,15.57,18.7119,16.5787,15.6621,15.5617,18.7005,16.7077,15.5308,
1D FFT X-Direction,15.6125,18.7781,16.6882,15.8169,15.6941,18.6834,16.7063,15.6624,16.1665,18.8261,16.7682,16.1361,16.18,18.824,16.7071,16.1588,15.6914,19.4263,17.3002,15.6801,15.7174,19.4443,17.3255,15.783,15.6898,18.8358,16.7001,15.7811,15.6819,18.8223,16.8289,15.6559,
Run complete,15.6129,18.7784,16.6885,15.8172,15.6944,18.6837,16.7067,15.6627,16.1667,18.8264,16.7687,16.1364,16.1804,18.8243,16.7074,16.1592,15.6917,19.4267,17.3005,15.6804,15.7177,19.4446,17.3258,15.7833,15.6901,18.8361,16.7004,15.7814,15.6821,18.8226,16.8291,15.6562,

init,1880.71,1884.25,1915.24,1905.97,1866.76,1896.51,1903.2,1894.81,1918.29,1915.81,1917.91,1921.49,1898.13,1870.16,1909.86,1868.98,1935.02,1940.16,1930.88,1926.18,1922.48,1893.44,1914.71,1852.52,1908.07,1891.78,1907.58,1818.96,1891,1880.24,1872.88,1889.65,
1D FFT Z-Direction,0.110461,0.09858,0.099354,0.099048,0.10012,0.10088,0.100179,0.097932,0.103431,0.110219,0.108668,0.107995,0.101316,0.107095,0.10807,0.113399,0.101169,0.108469,0.109903,0.107983,0.105075,0.109954,0.108938,0.108458,0.103153,0.10987,0.108111,0.105533,0.100033,0.108305,0.106322,0.106079,
First Transpose (First Send),0.154764,0.137688,0.139793,0.139354,0.139434,0.141726,0.141619,0.138398,0.14424,0.152016,0.149921,0.151823,0.139992,0.149812,0.150604,0.160158,0.141239,0.152667,0.152771,0.151659,0.147876,0.153688,0.153533,0.153032,0.143528,0.153295,0.152326,0.149555,0.143864,0.151865,0.150123,0.150592,
First Transpose (Packing),0.234349,0.217535,0.219242,0.217445,0.216394,0.222449,0.222621,0.214494,0.221679,0.232607,0.229279,0.229147,0.218105,0.229473,0.229107,0.241579,0.218433,0.233989,0.23367,0.230221,0.22685,0.238345,0.234119,0.233005,0.222203,0.234253,0.231375,0.22665,0.221419,0.231325,0.230211,0.230181,
