,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1628.1,1636.42,1636.77,1637.21,1602.38,1607.35,1588.02,1603.25,1634.94,1636.42,1631.88,1628.17,1596.68,1609.5,1614.79,1622.69,1623.16,1638.37,1633.43,1637.5,1609.06,1609.25,1613.86,1615.08,1634.28,1636.2,1635.27,1628.07,1584.72,1609.62,1612.28,1614.77,1629.72,1623.13,1628.36,1637.15,1605.52,1606.29,1620.01,1608.93,1627.31,1631.13,1636.64,1632.19,1612.36,1609.93,1623.13,1603.39,
1D FFT Z-Direction,0.019244,0.018829,0.019005,0.019347,0.019065,0.022022,0.019057,0.018883,0.024524,0.024468,0.024379,0.018293,0.026738,0.026307,0.025867,0.028644,0.028333,0.026424,0.027526,0.028782,0.026567,0.024422,0.026545,0.024763,0.046126,0.020248,0.020344,0.026894,0.02205,0.019375,0.025709,0.022768,0.026321,0.01877,0.020631,0.018563,0.025267,0.019371,0.01949,0.018472,0.020619,0.01983,0.01982,0.019548,0.018966,0.018361,0.018303,0.019038,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.924988,0.96017,0.962751,0.937111,0.925745,0.939102,0.954793,0.938941,0.927893,0.935928,0.921333,0.928,0.919396,0.94081,0.968915,0.927215,0.93667,0.932224,0.939435,0.938434,0.938716,0.942708,0.941911,0.93975,0.946848,0.931454,0.936938,0.927093,0.942661,0.947192,0.940722,0.937939,1.11833,1.09478,1.08585,1.11382,1.15211,1.10786,1.11056,1.12705,1.10278,1.11283,1.1185,1.10795,1.11454,1.10862,1.10795,1.10817,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.925249,0.960418,0.962986,0.93753,0.926041,0.939347,0.955084,0.939207,0.928215,0.936238,0.921888,0.928286,0.919724,0.941058,0.969167,0.927515,0.937366,0.932493,0.939943,0.938723,0.939017,0.942952,0.942497,0.940057,0.947247,0.931747,0.937189,0.927527,0.943067,0.947606,0.941002,0.938237,1.1186,1.09506,1.08614,1.11419,1.15237,1.10814,1.11094,1.1273,1.10309,1.11309,1.11877,1.10827,1.11478,1.1091,1.10825,1.10844,
First Transpose (Finished All2All),632.718,621.806,627.327,618.416,626.64,625.923,627.326,625.236,623.007,624.459,623.694,620.528,632.664,633.498,633.504,631.818,752.263,714.552,721.005,720.905,732.223,716.807,752.262,724.951,623.055,637.56,643.486,627.261,632.83,619.071,632.437,632.649,759.511,729.172,740.914,735.012,759.512,747.41,741.816,742.686,642.626,613.897,615.453,626.104,614.503,624.261,613.747,628.72,
First Transpose (Unpacking),632.719,621.807,627.328,618.417,626.641,625.924,627.327,625.237,623.008,624.46,623.695,620.529,632.664,633.499,633.505,631.819,752.264,714.553,721.006,720.906,732.224,716.808,752.263,724.952,623.056,637.561,643.487,627.261,632.831,619.073,632.438,632.65,759.512,729.175,740.914,735.013,759.513,747.412,741.82,742.687,642.628,613.898,615.454,626.105,614.503,624.264,613.748,628.721,
First Transpose (Send Complete),633.174,622.141,627.677,618.755,626.968,626.26,627.677,625.555,623.334,624.796,624.022,620.866,632.995,633.83,633.86,632.157,752.703,714.888,721.339,721.234,732.54,717.144,752.59,725.303,623.391,637.918,643.861,627.594,633.187,619.403,632.766,632.998,759.846,729.509,741.233,735.323,759.854,747.736,742.165,743.007,642.972,614.231,615.779,626.427,614.828,624.578,614.08,629.04,
1D FFT Y-Direction,632.734,621.825,627.346,618.44,626.655,625.945,627.341,625.256,623.023,624.478,623.713,620.547,632.681,633.516,633.523,631.84,752.282,714.574,721.022,720.927,732.241,716.824,752.279,724.974,623.079,637.609,643.543,627.279,632.882,619.095,632.458,632.696,759.529,729.206,740.931,735.029,759.529,747.443,741.854,742.705,642.673,613.92,615.472,626.122,614.521,624.278,613.768,628.738,
Second Transpose (First Send),633.178,622.145,627.681,618.759,626.972,626.264,627.68,625.558,623.337,624.801,624.025,620.87,632.999,633.837,633.868,632.161,752.706,714.892,721.342,721.238,732.544,717.147,752.597,725.307,623.398,637.937,643.879,627.601,633.202,619.408,632.773,633.017,759.852,729.521,741.241,735.329,759.86,747.746,742.176,743.013,642.992,614.235,615.782,626.43,614.831,624.581,614.084,629.044,
