,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1848.24,1796.96,1849.79,1863.84,1845.26,1715.12,1840.26,1863.65,1763.92,1845.99,1799.97,1845.78,1843.26,1867.28,1845.27,1827.6,
1D FFT Z-Direction,0.055979,0.055088,0.056617,0.056001,0.05727,0.055212,0.055273,0.056844,0.056656,0.054607,0.058144,0.057248,0.056757,0.059295,0.055657,0.065464,
First Transpose (First Send),0.057725,0.05692,0.058492,0.057807,0.058871,0.057184,0.056809,0.059489,0.05881,0.056182,0.059814,0.059516,0.058463,0.062602,0.058047,0.069307,
First Transpose (Packing),0.056425,0.05542,0.056944,0.056655,0.057667,0.055557,0.055654,0.057324,0.057169,0.055014,0.058545,0.057666,0.057078,0.059963,0.055984,0.066006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.2766,41.0068,41.4744,41.7363,41.5214,40.299,41.0827,41.2,41.5221,40.7742,41.1393,40.4879,41.7651,41.1024,41.2728,41.2377,
First Transpose (First Receive),131.998,135.065,137.372,137.281,136.073,133.91,135.97,134.9,136.451,134.278,136.316,135.269,136.778,135.353,136.559,136.534,
First Transpose (Finished Receive),131.999,135.065,137.372,137.281,136.073,133.91,135.97,134.9,136.451,134.279,136.316,135.269,136.778,135.353,136.559,136.534,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.999,135.065,137.372,137.281,136.074,133.91,135.971,134.9,136.451,134.279,136.316,135.27,136.779,135.353,136.56,136.534,
First Transpose (Send Complete),135.266,135.396,137.64,137.646,136.324,136.237,136.316,136.208,136.719,136.643,136.705,136.658,137.049,136.993,137.038,137.029,
1D FFT Y-Direction,135.266,135.396,137.639,137.646,136.324,136.236,136.315,136.208,136.719,136.643,136.704,136.658,137.048,136.993,137.038,137.029,
Second Transpose (First Send),135.293,135.421,137.834,137.84,136.35,136.261,136.34,136.235,136.747,136.669,136.73,136.684,137.078,137.026,137.065,137.059,
Second Transpose (Packing),135.346,135.482,137.897,137.9,136.483,136.389,136.391,136.289,136.813,136.723,136.786,136.737,137.217,137.166,137.284,137.281,
Second Transpose (Start Local Transpose),135.346,135.482,137.898,137.9,136.483,136.389,136.391,136.289,136.813,136.723,136.787,136.738,137.217,137.167,137.285,137.281,
Second Transpose (Start Receive),135.349,135.485,137.901,137.904,136.487,136.393,136.395,136.293,136.816,136.726,136.79,136.741,137.221,137.172,137.288,137.285,
Second Transpose (First Receive),141.527,141.614,140.511,141.096,141.54,141.553,140.108,140.448,139.384,139.599,141.461,141.376,139.702,139.914,141.569,141.547,
Second Transpose (Finished Receive),141.527,141.615,140.511,141.096,141.541,141.554,140.108,140.448,139.385,139.599,141.462,141.376,139.702,139.915,141.569,141.548,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.533,141.622,140.521,141.137,141.544,141.561,140.165,140.457,139.407,139.606,141.469,141.384,139.706,139.921,141.575,141.553,
1D FFT X-Direction,141.598,141.685,140.587,141.2,141.607,141.625,140.229,140.525,139.469,139.666,141.531,141.444,139.766,139.984,141.633,141.611,
Run complete,141.599,141.686,141.469,141.455,141.608,141.626,140.817,140.526,140.684,140.825,141.532,141.445,140.964,141.085,141.634,141.612,

init,1848.24,1796.96,1849.79,1863.84,1845.26,1715.12,1840.26,1863.65,1763.92,1845.99,1799.97,1845.78,1843.26,1867.28,1845.27,1827.6,
1D FFT Z-Direction,0.067569,0.057755,0.056982,0.058232,0.056005,0.055571,0.056753,0.057261,0.061291,0.065672,0.064077,0.065647,0.062804,0.069097,0.064732,0.06643,
First Transpose (First Send),0.071214,0.06014,0.058937,0.060417,0.058008,0.057638,0.058756,0.059686,0.064166,0.069035,0.067044,0.068086,0.066544,0.072693,0.067488,0.068842,
First Transpose (Packing),0.068186,0.058301,0.057457,0.058875,0.056392,0.056084,0.057203,0.057707,0.062001,0.066439,0.064925,0.066311,0.063381,0.069973,0.065432,0.067106,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.3146,41.1906,41.4918,41.7109,41.4961,40.2753,41.0819,41.3539,41.5733,40.8528,41.0198,40.5844,41.7667,41.1396,41.4008,41.2039,
First Transpose (First Receive),133.012,135.039,137.274,137.213,136.153,133.969,136.048,134.972,136.488,134.373,136.327,134.362,137.159,135.737,136.852,135.594,
First Transpose (Finished Receive),133.012,135.039,137.274,137.213,136.153,133.97,136.049,134.972,136.489,134.373,136.327,134.363,137.159,135.737,136.852,135.595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),133.013,135.039,137.274,137.214,136.154,133.97,136.049,134.973,136.489,134.374,136.328,134.363,137.16,135.738,136.853,135.595,
First Transpose (Send Complete),135.374,135.418,137.54,137.534,136.421,136.327,136.41,136.301,136.768,136.714,136.754,136.682,137.442,137.521,137.551,137.472,
1D FFT Y-Direction,135.374,135.417,137.539,137.534,136.421,136.327,136.41,136.3,136.768,136.713,136.754,136.682,137.442,137.521,137.551,137.472,
Second Transpose (First Send),135.402,135.444,137.734,137.727,136.448,136.352,136.436,136.329,136.797,136.74,136.78,136.708,137.472,137.556,137.585,137.502,
Second Transpose (Packing),135.465,135.5,137.794,137.786,136.581,136.484,136.49,136.39,136.865,136.798,136.838,136.762,137.617,137.699,137.811,137.732,
Second Transpose (Start Local Transpose),135.466,135.5,137.794,137.786,136.582,136.484,136.491,136.391,136.866,136.798,136.839,136.762,137.617,137.699,137.812,137.733,
Second Transpose (Start Receive),135.469,135.504,137.797,137.79,136.586,136.488,136.495,136.396,136.87,136.802,136.843,136.766,137.621,137.704,137.816,137.736,
Second Transpose (First Receive),141.976,141.965,141.841,141.861,141.973,141.88,141.779,141.809,139.879,139.732,140.041,139.861,140.288,140.58,140.693,140.662,
Second Transpose (Finished Receive),141.976,141.966,141.841,141.862,141.974,141.88,141.779,141.809,139.879,139.732,140.041,139.861,140.289,140.58,140.693,140.663,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.98,141.969,141.846,141.865,141.977,141.884,141.783,141.814,139.919,139.8,140.064,139.894,140.292,140.644,140.735,140.683,
1D FFT X-Direction,142.043,142.03,141.906,141.926,142.039,141.944,141.845,141.877,139.98,139.857,140.122,139.952,140.351,140.707,140.796,140.744,
Run complete,142.043,142.03,141.907,141.927,142.04,141.945,141.846,141.878,141.11,141.07,141.016,140.972,141.519,141.776,141.776,141.795,

init,1848.24,1796.96,1849.79,1863.84,1845.26,1715.12,1840.26,1863.65,1763.92,1845.99,1799.97,1845.78,1843.26,1867.28,1845.27,1827.6,
1D FFT Z-Direction,0.06619,0.056741,0.055466,0.055998,0.056621,0.054923,0.056145,0.056154,0.057517,0.062239,0.06468,0.062071,0.056615,0.063284,0.064008,0.060914,
First Transpose (First Send),0.068931,0.058883,0.057575,0.05752,0.058082,0.056554,0.057948,0.058318,0.060056,0.064806,0.067094,0.064186,0.058763,0.066538,0.066975,0.06319,
First Transpose (Packing),0.066718,0.057202,0.055879,0.056472,0.056969,0.055267,0.056496,0.056598,0.058366,0.062887,0.065226,0.062765,0.05714,0.064175,0.064714,0.061486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),41.3235,41.0392,41.6762,41.7451,41.6297,40.4207,41.1646,41.3362,41.6113,40.8653,41.1546,40.6044,41.868,41.2331,41.4171,41.4078,
First Transpose (First Receive),131.824,135.258,137.582,137.508,136.516,135.339,136.384,135.329,136.311,135.122,136.147,134.163,136.828,135.604,136.604,136.569,
First Transpose (Finished Receive),131.824,135.258,137.583,137.508,136.516,135.34,136.384,135.329,136.311,135.123,136.147,134.164,136.828,135.604,136.604,136.569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.824,135.259,137.583,137.508,136.517,135.34,136.384,135.33,136.311,135.123,136.147,134.164,136.829,135.605,136.605,136.569,
First Transpose (Send Complete),135.539,135.647,137.845,137.834,136.768,136.705,136.761,136.671,136.588,136.532,136.563,136.5,137.102,137.074,137.078,137.059,
1D FFT Y-Direction,135.539,135.647,137.844,137.834,136.767,136.705,136.76,136.67,136.588,136.532,136.562,136.5,137.102,137.073,137.077,137.058,
Second Transpose (First Send),135.567,135.671,138.04,138.027,136.794,136.73,136.788,136.698,136.615,136.558,136.589,136.525,137.133,137.106,137.103,137.086,
Second Transpose (Packing),135.621,135.723,138.101,138.084,136.929,136.862,136.841,136.752,136.675,136.613,136.642,136.578,137.275,137.249,137.326,137.308,
Second Transpose (Start Local Transpose),135.622,135.723,138.101,138.085,136.929,136.863,136.841,136.753,136.675,136.614,136.642,136.578,137.275,137.249,137.327,137.309,
Second Transpose (Start Receive),135.625,135.726,138.105,138.092,136.933,136.866,136.845,136.757,136.679,136.617,136.646,136.581,137.279,137.254,137.331,137.313,
Second Transpose (First Receive),141.385,141.283,140.53,140.624,141.384,141.33,139.789,139.789,139.275,139.313,141.597,141.548,140.059,139.998,141.592,141.536,
Second Transpose (Finished Receive),141.386,141.284,140.531,140.625,141.384,141.33,139.79,139.79,139.275,139.314,141.597,141.548,140.059,139.998,141.593,141.536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.389,141.287,140.534,140.628,141.387,141.334,139.793,139.813,139.279,139.321,141.601,141.552,140.103,140.065,141.596,141.54,
1D FFT X-Direction,141.449,141.348,140.597,140.688,141.448,141.393,139.851,139.87,139.341,139.381,141.658,141.611,140.161,140.124,141.654,141.598,
Run complete,141.45,141.349,141.566,141.517,141.449,141.394,140.589,140.48,140.522,140.585,141.659,141.612,141.319,141.249,141.655,141.598,

init,1848.24,1796.96,1849.79,1863.84,1845.26,1715.12,1840.26,1863.65,1763.92,1845.99,1799.97,1845.78,1843.26,1867.28,1845.27,1827.6,
1D FFT Z-Direction,0.063547,0.055784,0.054866,0.056387,0.058528,0.054235,0.054878,0.056423,0.055573,0.054799,0.056005,0.057652,0.054685,0.057654,0.056399,0.056154,
