,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1886.93,1867.44,1949.25,1958.64,1865.55,1864.97,1834.54,1877.46,1718.84,1856.16,1850.98,1853.96,1840.31,1817.02,1792.02,1833.87,
1D FFT Z-Direction,1.36863,1.36716,1.36759,1.36919,1.36666,1.36658,1.36756,1.37111,1.36773,1.38307,1.37411,1.3809,1.37795,1.36794,1.37112,1.3688,
First Transpose (First Send),1.57024,1.56909,1.56838,1.57078,1.56838,1.56889,1.5685,1.58583,1.56962,1.58971,1.57862,1.58906,1.58444,1.57117,1.57302,1.58138,
First Transpose (Packing),2.75431,2.76767,2.76602,2.77064,2.76731,2.76693,2.76782,2.78212,2.78468,2.8117,2.80192,2.82542,2.8192,2.78702,2.78818,2.78664,
First Transpose (Start Local Transpose),2.75464,2.7681,2.76643,2.77098,2.76769,2.76721,2.76819,2.78255,2.78509,2.8122,2.80232,2.82587,2.81966,2.78747,2.78861,2.78703,
First Transpose (Start Receive),2.75876,2.7726,2.77038,2.7749,2.7718,2.77191,2.77199,2.78781,2.79152,2.81646,2.80756,2.82989,2.82578,2.79145,2.79333,2.79228,
First Transpose (First Receive),183.251,178.32,176.138,175.414,173.404,173.38,179.12,179.082,198.077,177.031,176.075,175.891,174.146,174.334,177.452,177.425,
First Transpose (Finished Receive),205.059,183.345,181.457,181.045,179.432,178.725,184.129,184.16,203.657,181.85,180.83,180.971,179.364,177.609,182.297,182.344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.259,183.632,181.7,181.227,179.662,178.989,184.311,184.342,203.981,182.032,181.012,181.152,179.561,177.792,182.478,182.526,
First Transpose (Send Complete),222.227,203.865,202.322,201.926,200.615,199.692,204.994,205.057,220.955,203.595,202.208,203.135,200.313,198.082,203.201,203.656,
1D FFT Y-Direction,222.225,203.859,202.254,201.858,200.545,199.59,204.987,204.957,220.953,202.664,201.454,201.722,200.07,197.833,202.199,203.078,
Second Transpose (First Send),223.166,204.672,203.177,202.726,201.425,200.568,205.97,205.963,221.817,204.396,203.058,203.948,201.121,199.013,204.012,204.468,
Second Transpose (Packing),223.178,204.683,203.189,202.736,201.435,200.585,205.987,205.977,221.828,204.405,203.069,203.958,201.137,199.037,204.022,204.477,
Second Transpose (Start Local Transpose),222.275,203.915,202.363,201.97,200.664,199.748,205.05,205.134,221.023,203.641,202.256,203.182,200.37,198.181,203.261,203.709,
Second Transpose (Start Receive),222.28,203.919,202.367,201.974,200.668,199.768,205.054,205.139,221.027,203.645,202.26,203.186,200.374,198.188,203.266,203.713,
Second Transpose (First Receive),353.856,344.486,348.32,352.089,355.174,341.225,355.122,338.868,437.792,415.454,375.949,377.276,422.319,422.234,420.731,404.21,
Second Transpose (Finished Receive),353.856,344.487,348.321,352.089,355.175,341.226,355.123,338.869,437.792,415.454,375.95,377.277,422.32,422.234,420.732,404.21,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),353.868,344.499,348.333,352.102,355.188,341.24,355.135,338.883,437.803,415.468,375.962,377.289,422.332,422.284,420.743,404.222,
1D FFT X-Direction,355.491,345.95,349.786,353.545,356.658,342.71,356.595,340.343,439.43,416.944,377.414,378.753,423.793,423.77,422.199,405.677,
Run complete,437.556,414.945,375.326,374.888,420.101,420.096,418.483,400.12,439.432,416.946,377.415,378.755,423.796,423.772,422.201,405.679,

init,1886.93,1867.44,1949.25,1958.64,1865.55,1864.97,1834.54,1877.46,1718.84,1856.16,1850.98,1853.96,1840.31,1817.02,1792.02,1833.87,
1D FFT Z-Direction,1.37348,1.37103,1.46095,1.36581,1.37341,1.37231,1.36488,1.37715,1.37291,1.38804,1.38566,1.3793,1.38262,1.38656,1.37901,1.3805,
