,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2022.06,2019.03,2010.86,1956.91,1955.47,1985.78,1996.09,1995.01,2019.07,2013.42,2007.22,2012.53,2012.15,1923.16,2003.51,1969.29,1982.53,1959.49,2019.36,1973.33,1998.17,2004.97,1997.84,1993.49,1995.32,2001.79,1990.96,1977.99,2002.33,1999.23,2008.28,2005.65,2014.75,1992.04,1994.28,1944.07,1945.37,1987.31,1952.9,1972.48,2020.66,2003.77,1979.38,2026.72,1993.83,2005.72,2004.51,2004.53,1983.35,1992.12,1978.74,1978.57,1980.2,1972.57,1818.71,1969.8,1994.72,2021.1,1899.58,1991.53,2020.48,2010.08,2011.67,2013.63,
1D FFT Z-Direction,0.693042,0.692112,0.692721,0.692968,0.693087,0.695554,0.693737,0.693002,0.695224,0.693642,0.693096,0.69379,0.695897,0.693045,0.692084,0.691889,0.690424,0.689792,0.692392,0.694902,0.689056,0.691225,0.692692,0.694034,0.69261,0.692775,0.700589,0.693711,0.694076,0.691478,0.694516,0.695442,0.692958,0.69264,0.693624,0.692636,0.692467,0.693105,0.694124,0.691999,0.692899,0.689254,0.694059,0.691831,0.692602,0.696024,0.694874,0.692869,0.692955,0.694087,0.693641,0.690784,0.6925,0.692584,0.69308,0.693748,0.694666,0.700943,0.691904,0.693405,0.692665,0.691627,0.690846,0.692989,
First Transpose (First Send),0.890282,0.889659,0.889107,0.927534,0.889113,0.892899,0.893236,0.929693,0.893335,0.890725,0.890856,0.92631,0.894872,0.890312,0.88965,0.924956,0.886285,0.887189,0.889498,0.929577,0.88547,0.887897,0.88881,0.928136,0.890338,0.890608,0.897544,0.928552,0.890465,0.889131,0.892233,0.93073,0.88914,0.890794,0.88953,0.926488,0.889416,0.893412,0.8904,0.925968,0.889622,0.885803,0.892641,0.926468,0.887921,0.894697,0.89193,0.927745,0.889076,0.892584,0.889905,0.92463,0.889361,0.890014,0.889519,0.931078,0.890633,0.90023,0.888671,0.927884,0.889799,0.889316,0.888323,0.927373,
First Transpose (Packing),1.28296,1.32096,1.31796,1.32205,1.28162,1.32425,1.32706,1.324,1.28469,1.32138,1.32083,1.31919,1.28988,1.31977,1.31898,1.31809,1.27833,1.31493,1.31961,1.3233,1.2759,1.31805,1.32145,1.32568,1.27999,1.32226,1.32726,1.32109,1.28264,1.32041,1.32223,1.32933,1.29642,1.3306,1.32175,1.32082,1.28083,1.32923,1.31976,1.32025,1.28124,1.31175,1.32325,1.32091,1.2795,1.3269,1.32057,1.32693,1.28083,1.32208,1.31887,1.31937,1.27997,1.31981,1.31845,1.33165,1.28345,1.33064,1.31975,1.32068,1.28101,1.31913,1.32024,1.32227,
First Transpose (Start Local Transpose),1.28329,1.32126,1.31836,1.32245,1.28194,1.32456,1.32752,1.32438,1.28508,1.32173,1.32118,1.31956,1.29027,1.32018,1.31931,1.3184,1.27863,1.31533,1.31998,1.32399,1.2762,1.31837,1.32182,1.32611,1.28031,1.32261,1.32758,1.32165,1.28293,1.32073,1.32258,1.32973,1.29679,1.33095,1.32215,1.32113,1.28112,1.32966,1.32007,1.32061,1.28159,1.3121,1.32363,1.3213,1.27988,1.3273,1.32097,1.3274,1.28112,1.3224,1.31927,1.31976,1.28037,1.3202,1.3188,1.33202,1.28383,1.33104,1.32009,1.32108,1.28133,1.31945,1.32055,1.32265,
First Transpose (Start Receive),1.28798,1.32589,1.32276,1.3304,1.28612,1.33197,1.33603,1.33127,1.28981,1.32711,1.32599,1.32455,1.29627,1.32462,1.32386,1.32308,1.28324,1.31971,1.32422,1.32886,1.28041,1.32309,1.32598,1.33166,1.28472,1.32701,1.33161,1.32672,1.28774,1.32516,1.3268,1.33545,1.30109,1.33678,1.32664,1.32573,1.2856,1.33668,1.32458,1.32475,1.28619,1.31666,1.32797,1.3258,1.284,1.33194,1.32569,1.33306,1.2858,1.32674,1.32424,1.32485,1.28527,1.32495,1.32352,1.33747,1.28864,1.33546,1.32452,1.32565,1.28592,1.32385,1.32513,1.327,
First Transpose (First Receive),2.72173,4.12196,2.75858,2.75207,2.718,4.12626,2.76528,2.75761,2.73001,4.12221,2.76856,2.74891,2.72435,4.1203,2.7476,2.75774,2.7149,4.11354,2.75603,2.75076,2.72702,4.11712,2.75256,2.78182,2.72661,4.1229,2.77152,2.75677,2.72006,4.11926,2.76547,2.76377,2.73394,4.12895,2.74917,2.75352,2.723,4.13635,2.76057,2.74501,2.71966,4.10968,2.76757,2.75717,2.72171,4.12849,2.76335,2.77096,2.71227,4.12273,2.74608,2.75192,2.71459,4.12519,2.74653,2.76839,2.72637,4.1305,2.75017,2.74892,2.7203,4.12305,2.7512,2.75161,
First Transpose (Finished Receive),8.51884,8.65973,7.12897,7.03107,8.51965,8.643,7.13042,7.04189,8.52516,8.64339,7.15445,7.02923,8.53561,8.62806,7.11294,7.03643,8.50443,8.60982,7.12063,7.0269,8.52056,8.61161,7.13007,7.06005,8.51511,8.60399,7.13983,7.02754,8.50871,8.64153,7.12005,7.03586,8.52904,8.64438,7.12392,7.03223,8.52122,8.65447,7.13236,7.02317,8.55597,8.6166,7.1295,7.03067,8.52283,8.66279,7.13421,7.05016,8.49996,8.64021,7.13314,7.03359,8.49873,8.65977,7.13519,7.03939,8.53163,8.62288,7.12078,7.03179,8.52201,8.62888,7.1437,7.03218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
