,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.27,1651.9,1653.28,1654.76,1642.84,1636.12,1636.91,1631.84,1653.97,1661.75,1653.84,1654.75,1623.56,1638.35,1641.07,1637.04,1667.63,1668.47,1662.99,1666.04,1648.82,1646.26,1644.64,1628.8,1677.16,1664.13,1666.72,1654.96,1653.58,1635.42,1659.24,1661.23,1666.34,1663.48,1664.84,1665.24,1658.19,1636.11,1645.84,1652.59,1654.29,1652.64,1653.56,1651.98,1629.08,1636.21,1635.93,1637.91,
1D FFT Z-Direction,0.004375,0.005942,0.005908,0.006874,0.006732,0.005393,0.013965,0.006157,0.005326,0.005426,0.005586,0.005918,0.007529,0.005318,0.006307,0.005449,0.005353,0.005864,0.005598,0.006293,0.00605,0.005977,0.005959,0.005501,0.005733,0.005049,0.005844,0.005753,0.005486,0.00578,0.005836,0.005785,0.005385,0.005749,0.005754,0.005196,0.005625,0.00479,0.005351,0.005374,0.005588,0.005432,0.005043,0.004929,0.005644,0.005084,0.005943,0.004785,
First Transpose (First Send),0.01675,0.01825,0.018475,0.018784,0.019143,0.017174,0.02763,0.017817,0.016603,0.017592,0.017538,0.017888,0.020109,0.017754,0.017827,0.017476,0.018311,0.017644,0.01982,0.018434,0.017927,0.017738,0.018044,0.017554,0.017398,0.017102,0.017391,0.017392,0.017219,0.017973,0.017646,0.018193,0.017301,0.01743,0.020085,0.017552,0.017396,0.016755,0.017545,0.017244,0.017369,0.017284,0.016659,0.01716,0.017607,0.016838,0.018381,0.017083,
First Transpose (Packing),0.038956,0.040337,0.041855,0.044209,0.043616,0.038029,0.111436,0.040529,0.039543,0.040708,0.041481,0.03956,0.043119,0.038915,0.040044,0.03749,0.036059,0.041742,0.048497,0.043694,0.041726,0.040619,0.044147,0.040635,0.040837,0.037889,0.040326,0.040198,0.037124,0.04034,0.037885,0.038905,0.047264,0.04276,0.046504,0.046625,0.0415,0.040794,0.040497,0.042515,0.038752,0.038029,0.040601,0.039929,0.04215,0.037189,0.040777,0.038612,
First Transpose (Start Local Transpose),0.039127,0.040523,0.042068,0.044394,0.043781,0.038201,0.111629,0.040733,0.039729,0.040874,0.041681,0.039748,0.043289,0.039081,0.040232,0.037683,0.036257,0.041932,0.048707,0.043914,0.0419,0.040875,0.044373,0.040862,0.041023,0.038125,0.040545,0.040387,0.03737,0.040541,0.038121,0.039136,0.047458,0.042932,0.04666,0.046788,0.041682,0.040965,0.040674,0.042713,0.038951,0.038255,0.040773,0.040117,0.042344,0.03739,0.040931,0.038772,
First Transpose (Start Receive),0.043206,0.044399,0.045936,0.049426,0.048137,0.042243,0.120156,0.045158,0.043637,0.045628,0.046056,0.043942,0.048422,0.043573,0.045005,0.042366,0.042619,0.045811,0.053218,0.048162,0.049244,0.044879,0.04877,0.045264,0.045352,0.041949,0.044888,0.044517,0.041237,0.044608,0.042223,0.043163,0.051708,0.046986,0.050477,0.051316,0.045953,0.045024,0.045067,0.047236,0.043095,0.042665,0.045061,0.044198,0.046707,0.04193,0.04512,0.042609,
First Transpose (First Receive),0.732089,0.983553,0.991315,0.917332,1.03262,0.849025,0.968356,0.969829,0.402571,0.50947,0.397597,0.725763,0.36696,0.693524,0.366097,0.564499,0.66657,0.932669,0.968368,0.861691,0.79478,0.796684,0.863928,0.820466,0.62241,0.547736,0.611905,0.606204,0.588479,0.599737,0.550274,0.505713,0.645379,0.79519,0.776837,0.751915,0.705972,0.794495,0.655752,0.799607,0.572866,0.705283,0.466864,0.859815,0.4014,0.753202,0.39276,0.747876,
First Transpose (Finished Receive),1.25218,1.43833,1.32785,1.32034,1.35277,1.39976,1.45198,1.2977,1.32719,1.18487,1.38099,1.16841,1.38586,1.16527,1.43469,1.21332,1.13781,1.31423,1.3024,1.21801,1.15688,1.19608,1.21507,1.21862,1.25453,1.154,1.2104,1.19732,1.13069,1.24352,1.22719,1.13249,1.18446,1.16111,1.23744,1.24717,1.16799,1.175,1.14908,1.16002,1.10357,1.46609,1.25457,1.5456,1.53264,1.21164,1.24443,1.48825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26345,1.44928,1.33889,1.3323,1.36345,1.41078,1.46392,1.30772,1.33912,1.19531,1.39199,1.1789,1.40014,1.17663,1.44756,1.22497,1.14908,1.32546,1.31416,1.22868,1.16727,1.20613,1.22527,1.23027,1.26508,1.16464,1.2213,1.20811,1.14159,1.25446,1.23739,1.14326,1.19625,1.17221,1.24961,1.25749,1.17875,1.18609,1.16137,1.1703,1.11461,1.47782,1.26576,1.55812,1.54508,1.22312,1.25513,1.4995,
First Transpose (Send Complete),1.29365,1.47097,1.49448,1.35328,1.41248,1.43037,1.49413,1.48124,1.35933,1.21504,1.41228,1.19955,1.42312,1.19728,1.47123,1.24477,1.1877,1.34743,1.336,1.26315,1.29983,1.24479,1.31745,1.25084,1.28735,1.28179,1.25075,1.22945,1.20449,1.27732,1.25705,1.26723,1.22045,1.19395,1.27139,1.27883,1.23076,1.21238,1.23725,1.19967,1.19764,1.50208,1.2865,1.57935,1.56819,1.24417,1.27605,1.52878,
1D FFT Y-Direction,1.28015,1.45979,1.48237,1.34189,1.40103,1.41861,1.48316,1.46961,1.34664,1.20383,1.40116,1.18857,1.41131,1.18563,1.45965,1.23327,1.17609,1.33569,1.3247,1.25185,1.28794,1.23355,1.30535,1.23983,1.27596,1.27036,1.23921,1.21846,1.19327,1.26624,1.24573,1.2559,1.20815,1.18197,1.25994,1.26785,1.21931,1.20093,1.22576,1.18808,1.18651,1.49104,1.27541,1.56798,1.55487,1.23284,1.26504,1.51652,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.29403,1.47174,1.4949,1.35368,1.41285,1.43065,1.49457,1.48167,1.35972,1.21539,1.41277,1.20061,1.4236,1.19778,1.47157,1.2451,1.18835,1.34794,1.33642,1.26358,1.30007,1.24522,1.31773,1.25111,1.28772,1.28214,1.25115,1.23012,1.20489,1.27773,1.25758,1.26753,1.221,1.19442,1.27173,1.27942,1.23106,1.21282,1.23762,1.20008,1.19804,1.50246,1.28685,1.57976,1.56859,1.24442,1.27629,1.52914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.29443,1.47194,1.49512,1.35396,1.41309,1.43089,1.49499,1.48219,1.35988,1.216,1.413,1.20083,1.42394,1.19809,1.47186,1.24537,1.18861,1.3483,1.33665,1.26376,1.30027,1.24549,1.31808,1.25142,1.28793,1.28234,1.25142,1.23038,1.20508,1.27806,1.2579,1.26775,1.22128,1.19479,1.272,1.27977,1.23124,1.21337,1.23781,1.20036,1.19823,1.50268,1.28705,1.57997,1.56894,1.24477,1.27656,1.52937,
Second Transpose (Finished All2All),2.40185,1.98189,1.93499,1.80638,2.00327,1.97819,1.99354,1.95897,1.87805,2.05938,1.84147,2.10179,2.06944,1.68027,1.90902,2.07355,2.1024,1.88107,2.00955,1.75456,1.92801,1.99807,2.10579,2.00257,1.82357,2.01763,1.82782,2.06917,2.02012,1.77853,1.94646,2.04088,2.42135,2.00199,1.96677,1.76049,1.90918,1.96266,2.03959,1.98102,1.808,2.02348,1.8184,2.05705,1.988,1.71903,1.94223,2.02464,
Second Transpose (Unpacking),2.42546,1.99969,1.95412,1.82714,2.02125,1.99764,2.01352,1.97995,1.89589,2.07788,1.86174,2.1211,2.09088,1.70223,1.9293,2.0923,2.12076,1.90092,2.03001,1.77434,1.94648,2.01562,2.12419,2.02002,1.84427,2.03608,1.8469,2.08842,2.03877,1.79646,1.96684,2.06005,2.44431,2.02144,1.98404,1.78004,1.92815,1.98226,2.0594,2.00009,1.82714,2.04175,1.8397,2.07627,2.00836,1.73848,1.96291,2.04233,
1D FFT X-Direction,2.43221,2.00594,1.96052,1.8338,2.03751,2.00406,2.01989,1.98729,1.90235,2.08374,1.86815,2.12687,2.09912,1.7085,1.93462,2.0981,2.12576,1.9072,2.036,1.77995,1.95224,2.02181,2.13075,2.02548,1.85212,2.04241,1.85331,2.09472,2.04451,1.80266,1.97276,2.0673,2.45215,2.03171,1.99009,1.78665,1.93493,1.9886,2.06494,2.0054,1.83293,2.04716,1.84616,2.0824,2.01433,1.74562,1.96886,2.04798,
Run complete,2.44402,2.01783,1.97251,1.84675,2.0489,2.01618,2.03226,1.999,1.9151,2.09559,1.88141,2.13831,2.11071,1.72126,1.94615,2.1098,2.13779,1.91899,2.04833,1.79155,1.96563,2.0451,2.14196,2.04548,1.86528,2.05488,1.86556,2.10623,2.05675,1.81485,1.98449,2.0787,2.46373,2.04383,2.00186,1.79829,1.94775,2.00034,2.07683,2.01755,1.84551,2.05921,1.85841,2.09388,2.02534,1.75755,1.98136,2.05955,

init,1656.27,1651.9,1653.28,1654.76,1642.84,1636.12,1636.91,1631.84,1653.97,1661.75,1653.84,1654.75,1623.56,1638.35,1641.07,1637.04,1667.63,1668.47,1662.99,1666.04,1648.82,1646.26,1644.64,1628.8,1677.16,1664.13,1666.72,1654.96,1653.58,1635.42,1659.24,1661.23,1666.34,1663.48,1664.84,1665.24,1658.19,1636.11,1645.84,1652.59,1654.29,1652.64,1653.56,1651.98,1629.08,1636.21,1635.93,1637.91,
1D FFT Z-Direction,0.074986,0.009483,0.012021,0.071583,0.010801,0.063757,0.009683,0.009424,0.010858,0.007289,0.006631,0.006987,0.008952,0.00671,0.009159,0.008209,0.00793,0.014504,0.015006,0.014899,0.016517,0.014389,0.014411,0.014295,0.017962,0.015802,0.015466,0.01659,0.014094,0.015565,0.013513,0.016073,0.006936,0.014381,0.01257,0.01296,0.014781,0.014449,0.012496,0.013533,0.009726,0.013299,0.01491,0.015138,0.00833,0.014896,0.010335,0.009422,
First Transpose (First Send),0.177399,0.022229,0.026451,0.179759,0.024107,0.155689,0.023144,0.021839,0.023988,0.019365,0.018319,0.019353,0.022074,0.019182,0.021614,0.02084,0.020994,0.02684,0.028956,0.028476,0.028703,0.026618,0.027546,0.026806,0.034397,0.028838,0.028143,0.028887,0.027186,0.028215,0.026454,0.030409,0.019136,0.027502,0.025513,0.025414,0.028222,0.027283,0.025669,0.027461,0.025126,0.027096,0.027365,0.02766,0.020997,0.02773,0.022555,0.022303,
First Transpose (Packing),0.313437,0.084547,0.091344,0.336837,0.083424,0.302065,0.093692,0.078169,0.060237,0.044878,0.045458,0.043705,0.049864,0.044297,0.049283,0.045156,0.042953,0.054857,0.061212,0.056472,0.058365,0.05657,0.056781,0.054695,0.082244,0.058556,0.060134,0.059814,0.057654,0.05758,0.055245,0.057369,0.047374,0.056252,0.05504,0.053674,0.05996,0.053924,0.056651,0.056639,0.063824,0.055492,0.064458,0.055574,0.048793,0.068446,0.063166,0.059189,
First Transpose (Start Local Transpose),0.31369,0.084762,0.091569,0.3371,0.083631,0.302342,0.0939,0.078377,0.060451,0.045087,0.045672,0.043913,0.05007,0.0445,0.049491,0.045371,0.043173,0.055094,0.061483,0.05669,0.058606,0.056797,0.05703,0.05494,0.0825,0.058808,0.060383,0.060026,0.057884,0.057812,0.055529,0.057604,0.047588,0.056469,0.055289,0.053892,0.060179,0.054166,0.056911,0.056893,0.064041,0.055722,0.064749,0.055796,0.04905,0.068724,0.063398,0.059405,
First Transpose (Start Receive),0.334485,0.092057,0.098483,0.355106,0.090603,0.322247,0.102169,0.085067,0.067182,0.049992,0.050691,0.049136,0.056352,0.049087,0.056009,0.051285,0.049366,0.063402,0.070565,0.065122,0.067363,0.066019,0.065563,0.063375,0.092274,0.06719,0.068745,0.068551,0.065722,0.066284,0.064208,0.066316,0.052222,0.06455,0.062928,0.06228,0.068209,0.062012,0.064717,0.064554,0.070637,0.063852,0.072818,0.064184,0.055064,0.076974,0.069936,0.065787,
First Transpose (First Receive),1.12852,1.00889,1.02333,1.37637,0.967911,1.31513,1.00178,0.99847,0.272708,0.661004,0.702744,0.731303,0.499709,0.43086,0.505267,0.461639,0.592877,0.844016,0.882732,0.550526,0.624658,0.635845,0.514024,0.45903,0.899444,0.782415,0.62848,0.800166,0.759949,0.669294,0.907572,0.858863,0.565329,0.692982,0.710873,0.377436,0.681231,0.513723,0.588964,0.569339,0.581402,0.815389,0.907395,0.895749,0.898805,0.954381,0.844265,0.834172,
First Transpose (Finished Receive),1.79316,1.83653,1.73993,1.87698,1.71296,3.15177,1.71326,1.77919,1.41886,1.64601,1.6814,1.62365,1.64558,3.52239,1.65897,1.63811,1.31769,1.26834,1.30585,1.22529,1.18878,1.18292,1.23124,1.24504,1.27706,1.30698,1.23766,1.25515,1.19678,1.31675,1.33062,1.21223,1.20134,1.16854,1.20025,1.26831,1.19396,1.21572,1.18972,1.20561,1.10846,1.21644,1.32658,1.32631,1.37714,1.29413,1.18754,1.30163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80732,1.84959,1.75311,1.89254,1.72464,3.16342,1.72479,1.78988,1.42935,1.65711,1.69212,1.63492,1.65774,3.53497,1.67008,1.64844,1.3286,1.28019,1.31725,1.2361,1.19905,1.19386,1.24224,1.25576,1.28826,1.3184,1.24907,1.26567,1.20742,1.32794,1.34195,1.22357,1.21243,1.17944,1.21195,1.28014,1.2042,1.22771,1.20086,1.21714,1.11981,1.22888,1.33865,1.33726,1.38812,1.30458,1.19999,1.3125,
First Transpose (Send Complete),1.91151,1.87296,1.77689,1.92792,1.93643,3.19873,1.95113,1.84286,3.32851,1.67749,3.52402,1.65517,1.67979,3.56516,1.68998,3.19784,1.34766,1.32776,1.3417,1.25791,1.30757,1.27466,1.26547,1.27617,1.31277,1.36125,1.37905,1.42105,1.24585,1.40046,1.43829,1.28278,1.23414,1.2548,1.25758,1.30331,1.3231,1.24901,1.22277,1.23863,1.17519,1.25064,1.35911,1.35897,1.40717,1.32559,1.26057,1.33368,
1D FFT Y-Direction,1.90072,1.86227,1.76541,1.91738,1.92503,3.18914,1.93941,1.83171,3.31685,1.66598,3.51304,1.64418,1.66879,3.55561,1.67908,3.18632,1.33579,1.31659,1.32984,1.2467,1.29629,1.26323,1.25428,1.26499,1.30096,1.35017,1.36848,1.41048,1.23529,1.3887,1.42758,1.26462,1.22299,1.24386,1.24612,1.29217,1.31201,1.23802,1.21167,1.22806,1.16449,1.2388,1.34835,1.34761,1.39632,1.31475,1.2487,1.32265,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.91238,1.87343,1.77734,1.92836,1.93681,3.19933,1.95164,1.84334,3.32887,1.6779,3.52457,1.65578,1.68025,3.56565,1.69043,3.19829,1.348,1.32822,1.3423,1.25846,1.30812,1.27505,1.26632,1.27685,1.31338,1.36183,1.37954,1.42158,1.24631,1.40101,1.43876,1.28327,1.23458,1.2554,1.25808,1.30389,1.32367,1.24961,1.22325,1.23909,1.17558,1.25107,1.35956,1.35988,1.40758,1.32626,1.26116,1.33415,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.91268,1.87363,1.77757,1.92882,1.93711,3.1996,1.95209,1.84369,3.32914,1.67821,3.52484,1.65601,1.68053,3.56586,1.691,3.19867,1.34826,1.32864,1.34262,1.25873,1.30842,1.27549,1.26679,1.27718,1.31372,1.36211,1.37982,1.42186,1.24663,1.40137,1.43911,1.28356,1.23486,1.25578,1.25834,1.30431,1.32403,1.24991,1.22351,1.23945,1.17583,1.25139,1.35996,1.36014,1.40788,1.32676,1.26149,1.33439,
Second Transpose (Finished All2All),2.55125,2.41325,2.33737,2.45277,2.42197,3.68432,2.44351,2.35444,3.76017,2.22455,3.97967,2.24918,2.21659,4.02938,2.22244,3.70911,2.60845,2.2119,2.2523,2.37072,2.24072,3.59683,2.27227,2.17146,3.74874,2.08431,3.79853,2.14505,2.0555,3.84617,2.06637,3.5443,2.56092,2.38302,2.3773,2.54231,2.42197,3.76687,2.45888,2.34765,3.8376,2.28682,4.00174,2.29483,2.29346,4.0522,2.27099,3.77086,
Second Transpose (Unpacking),2.573,2.43475,2.36081,2.47316,2.44174,3.70211,2.46393,2.37451,3.77803,2.24231,3.99728,2.26886,2.23756,4.04923,2.24228,3.72858,2.62606,2.23402,2.27273,2.39088,2.26257,3.61708,2.29342,2.19516,3.76992,2.10408,3.81974,2.16523,2.07565,3.86697,2.08641,3.56762,2.58055,2.40536,2.39999,2.56556,2.44356,3.78886,2.48171,2.37199,3.86036,2.30906,4.02462,2.319,2.31495,4.07614,2.29208,3.79397,
1D FFT X-Direction,2.59028,2.44132,2.3666,2.48914,2.44802,3.71838,2.47105,2.38187,3.78378,2.24809,4.00277,2.27614,2.2452,4.05481,2.24826,3.73479,2.63215,2.24148,2.28024,2.39877,2.27007,3.62475,2.30035,2.20226,3.77803,2.11149,3.82727,2.17267,2.08242,3.87874,2.09348,3.57576,2.5865,2.41553,2.40855,2.57352,2.45199,3.79667,2.49357,2.38041,3.8683,2.31648,4.03319,2.3264,2.32274,4.08488,2.29876,3.80213,
Run complete,2.60111,2.45391,2.37866,2.50006,2.45973,3.72925,2.48392,2.39483,3.79544,2.25953,4.01428,2.28763,2.25652,4.06669,2.26045,3.74641,2.64434,2.25338,2.29223,2.40997,2.28189,3.63644,2.31198,2.21575,3.78966,2.12312,3.84029,2.18453,2.09392,3.89004,2.10463,3.58741,2.59843,2.42696,2.42044,2.58507,2.46325,3.80856,2.50147,2.39277,3.87967,2.32822,4.04456,2.33902,2.33407,4.09807,2.31045,3.81379,

