,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1480.6,1475.95,1478.99,1476.18,1473.57,1468.74,1465.66,1441.73,1480.24,1478.99,1474.5,1478.96,1466.83,1467.12,1477.82,1467.45,1488.48,1491.61,1485.69,1493.92,1472.1,1464.71,1469.68,1472.03,1488.24,1489.25,1487.92,1487.7,1457.77,1439.01,1448.25,1462.25,
1D FFT Z-Direction,0.006109,0.005029,0.004593,0.004724,0.004415,0.00492,0.006074,0.004182,0.004364,0.004729,0.005552,0.004522,0.004892,0.005332,0.006481,0.004932,0.004162,0.004816,0.004689,0.004675,0.004408,0.004266,0.004609,0.004912,0.004403,0.005475,0.005411,0.004649,0.00563,0.005011,0.006127,0.00439,
First Transpose (First Send),0.016172,0.015078,0.014908,0.015106,0.014762,0.014315,0.016872,0.014351,0.014562,0.014664,0.015291,0.014332,0.01523,0.017028,0.016798,0.015199,0.015173,0.01482,0.014508,0.014819,0.014423,0.014015,0.014558,0.014529,0.014392,0.016259,0.015502,0.014983,0.015166,0.014856,0.016782,0.014655,
First Transpose (Packing),0.024855,0.022895,0.025378,0.024582,0.023347,0.023072,0.025011,0.023247,0.022995,0.024353,0.026146,0.025102,0.024249,0.02545,0.025543,0.024605,0.023652,0.023513,0.023487,0.025085,0.023568,0.023076,0.025144,0.023599,0.02258,0.024544,0.026112,0.025115,0.023365,0.023324,0.025334,0.024269,
First Transpose (Start Local Transpose),0.025092,0.023078,0.025539,0.024803,0.023541,0.02329,0.025226,0.023426,0.023206,0.02455,0.026368,0.025311,0.024457,0.025701,0.025763,0.024812,0.02394,0.023712,0.023714,0.025312,0.023801,0.023238,0.025405,0.023857,0.022763,0.024748,0.026293,0.025314,0.023574,0.023535,0.02561,0.024504,
First Transpose (Start Receive),0.030765,0.029223,0.030746,0.030264,0.028243,0.028507,0.032009,0.028371,0.028366,0.030233,0.031613,0.030409,0.029986,0.030633,0.031926,0.029957,0.029055,0.028949,0.028232,0.030861,0.028785,0.028462,0.030917,0.029053,0.028748,0.030867,0.031632,0.030991,0.028698,0.02888,0.031775,0.029545,
First Transpose (First Receive),0.369522,0.36804,0.383061,0.403317,0.377473,0.396196,0.36808,0.386562,0.403483,0.344019,0.345294,0.343479,0.372923,0.374721,0.368217,0.366204,0.330895,0.349028,0.372641,0.324628,0.325513,0.344681,0.328373,0.323574,0.418339,0.392423,0.383581,0.381747,0.424514,0.376466,0.395983,0.367402,
First Transpose (Finished Receive),0.613972,0.59533,0.611843,0.614814,0.600109,0.596944,0.600016,0.588044,0.599166,0.585182,0.606486,0.601831,0.580968,0.586097,0.611122,0.60294,0.56775,0.541589,0.556329,0.551966,0.550271,0.546699,0.557167,0.555796,0.637965,0.617994,0.625578,0.622903,0.61975,0.618043,0.593804,0.576964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.62444,0.606027,0.622742,0.625331,0.610687,0.607416,0.611135,0.598247,0.610181,0.597004,0.617358,0.612763,0.5924,0.596583,0.62254,0.612822,0.57929,0.553394,0.567192,0.562758,0.561467,0.557822,0.568215,0.565544,0.648899,0.628573,0.636462,0.633758,0.631211,0.6282,0.60572,0.586679,
First Transpose (Send Complete),0.643814,0.624323,0.640163,0.643687,0.629199,0.624647,0.629546,0.616451,0.629224,0.615748,0.634786,0.630168,0.61095,0.615115,0.641479,0.630711,0.597581,0.571787,0.584702,0.582034,0.579769,0.575963,0.58597,0.583451,0.668355,0.654506,0.654946,0.652509,0.648709,0.646107,0.624291,0.632696,
1D FFT Y-Direction,0.632811,0.613289,0.629405,0.632932,0.61868,0.614372,0.619151,0.605123,0.618474,0.605169,0.624214,0.619715,0.600364,0.604345,0.63093,0.619554,0.586515,0.560464,0.574118,0.571532,0.569207,0.565232,0.575799,0.572497,0.657722,0.643808,0.644159,0.641674,0.638281,0.635583,0.614206,0.62172,
Second Transpose (First Send),0.645315,0.625373,0.641285,0.64493,0.630135,0.625786,0.630998,0.617519,0.632298,0.618433,0.637652,0.633019,0.613428,0.617497,0.645118,0.633657,0.598876,0.572873,0.586267,0.583512,0.581252,0.57713,0.587355,0.584779,0.669647,0.657671,0.656493,0.654369,0.650111,0.647071,0.62563,0.63364,
