,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.58,1482.29,1486,1491.63,1478.09,1474.63,1478.04,1468.49,1498.48,1481.85,1463.34,1467.67,1475.35,1479.06,1478.34,1482.19,1471.81,1474.01,1506.67,1474,1464.49,1497.36,1508.18,1442.5,1486.36,1486.13,1486.4,1482.69,1467.82,1469.62,1442.46,1466.24,
1D FFT Z-Direction,0.003473,0.004253,0.003372,0.003047,0.00347,0.003571,0.003091,0.003951,0.003512,0.003103,0.002987,0.003169,0.004782,0.004419,0.003932,0.003467,0.003185,0.004421,0.00361,0.003467,0.003132,0.003569,0.003832,0.003138,0.00303,0.003056,0.00315,0.0034,0.003289,0.003341,0.003204,0.003772,
First Transpose (First Send),0.013257,0.014332,0.013444,0.012671,0.012998,0.013748,0.012659,0.013661,0.013428,0.012818,0.012757,0.013047,0.014667,0.013468,0.013304,0.012922,0.012833,0.014249,0.013185,0.013355,0.013168,0.012934,0.013337,0.012842,0.012432,0.012376,0.013101,0.012775,0.012918,0.01366,0.013331,0.013999,
First Transpose (Packing),0.017454,0.018495,0.017504,0.017677,0.017456,0.018394,0.017072,0.01838,0.018002,0.017771,0.017267,0.018141,0.019261,0.018179,0.018258,0.017396,0.017445,0.020027,0.017887,0.017986,0.017444,0.016986,0.018146,0.017119,0.017323,0.016969,0.017232,0.017593,0.017487,0.018438,0.017855,0.018781,
First Transpose (Start Local Transpose),0.017618,0.018652,0.017699,0.017842,0.017633,0.018571,0.017231,0.018561,0.018144,0.017933,0.017421,0.018289,0.019424,0.018342,0.018401,0.017567,0.017602,0.020235,0.018056,0.018166,0.017606,0.017139,0.018363,0.017273,0.017503,0.017106,0.017385,0.017754,0.017651,0.018662,0.018044,0.018912,
First Transpose (Start Receive),0.020979,0.022218,0.021152,0.02124,0.021194,0.022343,0.020566,0.022027,0.022176,0.021457,0.020878,0.021823,0.023867,0.022303,0.022015,0.021078,0.021243,0.025021,0.02163,0.021734,0.021218,0.020567,0.022026,0.020788,0.020959,0.020386,0.020991,0.021155,0.02133,0.022147,0.021536,0.022432,
First Transpose (First Receive),0.03951,0.047186,0.040976,0.04024,0.039083,0.047464,0.040297,0.045763,0.040614,0.045785,0.039618,0.045596,0.044594,0.04654,0.042015,0.044039,0.039184,0.052409,0.041152,0.041463,0.039419,0.045447,0.041399,0.044274,0.038844,0.044393,0.040164,0.044259,0.03998,0.045561,0.041434,0.042104,
First Transpose (Finished Receive),0.069864,0.08021,0.069697,0.065478,0.068492,0.073844,0.069249,0.071457,0.070644,0.078916,0.069837,0.070558,0.074986,0.079993,0.07126,0.069159,0.069757,0.086595,0.066913,0.070598,0.068966,0.076896,0.070631,0.069515,0.068653,0.076114,0.06956,0.070076,0.069511,0.078162,0.067978,0.066507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079675,0.09057,0.080209,0.075819,0.079641,0.083868,0.079026,0.081378,0.080641,0.088779,0.079964,0.081416,0.085862,0.090317,0.082599,0.079235,0.080188,0.09659,0.076765,0.08071,0.078882,0.086546,0.080487,0.079975,0.078303,0.086079,0.079943,0.079559,0.079687,0.088361,0.078653,0.076886,
First Transpose (Send Complete),0.09522,0.105144,0.095861,0.090301,0.095795,0.099062,0.095215,0.096051,0.096194,0.103448,0.096608,0.096082,0.101129,0.104576,0.098674,0.094121,0.095527,0.111315,0.099922,0.095709,0.09506,0.100963,0.096417,0.09432,0.094721,0.100386,0.095921,0.094312,0.093888,0.103535,0.094297,0.092351,
1D FFT Y-Direction,0.084305,0.094059,0.084697,0.079652,0.085079,0.088012,0.084118,0.085036,0.085412,0.092296,0.08553,0.085142,0.090467,0.093854,0.087704,0.082863,0.084571,0.100541,0.089183,0.084545,0.084103,0.089865,0.085381,0.083402,0.083627,0.089479,0.084688,0.083419,0.083038,0.091896,0.08322,0.081296,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.095474,0.105369,0.096061,0.090536,0.095993,0.099319,0.095456,0.096334,0.096432,0.103706,0.096833,0.096347,0.101398,0.104779,0.09888,0.094333,0.095733,0.111528,0.100123,0.095926,0.095284,0.101182,0.096659,0.094572,0.094905,0.10061,0.096118,0.094537,0.09411,0.103807,0.094492,0.092572,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.095611,0.105556,0.096259,0.090702,0.096143,0.099502,0.095612,0.096519,0.096609,0.103904,0.097038,0.096553,0.101545,0.104954,0.099116,0.094514,0.095902,0.111703,0.10029,0.096088,0.095434,0.101343,0.096814,0.094745,0.095066,0.100747,0.096267,0.094702,0.094289,0.103983,0.094627,0.092721,
Second Transpose (Finished All2All),0.725712,0.744174,0.723942,0.692177,0.729531,0.682084,0.731501,0.697427,0.727807,0.745325,0.733494,0.718706,0.764034,0.737798,0.730863,0.69328,0.730756,0.742028,0.722181,0.722313,0.725312,0.73694,0.689733,0.691605,0.708647,0.719816,0.72132,0.704053,0.721382,0.738294,0.725613,0.738976,
Second Transpose (Unpacking),0.75752,0.785875,0.756992,0.724023,0.760949,0.715304,0.768651,0.729491,0.758622,0.776554,0.765643,0.752824,0.796991,0.771028,0.762086,0.727328,0.761668,0.774866,0.755029,0.755945,0.755568,0.769224,0.721084,0.723822,0.739541,0.751035,0.751759,0.738135,0.753335,0.770804,0.757846,0.771264,
1D FFT X-Direction,0.76204,0.79132,0.761566,0.728801,0.764715,0.719715,0.772401,0.733255,0.762934,0.781029,0.769898,0.757764,0.801889,0.775033,0.766395,0.731762,0.765444,0.779504,0.759139,0.760518,0.759279,0.772774,0.72507,0.728008,0.743956,0.754819,0.755479,0.742757,0.758617,0.775079,0.761806,0.775329,
Run complete,0.772866,0.80197,0.77228,0.739649,0.77543,0.731355,0.782873,0.744108,0.773419,0.791546,0.780526,0.768082,0.81253,0.7857,0.776979,0.742482,0.776007,0.790283,0.770061,0.770915,0.771234,0.783442,0.736198,0.738703,0.754602,0.765305,0.766143,0.753243,0.769367,0.785683,0.772901,0.785868,

init,1487.58,1482.29,1486,1491.63,1478.09,1474.63,1478.04,1468.49,1498.48,1481.85,1463.34,1467.67,1475.35,1479.06,1478.34,1482.19,1471.81,1474.01,1506.67,1474,1464.49,1497.36,1508.18,1442.5,1486.36,1486.13,1486.4,1482.69,1467.82,1469.62,1442.46,1466.24,
1D FFT Z-Direction,0.013974,0.008443,0.005813,0.004149,0.005453,0.004099,0.004961,0.009722,0.006084,0.012384,0.012798,0.012439,0.006201,0.014472,0.01364,0.012935,0.004202,0.013313,0.012032,0.013001,0.005323,0.013117,0.013542,0.012889,0.005455,0.011992,0.011281,0.01098,0.004768,0.012422,0.01174,0.013218,
First Transpose (First Send),0.029565,0.018541,0.01579,0.013914,0.015624,0.014159,0.015141,0.02414,0.016099,0.022868,0.023084,0.022799,0.016143,0.024265,0.023798,0.022782,0.014306,0.023239,0.022422,0.02336,0.015635,0.023172,0.023988,0.022744,0.015125,0.022468,0.021542,0.021379,0.014481,0.023109,0.022805,0.023336,
First Transpose (Packing),0.038824,0.029986,0.022105,0.019733,0.024784,0.019312,0.023903,0.031542,0.023174,0.030549,0.030864,0.030132,0.022375,0.032286,0.031881,0.031311,0.019997,0.031258,0.030972,0.031339,0.022203,0.031184,0.03177,0.030695,0.020791,0.029294,0.029349,0.0293,0.020305,0.030864,0.030661,0.030524,
First Transpose (Start Local Transpose),0.039043,0.030318,0.022391,0.019984,0.024984,0.019574,0.024129,0.031771,0.02339,0.030861,0.031185,0.03042,0.022599,0.032635,0.032197,0.031599,0.020207,0.031533,0.031228,0.031614,0.022428,0.031436,0.032076,0.030994,0.021,0.029566,0.029622,0.029605,0.020563,0.0312,0.031091,0.030822,
First Transpose (Start Receive),0.048502,0.037942,0.030245,0.02684,0.030139,0.026881,0.028988,0.03776,0.028934,0.038508,0.039002,0.038215,0.028072,0.040956,0.039821,0.039951,0.024858,0.039664,0.039606,0.038924,0.027381,0.039062,0.039672,0.039595,0.025607,0.036906,0.03749,0.037194,0.025377,0.038708,0.039055,0.039136,
First Transpose (First Receive),0.075539,0.067874,0.054434,0.050344,0.05604,0.052186,0.051657,0.062143,0.055829,0.066486,0.065502,0.064703,0.057547,0.069605,0.067704,0.065463,0.053912,0.06728,0.066164,0.064353,0.055566,0.067438,0.065624,0.0659,0.053695,0.065331,0.064915,0.063224,0.056261,0.0677,0.066606,0.065838,
First Transpose (Finished Receive),0.106332,0.098718,0.084529,0.076671,0.091168,0.082564,0.077204,0.088534,0.085798,0.096898,0.090425,0.095165,0.088973,0.100627,0.085217,0.096063,0.083492,0.097701,0.090694,0.09487,0.085664,0.096956,0.089559,0.095867,0.083266,0.094618,0.082522,0.09357,0.08719,0.097706,0.083235,0.096277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.11765,0.108691,0.094688,0.086677,0.101751,0.093311,0.087418,0.098248,0.096535,0.10861,0.101551,0.106348,0.100443,0.112027,0.09679,0.107493,0.094332,0.108541,0.102074,0.106294,0.096082,0.108381,0.100659,0.106778,0.093508,0.105726,0.093625,0.104728,0.097626,0.108707,0.094085,0.107182,
First Transpose (Send Complete),0.134924,0.127024,0.112028,0.103651,0.11828,0.108465,0.102995,0.114115,0.112009,0.126747,0.11817,0.124358,0.116784,0.129302,0.114546,0.125228,0.109223,0.125212,0.118852,0.124675,0.111797,0.12623,0.116612,0.123536,0.108532,0.124391,0.112098,0.121695,0.112728,0.126241,0.112278,0.12474,
1D FFT Y-Direction,0.12372,0.115821,0.10122,0.092481,0.107301,0.09761,0.091982,0.103084,0.101214,0.115331,0.107162,0.113282,0.106405,0.117912,0.103666,0.114589,0.098156,0.114364,0.107924,0.113662,0.100747,0.115325,0.105942,0.112736,0.0973,0.113127,0.101192,0.110806,0.101452,0.115216,0.101129,0.114088,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.135386,0.12745,0.112351,0.104038,0.118518,0.108733,0.103399,0.114411,0.112284,0.127208,0.11851,0.12473,0.117065,0.129646,0.115025,0.125656,0.109522,0.125599,0.11917,0.125154,0.112055,0.126563,0.116927,0.12395,0.108753,0.124697,0.112482,0.122049,0.113018,0.126687,0.112754,0.125115,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.135709,0.127715,0.112568,0.104245,0.118736,0.108934,0.103617,0.114692,0.112485,0.127496,0.118798,0.125001,0.117262,0.129944,0.115376,0.125928,0.109701,0.125868,0.119431,0.125462,0.112223,0.126837,0.117179,0.12423,0.108932,0.125081,0.112758,0.12237,0.113193,0.126967,0.113024,0.125504,
