,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1634.75,1639.49,1641.01,1640.62,1615.22,1611.48,1601.63,1613.47,1636.1,1641.42,1636.97,1646.51,1615.69,1612.02,1630.22,1623.44,1630.47,1633.07,1630.04,1635.84,1621.97,1616.44,1619.76,1622.27,1632.45,1627.69,1630.91,1627.42,1618.66,1619.64,1616.96,1620.03,1617.03,1628.71,1625.81,1625.97,1624.9,1627.61,1610.24,1616.26,1632.27,1623.27,1625.86,1632.61,1607.3,1608.87,1610.22,1609.29,
1D FFT Z-Direction,0.004328,0.003849,0.004433,0.004422,0.004373,0.004242,0.005099,0.005113,0.007778,0.005937,0.00644,0.00698,0.007435,0.008163,0.007751,0.007949,0.003983,0.004161,0.003954,0.004466,0.003811,0.004141,0.004954,0.004491,0.003909,0.003833,0.004194,0.004196,0.004513,0.005565,0.004788,0.004482,0.003881,0.004152,0.004161,0.004257,0.003764,0.004249,0.004008,0.003861,0.004151,0.004556,0.004264,0.003804,0.004294,0.003786,0.005296,0.004118,
First Transpose (First Send),0.033053,0.033934,0.033362,0.034771,0.034532,0.033596,0.035029,0.035234,0.038108,0.035133,0.03532,0.036485,0.033936,0.038432,0.034737,0.034757,0.034911,0.033901,0.033813,0.0345,0.034302,0.033819,0.035509,0.034049,0.033991,0.035397,0.033212,0.033544,0.034315,0.034701,0.034614,0.033945,0.033811,0.03342,0.033912,0.033605,0.03363,0.034042,0.03313,0.033307,0.033606,0.034673,0.034304,0.033113,0.033952,0.033374,0.034386,0.03269,
First Transpose (Packing),0.050806,0.050849,0.053001,0.054982,0.050722,0.050422,0.05306,0.05347,0.054662,0.052418,0.054075,0.056865,0.050575,0.055602,0.051776,0.051623,0.053857,0.050791,0.053998,0.053411,0.050143,0.050736,0.05317,0.051466,0.051572,0.053671,0.051616,0.052538,0.051495,0.051635,0.051543,0.051134,0.052257,0.052183,0.050969,0.052481,0.048972,0.051985,0.050997,0.051745,0.053929,0.056291,0.055814,0.055171,0.054544,0.05347,0.055112,0.055957,
First Transpose (Start Local Transpose),0.051046,0.051043,0.053182,0.055166,0.050903,0.050615,0.053195,0.053619,0.054866,0.052574,0.054297,0.057097,0.05072,0.055776,0.051927,0.051781,0.054036,0.050962,0.054157,0.053566,0.050301,0.050904,0.053351,0.051627,0.051738,0.053883,0.051822,0.052717,0.051657,0.051809,0.051747,0.051316,0.052401,0.052349,0.051139,0.052651,0.049129,0.052155,0.051172,0.051913,0.054159,0.056457,0.055987,0.055351,0.054715,0.053631,0.055292,0.05616,
First Transpose (Start Receive),0.054729,0.054763,0.057014,0.059042,0.054789,0.054373,0.057094,0.057532,0.058921,0.056246,0.058467,0.06096,0.054896,0.059934,0.056502,0.055579,0.05814,0.054517,0.057684,0.057291,0.054536,0.055502,0.058177,0.055244,0.055545,0.057873,0.055599,0.056675,0.055335,0.05574,0.055894,0.055365,0.056395,0.056096,0.054846,0.056109,0.052807,0.05619,0.05483,0.055584,0.058259,0.060241,0.059929,0.059086,0.059027,0.058436,0.060096,0.06016,
First Transpose (First Receive),1.24547,1.19404,1.33917,1.0126,1.22488,0.808321,1.08664,1.09632,1.81961,1.8192,1.84534,1.87296,1.28752,1.0054,1.69638,1.46251,1.23097,1.27543,1.21403,1.28782,1.1227,1.05845,1.36664,1.40758,1.24935,1.20915,1.37949,1.22699,0.973079,1.1691,1.08948,1.19077,0.860181,0.878533,1.00331,0.859311,1.07712,1.09145,1.11139,1.05379,1.23873,0.943536,0.978473,1.00076,0.858218,1.17119,1.24532,1.19065,
First Transpose (Finished Receive),2.64381,2.63636,2.54646,2.57391,2.63596,2.63398,2.64604,2.66205,2.59639,2.57854,2.63765,2.63727,2.41454,2.37381,2.60132,2.6221,2.52234,2.52206,2.57825,2.55231,2.52767,2.50569,2.50172,2.50375,2.59431,2.56857,2.48785,2.518,2.37324,2.35303,2.6806,2.68102,2.62302,2.59311,2.50929,2.528,2.48948,2.51498,2.61152,2.6411,2.51487,2.4732,2.6491,2.63574,2.29647,2.36244,2.63478,2.60783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.65666,2.64897,2.55896,2.58633,2.64866,2.64716,2.65903,2.67474,2.60977,2.59194,2.65062,2.64913,2.42778,2.38773,2.61667,2.6347,2.53565,2.535,2.59048,2.56511,2.53999,2.51793,2.51578,2.51649,2.60691,2.58111,2.50232,2.53155,2.38661,2.3669,2.69487,2.69487,2.63527,2.6061,2.52153,2.54102,2.50217,2.52727,2.62416,2.65422,2.52957,2.48852,2.66238,2.64955,2.30921,2.37493,2.64809,2.62115,
