,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1353.93,1438.36,1450.06,1391.95,1444.67,1441.08,1442.63,1443.28,1422.08,1426.43,1431.4,1456.76,1445.35,1451.85,1348.41,1426.68,
1D FFT Z-Direction,0.011547,0.011756,0.010913,0.01156,0.013067,0.011156,0.011489,0.01126,0.011867,0.011556,0.011327,0.011212,0.01169,0.011802,0.010907,0.011582,
First Transpose (First Send),0.023158,0.023586,0.022891,0.023566,0.026265,0.023016,0.023592,0.023525,0.0238,0.024008,0.023511,0.023186,0.023608,0.023673,0.022561,0.023444,
First Transpose (Packing),0.0939,0.093602,0.094779,0.094244,0.100754,0.092392,0.094887,0.094484,0.094543,0.094431,0.092942,0.093596,0.092499,0.092771,0.093032,0.093029,
First Transpose (Start Local Transpose),0.094148,0.093836,0.094991,0.09448,0.101062,0.092623,0.09512,0.094737,0.094764,0.094624,0.093165,0.093843,0.092733,0.093045,0.09325,0.093236,
First Transpose (Start Receive),0.097418,0.096732,0.097903,0.097767,0.104923,0.095703,0.098209,0.097867,0.097795,0.097562,0.096623,0.097088,0.095748,0.095995,0.096221,0.096092,
First Transpose (First Receive),0.427443,0.473074,0.416947,0.420311,0.402617,0.421748,0.386589,0.391766,0.402174,0.419234,0.451318,0.405773,0.411114,0.410274,0.43593,0.411775,
First Transpose (Finished Receive),0.690721,0.642976,0.649152,0.651613,0.633485,0.600595,0.607709,0.614091,0.663124,0.617014,0.64649,0.644675,0.658504,0.658802,0.662138,0.657564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.701914,0.653963,0.660206,0.662676,0.645199,0.611372,0.618407,0.624944,0.675153,0.629126,0.658142,0.655932,0.669408,0.669458,0.673824,0.66878,
First Transpose (Send Complete),0.743393,0.692599,0.698607,0.701594,0.688728,0.651158,0.657437,0.66556,0.71867,0.669209,0.69685,0.695347,0.70971,0.710276,0.712509,0.708604,
1D FFT Y-Direction,0.740065,0.68964,0.695704,0.698803,0.68486,0.647903,0.654405,0.662393,0.715308,0.665923,0.69378,0.692442,0.706406,0.706923,0.709565,0.705425,
