,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.64,1540.02,1540.13,1541.24,1508.84,1497.08,1508,1501.54,1536.14,1538.2,1535.19,1532.43,1482.43,1507.65,1506.73,1509.71,1537.57,1536.62,1541.5,1535.78,1522.41,1496.4,1517.15,1509.54,1531.1,1530.94,1524.52,1531.49,1513.78,1505.69,1498.57,1519.22,1532.24,1522.69,1529.32,1524.19,1505.99,1511.7,1509.76,1509.86,1540.63,1535.01,1535.65,1540.31,1511.41,1533.56,1526.86,1532.82,1519.62,1521.4,1529.31,1528.26,1514.91,1523.55,1510.58,1523.73,1531.9,1525.19,1530.22,1532.47,1524,1517.6,1519.03,1513.13,
1D FFT Z-Direction,0.015716,0.018031,0.021998,0.018301,0.017335,0.01801,0.021579,0.018161,0.0155,0.018178,0.017975,0.016883,0.018313,0.01887,0.016103,0.01676,0.018331,0.018255,0.019175,0.017842,0.017938,0.01757,0.017242,0.016736,0.017047,0.016939,0.017062,0.016125,0.01774,0.018882,0.017676,0.017195,0.017057,0.016512,0.017307,0.017636,0.017229,0.01792,0.017857,0.018042,0.017178,0.017328,0.017227,0.019533,0.016457,0.017492,0.019643,0.016529,0.017693,0.01534,0.017665,0.017236,0.021491,0.017555,0.017619,0.01755,0.018197,0.016056,0.016008,0.016425,0.016662,0.020234,0.015754,0.015876,
First Transpose (First Send),0.346943,0.343326,0.354761,0.340629,0.347672,0.350527,0.354283,0.336953,0.351299,0.3468,0.34342,0.351721,0.347649,0.342956,0.33956,0.342894,0.350123,0.337312,0.340337,0.343826,0.339421,0.341365,0.342458,0.339276,0.349775,0.342681,0.345363,0.336603,0.347136,0.352941,0.332906,0.343282,0.343283,0.348905,0.348626,0.345453,0.339487,0.329373,0.337468,0.333849,0.347731,0.345425,0.339156,0.354402,0.35126,0.340625,0.347028,0.340718,0.344339,0.348879,0.34137,0.341718,0.349963,0.361763,0.343964,0.347203,0.350128,0.361504,0.350465,0.354917,0.348041,0.346319,0.34024,0.344215,
First Transpose (Packing),0.345246,0.341515,0.352905,0.338805,0.345851,0.348815,0.352458,0.335278,0.349367,0.345079,0.341555,0.349926,0.345897,0.341118,0.338006,0.341237,0.348343,0.335605,0.338453,0.341941,0.337723,0.339402,0.340421,0.336469,0.347922,0.340863,0.343082,0.334804,0.345328,0.350929,0.33086,0.341431,0.34178,0.34738,0.347024,0.343865,0.337491,0.327486,0.33574,0.332122,0.346032,0.343973,0.337247,0.353099,0.349513,0.338575,0.344737,0.338641,0.341728,0.347251,0.339464,0.339462,0.347354,0.359899,0.341887,0.345345,0.34807,0.360022,0.348421,0.35318,0.346429,0.343873,0.338808,0.342216,
First Transpose (Start Local Transpose),0.355731,0.353008,0.364428,0.350194,0.356864,0.359479,0.36377,0.346625,0.360183,0.35517,0.35307,0.361463,0.35778,0.353622,0.349367,0.353528,0.358957,0.346889,0.351305,0.353107,0.349496,0.351395,0.351914,0.348755,0.359412,0.352308,0.35594,0.347447,0.35738,0.362652,0.34203,0.353841,0.352973,0.356815,0.358334,0.355272,0.349601,0.339331,0.347252,0.344232,0.357961,0.355304,0.348646,0.36508,0.361778,0.349328,0.357326,0.349983,0.353909,0.358724,0.351202,0.352035,0.360529,0.37174,0.353174,0.357811,0.359682,0.370249,0.360458,0.365164,0.358065,0.357379,0.350575,0.355996,
First Transpose (Start Receive),0.360861,0.35904,0.369429,0.354885,0.36207,0.36532,0.369998,0.351646,0.365486,0.360306,0.358707,0.366503,0.363447,0.358779,0.353929,0.358254,0.364577,0.351423,0.357574,0.358095,0.355364,0.357084,0.358066,0.354077,0.365458,0.357213,0.360673,0.352787,0.363119,0.368536,0.347215,0.359351,0.358262,0.362085,0.362892,0.360083,0.354498,0.344858,0.352437,0.349304,0.363673,0.359895,0.353067,0.370632,0.367141,0.354664,0.362586,0.354635,0.360538,0.363273,0.356565,0.358137,0.367618,0.37786,0.358376,0.363785,0.364992,0.375358,0.364721,0.370057,0.363408,0.364214,0.355164,0.360989,
First Transpose (First Receive),0.555766,0.746858,0.567083,0.744321,0.559488,0.740446,0.577875,0.560551,0.743447,0.567169,0.565723,0.564003,0.747372,0.564713,0.562795,0.555531,0.74446,0.556499,0.563975,0.554575,0.554222,0.736605,0.740226,0.549424,0.567467,0.74938,0.556884,0.552806,0.761212,0.56217,0.741911,0.557346,0.560237,0.747653,0.560948,0.558349,0.725927,0.737434,0.550504,0.736298,0.742882,0.563075,0.563494,0.568251,0.563344,0.745579,0.560046,0.743447,0.739372,0.567164,0.563452,0.554809,0.759976,0.572787,0.746304,0.561609,0.746925,0.58105,0.577842,0.571731,0.754144,0.558691,0.743011,0.557541,
First Transpose (Finished Receive),1.28169,1.29731,1.11726,1.11182,1.3164,1.28533,1.14475,1.10488,1.29897,1.31881,1.10958,1.12443,1.28982,1.2829,1.11609,1.0937,1.2987,1.31017,1.10654,1.11311,1.28247,1.30337,1.10675,1.11711,1.3132,1.31119,1.12155,1.10422,1.30474,1.29043,1.10645,1.10225,1.30582,1.30777,1.11485,1.10999,1.28499,1.28124,1.10839,1.10825,1.29637,1.30881,1.111,1.13164,1.29696,1.29546,1.10442,1.11627,1.30056,1.32917,1.11495,1.11003,1.30787,1.29671,1.12332,1.10788,1.31385,1.33778,1.12337,1.13627,1.28998,1.27819,1.10334,1.10449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31608,1.33332,1.15132,1.14727,1.35204,1.32009,1.17972,1.14158,1.33381,1.3537,1.14527,1.15993,1.326,1.31696,1.15303,1.12612,1.33524,1.34517,1.14306,1.14869,1.31914,1.33833,1.14498,1.14915,1.34814,1.34581,1.15772,1.13955,1.34594,1.32357,1.14305,1.13689,1.34032,1.34208,1.15163,1.14575,1.32207,1.31818,1.14322,1.14458,1.33182,1.344,1.14679,1.16746,1.33464,1.33209,1.14101,1.15183,1.3355,1.36322,1.15116,1.1466,1.34685,1.33003,1.15967,1.14281,1.34922,1.3714,1.15884,1.17427,1.32601,1.31342,1.13972,1.13544,
