,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1895.26,1901.93,1908.69,1908.44,1785.35,1907.52,1903.01,1901.03,1914.52,1903.74,1884.84,1886.31,1891.59,1890.37,1948.48,1948.53,1934.08,1927.59,1927.78,1929.18,1960.43,1861.75,1957.99,1835.36,1920.78,1917.62,1919.11,1916,1820.86,1871.36,1873.94,1824.17,
1D FFT Z-Direction,0.186162,0.185856,0.185695,0.184463,0.185819,0.197281,0.184192,0.200633,0.184667,0.186505,0.18729,0.186882,0.185442,0.193265,0.184757,0.18471,0.18372,0.185604,0.190257,0.181115,0.184167,0.183926,0.195301,0.187033,0.183333,0.184917,0.188655,0.186436,0.184581,0.18489,0.18616,0.186273,
First Transpose (First Send),0.188364,0.18836,0.18822,0.187022,0.188852,0.202191,0.187252,0.204736,0.1868,0.189025,0.189705,0.189565,0.188067,0.197114,0.187026,0.18709,0.186447,0.189256,0.193483,0.183793,0.186462,0.186282,0.197925,0.190284,0.185765,0.187311,0.191023,0.189018,0.186912,0.18695,0.188434,0.188329,
First Transpose (Packing),0.186698,0.186431,0.186175,0.184937,0.186458,0.19789,0.184818,0.201196,0.185138,0.186921,0.187763,0.187424,0.186032,0.193839,0.185138,0.185303,0.184309,0.187081,0.190828,0.181599,0.184772,0.184386,0.196027,0.187811,0.183959,0.185488,0.189189,0.186905,0.185137,0.185236,0.186629,0.186714,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),81.9752,82.7512,82.7124,81.0767,82.6751,83.8688,82.5465,83.0666,83.2148,82.8461,81.8734,83.2417,82.6077,81.6976,82.7729,82.1633,83.9452,82.7697,82.7783,81.8702,81.8108,82.6071,82.9407,83.0106,82.7907,81.3755,82.9064,82.1919,81.4031,82.546,82.9238,86.3311,
First Transpose (First Receive),526.823,525.889,527.957,525.787,524.553,529.245,529.225,528.158,527.74,528.705,525.474,528.768,511.332,523.368,525.466,517.516,539.693,537.857,539.715,533.546,534.826,533.577,537.771,537.752,531.929,526.627,533.238,529.943,525.494,529.922,533.447,533.255,
First Transpose (Finished Receive),526.824,525.89,527.957,525.789,524.553,529.246,529.226,528.159,527.741,528.706,525.474,528.769,511.333,523.369,525.466,517.518,539.694,537.857,539.718,533.547,534.827,533.577,537.771,537.753,531.93,526.629,533.238,529.944,525.495,529.923,533.449,533.256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),526.825,525.89,527.958,525.789,524.553,529.246,529.226,528.159,527.741,528.706,525.475,528.769,511.333,523.37,525.467,517.519,539.695,537.858,539.718,533.547,534.827,533.578,537.772,537.753,531.931,526.629,533.239,529.945,525.495,529.923,533.449,533.257,
First Transpose (Send Complete),530.171,530.384,531.461,530.261,530.373,531.572,531.593,531.423,530.952,531.093,528.88,530.964,517.65,527.714,529.01,525.647,541.891,541.526,542.066,540.18,541.462,541.196,541.375,541.472,535.605,534.238,535.652,535.554,532.236,535.516,535.711,535.589,
1D FFT Y-Direction,530.171,530.383,531.46,530.26,530.373,531.571,531.592,531.422,530.951,531.092,528.879,530.963,517.65,527.713,529.01,525.643,541.89,541.525,542.066,540.179,541.462,541.195,541.374,541.472,535.604,534.238,535.652,535.553,532.235,535.515,535.71,535.588,
Second Transpose (First Send),530.247,530.447,531.535,530.335,530.44,531.65,531.677,531.492,531.018,531.153,528.944,531.027,517.716,527.777,529.074,525.718,541.99,541.59,542.149,540.246,541.529,541.263,541.439,541.539,535.675,534.308,535.719,535.624,532.299,535.599,535.796,535.673,
Second Transpose (Packing),530.393,530.566,531.659,530.473,530.558,531.791,531.826,531.614,531.145,531.275,529.062,531.147,517.835,527.897,529.192,525.859,542.159,541.71,542.293,540.365,541.647,541.381,541.56,541.664,535.807,534.429,535.839,535.746,532.421,535.74,535.944,535.815,
Second Transpose (Start Local Transpose),530.394,530.566,531.659,530.475,530.559,531.792,531.826,531.615,531.145,531.276,529.062,531.147,517.835,527.897,529.192,525.86,542.16,541.711,542.293,540.366,541.648,541.382,541.56,541.664,535.808,534.429,535.839,535.747,532.421,535.74,535.944,535.817,
Second Transpose (Start Receive),530.399,530.57,531.663,530.479,530.563,531.797,531.831,531.618,531.149,531.28,529.066,531.151,517.839,527.901,529.195,525.864,542.164,541.716,542.297,540.369,541.652,541.386,541.564,541.669,535.812,534.433,535.843,535.75,532.425,535.744,535.949,535.821,
Second Transpose (First Receive),563.494,562.399,562.655,559.341,562.917,562.224,562.54,562.768,563.451,562.553,562.641,560.158,563.044,562.348,562.88,562.922,556.309,555.908,556.343,555.608,555.944,556.152,556.11,555.937,563.609,562.925,562.756,560.779,562.942,562.493,563.279,563.136,
Second Transpose (Finished Receive),563.494,562.4,562.655,559.342,562.918,562.225,562.541,562.769,563.451,562.554,562.641,560.159,563.045,562.349,562.881,562.923,556.31,555.908,556.344,555.609,555.944,556.153,556.11,555.937,563.61,562.925,562.757,560.78,562.943,562.494,563.28,563.137,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),563.505,562.414,562.667,559.356,562.928,562.239,562.555,562.781,563.459,562.564,562.656,560.171,563.056,562.361,562.893,562.935,556.318,555.915,556.462,555.635,556.05,556.2,556.135,555.964,563.62,562.941,562.771,560.792,562.955,562.508,563.292,563.151,
1D FFT X-Direction,563.736,562.63,562.879,559.58,563.138,562.455,562.779,562.996,563.679,562.78,562.867,560.381,563.276,562.58,563.104,563.154,556.553,556.123,556.681,555.843,556.263,556.408,556.344,556.178,563.841,563.152,562.983,561.006,563.17,562.737,563.517,563.365,
Run complete,563.737,562.632,562.88,559.582,563.139,562.457,562.78,562.998,563.68,562.781,562.869,560.383,563.278,562.582,563.105,563.156,563.525,562.77,562.6,560.75,562.914,562.465,563.022,563.008,563.843,563.153,562.985,561.007,563.171,562.739,563.519,563.367,

init,1895.26,1901.93,1908.69,1908.44,1785.35,1907.52,1903.01,1901.03,1914.52,1903.74,1884.84,1886.31,1891.59,1890.37,1948.48,1948.53,1934.08,1927.59,1927.78,1929.18,1960.43,1861.75,1957.99,1835.36,1920.78,1917.62,1919.11,1916,1820.86,1871.36,1873.94,1824.17,
1D FFT Z-Direction,0.204048,0.195051,0.187213,0.201338,0.185752,0.188659,0.193304,0.189852,0.19123,0.195942,0.195879,0.196317,0.201454,0.197118,0.196762,0.202592,0.199201,0.201738,0.209176,0.195785,0.192749,0.194127,0.19307,0.19559,0.19118,0.199413,0.210198,0.199686,0.215473,0.206488,0.203704,0.202021,
First Transpose (First Send),0.209273,0.198079,0.18983,0.206416,0.188315,0.19169,0.197426,0.192102,0.193995,0.19937,0.198863,0.199623,0.204882,0.201195,0.200182,0.206255,0.203072,0.205343,0.214248,0.198987,0.196117,0.197482,0.197438,0.198632,0.194403,0.203225,0.215487,0.203811,0.219827,0.211238,0.206984,0.204953,
First Transpose (Packing),0.204929,0.195759,0.187744,0.201771,0.186578,0.189225,0.193771,0.190395,0.191828,0.196814,0.196419,0.197058,0.20208,0.197894,0.197385,0.203168,0.199791,0.202563,0.210469,0.196561,0.193553,0.194841,0.195033,0.196308,0.1919,0.20019,0.211005,0.200691,0.216283,0.207497,0.204598,0.202664,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),82.8763,82.8363,82.5145,82.3423,83.1242,84.1207,83.3157,83.6962,83.2878,83.0179,82.516,86.1294,83.6927,83.207,82.8303,82.0754,83.6931,86.1018,82.8899,82.6625,83.3965,82.442,82.4595,83.1261,84.0501,82.8559,83.3111,82.2823,82.9884,82.8496,83.4901,82.945,
First Transpose (First Receive),523.906,525.067,528.193,520.848,527.073,529.412,528.226,529.334,532.132,530.157,527.787,532.224,517.814,528.852,528.833,523.719,533.632,533.664,529.547,524.346,531.521,523.329,529.328,530.466,529.542,526.99,529.19,525.232,524.159,526.386,529.737,526.38,
First Transpose (Finished Receive),523.907,525.067,528.193,520.848,527.074,529.413,528.226,529.335,532.133,530.158,527.787,532.225,517.815,528.853,528.833,523.719,533.633,533.665,529.547,524.346,531.522,523.329,529.328,530.466,529.543,526.99,529.19,525.233,524.16,526.388,529.737,526.382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
