,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.96,1480.38,1480.94,1487.04,1474.28,1463.79,1466.98,1469.61,1471.65,1502.36,1474.08,1457.65,1475.2,1468.36,1473.33,1472.99,1484.06,1509.3,1478.16,1479.26,1461.05,1466.6,1467.06,1451.71,1493.46,1493.67,1496.58,1492.47,1473.9,1474.48,1458.22,1469.23,
1D FFT Z-Direction,0.00341,0.003856,0.003331,0.002954,0.004284,0.004431,0.003092,0.003777,0.003278,0.003591,0.003393,0.003436,0.003513,0.003653,0.003445,0.0032,0.003341,0.003213,0.003597,0.003702,0.005257,0.003062,0.003194,0.004002,0.003492,0.00406,0.00362,0.003052,0.003263,0.003058,0.004137,0.003061,
First Transpose (First Send),0.017421,0.017873,0.017476,0.017153,0.018606,0.018611,0.01731,0.018306,0.017748,0.018157,0.01733,0.017663,0.017962,0.018054,0.017449,0.017458,0.017751,0.017532,0.017864,0.018084,0.019439,0.017221,0.017362,0.018236,0.017624,0.018143,0.018001,0.017739,0.017425,0.017168,0.018303,0.01749,
First Transpose (Packing),0.02189,0.022139,0.021943,0.021889,0.023168,0.023204,0.021596,0.022598,0.022399,0.022897,0.02216,0.022235,0.022473,0.022222,0.021765,0.021427,0.022389,0.022512,0.022273,0.022422,0.02401,0.02153,0.021931,0.02249,0.022619,0.022849,0.022998,0.022186,0.022024,0.021901,0.023067,0.021639,
First Transpose (Start Local Transpose),0.022071,0.022303,0.022133,0.022043,0.023335,0.023386,0.021744,0.022748,0.022564,0.023056,0.022304,0.022379,0.02263,0.022378,0.021933,0.021575,0.022555,0.022654,0.022403,0.022614,0.024183,0.021691,0.022102,0.022653,0.022792,0.023027,0.02318,0.022336,0.022205,0.022055,0.023235,0.021767,
First Transpose (Start Receive),0.025858,0.026052,0.025656,0.025734,0.027286,0.027781,0.025607,0.026357,0.026901,0.026651,0.025771,0.026156,0.026375,0.026099,0.025474,0.024975,0.026744,0.026131,0.025721,0.026135,0.028696,0.025383,0.025531,0.026265,0.027235,0.026433,0.026942,0.02598,0.025891,0.025761,0.027055,0.025581,
First Transpose (First Receive),0.04961,0.061193,0.051453,0.05108,0.051247,0.064099,0.051367,0.052836,0.050914,0.062595,0.050684,0.051996,0.050331,0.061855,0.050495,0.050422,0.050715,0.06127,0.050674,0.051647,0.054045,0.061084,0.050989,0.051332,0.051641,0.061917,0.052099,0.051145,0.04975,0.062025,0.052544,0.059014,
First Transpose (Finished Receive),0.109129,0.10932,0.101866,0.098926,0.111955,0.114001,0.09963,0.101071,0.11076,0.11103,0.09933,0.100814,0.109948,0.109504,0.098295,0.09849,0.110592,0.10934,0.099529,0.099733,0.114937,0.108849,0.101065,0.09965,0.110529,0.109752,0.102334,0.099391,0.108544,0.110072,0.101697,0.097567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.119795,0.11986,0.112542,0.109393,0.122465,0.125714,0.110487,0.113011,0.12234,0.121749,0.109986,0.111334,0.120748,0.120337,0.10887,0.109419,0.121562,0.119926,0.110308,0.109941,0.126766,0.119983,0.111602,0.109952,0.121537,0.120443,0.112982,0.109746,0.119292,0.120878,0.112651,0.107989,
First Transpose (Send Complete),0.136186,0.13664,0.12972,0.126142,0.138044,0.142642,0.129204,0.12968,0.138103,0.13871,0.127562,0.128019,0.137069,0.13743,0.126186,0.126479,0.137768,0.136577,0.127181,0.126989,0.143551,0.137563,0.128532,0.127391,0.137604,0.138029,0.129666,0.125011,0.134805,0.136424,0.130882,0.124473,
1D FFT Y-Direction,0.123753,0.124535,0.117347,0.11424,0.125848,0.13072,0.116936,0.117847,0.126098,0.126527,0.115005,0.116224,0.124712,0.125069,0.113854,0.114346,0.125166,0.124358,0.115023,0.114827,0.131459,0.12452,0.116276,0.115073,0.125468,0.125765,0.117928,0.113235,0.122804,0.124176,0.118202,0.112855,
Second Transpose (First Send),0.136866,0.137283,0.130425,0.126955,0.138693,0.143606,0.129771,0.130337,0.138831,0.139332,0.128248,0.128652,0.137636,0.137999,0.126974,0.127113,0.138478,0.137122,0.127865,0.127683,0.144476,0.138237,0.129215,0.128098,0.138599,0.138671,0.130354,0.125619,0.135472,0.137006,0.131544,0.125281,
