,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1758.47,1749.61,1745,1725.04,1732.75,1638.3,1743.01,1704.75,1712.08,1720.5,1694.76,1696.84,1747.2,1748.7,1741.12,1745.54,1765.4,1741.18,1737.81,1727.03,1723.47,1752.43,1752.69,1755.26,1761.9,1759.59,1758.29,1758.59,1719.05,1734.3,1641.92,1657.87,1766,1758.18,1730.06,1654.33,1733.34,1732.39,1748.74,1746.9,1698.23,1668,1735.64,1749.01,1733.93,1746.33,1730.29,1739.4,
1D FFT Z-Direction,0.015377,0.01462,0.01422,0.014264,0.01415,0.015077,0.015221,0.014624,0.01466,0.014299,0.013835,0.014,0.015267,0.01537,0.01455,0.013997,0.013865,0.014324,0.014141,0.014011,0.013461,0.014287,0.014989,0.014278,0.014248,0.014635,0.014055,0.01386,0.013378,0.015248,0.013747,0.014952,0.014513,0.02497,0.013091,0.013562,0.01343,0.013808,0.013133,0.013868,0.014589,0.013835,0.01329,0.014384,0.015574,0.014963,0.013491,0.013822,
First Transpose (First Send),0.0279,0.027101,0.026543,0.026781,0.026085,0.027597,0.028059,0.026974,0.027072,0.0264,0.026448,0.02597,0.027237,0.028034,0.026773,0.026739,0.025921,0.026353,0.026375,0.02573,0.02594,0.02639,0.029012,0.026891,0.026477,0.026465,0.025934,0.026373,0.02548,0.02889,0.025527,0.028033,0.026597,0.039056,0.026,0.026112,0.025451,0.026191,0.025154,0.027285,0.026673,0.025454,0.025216,0.026344,0.028171,0.028041,0.025697,0.026122,
First Transpose (Packing),0.097605,0.096983,0.095549,0.098111,0.09468,0.096953,0.101815,0.095864,0.097147,0.096046,0.097835,0.097821,0.098368,0.09769,0.09558,0.095681,0.096131,0.096866,0.096046,0.096439,0.094957,0.095105,0.103847,0.096566,0.099736,0.097545,0.094666,0.105278,0.095766,0.103618,0.101966,0.09733,0.095681,0.119745,0.0947,0.101505,0.09317,0.097007,0.094029,0.098515,0.095006,0.094576,0.09491,0.097932,0.103306,0.101317,0.095795,0.095304,
First Transpose (Start Local Transpose),0.097829,0.097266,0.095778,0.098372,0.094909,0.097168,0.102101,0.096095,0.09746,0.096248,0.098111,0.098053,0.098605,0.097906,0.095827,0.095923,0.096422,0.097118,0.096275,0.096691,0.095184,0.095334,0.104133,0.096771,0.099962,0.097863,0.094898,0.105591,0.095999,0.103921,0.102207,0.097559,0.095962,0.120031,0.094908,0.101735,0.093413,0.09729,0.094285,0.098787,0.095261,0.094843,0.095155,0.098188,0.103553,0.101609,0.096003,0.095543,
First Transpose (Start Receive),0.100819,0.100776,0.098825,0.101405,0.098112,0.100121,0.105587,0.099113,0.100589,0.099757,0.101264,0.10108,0.101694,0.101063,0.099496,0.099153,0.099733,0.100541,0.099737,0.099813,0.098134,0.098404,0.107521,0.099778,0.103698,0.101023,0.097954,0.108864,0.099133,0.108381,0.105206,0.100497,0.098912,0.12369,0.09773,0.104842,0.0964,0.100232,0.097438,0.102498,0.098674,0.098228,0.098488,0.1013,0.107005,0.105553,0.098919,0.098805,
First Transpose (First Receive),0.47869,0.504673,0.433421,0.437419,0.496477,0.470518,0.410574,0.428329,0.469677,0.494167,0.419134,0.43023,0.476969,0.494648,0.456353,0.48883,0.494347,0.467832,0.450366,0.453143,0.451905,0.449698,0.412875,0.399858,0.416037,0.418189,0.413635,0.434081,0.40863,0.426262,0.450045,0.384735,0.479135,0.458803,0.402739,0.419534,0.45591,0.432686,0.446239,0.447293,0.445966,0.445201,0.443477,0.443904,0.494457,0.471824,0.477795,0.526932,
First Transpose (Finished Receive),0.765614,0.762571,0.705133,0.709879,0.76374,0.761712,0.66731,0.654433,0.764001,0.760399,0.669663,0.681744,0.731019,0.720969,0.70651,0.722138,0.755339,0.744967,0.756315,0.754575,0.717018,0.711122,0.681227,0.66008,0.706809,0.704495,0.68099,0.698263,0.683689,0.698578,0.692742,0.66231,0.707169,0.733078,0.673112,0.690969,0.700617,0.703944,0.733116,0.73354,0.717541,0.708641,0.736048,0.735543,0.719207,0.729556,0.732901,0.736588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.776284,0.773208,0.715524,0.720803,0.775004,0.772454,0.678971,0.66575,0.77464,0.771187,0.681629,0.69231,0.742829,0.732321,0.718824,0.733278,0.765755,0.757034,0.767011,0.764997,0.727691,0.72168,0.692622,0.670871,0.717989,0.715629,0.692157,0.709251,0.694974,0.710324,0.703869,0.673023,0.717975,0.743816,0.683581,0.702143,0.711845,0.714402,0.744013,0.743897,0.728613,0.71902,0.746735,0.74634,0.73004,0.741387,0.743572,0.747509,
First Transpose (Send Complete),0.84232,0.831426,0.77686,0.78602,0.831295,0.832693,0.759318,0.721469,0.836928,0.832864,0.759365,0.749807,0.800105,0.792441,0.775324,0.790707,0.82555,0.81811,0.82634,0.851804,0.781506,0.776638,0.752455,0.724895,0.778631,0.771944,0.750719,0.766886,0.748572,0.769298,0.760473,0.731083,0.775822,0.801972,0.73994,0.763962,0.767523,0.769632,0.798502,0.800081,0.790883,0.773523,0.806644,0.803472,0.787341,0.805854,0.831355,0.831228,
1D FFT Y-Direction,0.836373,0.823863,0.771748,0.780928,0.826513,0.825642,0.733376,0.718217,0.830938,0.82331,0.734532,0.746751,0.795032,0.787941,0.771125,0.78663,0.819578,0.810355,0.818503,0.81844,0.777541,0.773805,0.748981,0.721976,0.775188,0.769072,0.747001,0.762731,0.745584,0.765774,0.755052,0.725566,0.77291,0.79707,0.737035,0.759886,0.762567,0.766604,0.793467,0.796199,0.786467,0.770421,0.800412,0.79797,0.782141,0.799712,0.798186,0.801122,
Second Transpose (First Send),0.843224,0.832358,0.778825,0.788243,0.833333,0.834546,0.760529,0.722456,0.838679,0.834763,0.760501,0.751023,0.801788,0.79435,0.776969,0.79248,0.827585,0.820708,0.828052,0.853788,0.783532,0.777649,0.753647,0.725908,0.77947,0.772892,0.752854,0.767992,0.749596,0.770453,0.761423,0.732107,0.776781,0.806177,0.741143,0.765077,0.768564,0.770585,0.799495,0.801013,0.791903,0.774895,0.808708,0.805177,0.788806,0.807254,0.833262,0.833184,
Second Transpose (Packing),0.842569,0.831692,0.777089,0.786311,0.831542,0.832971,0.759625,0.721761,0.837193,0.83316,0.759689,0.750313,0.800359,0.792799,0.7756,0.790946,0.825819,0.818383,0.826627,0.852105,0.781796,0.776919,0.752767,0.725196,0.778872,0.772216,0.750985,0.767194,0.748851,0.769596,0.760704,0.731423,0.776038,0.802328,0.740264,0.76428,0.767735,0.769883,0.798726,0.80034,0.791195,0.774199,0.806916,0.803727,0.787952,0.806209,0.8317,0.831464,
Second Transpose (Start Local Transpose),0.850529,0.839793,0.784853,0.795677,0.840589,0.841663,0.766409,0.727698,0.845123,0.841482,0.766764,0.756888,0.807361,0.800076,0.783191,0.798231,0.833581,0.827091,0.835299,0.862069,0.788875,0.782713,0.758772,0.731329,0.785289,0.778392,0.757358,0.774453,0.754784,0.775905,0.766775,0.738631,0.782086,0.81621,0.746614,0.771405,0.774048,0.775002,0.806447,0.808212,0.798131,0.779975,0.814958,0.811315,0.795452,0.8146,0.841181,0.841483,
Second Transpose (Start Receive),0.854197,0.84335,0.788353,0.799445,0.844291,0.845316,0.771419,0.731211,0.848717,0.845282,0.770344,0.760437,0.811343,0.803823,0.786857,0.801778,0.837589,0.830819,0.839014,0.866058,0.792467,0.786195,0.763216,0.734747,0.788973,0.782264,0.76099,0.778348,0.758315,0.78065,0.770647,0.742603,0.785709,0.820084,0.750161,0.775121,0.777545,0.778798,0.810289,0.811783,0.801987,0.783636,0.818551,0.814959,0.799107,0.819433,0.84521,0.84574,
Second Transpose (First Receive),1.53112,1.51514,1.55533,1.58074,1.54913,1.52413,1.57376,1.63239,1.55664,1.5351,1.50507,1.58473,1.54213,1.57419,1.52925,1.53647,1.5794,1.49513,1.52295,1.57221,1.56477,1.50691,1.63671,1.63899,1.63874,1.60626,1.52394,1.5829,1.63426,1.49377,1.63405,1.6362,1.56681,1.58034,1.51172,1.56879,1.59354,1.48798,1.49423,1.63166,1.63943,1.63871,1.50364,1.50326,1.55399,1.48735,1.58894,1.63078,
Second Transpose (Finished Receive),1.53131,1.51532,1.55558,1.581,1.54929,1.52433,1.57402,1.63271,1.55685,1.53537,1.50545,1.58495,1.54238,1.57439,1.52943,1.53669,1.57963,1.49544,1.52315,1.57238,1.565,1.50709,1.63709,1.63929,1.63897,1.6065,1.52414,1.58322,1.63447,1.49414,1.63438,1.63639,1.56698,1.58058,1.51217,1.56909,1.59373,1.48821,1.49441,1.63202,1.63964,1.63905,1.50386,1.50346,1.55423,1.48763,1.58914,1.63115,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.53396,1.5176,1.55801,1.58351,1.55187,1.52691,1.57655,1.63516,1.55918,1.53766,1.5079,1.5873,1.54463,1.57688,1.53192,1.53901,1.58177,1.49785,1.52547,1.57483,1.56753,1.50993,1.63983,1.64176,1.64147,1.60885,1.52668,1.58576,1.637,1.49745,1.63666,1.63875,1.56929,1.58289,1.5145,1.57159,1.59665,1.49072,1.49695,1.63461,1.64196,1.64146,1.50633,1.50598,1.55735,1.49064,1.59159,1.63362,
1D FFT X-Direction,1.57757,1.57935,1.5755,1.59991,1.57967,1.54729,1.59359,1.65122,1.63577,1.635,1.52562,1.60428,1.63243,1.59484,1.62817,1.63193,1.6153,1.53702,1.56488,1.60326,1.5835,1.52694,1.65678,1.65816,1.65868,1.62581,1.54456,1.60333,1.6531,1.51677,1.65344,1.65511,1.58539,1.60009,1.53468,1.58825,1.61356,1.51001,1.53229,1.65135,1.65816,1.65768,1.52374,1.5796,1.57461,1.51192,1.60768,1.64997,
Run complete,1.57784,1.57959,1.5757,1.60015,1.57991,1.54755,1.59388,1.65145,1.63602,1.63522,1.52584,1.60449,1.63262,1.59506,1.62832,1.63215,1.61553,1.53721,1.56507,1.60345,1.58369,1.52713,1.65705,1.65848,1.65889,1.62602,1.54477,1.60352,1.65331,1.51704,1.65375,1.65535,1.58556,1.6003,1.53499,1.58847,1.61374,1.51028,1.53246,1.65158,1.65841,1.65787,1.52395,1.57984,1.57482,1.51217,1.60787,1.65018,

init,1758.47,1749.61,1745,1725.04,1732.75,1638.3,1743.01,1704.75,1712.08,1720.5,1694.76,1696.84,1747.2,1748.7,1741.12,1745.54,1765.4,1741.18,1737.81,1727.03,1723.47,1752.43,1752.69,1755.26,1761.9,1759.59,1758.29,1758.59,1719.05,1734.3,1641.92,1657.87,1766,1758.18,1730.06,1654.33,1733.34,1732.39,1748.74,1746.9,1698.23,1668,1735.64,1749.01,1733.93,1746.33,1730.29,1739.4,
1D FFT Z-Direction,0.028839,0.02468,0.017687,0.01768,0.018899,0.015601,0.016919,0.024553,0.021289,0.028022,0.025828,0.026539,0.026187,0.026495,0.02614,0.026205,0.023293,0.026687,0.026168,0.026188,0.027035,0.027664,0.027702,0.026794,0.02329,0.02634,0.025656,0.025946,0.02705,0.028775,0.025384,0.024838,0.016228,0.025287,0.026902,0.130094,0.025476,0.024774,0.025069,0.025109,0.023116,0.023177,0.025051,0.024673,0.018667,0.025817,0.017915,0.018536,
First Transpose (First Send),0.04968,0.043692,0.033441,0.032663,0.034011,0.030101,0.032034,0.042473,0.040682,0.047632,0.045447,0.046701,0.045734,0.047347,0.046161,0.045094,0.041603,0.046604,0.046317,0.045272,0.048621,0.047531,0.049776,0.056879,0.041597,0.045064,0.044013,0.046028,0.045353,0.050089,0.045385,0.044841,0.029738,0.043793,0.047355,0.149959,0.04505,0.043808,0.043871,0.043292,0.040027,0.041668,0.044067,0.04293,0.034352,0.045683,0.033544,0.034543,
First Transpose (Packing),0.132009,0.130571,0.109815,0.111285,0.110201,0.106862,0.112644,0.122922,0.128904,0.133847,0.128394,0.13297,0.128343,0.130825,0.129347,0.134692,0.123516,0.136475,0.130115,0.127554,0.132487,0.130005,0.141236,0.138817,0.129995,0.131829,0.131005,0.134282,0.13417,0.141179,0.133341,0.131227,0.103191,0.126664,0.132552,0.24348,0.128548,0.126569,0.126063,0.125261,0.124712,0.120532,0.127416,0.126059,0.113161,0.13593,0.111426,0.11223,
First Transpose (Start Local Transpose),0.132455,0.130952,0.110131,0.111594,0.110542,0.107142,0.112954,0.123256,0.129182,0.134209,0.128824,0.133363,0.128723,0.131219,0.129674,0.135098,0.123996,0.136855,0.130546,0.128026,0.132923,0.130404,0.141678,0.13922,0.130371,0.132256,0.131405,0.134682,0.134595,0.141634,0.133717,0.131659,0.103451,0.127066,0.132943,0.243862,0.128933,0.127008,0.126456,0.125662,0.12503,0.120925,0.127829,0.126458,0.113496,0.136402,0.111722,0.112559,
First Transpose (Start Receive),0.136719,0.135302,0.113979,0.115266,0.113957,0.110361,0.116822,0.12712,0.132709,0.138174,0.133244,0.137382,0.132455,0.135089,0.133075,0.138243,0.127616,0.140702,0.134719,0.13216,0.138143,0.134968,0.145714,0.143332,0.134679,0.136176,0.135408,0.138284,0.138915,0.146329,0.137642,0.135771,0.10706,0.131263,0.137089,0.247855,0.132868,0.13114,0.130305,0.129293,0.129092,0.124701,0.131687,0.130271,0.116866,0.141095,0.114856,0.115904,
First Transpose (First Receive),0.479709,0.493536,0.493679,0.493171,0.559068,0.556213,0.454004,0.520267,0.316413,0.439021,0.55734,0.50179,0.485139,0.496401,0.473588,0.489186,0.466125,0.408948,0.270574,0.450057,0.493539,0.431446,0.453746,0.413057,0.445701,0.455137,0.402949,0.447682,0.502682,0.508731,0.493925,0.455097,0.499358,0.397068,0.390371,0.626955,0.467714,0.484342,0.463644,0.461009,0.275077,0.364547,0.473796,0.470248,0.469032,0.453598,0.433928,0.413537,
First Transpose (Finished Receive),0.781174,0.769791,0.78055,0.781874,0.774778,0.772647,0.729753,0.732774,0.733037,0.696653,0.819439,0.783632,0.850343,0.778406,1.01216,0.762459,0.856166,0.736712,0.741254,0.735782,0.739087,0.735897,0.738317,0.715765,0.70731,0.688892,0.703695,0.710125,0.7658,0.784916,0.704211,0.766501,0.883356,0.694226,0.677879,0.904432,0.765243,0.758815,0.78511,0.780011,0.688971,0.65409,0.747574,0.743762,0.704385,0.707775,0.960299,0.805985,
