,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.8,1457.94,1476.91,1477.69,1431.01,1452,1439.01,1447.48,1436.81,1429.74,1459.71,1445.99,1459.35,1465.56,1463.98,1462.16,1461.73,1461.2,1461.51,1463.37,1437.5,1442.36,1432.89,1451.41,1464.5,1451.04,1469.93,1459.44,1443.94,1456.45,1452.74,1434.55,
1D FFT Z-Direction,0.019517,0.025302,0.020271,0.043126,0.039428,0.018395,0.020833,0.045327,0.020817,0.038324,0.019843,0.036436,0.019038,0.049484,0.020635,0.02376,0.0397,0.040106,0.040879,0.020551,0.043259,0.040246,0.02041,0.041415,0.040118,0.041369,0.043509,0.019724,0.044143,0.018815,0.021558,0.040853,
First Transpose (First Send),2.6218,2.64944,2.63874,2.65238,2.63853,2.63354,2.6278,2.65243,2.62394,2.63705,2.62361,2.64313,2.64799,2.66201,2.64322,2.62484,2.64779,2.61888,2.64927,2.6437,2.63802,2.64339,2.65478,2.66769,2.60913,2.6307,2.64589,2.64052,2.63119,2.63155,2.65462,2.64819,
First Transpose (Packing),2.6384,2.66424,2.65568,2.68526,2.66601,2.64939,2.64444,2.6796,2.63832,2.66381,2.63753,2.66677,2.66321,2.69331,2.65857,2.63987,2.68412,2.64988,2.67591,2.65753,2.66972,2.67468,2.67044,2.70928,2.63982,2.65321,2.66679,2.65661,2.66182,2.64747,2.66917,2.67746,
First Transpose (Start Local Transpose),2.63867,2.66455,2.656,2.68551,2.66629,2.64969,2.64474,2.67987,2.63862,2.66408,2.63784,2.66705,2.66345,2.69358,2.65887,2.64033,2.68437,2.65023,2.6762,2.65807,2.66996,2.67497,2.6707,2.70953,2.64006,2.65348,2.66703,2.65691,2.66213,2.64776,2.66947,2.67772,
First Transpose (Start Receive),2.64865,2.6743,2.66484,2.70252,2.68179,2.65899,2.65436,2.69541,2.65042,2.67863,2.64845,2.68089,2.67221,2.71255,2.66767,2.64936,2.7013,2.66553,2.69284,2.66804,2.68566,2.69305,2.6792,2.72714,2.65877,2.66231,2.67615,2.66706,2.67898,2.65766,2.67844,2.69261,
First Transpose (First Receive),92.7766,92.0932,91.5739,91.5546,91.5648,91.266,91.1137,91.1064,93.6745,92.8366,91.2859,91.5726,92.8294,93.3036,94.0698,94.453,92.3419,91.197,91.7834,92.2543,87.6982,87.8013,86.9024,87.1317,91.9599,91.1954,89.4845,89.3032,90.5203,90.4201,92.6014,92.7253,
First Transpose (Finished Receive),93.5624,93.2836,92.8222,92.5679,92.8121,92.3889,91.9587,92.1634,96.1258,95.5984,94.1208,94.1555,95.3373,95.8657,96.3169,96.3263,97.225,96.62,96.9065,96.9962,93.2742,93.5063,91.9098,93.0988,94.6297,94.2701,92.4648,92.6754,93.7781,93.645,95.0291,95.0301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
