,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.4,1649.03,1661.04,1654.58,1623.94,1645.24,1641.22,1631.95,1655.72,1657.13,1656.68,1653.39,1625.87,1652.5,1623.6,1654.75,1651.34,1653.53,1644.16,1644.2,1634.95,1637.01,1635.67,1638.02,1656.25,1655.56,1650.91,1659.46,1636.39,1628.78,1643.63,1628.98,1631.76,1656.24,1649.37,1655.87,1637.45,1647.75,1648.12,1647.99,1691.64,1643.27,1648.48,1694.93,1619.14,1640.35,1634.68,1613.36,
1D FFT Z-Direction,0.016268,0.017924,0.017611,0.018147,0.01694,0.01658,0.017498,0.016893,0.017224,0.017094,0.018976,0.01707,0.017673,0.019544,0.018025,0.01911,0.016568,0.018797,0.018684,0.018084,0.01779,0.020505,0.023352,0.017525,0.015996,0.018521,0.018321,0.018391,0.017664,0.016741,0.017487,0.016442,0.015936,0.019191,0.017925,0.018341,0.023633,0.020849,0.018847,0.018153,0.016891,0.018754,0.018954,0.018069,0.01791,0.017856,0.019953,0.017007,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.469973,0.49332,0.470468,0.467446,0.485271,0.480576,0.473644,0.480587,0.485593,0.475225,0.472195,0.478281,0.483126,0.492333,0.474234,0.477311,0.479579,0.470989,0.48098,0.472307,0.477803,0.467909,0.477235,0.475194,0.480877,0.480934,0.467005,0.477977,0.476174,0.485778,0.471814,0.485511,0.477395,0.482391,0.476293,0.476022,0.477871,0.490505,0.48343,0.475472,0.466098,0.475167,0.483104,0.476556,0.485902,0.481459,0.478729,0.48646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.470193,0.493569,0.470732,0.467742,0.485572,0.480856,0.473924,0.48087,0.485857,0.475488,0.472443,0.478533,0.483366,0.492609,0.474483,0.477594,0.479828,0.471239,0.481249,0.472592,0.478075,0.468151,0.47751,0.475456,0.481144,0.481214,0.467263,0.478262,0.476421,0.486053,0.472077,0.485796,0.477665,0.482703,0.476568,0.476246,0.478128,0.49077,0.483702,0.475723,0.466385,0.475408,0.483368,0.476816,0.486472,0.481727,0.478982,0.486755,
First Transpose (Finished All2All),173.818,173.478,173.822,173.468,172.207,173.012,169.288,173.019,172.623,171.233,172.096,172.622,172.676,171.942,171.775,172.665,173.782,173.779,171.857,172.89,171.927,171.076,171.802,171.921,171.577,171.907,171.911,171.222,172.607,170.951,171.568,172.596,167.659,167.652,167.33,166.883,167.683,167.712,167.713,167.664,164.025,166.578,166.592,166.591,167.245,167.24,166.915,166.802,
