,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1633.37,1639.45,1633.2,1634.73,1615.09,1627.04,1603.76,1627.47,1647,1647.38,1646.5,1644.62,1642.29,1641.8,1645.1,1640.67,1636.6,1642.05,1643.32,1644.31,1630.66,1625.04,1619.41,1632.3,1621.86,1631.69,1626.9,1624.49,1621.47,1621.79,1619.87,1612.99,1631,1633.26,1628.25,1634.33,1626.62,1623.87,1606.25,1624.52,1633.68,1620.3,1623.32,1624.87,1620.4,1619.43,1619.06,1617.79,
1D FFT Z-Direction,0.003635,0.004014,0.003964,0.003838,0.004371,0.003636,0.003691,0.00427,0.003662,0.003507,0.003485,0.003869,0.004049,0.003214,0.003351,0.003879,0.003498,0.003798,0.003512,0.004202,0.004014,0.003658,0.003224,0.003768,0.00343,0.003413,0.003528,0.003642,0.003814,0.003651,0.003424,0.004074,0.003321,0.003659,0.003691,0.004063,0.003315,0.003273,0.003137,0.003595,0.0036,0.003427,0.003511,0.003817,0.003412,0.003605,0.003647,0.003078,
First Transpose (First Send),0.015029,0.015274,0.015336,0.015697,0.016112,0.015096,0.015099,0.015836,0.015405,0.01505,0.01477,0.015277,0.015235,0.014741,0.01482,0.015672,0.014911,0.015079,0.014826,0.015917,0.016011,0.015426,0.01453,0.015239,0.014949,0.014653,0.014944,0.015364,0.015259,0.015052,0.015222,0.015571,0.013588,0.014048,0.013897,0.014448,0.013479,0.01326,0.013287,0.013842,0.013387,0.013423,0.013708,0.01359,0.01365,0.013696,0.014142,0.013482,
First Transpose (Packing),0.019761,0.020057,0.020195,0.020951,0.021421,0.019667,0.019345,0.021148,0.020222,0.019691,0.019381,0.020424,0.020145,0.019719,0.020109,0.021149,0.019313,0.01975,0.019966,0.02114,0.021151,0.020426,0.018831,0.020397,0.019579,0.020217,0.019778,0.020499,0.020282,0.019862,0.019867,0.019871,0.019497,0.018593,0.018993,0.01981,0.018679,0.017959,0.017595,0.018751,0.019444,0.017621,0.01812,0.019216,0.01869,0.018333,0.01889,0.019009,
First Transpose (Start Local Transpose),0.019978,0.020253,0.02038,0.021105,0.021598,0.019831,0.019554,0.021303,0.020384,0.019878,0.019519,0.020563,0.020297,0.01991,0.020341,0.021311,0.019497,0.019903,0.02017,0.021323,0.021327,0.020591,0.018988,0.02054,0.01973,0.020411,0.019988,0.020671,0.020468,0.020066,0.020022,0.020071,0.019653,0.01879,0.019178,0.019989,0.018855,0.018211,0.017746,0.018926,0.019613,0.017792,0.018302,0.019376,0.018815,0.018525,0.019036,0.019174,
First Transpose (Start Receive),0.024006,0.024916,0.024142,0.025517,0.025695,0.02355,0.02342,0.025201,0.024367,0.024001,0.023094,0.024594,0.024216,0.023859,0.024245,0.025686,0.02374,0.023628,0.023892,0.025291,0.025135,0.024699,0.022565,0.02557,0.023682,0.024099,0.023735,0.024405,0.024697,0.0239,0.023485,0.024072,0.023817,0.023076,0.022699,0.024089,0.022958,0.022194,0.021474,0.022932,0.023204,0.021398,0.021781,0.023341,0.023054,0.022092,0.022482,0.023477,
First Transpose (First Receive),0.045298,0.054001,0.04642,0.047845,0.046778,0.053123,0.050051,0.047984,0.044495,0.052956,0.044906,0.046557,0.044582,0.052607,0.046647,0.047503,0.043467,0.053206,0.046009,0.046995,0.046087,0.053355,0.044188,0.05296,0.044524,0.052533,0.045215,0.047457,0.05468,0.052522,0.045206,0.045903,0.043901,0.049779,0.043852,0.044538,0.042796,0.049609,0.04724,0.04423,0.042704,0.047925,0.04302,0.044578,0.044123,0.050461,0.044484,0.044875,
First Transpose (Finished Receive),0.088953,0.090185,0.083154,0.085418,0.089704,0.089852,0.076446,0.085034,0.086956,0.088854,0.081331,0.083217,0.097184,0.088665,0.083108,0.084762,0.087776,0.087795,0.088574,0.083703,0.089715,0.089447,0.080443,0.081094,0.08742,0.088251,0.081785,0.075473,0.088833,0.086972,0.080952,0.082332,0.085334,0.085672,0.077579,0.07248,0.083538,0.084136,0.072532,0.078356,0.083989,0.084469,0.070923,0.071885,0.086259,0.086767,0.072684,0.072558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
