,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.64,1504.35,1500.78,1505.93,1480.87,1481.22,1469.47,1484.79,1501.91,1498.79,1490.44,1493.8,1498.54,1494.51,1486.75,1514.85,1493.69,1483.79,1507.62,1501.49,1467.05,1476.31,1522.34,1455.67,1502,1497.25,1486.52,1494.26,1471.83,1472.92,1461.34,1483.38,
1D FFT Z-Direction,0.004181,0.006485,0.005982,0.010044,0.005844,0.005679,0.004933,0.005482,0.005339,0.007774,0.005664,0.008092,0.005088,0.008267,0.005594,0.005324,0.015315,0.005192,0.007007,0.009137,0.005597,0.006058,0.007666,0.005598,0.005396,0.00548,0.006733,0.059526,0.013244,0.006251,0.006047,0.006015,
First Transpose (First Send),0.10678,0.111623,0.113766,0.118256,0.112669,0.11221,0.105239,0.110442,0.111268,0.113836,0.109334,0.113377,0.111224,0.117423,0.111417,0.111421,0.118129,0.106558,0.11123,0.118795,0.111939,0.111302,0.114206,0.110858,0.108677,0.110518,0.109912,0.184192,0.121333,0.111997,0.110474,0.110408,
First Transpose (Packing),0.117922,0.125195,0.126104,0.134639,0.124573,0.122189,0.117386,0.120316,0.121114,0.127091,0.12125,0.127892,0.121684,0.127362,0.123151,0.123601,0.138695,0.119107,0.124147,0.132162,0.123525,0.120802,0.125699,0.122341,0.120182,0.121047,0.120936,0.235427,0.161674,0.122771,0.121833,0.124191,
First Transpose (Start Local Transpose),0.118202,0.125483,0.126365,0.134917,0.124813,0.122422,0.117657,0.120522,0.121324,0.127318,0.121487,0.128098,0.121949,0.127533,0.12338,0.123913,0.138904,0.119354,0.124358,0.132402,0.123727,0.121046,0.125945,0.12257,0.120404,0.121286,0.12119,0.235727,0.161899,0.122976,0.122028,0.124447,
First Transpose (Start Receive),0.12263,0.129662,0.130401,0.14169,0.12963,0.127399,0.122193,0.125277,0.12542,0.132182,0.126041,0.132494,0.127049,0.133829,0.127766,0.128799,0.143647,0.123405,0.129441,0.137303,0.128532,0.125531,0.131591,0.128696,0.124769,0.125203,0.124884,0.25251,0.169169,0.1276,0.127075,0.1297,
First Transpose (First Receive),10.7768,10.4384,9.53386,8.47242,9.61277,9.54469,10.5658,10.4963,9.57911,8.82718,8.93529,8.34708,9.56588,9.56784,9.53895,9.33068,9.08319,9.01365,8.42926,9.00674,9.37366,9.33364,9.62213,9.70104,10.5819,10.0605,8.61643,9.54917,9.02717,8.47599,9.97189,9.95709,
First Transpose (Finished Receive),15.2523,15.241,12.9172,11.0651,15.0579,15.0704,14.9933,15.2558,14.5583,13.9733,12.7212,10.4404,14.5196,14.6052,14.4673,14.4139,14.4575,14.2077,13.3292,10.3188,14.3447,14.1357,14.4633,14.3715,14.8789,14.6158,13.4644,10.7875,13.9116,13.5914,14.4933,14.4345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.274,15.2628,12.9379,11.0869,15.0815,15.0922,15.0137,15.2763,14.5803,13.9955,12.7422,10.4629,14.5397,14.6273,14.4885,14.4352,14.4789,14.2294,13.3512,10.3423,14.3652,14.1566,14.4869,14.3919,14.9007,14.6381,13.4851,10.8129,13.9337,13.6119,14.5134,14.4549,
