,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1813.51,1858.83,1854.74,1868.42,1849.88,1846.99,1848.18,1848.8,1877.25,1869.44,1860.19,1841.93,1837.17,1838.33,1826.88,1859.32,1899.41,1878.29,1887.33,1885.55,1813.32,1837.39,1850.84,1833.1,1887.62,1877.89,1880.31,1877.23,1821.41,1800.63,1836.7,1813.24,1896.96,1890.6,1885.68,1889.02,1857.68,1802.45,1830.2,1855.13,1872.41,1864.66,1862.56,1858.46,1833.92,1819.74,1806.31,1819.99,
1D FFT Z-Direction,0.071632,0.069591,0.070073,0.071004,0.070068,0.068886,0.069294,0.081402,0.070879,0.071545,0.073172,0.073564,0.071067,0.072822,0.074778,0.070922,0.068256,0.06817,0.070585,0.072943,0.069481,0.069744,0.068966,0.068684,0.070951,0.070493,0.070786,0.070805,0.068842,0.069646,0.070739,0.073136,0.068717,0.070791,0.06892,0.072236,0.070658,0.07065,0.072218,0.070424,0.070215,0.071032,0.070261,0.069927,0.071727,0.070469,0.072524,0.07146,
First Transpose (First Send),0.095753,0.091159,0.092486,0.093519,0.092186,0.090988,0.092535,0.104005,0.095833,0.097252,0.097472,0.099694,0.094991,0.101017,0.098576,0.096308,0.088888,0.091947,0.094684,0.099025,0.093639,0.092697,0.091964,0.092429,0.094934,0.096991,0.095233,0.09465,0.093656,0.093404,0.0952,0.101012,0.08992,0.095245,0.095164,0.097957,0.096153,0.095085,0.098295,0.094626,0.093323,0.097682,0.094297,0.093719,0.097113,0.097644,0.099178,0.097813,
First Transpose (Packing),0.219819,0.217251,0.214605,0.220457,0.21412,0.213863,0.219442,0.235347,0.233408,0.234918,0.224529,0.240572,0.234755,0.236395,0.229461,0.225903,0.206748,0.222869,0.219574,0.233792,0.220391,0.219362,0.223232,0.219241,0.228077,0.236762,0.219119,0.226911,0.222172,0.219798,0.230871,0.243949,0.210362,0.224483,0.226457,0.232178,0.230532,0.225683,0.239072,0.227347,0.220409,0.234889,0.224049,0.226699,0.22816,0.238478,0.236726,0.230511,
First Transpose (Start Local Transpose),0.220159,0.217511,0.21488,0.220763,0.214373,0.214119,0.219732,0.235603,0.233721,0.235256,0.224815,0.240824,0.235115,0.236731,0.229719,0.226184,0.206995,0.223151,0.219879,0.23415,0.220709,0.219675,0.223501,0.219546,0.228507,0.237087,0.219598,0.227356,0.222705,0.220078,0.23121,0.244319,0.211073,0.224782,0.226788,0.232537,0.230868,0.226018,0.239429,0.227665,0.220683,0.235253,0.224359,0.226985,0.228454,0.238791,0.237064,0.230866,
First Transpose (Start Receive),0.223851,0.221782,0.218798,0.224703,0.217973,0.217901,0.223161,0.239144,0.237492,0.240322,0.228741,0.244815,0.239204,0.242743,0.236212,0.229834,0.210764,0.226984,0.223637,0.2382,0.225143,0.223785,0.227749,0.223662,0.232305,0.240994,0.223416,0.232063,0.227545,0.224233,0.235173,0.249211,0.214981,0.229123,0.231173,0.236484,0.234617,0.23012,0.244227,0.232569,0.225057,0.239447,0.229026,0.231054,0.232592,0.243129,0.24278,0.235117,
First Transpose (First Receive),8.5813,8.57968,8.70481,8.71062,8.90135,8.8899,8.41551,8.42678,9.15023,9.13266,9.02438,9.05013,9.27342,9.24808,9.19981,9.27778,8.53895,8.67554,8.77262,8.9015,9.28404,9.26681,9.28799,9.31317,8.50746,8.53493,8.52756,8.52138,8.41913,8.38141,8.37958,8.4192,7.82793,8.00265,8.27473,8.30423,8.44028,8.43358,8.48853,8.54097,8.14827,8.21379,8.40046,8.39026,8.35036,8.35232,8.4914,8.50057,
First Transpose (Finished Receive),8.9087,8.88694,8.99612,8.95869,9.06606,9.06427,8.62221,8.88468,9.39286,9.28484,9.17961,9.24885,9.40576,9.42241,9.34268,9.42761,9.21791,9.16242,9.25064,9.26246,9.50242,9.49794,9.53071,9.51288,8.66296,8.65709,8.64595,8.64498,8.53874,8.49588,8.52386,8.53914,8.39871,8.41909,8.53342,8.56354,8.60401,8.61692,8.69586,8.68787,8.3016,8.38963,8.53451,8.53617,8.48613,8.54441,8.61691,8.60433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.92748,8.90599,9.01481,8.97685,9.08493,9.08331,8.64115,8.90442,9.41256,9.3069,9.19813,9.26939,9.42567,9.44236,9.36399,9.4467,9.23676,9.18232,9.2693,9.2817,9.52024,9.51603,9.54852,9.5319,8.68323,8.67778,8.66434,8.66283,8.55758,8.51396,8.54285,8.55994,8.41824,8.43824,8.55303,8.58509,8.62299,8.63524,8.71464,8.70644,8.32006,8.40921,8.55403,8.55437,8.50431,8.56373,8.63699,8.62283,
First Transpose (Send Complete),9.39664,9.27599,9.37392,9.33661,9.45009,9.42639,9.01098,9.26471,9.8946,9.6765,9.56145,9.6447,9.7954,9.81599,9.73592,9.79661,9.71068,9.53899,9.61986,9.64069,9.87983,9.86336,9.89704,9.8831,9.16687,9.24136,9.02258,9.00973,9.15431,8.86782,8.89451,8.91851,8.88632,8.94554,8.90484,9.13689,8.98233,9.08526,9.27067,9.14969,8.782,8.76542,9.06828,8.89578,8.85525,8.92806,8.99156,8.97966,
1D FFT Y-Direction,9.39289,9.27209,9.36755,9.33141,9.4475,9.42261,9.0069,9.25686,9.88934,9.67269,9.55729,9.64148,9.7919,9.81029,9.73366,9.79411,9.70715,9.53471,9.61535,9.63634,9.8663,9.86028,9.89421,9.88001,9.16245,9.03802,9.01869,9.00571,8.9159,8.86524,8.8917,8.91545,8.88188,8.79258,8.90223,8.94336,8.97868,8.98097,9.07385,9.0492,8.77839,8.76256,8.91085,8.89304,8.85266,8.92453,8.98677,8.97582,
Second Transpose (First Send),9.39846,9.27725,9.3755,9.3384,9.45187,9.42785,9.01281,9.26613,9.89796,9.68131,9.56352,9.64631,9.79701,9.81818,9.7376,9.79839,9.71391,9.54252,9.62399,9.64437,9.88325,9.87786,9.89968,9.88634,9.17021,9.2464,9.02634,9.01129,9.16024,8.86985,8.89615,8.92122,8.88951,8.95033,8.90669,9.1422,8.98637,9.09006,9.2775,9.1539,8.78385,8.76711,9.07127,8.89737,8.85722,8.92956,8.99365,8.98136,
Second Transpose (Packing),9.39707,9.27628,9.37437,9.33703,9.45067,9.42672,9.01156,9.26516,9.89504,9.67693,9.56198,9.64515,9.79583,9.81652,9.73644,9.79709,9.71098,9.53951,9.62038,9.64128,9.88033,9.86418,9.89737,9.8834,9.16731,9.24204,9.02317,9.01018,9.15505,8.86836,8.89505,8.91911,8.8868,8.94621,8.90531,9.13758,8.98296,9.08577,9.27132,9.15015,8.78243,8.76588,9.06923,8.89619,8.85568,8.92857,8.99212,8.98005,
Second Transpose (Start Local Transpose),9.41197,9.29032,9.39169,9.35215,9.46533,9.43931,9.02512,9.27833,9.92041,9.69525,9.58398,9.66287,9.81205,9.83634,9.75248,9.8152,9.72557,9.55553,9.64019,9.66274,9.89784,9.89196,9.91455,9.90315,9.1832,9.25961,9.03641,9.02517,9.17705,8.88092,8.90647,8.93405,8.8979,8.96157,8.91608,9.15617,8.9968,9.10292,9.29254,9.16725,8.79399,8.77804,9.0857,8.90843,8.86768,8.94562,9.00817,8.99208,
Second Transpose (Start Receive),9.41715,9.29459,9.39602,9.35679,9.47029,9.44401,9.0296,9.28275,9.92666,9.70018,9.5892,9.66774,9.81819,9.84376,9.75683,9.81995,9.72991,9.56051,9.64485,9.66802,9.9021,9.89648,9.91894,9.90776,9.18796,9.26703,9.04083,9.02954,9.18456,8.8852,8.9107,8.9397,8.90292,8.9688,8.92042,9.16442,9.00149,9.10967,9.30134,9.17379,8.79852,8.78283,9.09245,8.91289,8.8719,8.95025,9.01351,8.99671,
Second Transpose (First Receive),19.2404,17.5267,18.1297,19.253,19.0799,19.4836,20.2136,19.0004,19.2656,17.909,18.0552,19.3608,18.4141,18.2185,20.6526,18.1426,18.8279,17.5029,18.0422,19.3379,19.3426,19.504,20.6071,18.9834,19.2027,17.9335,18.0635,18.8734,19.4361,19.5019,20.5968,18.9828,19.2927,17.6068,18.1298,19.2319,19.4609,19.5119,19.7366,18.9699,19.1831,17.5266,18.1051,19.2137,19.3712,19.457,20.6889,19.0434,
Second Transpose (Finished Receive),19.2407,17.5271,18.1302,19.2533,19.0803,19.4842,20.214,19.0012,19.266,17.9096,18.0556,19.3612,18.4145,18.2191,20.6548,18.1432,18.8286,17.5036,18.0431,19.3386,19.3434,19.5045,20.6077,18.984,19.2031,17.9341,18.0643,18.874,19.4367,19.5025,20.5974,18.9835,19.2933,17.6074,18.1307,19.2324,19.4614,19.5124,19.7375,18.9704,19.1835,17.5271,18.1056,19.2145,19.3717,19.4577,20.6896,19.0441,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.246,17.5336,18.1363,19.2597,19.0866,19.4906,20.2206,19.0071,19.2721,17.917,18.0631,19.3672,18.5606,18.3242,20.6648,18.2552,18.915,17.5137,18.0523,19.3476,19.3523,19.5135,20.6166,18.9934,19.2068,17.9442,18.0728,18.8824,19.4458,19.5122,20.6072,18.9928,19.3008,17.6176,18.1402,19.2408,19.4706,19.5217,19.8159,18.981,19.1882,17.5364,18.1159,19.2242,19.3809,19.4669,20.6997,19.0547,
1D FFT X-Direction,19.3418,17.6176,18.2222,19.3421,19.1778,19.5899,20.3093,19.0924,19.3653,18.0084,18.1482,19.4565,19.4913,19.5607,20.7583,19.0848,19.4055,17.7237,18.1934,19.4355,19.4373,19.5991,20.7045,19.082,19.3354,18.0318,18.1599,18.9715,19.535,19.6013,20.6993,19.0862,19.4331,17.708,18.2307,19.3265,19.5604,19.6145,20.7251,19.0723,19.3114,17.6249,18.206,19.3604,19.4724,19.556,20.7949,19.1478,
Run complete,19.342,17.6178,18.2225,19.3424,19.1781,19.5901,20.3096,19.0926,19.3657,18.0087,18.1485,19.4568,19.4917,19.5611,20.7586,19.0851,19.4058,17.724,18.1938,19.4359,19.4376,19.5994,20.7047,19.0823,19.3357,18.0321,18.1602,18.9718,19.5353,19.6016,20.6996,19.0865,19.4334,17.7083,18.231,19.3268,19.5608,19.6148,20.7255,19.0726,19.3116,17.6252,18.2063,19.3607,19.4727,19.5564,20.7952,19.1481,

init,1813.51,1858.83,1854.74,1868.42,1849.88,1846.99,1848.18,1848.8,1877.25,1869.44,1860.19,1841.93,1837.17,1838.33,1826.88,1859.32,1899.41,1878.29,1887.33,1885.55,1813.32,1837.39,1850.84,1833.1,1887.62,1877.89,1880.31,1877.23,1821.41,1800.63,1836.7,1813.24,1896.96,1890.6,1885.68,1889.02,1857.68,1802.45,1830.2,1855.13,1872.41,1864.66,1862.56,1858.46,1833.92,1819.74,1806.31,1819.99,
1D FFT Z-Direction,0.079667,0.074282,0.073335,0.074285,0.074392,0.070851,0.071877,0.07323,0.07696,0.080667,0.082676,0.082787,0.081988,0.085517,0.080731,0.162526,0.07315,0.080312,0.08242,0.078683,0.080566,0.080661,0.119172,0.081513,0.075318,0.079758,0.080884,0.081948,0.07967,0.079857,0.080199,0.084664,0.070542,0.079009,0.079186,0.079154,0.080331,0.080867,0.085046,0.175808,0.071104,0.08031,0.079114,0.079099,0.072931,0.079706,0.075374,0.077905,
First Transpose (First Send),0.106492,0.09925,0.097789,0.098444,0.09867,0.0955,0.095762,0.10109,0.102355,0.109235,0.110393,0.110448,0.111361,0.127703,0.109421,0.219215,0.09858,0.109254,0.111605,0.107216,0.108388,0.108522,0.170153,0.10993,0.10127,0.108249,0.109103,0.10907,0.106673,0.107405,0.108147,0.116497,0.094796,0.108126,0.106867,0.107808,0.107585,0.108954,0.116258,0.247704,0.092358,0.109081,0.106814,0.107111,0.100828,0.107685,0.103089,0.104952,
First Transpose (Packing),0.233007,0.228109,0.225167,0.22335,0.22426,0.220609,0.22689,0.240205,0.254392,0.243402,0.244252,0.24195,0.256362,0.264698,0.256034,0.404311,0.233619,0.244548,0.244149,0.239993,0.235355,0.240776,0.342756,0.241304,0.240264,0.241938,0.240587,0.240036,0.233255,0.236781,0.243075,0.253669,0.222671,0.242177,0.23804,0.243692,0.24228,0.238612,0.253816,0.436777,0.224842,0.245392,0.239272,0.240625,0.236325,0.240011,0.239388,0.235291,
First Transpose (Start Local Transpose),0.23339,0.22841,0.225485,0.223679,0.224553,0.220884,0.227195,0.240535,0.254762,0.243811,0.244691,0.242439,0.256754,0.265125,0.256419,0.404714,0.234019,0.244959,0.244563,0.240417,0.23574,0.241188,0.343163,0.241725,0.240606,0.242353,0.241,0.240427,0.233662,0.237189,0.243475,0.254103,0.223007,0.242601,0.238461,0.244134,0.242696,0.239041,0.254294,0.437185,0.225154,0.245754,0.239728,0.241032,0.236656,0.240443,0.239817,0.23572,
First Transpose (Start Receive),0.23725,0.232433,0.229685,0.227342,0.228275,0.224829,0.230932,0.244818,0.260279,0.248406,0.249645,0.246404,0.261304,0.272409,0.260699,0.411251,0.238436,0.249393,0.248396,0.244514,0.24067,0.244913,0.34775,0.246081,0.244645,0.246514,0.245073,0.244666,0.237854,0.241024,0.247037,0.259637,0.227775,0.24707,0.242492,0.249257,0.246819,0.243485,0.259601,0.44203,0.22885,0.250011,0.244119,0.245253,0.241207,0.244648,0.245337,0.240301,
First Transpose (First Receive),5.79809,5.66056,5.82088,5.69541,6.56177,6.58359,5.56788,5.72678,7.62412,8.23234,8.3725,8.48885,8.52881,8.58075,8.26966,7.28703,8.43698,8.40884,8.75005,8.75671,8.53532,8.70861,8.88705,8.69669,6.93682,7.21289,7.96553,7.97569,7.58643,7.49817,7.57167,7.53092,6.02544,5.90646,6.00989,5.91395,5.82853,5.84093,5.58407,5.68778,7.27942,7.28977,8.1259,8.14828,7.31484,7.35283,7.30655,7.33568,
First Transpose (Finished Receive),11.0698,10.94,11.225,11.1337,11.7894,11.76,10.6073,6.77615,8.36916,8.43997,8.58886,8.62975,8.71879,8.73249,8.56914,8.53909,8.92917,8.7383,8.9491,8.97113,8.98475,8.95678,9.05734,8.90497,7.90866,7.84326,8.22095,8.21965,8.11599,8.00868,8.02396,8.07554,11.8247,11.8462,11.834,11.9148,11.6654,11.7971,9.81379,7.38701,8.0895,8.09382,8.34556,8.34457,7.94384,8.06727,8.08362,8.10934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0894,10.9581,11.2431,11.1528,11.8078,11.7795,10.6259,6.79584,8.389,8.45919,8.60764,8.6484,8.7368,8.75198,8.58739,8.55695,8.94949,8.75777,8.96902,8.99006,9.00286,8.97508,9.07551,8.92445,7.92811,7.86237,8.23887,8.23814,8.13458,8.02739,8.04311,8.09559,11.8439,11.8653,11.8526,11.9343,11.6852,11.8165,9.83323,7.40758,8.1085,8.11231,8.36334,8.36237,7.96216,8.08607,8.10353,8.12718,
First Transpose (Send Complete),11.5573,11.2945,11.6032,11.5121,12.1743,12.1381,10.9912,7.22089,8.88147,8.83186,8.97729,9.02058,9.09141,9.11359,8.95467,8.93014,9.41571,9.12713,9.32222,9.33462,9.3532,9.33561,9.44508,9.28347,8.39908,8.2011,8.58748,8.57675,8.49208,8.37286,8.39888,8.45591,12.3217,12.215,12.1975,12.2824,12.0383,12.2104,10.2961,7.7918,8.58044,8.46507,8.88252,8.71186,8.31585,8.45204,8.45599,8.46971,
1D FFT Y-Direction,11.5562,11.2935,11.6023,11.5109,12.1734,12.1369,10.9903,7.15692,8.87592,8.82643,8.96811,9.01546,9.08927,9.11039,8.9526,8.92366,9.41223,9.12407,9.31947,9.3321,9.3509,9.33118,9.44247,9.28123,8.39682,8.19851,8.58493,8.57464,8.4878,8.37019,8.39475,8.45134,12.3193,12.2124,12.1952,12.2795,12.0358,12.1786,10.1866,7.78865,8.57657,8.4616,8.71975,8.70829,8.31329,8.44935,8.45314,8.46697,
Second Transpose (First Send),11.5616,11.2978,11.6069,11.5154,12.1786,12.1414,10.9945,7.22398,8.88338,8.834,8.97895,9.02196,9.09307,9.11582,8.9565,8.93499,9.4204,9.13072,9.32563,9.33832,9.35654,9.33908,9.45701,9.28683,8.4013,8.20268,8.58949,8.57856,8.49377,8.37457,8.40082,8.45807,12.3247,12.2184,12.2007,12.2867,12.0421,12.2142,10.3003,7.8014,8.58181,8.46708,8.88476,8.71344,8.31754,8.45362,8.45809,8.47143,
