,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.18,1654.5,1669.93,1663.35,1641.19,1634.36,1642.46,1638.29,1655.3,1654.53,1656.86,1650.36,1613.13,1646.42,1644.54,1633.94,1663.02,1658.87,1665.52,1653.99,1631.19,1637.73,1639.67,1644.95,1657.07,1652.24,1657.8,1655.35,1626.83,1638.87,1643.91,1650.77,1647.71,1651.16,1638.3,1654.59,1649.34,1649.9,1636.39,1650.17,1659.21,1665.2,1663.22,1664.98,1647.82,1648.8,1648.46,1619.76,
1D FFT Z-Direction,0.007806,0.006031,0.005458,0.005401,0.00736,0.006562,0.005408,0.006051,0.005422,0.005202,0.007666,0.00817,0.005474,0.005337,0.005868,0.005038,0.004433,0.005828,0.005401,0.005265,0.005333,0.005912,0.006253,0.004728,0.005427,0.005759,0.00566,0.00576,0.005622,0.005655,0.005135,0.007661,0.006659,0.00488,0.006238,0.005909,0.005816,0.004983,0.005263,0.007717,0.005007,0.006941,0.004774,0.005702,0.008627,0.005757,0.005796,0.005216,
First Transpose (First Send),0.019532,0.017845,0.016905,0.016846,0.019245,0.018681,0.017619,0.017888,0.017187,0.016888,0.021053,0.019884,0.017338,0.016954,0.017469,0.017286,0.016392,0.017421,0.017079,0.016844,0.016942,0.017942,0.018098,0.01713,0.016883,0.017294,0.0176,0.017701,0.017271,0.017676,0.016723,0.01922,0.018959,0.016959,0.018344,0.017896,0.017496,0.01654,0.016768,0.020295,0.016915,0.01839,0.016412,0.0174,0.020777,0.017296,0.017701,0.016509,
First Transpose (Packing),0.042806,0.040765,0.040025,0.040628,0.04328,0.039978,0.040048,0.039841,0.038522,0.040594,0.050534,0.052374,0.038439,0.039145,0.037748,0.038992,0.034934,0.037829,0.03978,0.043912,0.038991,0.042899,0.039785,0.040883,0.039388,0.037128,0.039663,0.040156,0.038088,0.039499,0.039741,0.040973,0.041401,0.03901,0.043759,0.042696,0.03954,0.040012,0.037366,0.043264,0.036803,0.040049,0.03922,0.041038,0.045064,0.040823,0.038962,0.03856,
First Transpose (Start Local Transpose),0.043004,0.040966,0.040231,0.040803,0.043449,0.040145,0.040235,0.039965,0.038687,0.04076,0.050773,0.052658,0.038597,0.039304,0.037919,0.039139,0.03516,0.037992,0.039934,0.044096,0.039144,0.043088,0.039961,0.041077,0.03957,0.037298,0.039834,0.040349,0.03828,0.039692,0.039929,0.041129,0.041577,0.039173,0.043923,0.042851,0.039695,0.040176,0.037507,0.043459,0.03701,0.040224,0.039413,0.041183,0.045222,0.041014,0.039124,0.038722,
First Transpose (Start Receive),0.048601,0.045296,0.044405,0.044986,0.048826,0.044806,0.044068,0.043631,0.042603,0.04509,0.058012,0.060086,0.042553,0.043515,0.042198,0.043078,0.039348,0.041899,0.044261,0.048942,0.042983,0.047254,0.043863,0.045254,0.043637,0.041525,0.043612,0.044593,0.041845,0.043349,0.043786,0.046642,0.046968,0.043254,0.047592,0.046645,0.043851,0.043943,0.041644,0.048208,0.04124,0.044405,0.043459,0.045682,0.049908,0.044611,0.043252,0.042778,
First Transpose (First Receive),0.590611,0.734383,0.813733,0.695469,0.550465,0.711159,0.514066,0.755587,0.799311,0.549945,0.562356,0.570021,0.47442,0.567543,0.800424,0.771262,0.64619,0.808527,0.797573,0.920121,0.816839,0.919379,0.825782,0.935097,0.654147,0.742279,0.586083,0.601089,0.777122,0.567246,0.655958,0.601689,0.891982,0.803007,0.793604,0.788364,0.886832,0.777106,0.788732,0.799832,0.810907,0.579524,0.634624,0.644742,0.574721,0.584499,0.630767,0.624755,
First Transpose (Finished Receive),1.07434,1.17331,1.24878,1.23828,1.19507,1.16889,1.21224,1.14213,1.30318,1.30367,1.50797,1.52878,1.18462,1.22593,1.29378,1.26126,1.10851,1.16624,1.16263,1.30816,1.14313,1.2837,1.1459,1.28488,1.25764,1.15347,1.24811,1.16759,1.21338,1.25238,1.22851,1.31499,1.26187,1.19419,1.23806,1.23771,1.27718,1.17151,1.17938,1.1851,1.23431,1.15434,1.15167,1.23913,1.24053,1.14514,1.23697,1.12596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08659,1.18412,1.25936,1.24989,1.20647,1.17945,1.22289,1.15349,1.31478,1.31382,1.52796,1.54292,1.19555,1.23687,1.30608,1.27289,1.11973,1.17842,1.17364,1.32133,1.15502,1.29488,1.15645,1.2976,1.26808,1.16509,1.25936,1.17918,1.22561,1.26273,1.23903,1.32742,1.27312,1.20588,1.24872,1.24916,1.28787,1.18351,1.20644,1.21039,1.24546,1.16553,1.16205,1.24994,1.25258,1.1556,1.24738,1.13644,
First Transpose (Send Complete),1.1068,1.21934,1.28388,1.27125,1.23035,1.23243,1.25564,1.17653,1.35761,1.33508,1.55605,1.57388,1.49489,1.51211,1.46693,1.38217,1.13999,1.25735,1.26474,1.34511,1.24263,1.32414,1.26604,1.3223,1.33653,1.28726,1.28123,1.23123,1.31129,1.28322,1.2602,1.35125,1.29929,1.27213,1.27014,1.27959,1.31534,1.22923,1.2455,1.2353,1.26573,1.18861,1.21056,1.27104,1.27527,1.17687,1.26987,1.25352,
1D FFT Y-Direction,1.0948,1.20752,1.27063,1.25977,1.21915,1.22114,1.24368,1.16459,1.34527,1.3242,1.54538,1.56262,1.48267,1.50065,1.45225,1.37117,1.12688,1.245,1.25402,1.33344,1.23966,1.31293,1.25473,1.30937,1.32533,1.27638,1.27056,1.22025,1.30039,1.27243,1.24948,1.33925,1.28728,1.26086,1.25879,1.26786,1.30096,1.2157,1.23439,1.22438,1.2548,1.17749,1.19962,1.2596,1.26401,1.16483,1.2587,1.24301,
Second Transpose (First Send),1.10843,1.22144,1.2861,1.27344,1.23281,1.23397,1.25738,1.17879,1.35962,1.33826,1.5618,1.57935,1.49879,1.51565,1.47082,1.38545,1.14108,1.25899,1.26647,1.34847,1.24478,1.32778,1.26793,1.32639,1.34058,1.29065,1.28461,1.23305,1.31411,1.28686,1.26211,1.35663,1.31881,1.27489,1.27193,1.28147,1.31879,1.23086,1.24718,1.23997,1.26745,1.19064,1.21237,1.27293,1.2776,1.17919,1.27162,1.25553,
Second Transpose (Packing),1.10719,1.21969,1.2845,1.27169,1.23086,1.23271,1.256,1.1769,1.35806,1.3355,1.55661,1.5745,1.49554,1.51247,1.46756,1.38263,1.14022,1.25762,1.26504,1.34552,1.24307,1.32445,1.2664,1.32276,1.33694,1.28756,1.28157,1.23162,1.31155,1.28362,1.26045,1.35177,1.29968,1.27244,1.27048,1.27992,1.31571,1.22967,1.24577,1.23577,1.26604,1.18887,1.21106,1.27131,1.27578,1.1773,1.27021,1.25387,
Second Transpose (Start Local Transpose),1.11167,1.22461,1.28991,1.27787,1.23704,1.2374,1.26129,1.18219,1.36673,1.34243,1.56985,1.58781,1.50366,1.52121,1.47565,1.39005,1.14426,1.26288,1.27077,1.35359,1.24831,1.33202,1.27098,1.33115,1.34446,1.29441,1.28931,1.23692,1.31855,1.29025,1.26544,1.36056,1.32351,1.27814,1.27543,1.28509,1.32317,1.23444,1.25036,1.24415,1.27095,1.19499,1.21628,1.27841,1.28159,1.18313,1.2752,1.25963,
Second Transpose (Start Receive),1.11599,1.22921,1.2942,1.28279,1.24218,1.24183,1.26552,1.18627,1.37132,1.34651,1.57773,1.59473,1.50792,1.52596,1.48004,1.3944,1.14767,1.2667,1.27462,1.35758,1.2531,1.33601,1.27585,1.33508,1.34861,1.29874,1.293,1.2408,1.32229,1.29416,1.2691,1.36524,1.32805,1.28259,1.27903,1.28901,1.32686,1.23895,1.25409,1.24882,1.2748,1.19929,1.2198,1.28289,1.2866,1.1869,1.27883,1.26343,
Second Transpose (First Receive),1.67993,1.67379,1.72486,1.69847,1.50094,1.47367,1.5917,1.67536,1.94078,1.77279,1.98802,2.02126,1.95935,1.93092,1.70446,1.89863,1.41576,1.56605,1.63071,1.6512,1.66304,1.75456,1.69541,1.62269,1.721,1.67799,1.57888,1.64255,1.53223,1.49286,1.50573,1.70406,2.2478,1.715,1.60529,1.69349,1.71669,1.50644,1.65716,1.5724,1.7017,1.72508,1.53899,1.51096,1.67026,1.50921,1.67165,1.70097,
