,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1554.14,1580.1,1555.06,1578.34,1577.56,1575,1579.86,1576.59,1574.35,1575.67,1580.27,1573.91,1590.2,1472.05,1540.4,1571.25,1580.26,1542.62,1606.15,1544.03,1596.34,1593.27,1586.79,1597.71,1594.55,1557.2,1588.81,1588.98,1563.59,1491.75,1569.9,1528.84,
1D FFT Z-Direction,0.01269,0.011857,0.012176,0.011599,0.012464,0.012427,0.012859,0.012941,0.013047,0.013169,0.013175,0.0126,0.012589,0.012742,0.01201,0.012491,0.012449,0.012117,0.011684,0.012348,0.012229,0.012349,0.012121,0.013896,0.012266,0.011993,0.011688,0.011902,0.013894,0.012015,0.013,0.011682,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012964,0.012086,0.012442,0.011897,0.0128,0.012697,0.01312,0.013195,0.013342,0.013797,0.013542,0.012989,0.012876,0.013043,0.012278,0.012815,0.012782,0.012471,0.011968,0.012583,0.012469,0.012699,0.012404,0.014247,0.01258,0.012264,0.011996,0.012188,0.014229,0.012262,0.01328,0.01197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013168,0.012409,0.012618,0.012084,0.012972,0.012894,0.013335,0.013457,0.013531,0.014029,0.013807,0.013179,0.013077,0.013257,0.01246,0.013049,0.013012,0.012693,0.012129,0.012752,0.012709,0.012864,0.012613,0.014443,0.012781,0.012467,0.012179,0.012443,0.014417,0.012528,0.013458,0.012173,
First Transpose (Finished All2All),19.0118,19.0125,15.7379,19.0017,19.3918,16.134,19.3915,19.3802,19.0848,19.0869,19.0752,15.7978,19.1686,15.7773,19.1668,19.1559,19.1979,15.9097,19.1839,19.196,16.0969,19.2757,19.4453,19.4512,19.4321,19.4219,19.4313,15.8429,19.5226,15.9504,19.5187,19.5082,
First Transpose (Unpacking),19.012,19.0128,15.7381,19.002,19.3921,16.1343,19.3917,19.3805,19.085,19.0872,19.0755,15.7982,19.1689,15.7776,19.1672,19.1561,19.1983,15.91,19.1842,19.1963,16.0971,19.2759,19.4455,19.4515,19.4323,19.4221,19.4316,15.8432,19.523,15.9506,19.519,19.5085,
First Transpose (Send Complete),19.0784,19.082,15.805,19.0706,19.4649,16.2,19.4594,19.4512,19.1502,19.1562,19.1444,15.8673,19.2338,15.8484,19.2365,19.2204,19.2675,15.975,19.2523,19.2686,16.1623,19.3415,19.511,19.5279,19.4976,19.4914,19.4966,15.9084,19.5984,16.0148,19.5872,19.572,
1D FFT Y-Direction,19.0781,19.0817,15.8048,19.0703,19.4646,16.1997,19.4592,19.4509,19.15,19.1559,19.1442,15.8671,19.2336,15.8481,19.2363,19.2201,19.2673,15.9747,19.2521,19.2683,16.1621,19.3413,19.5108,19.5276,19.4974,19.4912,19.4963,15.9081,19.5982,16.0146,19.587,19.5717,
Second Transpose (First Send),19.0904,19.1023,15.8173,19.0835,19.4779,16.2122,19.4732,19.4663,19.1622,19.1767,19.1569,15.8794,19.2462,15.8606,19.2486,19.2325,19.287,15.987,19.2648,19.2805,16.1749,19.3535,19.5236,19.5435,19.5101,19.5111,19.5086,15.9202,19.6159,16.0272,19.6015,19.5864,
Second Transpose (Packing),19.16,19.1727,15.8863,19.1541,19.5574,16.282,19.552,19.5453,19.2332,19.2454,19.2278,15.9495,19.3179,15.9286,19.327,19.3116,19.3568,16.0562,19.3359,19.3512,16.2437,19.4321,19.6176,19.6431,19.5843,19.5873,19.5805,15.9881,19.7047,16.0979,19.6792,19.6654,
Second Transpose (Start Local Transpose),19.1603,19.173,15.8866,19.1544,19.5577,16.2823,19.5522,19.5456,19.2336,19.2457,19.2281,15.9498,19.3182,15.9289,19.3273,19.312,19.357,16.0565,19.3363,19.3516,16.2439,19.4324,19.6179,19.6435,19.5846,19.5877,19.5808,15.9883,19.7051,16.0982,19.6795,19.6657,
Second Transpose (Start Receive),19.1634,19.1762,15.8904,19.1578,19.5615,16.2855,19.5555,19.5489,19.2367,19.2489,19.2318,15.9529,19.3214,15.9322,19.3308,19.3152,19.3603,16.0597,19.3393,19.3551,16.2472,19.4355,19.6212,19.6474,19.5879,19.5909,19.584,15.9911,19.709,16.1012,19.6828,19.669,
Second Transpose (First Receive),20.2516,20.0134,20.0094,19.9951,20.3036,20.0153,20.2127,20.2282,20.2538,20.1425,20.0122,20.2231,20.2953,20.1459,20.2075,20.2237,20.2945,20.145,20.2075,20.2259,20.2986,20.1492,20.2108,20.2301,20.1589,20.1221,20.1435,19.9992,20.2335,19.7975,20.2248,20.2083,
Second Transpose (Finished Receive),20.2519,20.0137,20.0097,19.9954,20.3038,20.0157,20.213,20.2285,20.2541,20.1428,20.0124,20.2234,20.2956,20.1463,20.2078,20.224,20.2948,20.1453,20.2078,20.2262,20.2989,20.1495,20.211,20.2305,20.1592,20.1223,20.1437,19.9995,20.2338,19.7978,20.225,20.2085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.2554,20.0163,20.0128,19.9986,20.3072,20.0191,20.216,20.2316,20.2574,20.1459,20.0156,20.2269,20.2986,20.15,20.2109,20.227,20.2977,20.1484,20.2108,20.2291,20.3022,20.1533,20.2141,20.2337,20.1624,20.1253,20.1468,20.0025,20.2373,19.8011,20.228,20.2114,
1D FFT X-Direction,20.2731,20.0328,20.0298,20.0156,20.3296,20.0365,20.2325,20.2481,20.2742,20.1628,20.0333,20.2438,20.3161,20.1667,20.2274,20.2433,20.314,20.1649,20.2275,20.2459,20.3203,20.1696,20.2312,20.2525,20.1792,20.1421,20.1628,20.0184,20.2561,19.8186,20.2449,20.2282,
