,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1576.45,1600.65,1491.88,1612.39,1563.52,1562.39,1566.42,1567.54,1561.37,1589,1601.44,1574.84,1593.7,1583.3,1597.07,1594.17,1577.94,1573.66,1560.53,1574.5,1560.02,1510.91,1546.5,1549.15,1489.68,1578.49,1580.26,1576.44,1577.24,1557.01,1575.68,1574.99,1546.35,1531.48,1507.3,1550.44,1574.1,1516.95,1576.38,1529.18,1610.46,1622.14,1614.43,1617.55,1583.73,1516.49,1539.18,1567.76,1595.54,1579.07,1562.76,1496.12,1595.56,1591.01,1596.4,1596.97,1604.65,1641.74,1651.1,1605.16,1591.35,1585.31,1542.83,1582.52,
1D FFT Z-Direction,0.013486,0.012585,0.013027,0.012602,0.012969,0.013512,0.012864,0.013851,0.013317,0.013567,0.013427,0.012914,0.014717,0.013485,0.013422,0.013774,0.015229,0.012597,0.013361,0.014458,0.013846,0.013549,0.012859,0.013346,0.013574,0.013616,0.013295,0.013346,0.013151,0.013692,0.013478,0.01328,0.013296,0.014674,0.013462,0.014463,0.013286,0.016117,0.013935,0.013717,0.013057,0.014271,0.014155,0.013663,0.014789,0.01315,0.013537,0.013499,0.01259,0.012601,0.013342,0.011883,0.012976,0.014294,0.013754,0.012476,0.012927,0.01279,0.01465,0.013233,0.013087,0.013559,0.013477,0.014744,
First Transpose (First Send),0.027422,0.026064,0.027326,0.026969,0.027632,0.027145,0.027359,0.027854,0.029589,0.026963,0.029493,0.026306,0.031177,0.027051,0.032222,0.027488,0.030349,0.025821,0.027245,0.028783,0.028873,0.027627,0.02696,0.027155,0.027954,0.028034,0.027643,0.026724,0.027924,0.028204,0.027778,0.027471,0.028348,0.029652,0.027852,0.029528,0.02812,0.030602,0.029067,0.028075,0.027235,0.028073,0.028274,0.027803,0.030867,0.027182,0.027853,0.027141,0.026756,0.026511,0.027573,0.025123,0.027155,0.028005,0.028247,0.026394,0.027001,0.025972,0.029683,0.027554,0.027171,0.027973,0.028687,0.03108,
First Transpose (Packing),0.056704,0.052803,0.054683,0.05567,0.056308,0.055867,0.054554,0.05642,0.058519,0.058566,0.058314,0.057343,0.064193,0.059388,0.061469,0.060667,0.060142,0.055007,0.056423,0.056572,0.056739,0.054642,0.055883,0.055857,0.058111,0.055029,0.055848,0.05564,0.058321,0.056838,0.056494,0.056683,0.05641,0.057294,0.054959,0.059121,0.056469,0.058073,0.057642,0.056378,0.055155,0.054847,0.057262,0.056204,0.062862,0.054689,0.057177,0.056329,0.055318,0.0544,0.056302,0.052449,0.055885,0.055183,0.055879,0.054633,0.0556,0.053399,0.058674,0.056125,0.056609,0.056378,0.056323,0.062024,
First Transpose (Start Local Transpose),0.057052,0.053093,0.055053,0.056066,0.056617,0.056236,0.054874,0.056734,0.058823,0.058887,0.058633,0.057676,0.064599,0.059747,0.061768,0.060946,0.060434,0.055301,0.056729,0.056852,0.057019,0.054939,0.05621,0.05617,0.058434,0.055314,0.056254,0.055966,0.058629,0.057154,0.056842,0.057006,0.056716,0.057633,0.055294,0.059443,0.056828,0.058374,0.058013,0.056685,0.055521,0.055113,0.057574,0.056557,0.063285,0.054989,0.057465,0.056669,0.055598,0.054758,0.056642,0.05283,0.056184,0.055507,0.056234,0.054964,0.055912,0.053696,0.058965,0.056427,0.056923,0.056725,0.05664,0.062415,
First Transpose (Start Receive),0.061174,0.056993,0.059046,0.05956,0.060821,0.060655,0.059043,0.060681,0.063014,0.062943,0.062475,0.061299,0.069712,0.063544,0.065423,0.06509,0.064431,0.059011,0.060646,0.060612,0.061168,0.0587,0.059831,0.060412,0.061957,0.05982,0.059964,0.059832,0.062521,0.061307,0.060914,0.060873,0.060886,0.061548,0.059013,0.063111,0.060983,0.062651,0.062059,0.060891,0.059403,0.058741,0.061395,0.060206,0.068111,0.058808,0.061736,0.060278,0.059491,0.058913,0.060768,0.056476,0.060055,0.05921,0.059832,0.058732,0.059791,0.057676,0.06299,0.060422,0.061729,0.060996,0.060379,0.067832,
First Transpose (First Receive),0.082938,0.084067,0.08009,0.080495,0.082351,0.088555,0.080249,0.089538,0.083596,0.090917,0.088998,0.088776,0.092441,0.090248,0.086776,0.092922,0.085489,0.088009,0.080945,0.092497,0.080449,0.085805,0.082366,0.080951,0.084073,0.087816,0.079972,0.080267,0.085156,0.090941,0.081737,0.082216,0.081128,0.09073,0.08035,0.090878,0.082714,0.091286,0.083323,0.081226,0.079773,0.087365,0.082148,0.080551,0.093371,0.08674,0.084465,0.080763,0.08023,0.085759,0.082003,0.08244,0.07965,0.087494,0.085673,0.079408,0.080294,0.086498,0.08438,0.082139,0.082522,0.088543,0.082086,0.092138,
First Transpose (Finished Receive),0.106423,0.097703,0.101812,0.102614,0.106392,0.102579,0.101457,0.10168,0.106626,0.104946,0.104337,0.100268,0.115808,0.104373,0.107393,0.10402,0.10919,0.101936,0.101919,0.103426,0.104594,0.099921,0.103689,0.102976,0.108645,0.099134,0.100689,0.102742,0.109272,0.104492,0.103963,0.104472,0.105638,0.102424,0.101338,0.105712,0.10735,0.102438,0.104052,0.103576,0.103641,0.099388,0.103053,0.101429,0.116565,0.100206,0.10454,0.102768,0.104188,0.099219,0.103163,0.095716,0.103992,0.10171,0.100668,0.102227,0.105064,0.098344,0.105324,0.103606,0.10759,0.102415,0.103123,0.117083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
