,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1852.51,1810.09,1808.26,1841.67,1793.16,1792.3,1601.85,1790.69,1764.26,1864.6,1848.17,1816.85,1853.59,1855.59,1849.26,1860.02,1878.83,1870.24,1869.99,1864.16,1805.31,1761.12,1810.2,1820.74,1836.16,1832.58,1839.08,1804.57,1816.33,1743.93,1823.89,1757.22,1815.84,1833.77,1733.33,1840.97,1843.35,1852.92,1851.81,1848.36,1826.74,1838.28,1832.03,1835.11,1794.73,1753.07,1726.4,1806.1,
1D FFT Z-Direction,0.240023,0.249152,0.236739,0.241252,0.242775,0.241811,0.241368,0.241053,0.241719,0.239281,0.239793,0.241069,0.238649,0.240456,0.240855,0.241892,0.241864,0.242527,0.241549,0.236975,0.240389,0.241637,0.241338,0.241867,0.239947,0.240328,0.240758,0.23701,0.241166,0.237296,0.241244,0.240664,0.239234,0.240835,0.24099,0.239519,0.240401,0.241166,0.240101,0.239153,0.240876,0.241145,0.238999,0.240291,0.241562,0.239517,0.240043,0.240475,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.50571,0.517535,0.50244,0.509687,0.510025,0.509159,0.509174,0.50821,0.51085,0.50766,0.507698,0.50809,0.503818,0.510521,0.50732,0.507548,0.509094,0.510546,0.507826,0.502627,0.508183,0.509918,0.511029,0.510208,0.508407,0.5051,0.507561,0.502697,0.510623,0.504423,0.508946,0.508524,0.510044,0.508677,0.509219,0.505289,0.507418,0.509661,0.50468,0.50456,0.506992,0.508293,0.505355,0.508978,0.508635,0.50623,0.507634,0.509007,
First Transpose (Start Local Transpose),0.299532,0.310716,0.296439,0.299776,0.300066,0.300965,0.300151,0.297787,0.298727,0.300993,0.300378,0.298017,0.295392,0.299882,0.29688,0.299344,0.30564,0.306722,0.304921,0.301373,0.308939,0.302347,0.308065,0.305972,0.300717,0.298851,0.29962,0.295737,0.299961,0.294662,0.29799,0.298123,0.30371,0.30091,0.300634,0.298586,0.297207,0.300251,0.301128,0.29792,0.302231,0.297447,0.296453,0.299067,0.297638,0.299463,0.301986,0.303444,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.506062,0.517775,0.502727,0.510024,0.510327,0.509572,0.509392,0.508465,0.511124,0.507925,0.507956,0.508373,0.504048,0.510811,0.507623,0.50777,0.509342,0.510899,0.508054,0.503013,0.508458,0.510149,0.511288,0.510479,0.508654,0.505307,0.507826,0.502946,0.510906,0.505131,0.509273,0.508817,0.510318,0.508947,0.509453,0.505555,0.507675,0.509966,0.50491,0.504924,0.507279,0.508572,0.505606,0.50926,0.508885,0.506533,0.507989,0.509268,
First Transpose (Finished All2All),36.0243,35.4345,35.6516,35.9553,35.9668,36.0176,36.0034,35.8144,33.716,33.7276,33.7462,33.7706,33.557,33.6441,33.7688,33.7445,36.0281,35.7478,35.915,35.7333,35.9001,36.0241,35.9911,35.8862,34.9414,34.8352,34.904,34.9381,34.9219,34.8688,34.8131,34.4621,34.0567,34.0532,34.0363,34.016,33.897,33.7333,33.9368,33.877,34.0627,33.924,33.5664,33.865,33.981,34.0605,34.0437,33.9894,
First Transpose (Unpacking),36.3182,35.7063,35.9194,36.2243,36.2359,36.2888,36.2733,36.0858,33.9855,34.0001,34.0157,34.0398,33.8264,33.9135,34.0377,34.0121,36.3194,36.0192,36.1841,36.0005,36.1679,36.2925,36.2605,36.1558,35.2096,35.1049,35.1741,35.2071,35.1906,35.1383,35.0854,34.7319,34.3402,34.3206,34.3053,34.2854,34.1638,34.0016,34.2021,34.1437,34.3314,34.1907,33.8369,34.1344,34.2475,34.3284,34.3125,34.2602,
First Transpose (Send Complete),38.6309,37.6706,37.779,38.0997,38.1871,38.1241,38.223,37.9193,35.91,35.9216,35.9493,35.906,35.7616,35.7095,35.9735,35.9913,38.6596,37.9446,38.1257,37.8626,38.1351,38.1677,38.1611,38.0081,37.1504,36.9402,37.0602,37.1445,37.1336,37.093,36.9256,36.5367,36.6289,36.1478,36.2457,36.1535,36.0732,35.9697,36.1231,36.0662,36.2116,36.1814,35.7243,35.9781,36.1857,36.1875,36.2687,36.1695,
1D FFT Y-Direction,38.6304,37.6703,37.7786,38.0994,38.1868,38.1238,38.2227,37.9189,35.9097,35.9212,35.949,35.9053,35.7612,35.7091,35.9732,35.991,38.6591,37.9442,38.1253,37.8623,38.1348,38.1675,38.1608,38.0078,37.15,36.9399,37.0599,37.1441,37.1332,37.0926,36.9251,36.5364,36.6286,36.1476,36.2453,36.1531,36.0729,35.9693,36.1228,36.0659,36.2112,36.1811,35.7237,35.9779,36.1854,36.1872,36.2684,36.169,
Second Transpose (First Send),38.7336,37.767,37.8758,38.1985,38.2832,38.2212,38.3203,38.0155,36.0061,36.0183,36.0453,36.0016,35.8576,35.8063,36.0703,36.0878,38.7642,38.0413,38.2228,37.9583,38.2318,38.2639,38.2594,38.1042,37.2468,37.0353,37.1563,37.242,37.2298,37.1897,37.0217,36.6331,36.7306,36.2446,36.3423,36.2505,36.1695,36.0653,36.22,36.162,36.3072,36.277,35.8211,36.0734,36.2812,36.2831,36.3645,36.2673,
Second Transpose (Packing),38.8411,37.865,37.9729,38.297,38.3828,38.3202,38.4204,38.1153,36.1041,36.1157,36.1423,36.0995,35.9548,35.9041,36.1686,36.1867,38.8691,38.1406,38.3221,38.0566,38.3315,38.3619,38.3611,38.2019,37.3457,37.134,37.2549,37.3405,37.3275,37.2877,37.121,36.7315,36.8325,36.3421,36.4396,36.3483,36.2667,36.164,36.3175,36.2613,36.4054,36.3757,35.9182,36.1721,36.3783,36.3802,36.4622,36.367,
Second Transpose (Start Local Transpose),38.8416,37.8654,37.9733,38.2974,38.3833,38.3206,38.4209,38.1158,36.1046,36.116,36.1427,36.0999,35.9552,35.9045,36.1692,36.1874,38.8696,38.141,38.3225,38.0571,38.3319,38.3624,38.3616,38.2024,37.3461,37.1343,37.2553,37.341,37.328,37.2881,37.1214,36.7318,36.8329,36.3427,36.4399,36.3487,36.2671,36.1644,36.3178,36.2618,36.4059,36.376,35.9185,36.1726,36.3788,36.3806,36.4626,36.3675,
Second Transpose (Start Receive),38.8454,37.8689,37.9768,38.3012,38.3874,38.3241,38.4246,38.1199,36.1077,36.1193,36.1458,36.1033,35.9588,35.9077,36.1727,36.1905,38.8732,38.1446,38.3261,38.0601,38.3356,38.3658,38.3661,38.2055,37.3496,37.1374,37.2585,37.344,37.3314,37.2912,37.1247,36.7355,36.8365,36.3456,36.4433,36.3519,36.2702,36.1674,36.3215,36.2653,36.409,36.3792,35.9216,36.1761,36.3819,36.3839,36.4665,36.372,
Second Transpose (First Receive),64.5572,63.1731,63.0684,63.3172,63.3879,63.5129,63.1398,63.1064,62.7478,60.8909,60.4092,62.4556,63.1554,62.9146,62.4243,60.8168,63.6618,63.3107,63.4289,63.3831,63.9585,63.5914,63.2483,63.2925,58.4322,62.0249,62.1755,60.1162,60.5905,60.5086,60.128,61.8525,64.4085,57.5614,61.5708,63.8494,64.0025,63.1421,63.2315,61.8898,62.7226,60.2651,60.5102,62.5866,63.037,63.0085,62.2971,61.248,
