,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1451.94,1454.67,1459.28,1457.14,1432.48,1446.29,1450.31,1448.01,1447.98,1452.07,1446.77,1455.81,1437.01,1427.98,1430.47,1437.69,
1D FFT Z-Direction,0.006678,0.006019,0.005684,0.005698,0.005397,0.005536,0.005675,0.00821,0.006585,0.006176,0.005462,0.005769,0.005872,0.005918,0.007476,0.005447,
First Transpose (First Send),0.027673,0.02566,0.025854,0.026689,0.024536,0.025888,0.025007,0.028396,0.026859,0.026324,0.025705,0.025545,0.026577,0.026146,0.028138,0.025912,
First Transpose (Packing),0.035115,0.03313,0.033885,0.034567,0.031481,0.034002,0.032758,0.037015,0.0345,0.033845,0.035107,0.033865,0.034887,0.034615,0.036353,0.033891,
First Transpose (Start Local Transpose),0.035416,0.033401,0.034138,0.034814,0.031663,0.034285,0.03305,0.037258,0.034735,0.034027,0.03528,0.034126,0.03517,0.034845,0.036585,0.034196,
First Transpose (Start Receive),0.042313,0.04063,0.041396,0.041651,0.037449,0.040282,0.040565,0.045549,0.041715,0.043137,0.041996,0.041806,0.041667,0.041498,0.044351,0.040844,
First Transpose (First Receive),0.084246,0.103617,0.083488,0.082196,0.099876,0.103454,0.082815,0.088551,0.083018,0.104912,0.083769,0.083538,0.083889,0.10339,0.089522,0.080624,
First Transpose (Finished Receive),0.186611,0.182338,0.171213,0.161696,0.180706,0.185356,0.164598,0.169247,0.196129,0.186949,0.164524,0.162921,0.195229,0.184524,0.165101,0.170038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19895,0.194525,0.183626,0.173457,0.193047,0.198036,0.177097,0.181908,0.208661,0.19966,0.177638,0.174287,0.2077,0.197568,0.177675,0.182592,
First Transpose (Send Complete),0.222647,0.218879,0.207923,0.197172,0.215366,0.221096,0.198338,0.208647,0.234476,0.223606,0.209625,0.198243,0.230688,0.220949,0.209048,0.204998,
