,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.96,1595.92,1606.35,1596.13,1556.27,1572.46,1573.82,1562.91,1594.5,1602.4,1594.35,1613.76,1579.34,1538.44,1572.57,1557.22,1592.18,1585.43,1597.49,1602.59,1555.14,1576.56,1574.66,1570.09,1597.91,1598.84,1602.15,1603.84,1563.24,1578.87,1591.48,1570.72,1591.56,1591.83,1597.29,1595.52,1579.87,1580.72,1552.66,1577.98,1594.77,1593.91,1594.03,1601.35,1568.67,1578.95,1546.27,1584.12,1590.97,1591.64,1590.81,1590.65,1566.25,1566.78,1569.65,1554.91,1594.41,1591.74,1586.4,1584.08,1540.7,1566.96,1567.56,1560.36,
1D FFT Z-Direction,0.041118,0.01873,0.019388,0.019031,0.018766,0.017037,0.022427,0.017566,0.018438,0.025989,0.019515,0.019274,0.028937,0.018113,0.019628,0.017782,0.027576,0.019262,0.017912,0.018725,0.01805,0.019414,0.018111,0.022772,0.017975,0.018791,0.021214,0.018851,0.017515,0.0197,0.02238,0.021709,0.017628,0.020014,0.019256,0.0186,0.017165,0.018437,0.018902,0.021869,0.018204,0.018738,0.018259,0.018505,0.017202,0.018597,0.017482,0.019262,0.018466,0.020452,0.018707,0.019595,0.021545,0.018768,0.01999,0.020889,0.018258,0.019014,0.019124,0.019166,0.017947,0.017946,0.01838,0.019564,
First Transpose (First Send),3.03794,3.04764,3.04991,3.01158,3.08113,3.00621,3.06588,3.07036,3.06744,3.07576,3.04066,3.05176,3.07895,3.03328,3.05932,3.04564,3.00638,3.00684,3.02743,3.01919,3.02473,3.04947,2.99468,3.02992,3.03174,3.05111,3.07816,3.05171,3.01939,3.0598,3.04043,3.08671,3.02239,3.002,2.99371,3.00967,3.0032,3.05653,3.04536,3.06289,3.04616,3.00677,3.03694,3.03523,3.00539,3.03505,3.06353,3.02009,3.03522,3.06046,3.04165,3.06957,3.07523,3.03921,3.02661,2.9897,3.05002,3.05612,3.08543,3.04367,3.0101,3.04983,3.06862,3.05092,
First Transpose (Packing),3.04737,3.05702,3.06075,3.02241,3.09012,3.01703,3.07594,3.08134,3.07863,3.08582,3.05257,3.06297,3.0899,3.04322,3.06974,3.05701,3.01614,3.01735,3.03951,3.03033,3.03459,3.06026,3.00603,3.0422,3.04213,3.06066,3.0886,3.06248,3.0297,3.07027,3.05206,3.09791,3.03181,3.01241,3.00446,3.01941,3.01468,3.06673,3.05602,3.07536,3.05766,3.01751,3.04809,3.04675,3.01581,3.04529,3.0739,3.03135,3.04547,3.07007,3.05246,3.08067,3.08605,3.05041,3.03619,3.00106,3.0735,3.06717,3.09643,3.05533,3.01986,3.05928,3.07866,3.06279,
First Transpose (Start Local Transpose),3.04763,3.05732,3.06104,3.02269,3.09035,3.01731,3.07622,3.08162,3.07891,3.08608,3.05285,3.06323,3.09019,3.04355,3.07,3.0573,3.01643,3.01761,3.03983,3.03059,3.0349,3.06051,3.00627,3.04249,3.0424,3.06093,3.08887,3.06276,3.02993,3.07056,3.05234,3.09816,3.03208,3.01273,3.00473,3.01963,3.01494,3.06698,3.05627,3.07561,3.05791,3.0178,3.04836,3.04707,3.01608,3.04556,3.07424,3.03161,3.04576,3.07033,3.0528,3.08095,3.0863,3.05067,3.03646,3.00134,3.07379,3.06744,3.09669,3.0556,3.02017,3.05953,3.07895,3.06315,
First Transpose (Start Receive),3.05392,3.06345,3.06769,3.02801,3.09619,3.02342,3.0843,3.08692,3.0847,3.09308,3.06081,3.06907,3.09806,3.04997,3.07629,3.06334,3.02255,3.02368,3.04495,3.03737,3.04056,3.06591,3.01133,3.05028,3.04922,3.06686,3.09565,3.06932,3.03688,3.07721,3.06008,3.10561,3.03821,3.01848,3.01004,3.02522,3.02067,3.07337,3.06163,3.08296,3.06345,3.02363,3.05426,3.0519,3.02161,3.05145,3.07949,3.03724,3.0512,3.07551,3.05888,3.08705,3.09316,3.05659,3.04252,3.00741,3.08019,3.07403,3.10283,3.06112,3.02632,3.06544,3.0842,3.06865,
First Transpose (First Receive),4.49796,6.06924,4.50559,6.01824,5.95054,4.58646,4.6021,6.01418,5.96108,4.5396,4.57296,4.59888,5.92996,6.02193,4.50889,6.05474,6.01732,5.99924,4.47978,5.86161,5.99526,4.5075,4.53921,4.57728,6.03215,6.05884,5.91385,4.50171,6.02961,5.9,6.0401,4.53463,5.92449,4.54441,4.52715,4.48142,6.02767,5.89893,6.0432,4.51483,5.89614,6.03189,4.48859,6.02961,4.533,6.0023,5.93823,4.56848,6.03969,5.88826,6.03193,4.51783,4.52596,5.98484,4.56139,4.54301,4.52658,6.07683,4.54124,6.02796,4.56281,6.00885,5.94296,4.58253,
First Transpose (Finished Receive),10.2571,10.3432,8.7796,8.80438,10.2696,10.2908,8.91614,8.84045,10.3163,10.4303,8.81709,8.96462,10.2401,10.2245,8.81624,8.86147,10.3455,10.2643,8.8193,8.83996,10.4044,10.3765,8.84931,8.86715,10.2687,10.3507,8.82396,8.87799,10.3035,10.2632,8.94432,8.86385,10.219,10.4026,8.73186,8.81892,10.2396,10.2586,8.94382,8.8352,10.2014,10.2315,8.80614,8.83286,10.2591,10.2785,8.71677,8.86747,10.2903,10.2719,8.93576,8.83911,10.4163,10.3747,8.85322,8.8387,10.2953,10.3421,8.8188,8.81077,10.3146,10.3143,8.86445,8.9734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4462,10.5314,8.96814,8.99231,10.4557,10.4785,9.10657,9.02838,10.5069,10.6168,9.00472,9.15172,10.4298,10.4117,9.006,9.04973,10.5351,10.4519,9.01759,9.02431,10.5915,10.5605,9.03806,9.05865,10.4575,10.5397,9.01912,9.066,10.4928,10.4524,9.1343,9.06479,10.4133,10.59,8.9191,9.01576,10.4283,10.4447,9.13115,9.02892,10.3874,10.4187,8.99648,9.02028,10.4492,10.4675,8.91537,9.05371,10.4815,10.4599,9.12415,9.04287,10.6057,10.5599,9.04022,9.02662,10.4848,10.5303,9.00996,8.99808,10.5041,10.5029,9.06538,9.16119,
First Transpose (Send Complete),11.3161,11.3921,11.1668,9.83392,11.3045,11.3269,11.1309,9.87746,11.3657,11.4622,9.85263,10.0052,11.2811,11.2609,11.0872,9.89948,11.3822,11.2987,11.1889,9.86569,11.4295,11.4141,9.88736,9.91207,11.3182,11.3942,11.1937,9.92068,11.3464,11.3117,9.99819,11.1892,11.2773,11.4372,9.74308,11.109,11.2806,11.3011,9.97547,11.1264,11.2287,11.2691,11.0634,9.86964,11.3021,11.3199,11.114,9.91233,11.3406,11.2839,9.97185,11.144,11.462,11.415,9.892,9.88515,11.35,11.3845,11.1876,9.8538,11.3603,11.3537,11.1424,10.0203,
1D FFT Y-Direction,10.453,10.5376,10.3455,8.99786,10.4634,10.4843,10.2895,9.03455,10.5147,10.6248,9.01116,9.15729,10.4373,10.4188,10.2525,9.05528,10.5417,10.4587,10.3585,9.03173,10.5984,10.5691,9.04372,9.06673,10.463,10.5456,10.3534,9.07338,10.4995,10.459,9.1415,10.3601,10.4198,10.5959,8.92509,10.2601,10.4342,10.4508,9.13727,10.2744,10.3949,10.4255,10.2142,9.02554,10.4562,10.4743,10.2903,9.06092,10.4883,10.4657,9.13016,10.3055,10.6134,10.5685,9.04567,9.03326,10.4906,10.5362,10.3486,9.00495,10.5101,10.5086,10.3274,9.16635,
Second Transpose (First Send),11.3178,11.3937,11.1688,9.83559,11.3062,11.329,11.1376,9.87936,11.3678,11.4643,9.85495,10.0073,11.2842,11.2634,11.0891,9.90112,11.3843,11.3007,11.2026,9.8678,11.4316,11.4162,9.88889,9.91459,11.3199,11.3963,11.205,9.92273,11.348,11.3138,10.0006,11.1936,11.279,11.439,9.74478,11.1116,11.2828,11.303,9.97742,11.1324,11.2305,11.2711,11.0662,9.8714,11.3041,11.322,11.1188,9.9142,11.3423,11.2861,9.97384,11.156,11.4651,11.4173,9.89366,9.88711,11.352,11.3864,11.19,9.85589,11.3621,11.356,11.1452,10.0221,
Second Transpose (Packing),11.3166,11.3926,11.1673,9.83448,11.305,11.3277,11.1317,9.87799,11.3664,11.4629,9.8532,10.0056,11.2816,11.2617,11.0877,9.89992,11.3828,11.2992,11.1898,9.8662,11.4299,11.4146,9.88783,9.91267,11.3186,11.3947,11.1944,9.92115,11.3468,11.3123,9.99878,11.1901,11.2778,11.4376,9.74352,11.1098,11.2811,11.3015,9.97596,11.127,11.2291,11.2696,11.064,9.87005,11.3025,11.3206,11.1145,9.91287,11.3411,11.2844,9.97238,11.1449,11.4629,11.416,9.8925,9.8858,11.3505,11.385,11.1882,9.85443,11.3608,11.3543,11.1432,10.021,
Second Transpose (Start Local Transpose),11.3544,11.4341,11.2114,9.86797,11.3395,11.3627,11.1791,9.9147,11.4024,11.4987,9.89017,10.0406,11.3181,11.3046,11.1346,9.93241,11.4156,11.358,11.2579,9.91807,11.4697,11.4539,9.92127,9.94779,11.3544,11.4323,11.2634,9.95575,11.3855,11.3501,10.0339,11.2648,11.3315,11.4767,9.77643,11.1668,11.3172,11.3377,10.0093,11.1836,11.2642,11.3241,11.1188,9.90373,11.3448,11.3606,11.1579,9.95677,11.3807,11.3172,10.0233,11.214,11.5198,11.4746,9.92445,9.93334,11.3892,11.419,11.2485,9.88776,11.3965,11.3894,11.1876,10.0513,
Second Transpose (Start Receive),11.3588,11.4393,11.2176,9.87351,11.3437,11.367,11.1871,9.91865,11.4066,11.5033,9.89431,10.0447,11.3238,11.3096,11.1388,9.93642,11.42,11.3641,11.264,9.92311,11.4744,11.4591,9.92698,9.95424,11.3587,11.437,11.2686,9.96034,11.3916,11.3549,10.0405,11.2715,11.3368,11.4824,9.78113,11.1749,11.3221,11.3422,10.0152,11.1922,11.2689,11.3327,11.1257,9.90922,11.349,11.3663,11.1654,9.96222,11.3857,11.3214,10.0287,11.2208,11.5258,11.4804,9.93299,9.93939,11.3941,11.4235,11.2555,9.8927,11.4009,11.3941,11.1939,10.056,
Second Transpose (First Receive),14.3006,13.9702,12.6359,10.8322,12.9657,13.8801,12.0437,10.9368,11.7997,13.0531,12.6771,13.9245,12.8878,12.5848,12.5145,11.9424,11.9099,12.7205,13.1418,11.8961,11.8696,12.6321,14.421,11.9416,13.7841,12.9072,13.4788,14.6803,11.7784,13.7392,14.2248,12.4412,14.2617,13.4928,10.9979,12.7647,12.9197,12.805,11.1701,12.9734,13.2077,13.3416,13.063,12.3143,13.0648,13.2676,13.6146,12.0683,13.8127,13.2548,11.1088,12.1373,11.9335,13.4632,11.4634,13.0362,13.9638,13.3809,12.2823,11.9023,11.786,14.1491,12.0308,12.0196,
Second Transpose (Finished Receive),112.562,113.999,111.619,111.744,112.499,113.917,111.398,111.241,112.489,114.225,111.165,111.41,112.417,114.225,111.344,111.307,112.408,113.485,111.039,111.541,112.487,114.231,111.375,111.628,112.494,113.502,111.146,111.584,112.488,114.221,111.223,111.591,112.14,114.221,111.419,111.905,112.273,113.906,111.523,111.746,112.409,114.227,111.428,111.736,112.39,113.754,111.431,111.68,112.558,113.988,111.347,111.728,112.787,113.95,111.527,111.759,112.517,114.237,111.054,111.616,112.509,113.912,111.464,111.564,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.664,114.059,111.679,111.807,112.559,114.104,111.461,111.318,112.571,114.283,111.225,111.472,112.48,114.282,111.421,111.367,112.467,113.544,111.1,111.6,112.63,114.289,111.436,111.691,112.553,113.733,111.207,111.646,112.548,114.28,111.285,111.651,112.2,114.28,111.479,111.965,112.335,113.969,111.584,111.813,112.476,114.285,111.489,111.796,112.465,113.815,111.492,111.74,112.618,114.048,111.407,111.787,112.847,114.012,111.6,111.819,112.67,114.295,111.113,111.679,112.567,113.971,111.526,111.623,
1D FFT X-Direction,112.679,114.071,111.694,111.825,112.573,114.234,111.478,111.333,112.586,114.296,111.241,111.764,112.499,114.295,111.435,111.382,112.481,113.559,111.115,111.615,112.646,114.303,111.45,111.708,112.567,113.991,111.397,111.664,112.616,114.296,111.302,111.666,112.212,114.293,111.493,111.98,112.497,113.982,111.598,111.834,112.491,114.3,111.503,111.809,112.478,113.829,111.506,111.754,112.633,114.061,111.423,111.801,112.864,114.025,111.616,111.834,112.685,114.309,111.317,111.692,112.582,113.985,111.542,111.636,
Run complete,113.533,114.917,112.55,112.674,113.418,115.081,112.329,112.167,113.441,115.14,112.092,112.61,113.349,115.147,112.278,112.233,113.325,114.405,111.97,112.466,113.476,115.155,112.286,112.552,113.412,114.825,112.229,112.524,113.463,115.154,112.15,112.511,113.067,115.123,112.334,112.828,113.361,114.825,112.433,112.662,113.34,115.123,112.348,112.66,113.342,114.677,112.305,112.59,113.497,114.892,112.278,112.641,113.703,114.875,112.444,112.692,113.524,115.154,112.167,112.538,113.447,114.819,112.375,112.479,

init,1597.96,1595.92,1606.35,1596.13,1556.27,1572.46,1573.82,1562.91,1594.5,1602.4,1594.35,1613.76,1579.34,1538.44,1572.57,1557.22,1592.18,1585.43,1597.49,1602.59,1555.14,1576.56,1574.66,1570.09,1597.91,1598.84,1602.15,1603.84,1563.24,1578.87,1591.48,1570.72,1591.56,1591.83,1597.29,1595.52,1579.87,1580.72,1552.66,1577.98,1594.77,1593.91,1594.03,1601.35,1568.67,1578.95,1546.27,1584.12,1590.97,1591.64,1590.81,1590.65,1566.25,1566.78,1569.65,1554.91,1594.41,1591.74,1586.4,1584.08,1540.7,1566.96,1567.56,1560.36,
1D FFT Z-Direction,0.031113,0.020382,0.023347,0.018398,0.021363,0.020954,0.024634,0.019194,0.023541,0.028742,0.03087,0.034285,0.030781,0.029543,0.031541,0.029847,0.024635,0.030017,0.029994,0.030473,0.022056,0.028268,0.029502,0.031713,0.024381,0.028629,0.031255,0.031034,0.023367,0.029998,0.033967,0.027868,0.026141,0.029006,0.02863,0.02788,0.021714,0.029873,0.030207,0.034951,0.025803,0.028149,0.028927,0.028292,0.024842,0.028866,0.02896,0.029113,0.022287,0.030158,0.02877,0.028602,0.026958,0.028884,0.030102,0.029794,0.022908,0.031261,0.028344,0.028333,0.023306,0.028622,0.020357,0.018977,
