,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.69,1468.53,1468.68,1465.59,1449.55,1441.99,1430.32,1445.52,1439.13,1436.59,1495.99,1431.39,1460.87,1483.2,1494.74,1443.61,1468.22,1476.23,1471.17,1462.59,1454.74,1439.03,1446.17,1449.92,1459.2,1487.27,1459.82,1466.15,1433.29,1424.18,1437.63,1416.5,
1D FFT Z-Direction,0.017918,0.017137,0.017072,0.018617,0.020453,0.018002,0.040185,0.019077,0.018251,0.042491,0.018229,0.017674,0.017676,0.018346,0.022265,0.02531,0.019169,0.026954,0.025983,0.017346,0.018732,0.018449,0.054434,0.05303,0.0198,0.017601,0.038966,0.018857,0.024326,0.019151,0.041527,0.01892,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58171,2.63853,2.63442,2.63271,2.62588,2.64069,2.63575,2.62114,2.58662,2.62843,2.6193,2.65349,2.63642,2.63017,2.65221,2.62326,2.60248,2.63091,2.6259,2.64205,2.6401,2.64771,2.63247,2.64752,3.09759,2.64681,2.63394,2.61384,2.61427,2.63739,2.63569,2.61793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58197,2.63884,2.63466,2.63304,2.6263,2.64095,2.63601,2.62146,2.58689,2.6287,2.61964,2.65391,2.63668,2.63045,2.65252,2.62354,2.60276,2.63124,2.62616,2.64232,2.64031,2.64797,2.63275,2.64908,3.09787,2.64709,2.6342,2.61442,2.61456,2.63768,2.63594,2.6182,
First Transpose (Finished All2All),94.9597,94.5314,93.6982,93.9723,95.1627,95.1642,93.3411,93.2427,94.7989,93.7999,96.3683,96.4375,97.2071,97.2082,96.8111,96.0322,96.1374,95.7853,96.9472,96.9868,95.3594,97.0051,95.0106,94.5637,95.97,95.8798,95.8022,95.4845,94.6464,95.1163,95.965,95.7668,
First Transpose (Unpacking),95.6973,95.2535,94.4215,94.6965,95.8834,95.8878,94.0639,93.9684,95.5359,94.5326,97.0923,97.1622,97.933,97.9348,97.5362,96.7572,96.8721,96.5062,97.6723,97.712,96.0861,97.7547,95.7398,95.2925,96.7091,96.6027,96.5354,96.2102,95.3745,95.8406,96.6928,96.4911,
