,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1515.18,1515.09,1495.78,1502.41,1455.15,1489.07,1469.34,1467.34,1486.72,1481.96,1503.33,1499.08,1452.59,1460.78,1486.29,1484.59,1502.91,1511.61,1524.66,1502.58,1449.48,1470.9,1468.82,1472.7,1507.2,1497.73,1503.35,1505.93,1463.54,1475.32,1459.02,1464.08,
1D FFT Z-Direction,0.021567,0.021088,0.023302,0.021311,0.022882,0.022439,0.023943,0.021743,0.022085,0.020133,0.019096,0.022204,0.021423,0.025536,0.018823,0.023234,0.019127,0.018745,0.020696,0.018254,0.01909,0.019318,0.019348,0.019609,0.018934,0.045022,0.020306,0.021868,0.018945,0.019206,0.048305,0.018208,
First Transpose (First Send),12.7774,12.79,12.6,12.7537,12.7653,12.6714,12.7561,12.7187,12.7537,12.7862,12.7305,12.7122,12.6974,12.7491,12.65,12.6437,12.6844,12.5965,12.7138,12.6606,12.6518,12.6792,12.6794,12.6501,12.6818,12.7794,12.6196,12.6422,12.7188,12.8002,12.7484,12.7093,
First Transpose (Packing),12.7933,12.806,12.6196,12.7726,12.7827,12.6909,12.7776,12.7393,12.7669,12.7973,12.742,12.7234,12.708,12.7627,12.661,12.6565,12.6955,12.6067,12.7266,12.6708,12.6631,12.6903,12.6905,12.6616,12.692,12.8002,12.6312,12.6523,12.7299,12.8109,12.7743,12.72,
First Transpose (Start Local Transpose),12.7937,12.8063,12.62,12.7729,12.783,12.6911,12.7778,12.7396,12.7672,12.7976,12.7423,12.7237,12.7083,12.763,12.6613,12.6568,12.6958,12.607,12.7268,12.671,12.6633,12.6905,12.6907,12.6618,12.6923,12.8005,12.6315,12.6526,12.7302,12.8112,12.7746,12.7204,
First Transpose (Start Receive),12.8027,12.8144,12.6274,12.7794,12.7912,12.6999,12.7856,12.7479,12.7768,12.8056,12.7486,12.7322,12.7168,12.7722,12.6692,12.6656,12.7027,12.6132,12.7335,12.6769,12.6697,12.6967,12.6965,12.6683,12.6991,12.8068,12.6375,12.6586,12.7362,12.8194,12.7823,12.7264,
First Transpose (First Receive),24.5187,18.5223,18.7433,18.8233,24.0672,24.5491,18.4572,24.6323,18.5423,24.2293,18.824,18.703,18.4892,24.2062,18.7654,18.6155,23.9641,24.473,18.3862,24.5467,18.6517,24.3958,24.0608,18.6929,25.0924,18.5294,18.6094,18.7199,18.8238,24.2502,18.55,18.6826,
First Transpose (Finished Receive),42.0934,41.943,35.8949,35.9057,41.2579,41.4139,35.6673,35.7777,42.1914,41.5651,36.2091,35.5672,42.1359,41.5386,36.1404,35.4765,41.4893,41.4179,35.6158,36.1378,41.4656,41.446,35.143,35.8507,42.0553,41.9556,35.7866,35.8129,42.2949,41.2873,35.9367,35.4536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
