,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.13,1547.43,1548.95,1549.33,1528.41,1539.42,1552.16,1525.39,1552.77,1553,1549.61,1556.74,1528.53,1537.67,1526.45,1517.68,1538.79,1544.67,1544.67,1543.51,1539.27,1537.35,1511,1535.41,1541.7,1549.64,1546.55,1547.19,1529.42,1531,1504.94,1528.6,1550.79,1542.25,1541.51,1544.88,1533.98,1534.01,1522.63,1536.46,1551,1552.66,1551.02,1551.77,1536.48,1521.56,1536.81,1526.29,1546.26,1544.38,1542.12,1578.25,1509.89,1521.74,1521.84,1568.29,1549.83,1547.95,1542.05,1544.5,1522.42,1536.12,1541.34,1529.48,
1D FFT Z-Direction,0.004561,0.004948,0.005299,0.006181,0.004866,0.010019,0.011212,0.005712,0.004343,0.005288,0.005087,0.004552,0.004821,0.005445,0.005394,0.004937,0.00463,0.004767,0.004889,0.005094,0.004607,0.004622,0.004911,0.004613,0.004878,0.004415,0.004663,0.004842,0.004684,0.006759,0.004474,0.00493,0.005464,0.004945,0.005834,0.005125,0.005078,0.005069,0.005283,0.005734,0.005194,0.005741,0.005168,0.00497,0.005327,0.004629,0.005275,0.00491,0.004455,0.005033,0.005523,0.005125,0.00504,0.007148,0.005987,0.005667,0.004471,0.005078,0.005052,0.005881,0.004479,0.00507,0.004794,0.00541,
First Transpose (First Send),0.014799,0.014992,0.015381,0.016987,0.015436,0.020271,0.021804,0.015981,0.013907,0.015448,0.015153,0.01443,0.015161,0.015241,0.015492,0.015025,0.014402,0.014568,0.0151,0.01545,0.01486,0.01499,0.0149,0.014941,0.014347,0.014265,0.014742,0.015251,0.015074,0.017671,0.014303,0.014906,0.015383,0.015241,0.016028,0.015467,0.015663,0.015036,0.015757,0.015744,0.015691,0.015256,0.015064,0.015073,0.015717,0.015149,0.016161,0.015378,0.015005,0.015419,0.015616,0.01528,0.015217,0.017626,0.01824,0.016214,0.01465,0.015751,0.015027,0.016027,0.014711,0.015423,0.014902,0.01523,
First Transpose (Packing),0.013453,0.013577,0.014277,0.015518,0.013811,0.019035,0.020443,0.014637,0.012901,0.013985,0.014103,0.013316,0.013825,0.014119,0.014269,0.013632,0.01325,0.013348,0.013992,0.014131,0.01349,0.013428,0.013722,0.013605,0.013415,0.012927,0.013721,0.014115,0.013871,0.015852,0.013399,0.013717,0.014339,0.014169,0.014984,0.014232,0.014185,0.014054,0.014238,0.014355,0.014366,0.013892,0.013841,0.014038,0.014473,0.013868,0.014728,0.013711,0.013794,0.014002,0.014475,0.014074,0.014008,0.015794,0.016793,0.014846,0.013518,0.014457,0.013999,0.014754,0.013599,0.013835,0.013393,0.014139,
First Transpose (Start Local Transpose),0.022618,0.02242,0.023391,0.024863,0.022687,0.027712,0.029665,0.023486,0.021097,0.022969,0.023009,0.021856,0.023661,0.022784,0.022794,0.023316,0.021399,0.022159,0.022801,0.023319,0.021716,0.022075,0.021666,0.022102,0.021833,0.021424,0.022806,0.023048,0.022462,0.025355,0.021094,0.022595,0.02303,0.022668,0.023867,0.02239,0.02352,0.022322,0.023242,0.023883,0.022716,0.022886,0.022757,0.023215,0.022776,0.022723,0.023463,0.023227,0.022514,0.023173,0.023511,0.023303,0.02266,0.025617,0.026059,0.023929,0.022333,0.023143,0.023321,0.023707,0.021521,0.022519,0.022424,0.022632,
First Transpose (Start Receive),0.027499,0.026645,0.027681,0.030031,0.027537,0.032181,0.033864,0.027747,0.025897,0.027265,0.027278,0.025801,0.028071,0.027519,0.027866,0.028012,0.026261,0.026763,0.026697,0.028378,0.026482,0.026186,0.025948,0.026926,0.026525,0.025358,0.027078,0.027472,0.026758,0.03091,0.02499,0.026591,0.027658,0.026746,0.028432,0.026987,0.028372,0.026418,0.027642,0.02826,0.02699,0.027372,0.026883,0.027306,0.027283,0.027744,0.028053,0.027529,0.027198,0.027855,0.027657,0.02747,0.027303,0.031331,0.030941,0.028774,0.027147,0.027234,0.027356,0.028603,0.025943,0.02719,0.026324,0.027417,
First Transpose (First Receive),0.055196,0.055031,0.055615,0.052678,0.048613,0.059127,0.056725,0.050552,0.044802,0.054665,0.047945,0.052285,0.054049,0.048851,0.056431,0.049703,0.054928,0.056456,0.047536,0.050974,0.053341,0.047536,0.055255,0.047245,0.046398,0.051193,0.05431,0.048566,0.056326,0.053793,0.046493,0.05154,0.046235,0.053582,0.055629,0.057089,0.057203,0.048133,0.055637,0.068866,0.046077,0.05477,0.053472,0.04936,0.056981,0.049199,0.04973,0.050709,0.055375,0.056864,0.058924,0.04848,0.047217,0.064922,0.052897,0.050493,0.055365,0.057292,0.048096,0.050548,0.053807,0.048112,0.047741,0.048116,
First Transpose (Finished Receive),0.068847,0.065415,0.067476,0.074157,0.073325,0.073403,0.078425,0.071525,0.06847,0.068953,0.070069,0.066846,0.070648,0.072316,0.067902,0.071059,0.080279,0.066588,0.068726,0.073503,0.06769,0.071276,0.066112,0.069446,0.070953,0.065401,0.067883,0.069553,0.067038,0.077888,0.070808,0.066682,0.069052,0.068609,0.070186,0.068472,0.070783,0.071061,0.069696,0.079975,0.071215,0.068834,0.068099,0.070701,0.068612,0.072906,0.07231,0.072418,0.066185,0.066989,0.069015,0.074982,0.074845,0.083911,0.082048,0.088058,0.072759,0.068469,0.068981,0.072036,0.068472,0.073315,0.071423,0.069701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
