,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2401.42,2421.01,2417.77,2409.29,2408.16,2368.6,2372.54,2354.1,2390.66,2404.62,2434.11,2406.51,2411.39,2363.15,2370.42,2324.72,
1D FFT Z-Direction,1.36354,1.36634,1.36777,1.36814,1.36674,1.36548,1.36745,1.36508,1.3746,1.36616,1.36863,1.36758,1.36513,1.36836,1.36704,1.36841,
First Transpose (First Send),1.74397,1.74656,1.7485,1.7749,1.74672,1.74488,1.74779,1.77102,1.76542,1.74527,1.75043,1.77393,1.74583,1.74852,1.74794,1.77646,
First Transpose (Packing),2.50395,2.53294,2.53587,2.53745,2.50724,2.52982,2.53394,2.53214,2.53753,2.53337,2.53628,2.53385,2.50496,2.53452,2.53221,2.54041,
First Transpose (Start Local Transpose),2.50426,2.53326,2.53625,2.53782,2.50769,2.53013,2.53429,2.53246,2.53793,2.53372,2.53667,2.53422,2.50534,2.53488,2.53256,2.54081,
First Transpose (Start Receive),2.50851,2.53805,2.54065,2.54177,2.51205,2.53439,2.53839,2.53691,2.54615,2.53801,2.5411,2.53887,2.50974,2.53899,2.53684,2.54654,
First Transpose (First Receive),5.40106,8.17944,5.37666,5.39997,5.39551,8.18406,5.39348,5.38886,5.46963,8.19174,5.38032,5.38748,5.42172,8.21478,5.3948,5.39672,
First Transpose (Finished Receive),17.0587,16.8847,14.8996,14.6555,17.0747,16.9575,14.8734,14.6206,17.1138,16.8744,14.8329,14.6216,17.0865,16.8935,14.8505,14.6373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4583,17.2591,15.29,15.0444,17.4745,17.3405,15.2857,14.9986,17.5164,17.2512,15.2227,14.9978,17.4847,17.2685,15.2401,15.0151,
First Transpose (Send Complete),36.9008,39.3671,37.4297,37.1613,36.5965,39.2957,37.3612,37.0204,36.7188,39.2633,37.4693,37.1679,36.6998,39.3867,37.3846,37.2813,
1D FFT Y-Direction,36.8997,39.3596,37.425,37.1564,36.5952,39.2909,37.3562,37.0158,36.7169,39.2578,37.462,37.1628,36.6984,39.3816,37.3796,37.275,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.9012,39.3675,37.43,37.162,36.5969,39.2961,37.3617,37.0208,36.7192,39.2637,37.4697,37.1683,36.7002,39.3875,37.3849,37.2818,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.9016,39.368,37.4304,37.1624,36.5972,39.2965,37.3621,37.0211,36.7195,39.264,37.47,37.1687,36.7005,39.3877,37.3852,37.2821,
Second Transpose (Finished All2All),313.631,314.647,314.78,313.798,313.63,314.645,314.781,313.795,312.207,312.527,317.238,317.766,312.207,312.525,317.24,317.77,
Second Transpose (Unpacking),313.632,314.648,314.781,313.799,313.631,314.646,314.781,313.796,312.208,312.528,317.239,317.767,312.207,312.526,317.241,317.772,
1D FFT X-Direction,315.236,316.113,316.252,315.26,315.24,316.104,316.248,315.255,313.811,313.996,318.703,319.231,313.811,313.994,318.701,319.242,
Run complete,315.237,316.113,316.253,315.26,315.241,316.104,316.248,315.256,313.812,313.997,318.703,319.231,313.812,313.994,318.701,319.242,

init,2401.42,2421.01,2417.77,2409.29,2408.16,2368.6,2372.54,2354.1,2390.66,2404.62,2434.11,2406.51,2411.39,2363.15,2370.42,2324.72,
1D FFT Z-Direction,1.3784,1.3693,1.36941,1.36696,1.36907,1.36793,1.36928,1.37073,1.37016,1.37587,1.37791,1.37687,1.37553,1.37489,1.37648,1.38,
First Transpose (First Send),1.76246,1.74976,1.75053,1.77342,1.75076,1.75032,1.75134,1.77652,1.75155,1.75912,1.76372,1.78604,1.758,1.75774,1.75871,1.79286,
First Transpose (Packing),2.52532,2.53584,2.53905,2.5338,2.51218,2.53578,2.5402,2.53612,2.5117,2.54779,2.55184,2.54693,2.51838,2.54409,2.54679,2.55764,
First Transpose (Start Local Transpose),2.52575,2.53622,2.5394,2.53419,2.51258,2.53613,2.54058,2.5365,2.51212,2.54823,2.55228,2.54739,2.51883,2.5445,2.54717,2.55811,
First Transpose (Start Receive),2.53006,2.54121,2.54336,2.53823,2.51667,2.54086,2.5451,2.54086,2.5171,2.55268,2.55709,2.5519,2.52289,2.54875,2.55138,2.5638,
First Transpose (First Receive),5.432,8.19235,5.39399,5.42801,5.38742,8.17908,5.40135,5.40463,5.40998,8.19023,5.42058,5.41643,5.42832,8.22338,5.40624,5.44248,
First Transpose (Finished Receive),17.1308,16.9276,14.2093,13.9951,17.0121,16.9398,14.1569,13.9923,17.0509,16.9284,14.1819,13.9877,17.1279,16.9553,14.2057,14.0113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5391,17.3182,14.6013,14.3967,17.4077,17.3114,14.5498,14.3706,17.4516,17.301,14.575,14.3682,17.5282,17.3462,14.5989,14.3915,
First Transpose (Send Complete),36.8822,39.2594,36.7819,36.5535,36.7147,39.3824,36.7895,36.499,36.8982,39.4076,36.642,36.589,36.9136,39.2752,36.7243,36.4909,
1D FFT Y-Direction,36.8809,39.2538,36.7769,36.5478,36.7134,39.3772,36.7843,36.4946,36.897,39.4034,36.6358,36.5834,36.9121,39.2704,36.7196,36.4834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8827,39.2599,36.7823,36.5542,36.715,39.3832,36.7901,36.4994,36.8987,39.4081,36.6424,36.5895,36.9141,39.2756,36.7247,36.4914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),36.8831,39.2603,36.7827,36.5546,36.7154,39.3835,36.7904,36.4998,36.899,39.4085,36.6427,36.5899,36.9145,39.276,36.7251,36.4918,
Second Transpose (Finished All2All),312.859,313.309,315.121,314.634,312.863,313.306,315.119,314.633,309.786,308.524,317.53,316.317,309.79,308.522,317.525,316.311,
Second Transpose (Unpacking),312.86,313.31,315.122,314.635,312.864,313.306,315.12,314.634,309.787,308.526,317.531,316.318,309.791,308.524,317.528,316.312,
1D FFT X-Direction,314.47,314.783,316.603,316.103,314.456,314.782,316.579,316.099,311.39,310.021,319.035,317.811,311.393,309.998,319,317.763,
Run complete,314.471,314.784,316.603,316.103,314.456,314.782,316.579,316.099,311.391,310.021,319.036,317.812,311.394,309.998,319.001,317.763,

init,2401.42,2421.01,2417.77,2409.29,2408.16,2368.6,2372.54,2354.1,2390.66,2404.62,2434.11,2406.51,2411.39,2363.15,2370.42,2324.72,
1D FFT Z-Direction,1.37666,1.36706,1.37233,1.36568,1.36705,1.36636,1.3676,1.38695,1.39047,1.37838,1.38582,1.38175,1.37147,1.3779,1.3772,1.37621,
First Transpose (First Send),1.75919,1.7487,1.75387,1.77141,1.7491,1.74713,1.74817,1.79967,1.77624,1.7614,1.78206,1.80125,1.7533,1.76014,1.76007,1.78908,
First Transpose (Packing),2.51899,2.53629,2.53939,2.52986,2.50903,2.53243,2.53296,2.56266,2.5375,2.54938,2.59024,2.5786,2.51852,2.54731,2.54746,2.55377,
First Transpose (Start Local Transpose),2.51942,2.53664,2.53974,2.53021,2.50937,2.53276,2.5333,2.5631,2.53794,2.5498,2.59067,2.57905,2.51889,2.54774,2.54787,2.55424,
First Transpose (Start Receive),2.524,2.54089,2.54359,2.53417,2.51337,2.53665,2.53761,2.56719,2.5423,2.55404,2.59805,2.5855,2.52377,2.55225,2.55316,2.55955,
First Transpose (First Receive),5.40097,8.19435,5.38827,5.40157,5.41116,8.1739,5.38619,5.45935,5.44115,8.22416,5.45162,5.46573,5.40245,8.23961,5.39298,5.41968,
