,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1455.54,1456.08,1465.34,1461.69,1442.77,1439.18,1446.55,1436.36,1455.48,1458.24,1452.91,1453.91,1414.36,1451.33,1455.25,1455.64,1456.21,1460.04,1456.16,1450.49,1479.28,1433,1470.81,1414.11,1459.9,1452.14,1460.89,1452.53,1429.18,1452.17,1438.14,1454.64,
1D FFT Z-Direction,0.005642,0.00622,0.00564,0.005559,0.005474,0.005268,0.007483,0.005937,0.005424,0.005347,0.006437,0.00633,0.006931,0.006082,0.00809,0.00665,0.006215,0.006502,0.006649,0.006945,0.00796,0.005167,0.006689,0.006366,0.006704,0.016964,0.016968,0.017529,0.005738,0.006421,0.00563,0.005322,
First Transpose (First Send),0.115763,0.109059,0.108842,0.109045,0.111363,0.114274,0.108669,0.109865,0.109241,0.112563,0.110996,0.108435,0.111607,0.111469,0.114031,0.115391,0.110963,0.112408,0.112919,0.11479,0.113191,0.109424,0.109224,0.115713,0.109754,0.120213,0.121555,0.122877,0.113183,0.111047,0.114955,0.106659,
First Transpose (Packing),0.123992,0.117285,0.117423,0.116873,0.119407,0.121317,0.116692,0.117353,0.118368,0.121036,0.119055,0.116124,0.120195,0.118382,0.121865,0.122688,0.1218,0.12266,0.122577,0.125339,0.125173,0.118028,0.121381,0.12571,0.118274,0.127502,0.130866,0.13117,0.122171,0.118414,0.122362,0.114178,
First Transpose (Start Local Transpose),0.124178,0.117542,0.117672,0.117267,0.119607,0.121504,0.116976,0.117566,0.118541,0.121228,0.119277,0.116394,0.120414,0.118632,0.122134,0.122931,0.122033,0.122897,0.122812,0.125631,0.125415,0.118235,0.121656,0.125997,0.118499,0.127673,0.131108,0.13142,0.122384,0.118588,0.122618,0.11442,
First Transpose (Start Receive),0.128465,0.121866,0.121957,0.121518,0.12374,0.125509,0.122179,0.121627,0.122731,0.125287,0.123475,0.120715,0.124591,0.122778,0.12742,0.127628,0.12596,0.126869,0.127979,0.130002,0.130432,0.122749,0.127399,0.131727,0.122366,0.131528,0.135144,0.135543,0.126795,0.122469,0.126544,0.118722,
First Transpose (First Receive),0.324396,0.509841,0.318581,0.317153,0.518135,0.495576,0.510981,0.321242,0.320974,0.501802,0.511703,0.318808,0.523405,0.511851,0.497004,0.4941,0.526346,0.498316,0.517175,0.331172,0.522905,0.491473,0.324768,0.331804,0.336562,0.501842,0.52027,0.343197,0.328969,0.510255,0.322289,0.506203,
First Transpose (Finished Receive),1.09011,1.081,0.871531,0.867975,1.07224,1.05603,0.883687,0.871805,1.05329,1.0648,0.873098,0.886354,1.07385,1.06322,0.888421,0.872624,1.07478,1.05365,0.890879,0.884147,1.06578,1.03554,0.883587,0.868014,1.0687,1.06423,0.883329,0.891815,1.07098,1.06119,0.876734,0.880452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12593,1.11471,0.907812,0.904199,1.10828,1.08965,0.919902,0.903541,1.08903,1.09904,0.909988,0.919645,1.1105,1.09823,0.923133,0.905552,1.11295,1.08922,0.926471,0.916174,1.10289,1.07328,0.919805,0.902238,1.10463,1.09818,0.920395,0.922945,1.10846,1.09728,0.912194,0.916081,
First Transpose (Send Complete),1.24139,1.2295,1.02011,1.0202,1.2237,1.20425,1.03918,1.16762,1.19854,1.2143,1.17077,1.03036,1.22508,1.21087,1.03699,1.17845,1.22982,1.20814,1.04133,1.1684,1.21501,1.19022,1.03561,1.17317,1.2162,1.2143,1.17549,1.03742,1.22215,1.21086,1.17615,1.02522,
1D FFT Y-Direction,1.13118,1.1209,0.912941,0.910529,1.11313,1.09599,0.926941,1.06018,1.09473,1.1045,1.07198,0.924345,1.11588,1.1039,0.929878,1.07495,1.11877,1.09618,0.931807,1.06101,1.10829,1.08191,0.926251,1.06828,1.10998,1.10529,1.07124,0.928907,1.11349,1.1023,1.07338,0.921182,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24183,1.22987,1.02056,1.02053,1.22416,1.2046,1.03954,1.16824,1.19891,1.21482,1.17124,1.03062,1.22543,1.21134,1.03735,1.17878,1.23013,1.20854,1.04178,1.16885,1.21543,1.19062,1.03607,1.17366,1.21699,1.21476,1.17598,1.03779,1.22266,1.21123,1.17651,1.02558,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.24204,1.23015,1.02091,1.02083,1.2244,1.20482,1.03975,1.16845,1.19916,1.21505,1.17155,1.03082,1.22567,1.21155,1.03758,1.17897,1.23045,1.20917,1.04201,1.16909,1.21563,1.19084,1.03627,1.1739,1.21721,1.21498,1.17629,1.03804,1.22294,1.21144,1.1767,1.02588,
Second Transpose (Finished All2All),14.7404,14.6958,13.9005,14.1984,14.7913,14.6123,14.6298,14.2065,14.2008,14.5974,14.6406,13.025,14.7697,14.3931,14.4051,14.1749,14.8246,14.3385,14.381,14.1774,14.7911,14.6179,14.3874,14.1659,14.733,14.5966,14.6225,14.1926,14.7755,14.6198,14.623,14.1582,
Second Transpose (Unpacking),14.8612,14.8103,14.0213,14.3155,14.9127,14.7358,14.756,14.3257,14.3175,14.7141,14.7615,13.1413,14.8878,14.5187,14.5255,14.2875,14.9443,14.4567,14.498,14.2966,14.9114,14.7349,14.5091,14.2869,14.8507,14.7158,14.7397,14.3095,14.8924,14.7387,14.7376,14.2818,
1D FFT X-Direction,14.8711,14.8221,14.0344,14.3265,14.926,14.748,14.7697,14.339,14.3289,14.7244,14.7724,13.1535,14.9,14.5315,14.5406,14.3007,14.9569,14.4707,14.5093,14.3115,14.927,14.7506,14.5236,14.3013,14.8609,14.7267,14.7522,14.3218,14.9027,14.749,14.7486,14.2936,
Run complete,14.9889,14.9316,14.1461,14.4362,15.0434,14.8626,14.8824,14.4477,14.4433,14.8396,14.8831,13.2625,15.0068,14.643,14.6547,14.4138,15.0742,14.583,14.6208,14.4242,15.0376,14.8601,14.6354,14.4128,14.9726,14.8367,14.8641,14.4313,15.018,14.8612,14.8599,14.4043,

init,1455.54,1456.08,1465.34,1461.69,1442.77,1439.18,1446.55,1436.36,1455.48,1458.24,1452.91,1453.91,1414.36,1451.33,1455.25,1455.64,1456.21,1460.04,1456.16,1450.49,1479.28,1433,1470.81,1414.11,1459.9,1452.14,1460.89,1452.53,1429.18,1452.17,1438.14,1454.64,
1D FFT Z-Direction,0.018863,0.006931,0.007533,0.006581,0.008089,0.007581,0.008879,0.00912,0.006857,0.016564,0.018304,0.016742,0.008093,0.015659,0.021109,0.019644,0.007442,0.015593,0.017574,0.01893,0.011143,0.018442,0.020756,0.01909,0.008688,0.016625,0.016422,0.017852,0.006676,0.028583,0.029402,0.03088,
First Transpose (First Send),0.127241,0.109021,0.113237,0.112634,0.119828,0.119864,0.11358,0.113938,0.110582,0.124628,0.124856,0.123325,0.113445,0.11886,0.129066,0.125772,0.112417,0.121665,0.12379,0.130851,0.115291,0.123292,0.122066,0.127643,0.111795,0.121497,0.124157,0.122743,0.112617,0.132445,0.138149,0.131912,
First Transpose (Packing),0.138246,0.119406,0.123849,0.122247,0.131016,0.128553,0.124616,0.123827,0.130968,0.13505,0.136826,0.134701,0.12355,0.129769,0.140896,0.136957,0.133138,0.136219,0.143355,0.152437,0.133134,0.142989,0.134164,0.14824,0.121823,0.132948,0.13595,0.134676,0.121299,0.143994,0.150113,0.142783,
First Transpose (Start Local Transpose),0.138493,0.119659,0.124145,0.12255,0.131258,0.128826,0.124926,0.124111,0.131221,0.13528,0.137037,0.134948,0.123805,0.130018,0.141163,0.137234,0.134189,0.136613,0.143606,0.152695,0.133443,0.143284,0.134438,0.148572,0.122085,0.133179,0.136182,0.134922,0.121571,0.144215,0.150429,0.14307,
First Transpose (Start Receive),0.148163,0.12495,0.12941,0.127443,0.137151,0.134116,0.131115,0.129682,0.136629,0.14415,0.147111,0.143857,0.130077,0.139529,0.152985,0.146751,0.140347,0.147126,0.153716,0.161816,0.141047,0.153894,0.145147,0.159913,0.12856,0.142882,0.145726,0.144796,0.126769,0.154243,0.160722,0.153585,
First Transpose (First Receive),0.523847,0.518332,0.330168,0.514443,0.339058,0.508242,0.337781,0.331523,0.347159,0.522945,0.53071,0.351358,0.530614,0.531656,0.523639,0.344319,0.535013,0.543032,0.52281,0.366934,0.53944,0.530546,0.53614,0.363304,0.341022,0.529855,0.519846,0.358265,0.347613,0.539844,0.533771,0.366515,
First Transpose (Finished Receive),1.08261,1.06972,0.884593,0.887903,1.08188,1.0631,0.901429,0.87888,1.07775,1.08289,0.898437,0.909154,1.09584,1.08079,0.899675,0.908018,1.09207,1.11068,0.893691,0.922816,1.08826,1.09285,0.911318,0.921126,1.07934,1.08021,0.905609,0.927655,1.09381,1.08979,0.913186,0.926506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11785,1.10499,0.918036,0.924577,1.11972,1.09838,0.9379,0.911429,1.11501,1.11872,0.937164,0.940205,1.13224,1.11761,0.938396,0.942769,1.12962,1.14904,0.92969,0.957955,1.12696,1.12815,0.949699,0.956051,1.11863,1.11732,0.941111,0.963681,1.13057,1.12727,0.948188,0.960907,
First Transpose (Send Complete),1.23956,1.21945,1.20303,1.03855,1.23725,1.21997,1.17544,1.02944,1.23103,1.23761,1.19583,1.05392,1.2418,1.23626,1.20675,1.0621,1.24654,1.26728,1.04804,1.22022,1.24237,1.24187,1.0661,1.20778,1.2324,1.23153,1.18685,1.08128,1.24591,1.24709,1.20605,1.07868,
1D FFT Y-Direction,1.12528,1.11062,1.09621,0.930608,1.12646,1.1066,1.07121,0.91896,1.12094,1.12591,1.09181,0.948899,1.13845,1.12484,1.10299,0.950727,1.13604,1.15858,0.9411,1.11724,1.13373,1.13738,0.957298,1.09937,1.12472,1.12472,1.08789,0.971845,1.13657,1.13621,1.0996,0.968501,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24036,1.21993,1.20352,1.039,1.23776,1.22037,1.17592,1.02986,1.23138,1.23798,1.19629,1.0544,1.24219,1.23668,1.20716,1.06267,1.24707,1.26769,1.04869,1.22064,1.24271,1.24227,1.06649,1.20816,1.23289,1.2321,1.18736,1.08176,1.24645,1.24757,1.20648,1.07915,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.24063,1.22028,1.20383,1.0392,1.2381,1.22072,1.17625,1.03013,1.23166,1.2385,1.19659,1.05476,1.24251,1.23697,1.20739,1.06304,1.24739,1.26805,1.04905,1.221,1.24293,1.24254,1.06689,1.2085,1.23315,1.23271,1.18778,1.08229,1.24668,1.24809,1.20682,1.07959,
