,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.21,1390.12,1390.28,1391,1370.83,1379.99,1380.11,1385.01,1390.25,1394.87,1399.13,1396.02,1354.16,1367.5,1346.79,1369,
1D FFT Z-Direction,0.016803,0.017193,0.016678,0.017392,0.015572,0.01718,0.016612,0.019993,0.015907,0.017065,0.019579,0.017532,0.015704,0.019081,0.017202,0.017653,
First Transpose (First Send),1.28877,1.30441,1.30617,1.30797,1.2911,1.29437,1.30601,1.29619,1.29201,1.29109,1.31543,1.31134,1.27499,1.29449,1.29943,1.28734,
First Transpose (Packing),1.28692,1.30283,1.3046,1.3059,1.28982,1.29271,1.30447,1.29429,1.29047,1.28927,1.31358,1.30957,1.27362,1.29197,1.29749,1.28602,
First Transpose (Start Local Transpose),1.29756,1.31304,1.31478,1.31583,1.29911,1.30349,1.31539,1.30476,1.30071,1.30142,1.32571,1.32005,1.28435,1.30459,1.30841,1.29672,
First Transpose (Start Receive),1.3034,1.31816,1.31892,1.32202,1.30461,1.30919,1.31986,1.31213,1.30647,1.30549,1.33227,1.32548,1.28982,1.31125,1.3141,1.301,
First Transpose (First Receive),2.81526,2.8212,2.74072,2.04904,2.03271,2.79585,2.04872,2.73562,2.82042,2.80241,2.05873,2.74221,2.05694,2.80248,2.7575,2.0691,
First Transpose (Finished Receive),4.95606,4.98486,4.22433,4.26264,4.93643,4.944,4.21628,4.19133,5.0076,4.95548,4.24617,4.25092,4.9568,4.95047,4.16038,4.24699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.0598,5.08913,4.32843,4.36247,5.0464,5.05035,4.32305,4.29091,5.10975,5.06007,4.35211,4.34931,5.05883,5.05461,4.26516,4.34627,
First Transpose (Send Complete),5.44508,5.47316,5.35504,4.75301,5.43319,5.43969,5.31362,4.67565,5.49404,5.44698,5.38802,4.73654,5.45195,5.43966,5.33721,4.73075,
1D FFT Y-Direction,5.06435,5.09511,4.98587,4.36881,5.0517,5.05576,4.94416,4.29903,5.11457,5.06517,5.01468,4.35462,5.06393,5.06174,4.96071,4.35248,
Second Transpose (First Send),5.44639,5.47431,5.35628,4.75439,5.43424,5.4408,5.31481,4.67688,5.49495,5.44832,5.38932,4.73751,5.45322,5.44147,5.33861,4.7319,
Second Transpose (Packing),5.45305,5.48082,5.36296,4.761,5.43965,5.44638,5.32213,4.68263,5.50093,5.45486,5.39699,4.74549,5.46015,5.44803,5.34446,4.73701,
Second Transpose (Start Local Transpose),5.45338,5.48112,5.36334,4.76134,5.43994,5.44693,5.32256,4.68303,5.50128,5.45531,5.39736,4.74582,5.46063,5.44852,5.3448,4.73729,
Second Transpose (Start Receive),5.45733,5.48579,5.36861,4.76587,5.44346,5.45065,5.32638,4.68689,5.50489,5.45923,5.40114,4.75057,5.4642,5.4532,5.34851,4.74075,
Second Transpose (First Receive),11.0569,6.59395,14.731,9.0319,8.9206,8.04216,9.32953,13.0187,6.28168,6.22669,7.03502,6.26688,6.28256,6.27253,6.99985,6.25491,
Second Transpose (Finished Receive),23.9116,24.313,23.1712,22.7769,23.5748,24.3501,23.6493,22.6114,40.1462,40.3971,39.4764,38.9946,39.7247,40.0421,39.1772,38.5875,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),24.1004,24.5032,23.3578,22.9606,23.7611,24.5363,23.8326,22.7961,40.3323,40.5811,39.659,39.1776,39.9113,40.2258,39.313,38.7719,
