,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3373.62,3467.23,3420.59,3463.95,3439.75,3382.66,3437,3298.66,3405.46,3382.58,3419.76,3346.99,3474.65,3463.61,3436.15,3463.16,3488.32,3524.45,3507.47,3503.41,3338.27,3446.82,3375.02,3446.29,3442.04,3474.67,3454.29,3419.51,3423.69,3398.63,3361.72,3394.84,
1D FFT Z-Direction,5.43511,5.43582,5.43732,5.44449,5.43302,5.43385,5.43106,5.43453,5.43858,5.43557,5.43621,5.43483,5.43829,5.44343,5.43853,5.43725,5.43817,5.41358,5.43719,5.43684,5.43628,5.43669,5.43389,5.43334,5.43756,5.43456,5.43369,5.42651,5.42824,5.4297,5.43333,5.44428,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43552,5.43624,5.43786,5.44493,5.43345,5.43427,5.43149,5.43499,5.43926,5.43631,5.43672,5.43541,5.43914,5.44415,5.43917,5.4382,5.43865,5.41412,5.43758,5.43731,5.43675,5.43721,5.43438,5.4339,5.43796,5.43508,5.43413,5.42708,5.4287,5.43036,5.43374,5.44476,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43581,5.43653,5.43812,5.44533,5.43367,5.4346,5.43176,5.43525,5.43953,5.43659,5.43705,5.43569,5.43939,5.44448,5.43947,5.43847,5.4389,5.41439,5.43787,5.43763,5.43744,5.43745,5.43468,5.43417,5.43821,5.43547,5.43442,5.42749,5.42896,5.43062,5.43399,5.44509,
First Transpose (Finished All2All),4736.79,4736.79,4732.84,4716.88,4754.67,4748.45,4754.66,4750.37,4740.14,4726.06,4740.15,4729.53,4789.19,4786,4783.18,4789.19,4740.43,4739.75,4739.42,4740.42,4766.5,4757.15,4765.15,4766.5,4714.74,4690.76,4693.22,4714.74,4740.67,4727.89,4718.88,4740.67,
First Transpose (Unpacking),4736.8,4736.79,4732.85,4716.88,4754.67,4748.45,4754.67,4750.37,4740.14,4726.06,4740.15,4729.53,4789.2,4786,4783.18,4789.19,4740.43,4739.75,4739.42,4740.43,4766.5,4757.15,4765.15,4766.5,4714.74,4690.76,4693.22,4714.74,4740.67,4727.89,4718.88,4740.67,
First Transpose (Send Complete),4746.17,4743.18,4739.22,4723.25,4764.03,4754.85,4761.06,4756.72,4749.61,4732.45,4746.53,4735.92,4798.49,4792.39,4789.54,4795.57,4749.86,4746.12,4745.83,4746.79,4775.9,4763.51,4771.49,4772.89,4724.12,4697.16,4699.66,4721.16,4750.14,4734.32,4725.3,4747.05,
1D FFT Y-Direction,4746.17,4743.18,4739.22,4723.25,4764.03,4754.84,4761.06,4756.72,4749.61,4732.45,4746.53,4735.92,4798.49,4792.39,4789.54,4795.57,4749.86,4746.12,4745.83,4746.79,4775.89,4763.51,4771.49,4772.89,4724.12,4697.16,4699.66,4721.16,4750.14,4734.32,4725.3,4747.05,
Second Transpose (First Send),4747.04,4743.95,4739.98,4724.02,4764.91,4755.57,4761.84,4757.42,4750.48,4733.22,4747.3,4736.69,4799.38,4793.16,4790.3,4796.34,4750.74,4746.88,4746.59,4747.56,4776.79,4764.28,4772.27,4773.68,4724.99,4697.93,4700.43,4721.93,4751.02,4735.08,4726.06,4747.82,
Second Transpose (Packing),4752.23,4748.34,4744.23,4728.38,4774.89,4764.68,4776.42,4772.14,4755.67,4737.43,4751.58,4740.9,4809.36,4802.28,4804.95,4810.94,4755.95,4751.07,4750.92,4751.83,4786.78,4773.36,4786.99,4788.33,4730.16,4702.19,4704.61,4726.24,4760.9,4744.19,4740.71,4762.47,
Second Transpose (Start Local Transpose),4752.23,4748.34,4744.23,4728.39,4774.89,4764.69,4776.43,4772.14,4755.67,4737.43,4751.58,4740.9,4809.37,4802.28,4804.95,4810.94,4755.95,4751.07,4750.92,4751.83,4786.78,4773.36,4786.99,4788.33,4730.16,4702.19,4704.61,4726.24,4760.9,4744.19,4740.71,4762.47,
Second Transpose (Start Receive),4752.24,4748.35,4744.24,4728.39,4774.9,4764.69,4776.43,4772.14,4755.68,4737.43,4751.58,4740.9,4809.37,4802.29,4804.96,4810.94,4755.96,4751.07,4750.92,4751.84,4786.79,4773.37,4787,4788.34,4730.17,4702.19,4704.62,4726.24,4760.9,4744.2,4740.71,4762.48,
