,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1803.24,1800.4,1792.62,1778.31,1790.94,1691.86,1785.59,1799.58,1738.64,1779.63,1773.59,1777.25,1775.94,1664.66,1770.38,1749.76,1727.86,1738.32,1752.36,1733.54,1752.88,1764.77,1764.8,1757.06,1786.73,1788.48,1784.74,1787.56,1755.19,1760.72,1730.99,1660.54,1768.63,1757.7,1797.79,1792.86,1798.41,1788.81,1738.91,1796.84,1797.52,1784.38,1798.11,1793.91,1725.1,1763.7,1693.65,1765.03,
1D FFT Z-Direction,0.040909,0.040805,0.040388,0.042271,0.041849,0.041664,0.042403,0.040937,0.041627,0.042009,0.041503,0.040789,0.040594,0.040967,0.042437,0.042935,0.039648,0.03955,0.04178,0.039793,0.039694,0.04137,0.041843,0.040842,0.040559,0.040123,0.041354,0.039098,0.041895,0.040717,0.038899,0.040356,0.039258,0.041458,0.044021,0.039321,0.041186,0.039358,0.039963,0.041483,0.040899,0.039973,0.040869,0.039999,0.04133,0.040893,0.040915,0.040111,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076526,0.077873,0.077244,0.078407,0.078286,0.079031,0.07881,0.077402,0.077509,0.078892,0.077384,0.078528,0.076475,0.079406,0.07857,0.080233,0.074263,0.074713,0.078126,0.074661,0.074835,0.077443,0.077575,0.077323,0.074756,0.075368,0.077112,0.075598,0.076751,0.077117,0.076276,0.075575,0.076233,0.077986,0.07962,0.075829,0.076035,0.074577,0.076675,0.077751,0.075325,0.075815,0.075629,0.074991,0.077282,0.078233,0.076859,0.076455,
First Transpose (Start Local Transpose),0.052211,0.051728,0.052145,0.05405,0.053274,0.053376,0.053417,0.0522,0.053934,0.054899,0.052609,0.051963,0.051033,0.052276,0.054806,0.055827,0.050791,0.051469,0.053505,0.051796,0.051916,0.054303,0.052866,0.052428,0.05139,0.051102,0.053304,0.050274,0.053208,0.052785,0.050062,0.052042,0.057177,0.052847,0.054819,0.051042,0.052303,0.050811,0.051848,0.054254,0.051708,0.052141,0.051938,0.051079,0.054413,0.053424,0.052615,0.052075,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.076781,0.078146,0.077496,0.07869,0.078546,0.079646,0.079123,0.077673,0.077739,0.079114,0.077588,0.07874,0.076706,0.079636,0.078787,0.080475,0.074462,0.07491,0.078351,0.07487,0.07514,0.077697,0.077856,0.077521,0.074991,0.075596,0.077317,0.075804,0.07699,0.077343,0.076497,0.075772,0.076457,0.078215,0.079896,0.076055,0.076229,0.074865,0.076897,0.078081,0.075546,0.076037,0.075912,0.075238,0.07749,0.078578,0.07709,0.077036,
First Transpose (Finished All2All),0.417495,0.424939,0.422013,0.359741,0.423837,0.42386,0.423664,0.359222,0.424992,0.42251,0.365347,0.425558,0.427876,0.417705,0.4247,0.369892,0.411208,0.401384,0.41012,0.350687,0.410505,0.408109,0.409688,0.352424,0.41168,0.399489,0.412043,0.34473,0.409118,0.407633,0.406228,0.343632,0.416914,0.412315,0.416382,0.346183,0.413674,0.401974,0.412665,0.354257,0.41287,0.409832,0.412057,0.352244,0.412555,0.413181,0.409241,0.358252,
First Transpose (Unpacking),0.455692,0.457274,0.453133,0.394839,0.460382,0.455199,0.455552,0.393534,0.46298,0.457256,0.396869,0.455878,0.466533,0.450325,0.456714,0.405689,0.447491,0.43129,0.440208,0.382527,0.448873,0.440474,0.440185,0.385953,0.448574,0.43047,0.444225,0.376858,0.443194,0.437929,0.436219,0.376725,0.451296,0.442732,0.447069,0.379212,0.450623,0.432802,0.443101,0.387965,0.448697,0.440766,0.442963,0.38598,0.448374,0.444265,0.439019,0.392562,
First Transpose (Send Complete),0.546265,0.545656,0.540615,0.484224,0.552142,0.54464,0.549518,0.483128,0.553521,0.54661,0.483003,0.546408,0.554298,0.538724,0.554105,0.506354,0.536373,0.517808,0.52614,0.467144,0.54043,0.538196,0.53166,0.476973,0.534699,0.517255,0.533065,0.465312,0.535014,0.523754,0.522105,0.460815,0.545154,0.531857,0.535411,0.463978,0.54074,0.519517,0.530196,0.483752,0.53659,0.52552,0.528044,0.473796,0.548725,0.534559,0.525403,0.476245,
1D FFT Y-Direction,0.546034,0.54545,0.540379,0.484,0.551885,0.544328,0.549237,0.482914,0.553298,0.54636,0.482803,0.546146,0.554105,0.538479,0.553883,0.506179,0.53616,0.517598,0.5259,0.466914,0.540199,0.537937,0.531464,0.476738,0.534463,0.517028,0.532699,0.465093,0.534696,0.523499,0.521876,0.460552,0.544949,0.531615,0.535168,0.463712,0.540545,0.519337,0.52999,0.483441,0.536364,0.525308,0.527825,0.473554,0.548504,0.534358,0.525127,0.476026,
Second Transpose (First Send),0.560113,0.55884,0.553733,0.498112,0.565903,0.558578,0.562683,0.496147,0.566644,0.55987,0.496551,0.560032,0.567671,0.552274,0.568198,0.521725,0.54962,0.531747,0.539756,0.481451,0.553429,0.552806,0.54528,0.49045,0.548669,0.532773,0.546177,0.478241,0.548547,0.538415,0.536017,0.475123,0.559685,0.545585,0.549586,0.477821,0.556175,0.533111,0.543381,0.498548,0.550269,0.539401,0.5416,0.488091,0.563311,0.548517,0.539222,0.490319,
Second Transpose (Packing),0.70282,0.701604,0.694315,0.640297,0.710212,0.700751,0.705764,0.636302,0.70817,0.701999,0.638052,0.700161,0.708066,0.688513,0.713386,0.676774,0.693848,0.673102,0.682032,0.621064,0.697322,0.704197,0.688126,0.632926,0.692361,0.676735,0.69055,0.621259,0.693996,0.68159,0.680338,0.621339,0.705712,0.688085,0.694139,0.621208,0.702076,0.678648,0.684148,0.653014,0.697653,0.684497,0.685884,0.632969,0.721859,0.694101,0.683735,0.633441,
Second Transpose (Start Local Transpose),0.703013,0.701921,0.694684,0.640565,0.710546,0.701095,0.706332,0.63668,0.708387,0.70225,0.638341,0.700548,0.708376,0.688765,0.7137,0.677094,0.694157,0.673383,0.682355,0.621335,0.697552,0.704535,0.688427,0.633183,0.692687,0.677057,0.690889,0.621519,0.694291,0.681935,0.68056,0.621614,0.70602,0.688411,0.694495,0.62144,0.702346,0.678933,0.684395,0.653359,0.697909,0.684864,0.686189,0.633208,0.722188,0.694369,0.684088,0.633684,
Second Transpose (Start Receive),0.706149,0.705454,0.697783,0.643524,0.714229,0.704738,0.710167,0.640065,0.711821,0.70527,0.641385,0.703671,0.711334,0.692124,0.71672,0.681118,0.697187,0.676374,0.685615,0.62439,0.700892,0.70878,0.691923,0.636475,0.695732,0.680274,0.694215,0.624496,0.697549,0.684954,0.684076,0.62509,0.709249,0.691829,0.697512,0.624463,0.705416,0.681984,0.687459,0.657563,0.701236,0.68804,0.689747,0.63635,0.72599,0.697727,0.687419,0.636722,
Second Transpose (First Receive),6.10018,5.79494,5.68477,5.64334,5.93463,5.79747,5.70361,5.61443,5.26248,5.164,5.26925,5.36658,5.75286,5.56584,5.42659,5.51428,5.81013,4.9614,5.24672,5.17027,5.9055,5.79097,5.50127,5.30833,5.91089,5.15678,5.70822,5.29869,5.91944,5.74547,5.48569,5.29769,5.80734,5.75205,5.68651,5.14558,5.93961,5.78303,5.49575,5.68256,5.93008,5.24569,5.66812,5.60136,5.94489,5.75622,5.63948,5.68236,
Second Transpose (Finished Receive),6.10067,5.79529,5.6852,5.64374,5.93505,5.79782,5.70406,5.61475,5.2629,5.16464,5.26953,5.367,5.75335,5.56638,5.42701,5.51466,5.81053,4.96191,5.24717,5.17057,5.90587,5.79135,5.50169,5.30881,5.91125,5.15709,5.70852,5.29897,5.91981,5.74583,5.48598,5.29809,5.80774,5.75242,5.68693,5.14593,5.94008,5.78339,5.49619,5.68323,5.93056,5.24618,5.66856,5.60187,5.94529,5.75669,5.63988,5.68284,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.10604,5.7988,5.689,5.64746,5.93811,5.80155,5.70739,5.61845,5.26646,5.16833,5.27286,5.37087,5.76317,5.56981,5.43084,5.51899,5.81351,4.96548,5.25047,5.17408,5.90953,5.79548,5.50476,5.31328,5.91489,5.16157,5.71186,5.30269,5.92346,5.74942,5.48971,5.30171,5.81186,5.7565,5.69041,5.15008,5.94335,5.78774,5.49978,5.68723,5.934,5.25057,5.67235,5.60532,5.94927,5.76014,5.64344,5.68632,
1D FFT X-Direction,6.16812,5.84499,5.73647,5.69691,5.99415,5.84918,5.75524,5.66672,5.32191,5.21652,5.32069,5.41748,5.82076,5.61849,5.48133,5.57272,5.86666,5.01505,5.29616,5.21879,5.96674,5.84523,5.55113,5.36099,5.9702,5.20933,5.75751,5.34898,5.97742,5.79531,5.53828,5.34872,5.86241,5.80329,5.7352,5.1961,5.99329,5.8334,5.54759,5.73553,5.98374,5.29886,5.71868,5.65026,6.00066,5.80474,5.69279,5.73279,
Run complete,6.16939,5.8458,5.7373,5.6979,5.99507,5.85012,5.75632,5.66752,5.32287,5.21904,5.3216,5.4186,5.92064,5.78458,5.6864,5.66341,5.86757,5.31974,5.34535,5.32147,5.96787,5.84645,5.55203,5.36365,5.97106,5.29109,5.75829,5.35096,5.9784,5.7961,5.53907,5.34948,5.86348,5.80422,5.73627,5.19707,5.99412,5.83436,5.54873,5.73654,5.98447,5.29978,5.71962,5.65114,6.00163,5.80561,5.69379,5.73383,

init,1803.24,1800.4,1792.62,1778.31,1790.94,1691.86,1785.59,1799.58,1738.64,1779.63,1773.59,1777.25,1775.94,1664.66,1770.38,1749.76,1727.86,1738.32,1752.36,1733.54,1752.88,1764.77,1764.8,1757.06,1786.73,1788.48,1784.74,1787.56,1755.19,1760.72,1730.99,1660.54,1768.63,1757.7,1797.79,1792.86,1798.41,1788.81,1738.91,1796.84,1797.52,1784.38,1798.11,1793.91,1725.1,1763.7,1693.65,1765.03,
1D FFT Z-Direction,0.05242,0.045872,0.048962,0.042839,0.043678,0.042315,0.046258,0.04395,0.047278,0.051516,0.053422,0.050814,0.043937,0.051856,0.052235,0.057607,0.045604,0.05307,0.05128,0.051444,0.051487,0.058156,0.050999,0.054247,0.045703,0.051856,0.052117,0.051196,0.049785,0.051259,0.051599,0.051494,0.04183,0.052063,0.050623,0.051946,0.044062,0.051945,0.050931,0.054224,0.043215,0.050391,0.051317,0.052462,0.045637,0.050672,0.04535,0.045374,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.094634,0.084466,0.090581,0.080986,0.080546,0.083517,0.087129,0.086202,0.084995,0.092633,0.095721,0.091298,0.08286,0.091657,0.095827,0.09999,0.083283,0.092958,0.093599,0.091384,0.089675,0.102688,0.091712,0.0947,0.083044,0.091219,0.093484,0.092459,0.089978,0.09117,0.093274,0.09328,0.080487,0.093253,0.091992,0.092667,0.080709,0.092264,0.093586,0.096815,0.080481,0.091796,0.092404,0.092711,0.084574,0.090874,0.084871,0.084218,
First Transpose (Start Local Transpose),0.07013,0.060037,0.068061,0.056784,0.057655,0.057596,0.060647,0.058871,0.06224,0.069017,0.072124,0.069117,0.057969,0.070592,0.07156,0.079596,0.063225,0.070835,0.07038,0.069757,0.068099,0.07889,0.069643,0.072715,0.05998,0.070684,0.070361,0.068666,0.068391,0.069669,0.0711,0.07078,0.059337,0.071594,0.071672,0.071348,0.05881,0.07157,0.070922,0.074765,0.058524,0.070513,0.070788,0.071022,0.063225,0.069311,0.062365,0.061208,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.094954,0.084719,0.090842,0.081287,0.08083,0.083772,0.087433,0.086526,0.085277,0.092935,0.09598,0.091654,0.083125,0.092161,0.096164,0.100314,0.083626,0.093271,0.093859,0.091673,0.089974,0.103065,0.092106,0.095047,0.083334,0.09149,0.093778,0.09273,0.090224,0.091491,0.093552,0.093589,0.080736,0.093532,0.092312,0.092984,0.080978,0.092602,0.093926,0.097198,0.080735,0.092046,0.092753,0.092999,0.084909,0.091235,0.085113,0.084512,
First Transpose (Finished All2All),0.44283,0.432135,0.447716,0.372274,0.436884,0.430208,0.438354,0.374453,0.42268,0.453539,0.57752,0.380668,0.444003,0.453293,0.407318,0.452715,0.576786,0.425203,0.421463,0.372437,0.422477,0.444493,0.433725,0.381578,0.414807,0.470985,0.464795,0.520709,0.43272,0.427465,0.437845,0.404871,0.425505,0.432774,0.429834,0.378417,0.431441,0.427076,0.375287,0.427222,0.410551,0.429885,0.501614,0.566189,0.423568,0.423071,0.354948,0.418814,
