,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1479.88,1492.28,1493.98,1467.64,1493.01,1486.6,1481.21,1486.18,1475.83,1473.37,1462.74,1489.04,1486.72,1489.93,1489.54,1492.1,1461.3,1477.6,1513.44,1478.78,1470.13,1504.41,1468.09,1466.55,1486.48,1499.69,1483.71,1498.2,1478.55,1487.99,1470.86,1493,
1D FFT Z-Direction,0.016839,0.018141,0.018785,0.017237,0.017891,0.018805,0.018195,0.018211,0.019173,0.018995,0.019718,0.01951,0.046349,0.020554,0.050804,0.019865,0.017435,0.019722,0.019715,0.018098,0.021219,0.019347,0.017469,0.018273,0.024453,0.02415,0.040599,0.017772,0.026682,0.027784,0.024438,0.023519,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56124,2.63265,2.64914,2.64871,2.59664,2.63964,2.66608,2.64803,2.57372,2.63363,2.63849,2.6445,2.56666,2.63583,2.6653,2.64632,2.58979,2.62512,2.63067,2.64006,2.57696,2.63667,2.63613,2.6421,2.57021,2.63209,2.64688,2.64376,2.56549,2.63423,2.63687,2.6273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56153,2.63304,2.64941,2.64918,2.59692,2.6399,2.6664,2.64851,2.57398,2.63398,2.63873,2.64478,2.56692,2.6361,2.66557,2.64665,2.59006,2.62541,2.63098,2.64042,2.57719,2.63696,2.63656,2.64243,2.57051,2.63236,2.64716,2.644,2.56579,2.63471,2.63713,2.62757,
First Transpose (Finished All2All),13.9146,13.785,12.5135,13.9153,13.9577,13.8257,13.9558,12.4444,13.8536,13.8158,12.4967,13.8566,13.9621,13.8147,13.9622,12.4476,13.8482,13.8051,12.4918,13.8492,13.8618,13.7897,13.8614,12.4796,13.923,13.8544,12.5265,17.0126,13.9171,13.8029,12.513,13.9119,
First Transpose (Unpacking),14.6323,14.4941,13.2214,14.6209,14.6735,14.5368,14.6595,13.1547,14.5686,14.5273,13.2087,14.563,14.6838,14.5277,14.6667,13.1562,14.5629,14.5128,13.2021,14.554,14.5784,14.5022,14.5646,13.1899,14.6398,14.5654,13.236,17.8106,14.6312,14.5163,13.221,14.6165,
First Transpose (Send Complete),15.5072,15.3379,14.0794,15.4745,15.557,15.3643,15.5088,14.0149,15.4471,15.3815,14.0623,15.418,15.5616,15.3789,15.5154,14.0109,15.4361,15.3638,14.0614,15.3845,15.4398,15.3644,15.42,14.0549,15.5058,15.4208,14.0768,18.6928,15.5067,15.3707,14.0793,15.4761,
1D FFT Y-Direction,14.6386,14.5007,13.2276,14.627,14.6786,14.543,14.6652,13.1602,14.5738,14.534,13.2146,14.5695,14.6946,14.5341,14.675,13.1632,14.5693,14.5194,13.2073,14.5602,14.5851,14.5078,14.5708,13.1953,14.6471,14.573,13.244,17.8453,14.6369,14.5248,13.2262,14.6226,
Second Transpose (First Send),15.5088,15.3395,14.0812,15.4762,15.5587,15.3665,15.5104,14.0169,15.4494,15.383,14.064,15.4197,15.5637,15.381,15.5177,14.0126,15.4379,15.3659,14.063,15.3863,15.4419,15.3662,15.422,14.0566,15.5077,15.4226,14.0793,18.7013,15.5087,15.3728,14.0811,15.4777,
Second Transpose (Packing),15.5306,15.3622,14.103,15.4963,15.5829,15.3903,15.5338,14.0367,15.4653,15.3987,14.0874,15.4367,15.5984,15.3986,15.5377,14.0272,15.4549,15.3839,14.0787,15.4031,15.4588,15.3829,15.4379,14.0717,15.5236,15.4425,14.1136,18.8011,15.5252,15.3907,14.0976,15.4935,
Second Transpose (Start Local Transpose),15.5312,15.3625,14.1033,15.497,15.5834,15.3907,15.5341,14.0372,15.4658,15.3991,14.0878,15.4372,15.5988,15.3991,15.5381,14.0276,15.4553,15.3846,14.0791,15.4037,15.4592,15.3833,15.4382,14.0721,15.524,15.443,14.114,18.8015,15.526,15.3911,14.098,15.494,
Second Transpose (Start Receive),15.5353,15.3669,14.1077,15.501,15.5874,15.3954,15.5381,14.0411,15.4704,15.403,14.0918,15.4412,15.6043,15.4037,15.5425,14.0313,15.4606,15.3905,14.0842,15.4091,15.4657,15.3912,15.4438,14.0771,15.5294,15.4489,14.1192,18.8086,15.5314,15.3979,14.1028,15.4994,
Second Transpose (First Receive),16.3971,17.0012,21.1405,17.4554,16.69,17.1649,17.9338,17.3874,18.9711,16.2341,19.5542,18.4924,18.2109,17.8108,17.8178,19.385,17.5301,17.2249,19.5937,16.9918,17.499,16.8065,17.9494,17.4569,16.4708,17.3259,16.0151,21.0316,16.4371,17.2668,15.7214,21.6212,
Second Transpose (Finished Receive),168.787,110.766,107.655,106.928,111.134,110.694,107.63,106.089,94.2006,97.9679,95.4431,98.8657,95.168,97.8135,95.9475,98.8464,111.161,110.626,107.683,107.013,111.111,110.722,107.634,106.874,110.837,110.517,107.604,107.044,111.094,110.741,107.571,106.771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.9,110.872,107.76,107.033,111.239,110.799,107.735,106.194,94.4061,98.2346,95.5507,98.9711,95.354,98.1602,96.3011,98.9503,111.267,110.731,107.789,107.12,111.218,110.828,107.74,106.979,110.943,110.623,107.71,107.152,111.199,110.848,107.676,106.877,
1D FFT X-Direction,168.914,110.886,107.773,107.047,111.253,110.813,107.749,106.208,100.334,99.9684,98.6395,99.0285,111.16,110.744,107.656,107.019,111.279,110.745,107.803,107.134,111.233,110.845,107.753,106.993,110.957,110.637,107.725,107.169,111.213,110.865,107.689,106.891,
