,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1523.5,1511.11,1558.33,1564.81,1550.52,1561.25,1547.01,1532.49,1545.29,1533.55,1534.63,1522.47,1526.36,1540,1538.37,1507.53,1544.2,1530.43,1438.52,1535.99,1527.42,1550.11,1506.46,1501.09,1552.83,1512.14,1552.47,1513.17,1524.49,1527.56,1529.05,1493.16,
1D FFT Z-Direction,0.010994,0.010833,0.010308,0.010991,0.010973,0.010559,0.010782,0.01095,0.011295,0.010885,0.010883,0.010336,0.010333,0.010592,0.010418,0.010379,0.011069,0.01025,0.010498,0.010989,0.012329,0.011226,0.010892,0.010497,0.010892,0.010851,0.010508,0.01084,0.010482,0.010638,0.01064,0.01183,
First Transpose (First Send),0.022227,0.021863,0.021746,0.021992,0.021736,0.021702,0.021873,0.021326,0.022401,0.021974,0.022017,0.021041,0.020832,0.021944,0.021519,0.021447,0.022967,0.021171,0.021527,0.021636,0.024,0.022293,0.021768,0.021205,0.021996,0.021599,0.021687,0.021601,0.021411,0.021513,0.021593,0.023979,
First Transpose (Packing),0.088725,0.087047,0.087326,0.089003,0.08647,0.087566,0.086328,0.087033,0.088506,0.085675,0.085019,0.086698,0.085498,0.085948,0.086445,0.088142,0.087475,0.086375,0.086359,0.087987,0.093577,0.08698,0.085929,0.085525,0.088277,0.085319,0.085143,0.087695,0.085743,0.085985,0.086035,0.095961,
First Transpose (Start Local Transpose),0.088931,0.087315,0.087527,0.08918,0.086657,0.087775,0.086555,0.087206,0.088737,0.085878,0.085344,0.086952,0.085713,0.086175,0.086673,0.08836,0.087672,0.086561,0.086578,0.088303,0.093844,0.087194,0.086175,0.085716,0.088472,0.085544,0.085332,0.087897,0.08595,0.086196,0.086299,0.096257,
First Transpose (Start Receive),0.091961,0.090489,0.090598,0.092265,0.08959,0.091057,0.089696,0.090055,0.091731,0.088982,0.088373,0.090381,0.089023,0.089363,0.089578,0.091333,0.091151,0.090025,0.08958,0.091359,0.097396,0.090211,0.089776,0.088642,0.091603,0.088404,0.088739,0.090767,0.088951,0.089128,0.089084,0.099874,
First Transpose (First Receive),0.264355,0.25996,0.250601,0.250476,0.254526,0.251405,0.258666,0.258536,0.276633,0.271323,0.251014,0.250379,0.271495,0.269792,0.267623,0.267914,0.248262,0.243781,0.226223,0.229057,0.226938,0.216791,0.247773,0.247729,0.251872,0.246275,0.217818,0.230041,0.239733,0.239239,0.239065,0.256166,
First Transpose (Finished Receive),0.402655,0.392435,0.388588,0.385196,0.392672,0.389999,0.395544,0.398815,0.406924,0.396622,0.393119,0.393478,0.409651,0.407686,0.405254,0.406391,0.392442,0.386639,0.353569,0.356153,0.349722,0.331939,0.384898,0.385157,0.381695,0.372331,0.333432,0.345109,0.366826,0.3674,0.369682,0.393424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.412943,0.406108,0.40148,0.395846,0.403395,0.400174,0.408518,0.408755,0.417075,0.407253,0.403929,0.403884,0.419654,0.418052,0.415496,0.416165,0.402314,0.396988,0.363733,0.366563,0.36138,0.343493,0.395037,0.395264,0.391813,0.382898,0.34468,0.355221,0.37687,0.377767,0.379887,0.40429,
First Transpose (Send Complete),0.453454,0.443592,0.440247,0.436826,0.440233,0.436989,0.444309,0.444404,0.457806,0.444413,0.444373,0.441671,0.457357,0.455761,0.451718,0.45301,0.440176,0.433022,0.39988,0.402712,0.402239,0.37984,0.431428,0.430004,0.430829,0.418491,0.382046,0.391222,0.413062,0.414334,0.4156,0.444421,
1D FFT Y-Direction,0.45038,0.440683,0.435444,0.433024,0.437134,0.433827,0.441941,0.442242,0.455449,0.442501,0.441128,0.438227,0.45425,0.452539,0.449233,0.451091,0.438098,0.431049,0.397879,0.40075,0.399441,0.377645,0.429283,0.428092,0.428716,0.416503,0.379937,0.389193,0.410904,0.411757,0.413737,0.441336,
Second Transpose (First Send),0.465213,0.455795,0.452351,0.448471,0.451632,0.448409,0.455935,0.455704,0.469515,0.455564,0.457413,0.453756,0.470094,0.467689,0.463352,0.464405,0.451666,0.44457,0.411487,0.413859,0.415363,0.391344,0.443152,0.4412,0.44301,0.430609,0.393658,0.402523,0.424589,0.425442,0.426863,0.457696,
Second Transpose (Packing),0.490543,0.480654,0.477466,0.473761,0.476376,0.473202,0.479997,0.478597,0.494323,0.479782,0.48516,0.478001,0.495363,0.492396,0.487456,0.489421,0.476719,0.468871,0.435584,0.437919,0.441769,0.414421,0.466114,0.464271,0.467711,0.454346,0.416746,0.426054,0.44792,0.449403,0.451085,0.486113,
