,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.9,1666.64,1670.18,1668.41,1655.08,1650.05,1646.4,1641.63,1658.42,1657.9,1665.28,1657.5,1653.73,1642.58,1652.53,1650.83,1661.46,1666.34,1655.33,1659.9,1659.2,1660.32,1655.63,1654.21,1671.82,1665.62,1665.33,1665.64,1657.4,1663.1,1658.72,1651.4,1646.88,1662.22,1658.11,1655.09,1650.56,1660.21,1655.28,1653.17,1682.93,1668.5,1676.4,1680.88,1646.39,1662.2,1667.25,1672.7,
1D FFT Z-Direction,0.003897,0.014686,0.003579,0.00378,0.003713,0.003477,0.003322,0.003709,0.003462,0.00382,0.003402,0.004017,0.003932,0.003223,0.003752,0.00348,0.003764,0.00466,0.003462,0.003421,0.003359,0.00459,0.003869,0.003105,0.004709,0.00453,0.003488,0.003974,0.003655,0.004825,0.003369,0.003495,0.003612,0.003525,0.003372,0.004006,0.003677,0.005734,0.003383,0.004334,0.004029,0.004337,0.003651,0.003444,0.00335,0.003364,0.00313,0.00321,
First Transpose (First Send),0.015573,0.032934,0.015513,0.01562,0.015442,0.015009,0.014813,0.015459,0.015363,0.014946,0.015293,0.015596,0.015828,0.014793,0.015444,0.01499,0.015468,0.020065,0.01484,0.014559,0.014829,0.016247,0.015409,0.014651,0.016858,0.016143,0.01491,0.015933,0.015216,0.016369,0.015099,0.014924,0.014893,0.01498,0.015057,0.015552,0.015554,0.017269,0.014834,0.015647,0.01573,0.015614,0.015475,0.014855,0.015076,0.015289,0.014591,0.014614,
First Transpose (Packing),0.024959,0.065452,0.022774,0.023741,0.022556,0.02209,0.023967,0.022998,0.024266,0.022518,0.023892,0.024854,0.022311,0.023174,0.024363,0.021968,0.022072,0.031774,0.022334,0.021913,0.022357,0.027239,0.023182,0.022284,0.024544,0.026096,0.023226,0.022648,0.022358,0.024589,0.02251,0.021671,0.02117,0.024213,0.022542,0.024049,0.021631,0.02333,0.021469,0.023753,0.022647,0.02309,0.02419,0.02321,0.022435,0.023536,0.021998,0.020917,
First Transpose (Start Local Transpose),0.025117,0.065638,0.023009,0.023989,0.022738,0.022276,0.024156,0.023204,0.024477,0.022733,0.024073,0.025046,0.022517,0.023376,0.024553,0.022172,0.022302,0.031985,0.02255,0.022114,0.022555,0.027452,0.023365,0.022431,0.024721,0.02629,0.023389,0.022853,0.022596,0.024826,0.022725,0.021881,0.021386,0.02442,0.022699,0.024286,0.02182,0.023505,0.021669,0.023939,0.022845,0.023282,0.02436,0.023428,0.022654,0.023701,0.022198,0.021095,
First Transpose (Start Receive),0.029178,0.071171,0.026569,0.027825,0.026671,0.026047,0.027781,0.027216,0.028315,0.026353,0.027672,0.028659,0.026267,0.02695,0.028266,0.026092,0.026095,0.036466,0.026171,0.025779,0.026143,0.031799,0.030085,0.029155,0.028956,0.0304,0.026905,0.026693,0.026634,0.029356,0.026327,0.025605,0.025199,0.028164,0.026549,0.027898,0.025479,0.028219,0.02526,0.027823,0.026633,0.026934,0.027968,0.02696,0.026404,0.027441,0.025721,0.024613,
First Transpose (First Receive),0.310444,0.311689,0.359099,0.37038,0.38381,0.361477,0.395721,0.380687,0.417993,0.422341,0.431839,0.428907,0.556737,0.466845,0.495283,0.465987,0.337092,0.458597,0.387295,0.385724,0.35073,0.355379,0.39588,0.421706,0.389111,0.347798,0.423907,0.366822,0.369435,0.354297,0.395684,0.393743,0.307015,0.351342,0.387737,0.365775,0.429234,0.375641,0.401134,0.377081,0.359378,0.331093,0.426535,0.397999,0.353293,0.33441,0.410773,0.408416,
First Transpose (Finished Receive),0.572074,0.857012,0.653034,0.657211,0.682901,0.677145,0.663325,0.86262,0.679594,0.654937,0.71984,0.716443,0.764071,0.758315,0.744969,0.739027,0.567684,0.683501,0.666073,0.665754,0.597539,0.611075,0.667329,0.671052,0.625926,0.629164,0.648879,0.646934,0.613639,0.629174,0.657434,0.65947,0.570787,0.641031,0.648491,0.649266,0.630812,0.639141,0.6531,0.654832,0.616636,0.603955,0.674349,0.668868,0.574498,0.575929,0.660332,0.657903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
