,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2124.72,2108.54,2120.49,2116.11,2035.68,2061.58,2055.77,2031.38,2071.74,2091.77,2086.98,2081.31,2027.5,2002.23,2022.5,2055.68,2129.16,2121.88,2115.59,2109.31,2002.18,2081.11,2047.33,2059.34,2109.03,2116.26,2124.95,2124.27,2055.92,2027.65,2071.14,2052.17,2119.74,2103.67,2109.9,2112.58,2049.76,2011.75,1992.06,2072.35,2083.21,2064.07,2079.72,2078.2,2056.85,2057.37,2045.05,1873.48,
1D FFT Z-Direction,0.921389,0.920795,0.92113,0.920103,0.920989,0.920927,0.920063,0.921694,0.921634,0.92334,0.920367,0.919833,0.921728,0.922778,0.931211,0.930466,0.916789,0.921699,0.922851,0.91689,0.917948,0.917303,0.919761,0.922045,0.918666,0.918789,0.917313,0.917734,0.920495,0.917077,0.920441,0.918807,0.916924,0.917263,0.917798,0.917929,0.917664,0.920099,0.917119,0.919361,0.917687,0.917217,0.918361,0.917493,0.926236,0.917714,0.918005,0.918476,
First Transpose (First Send),0.998425,0.99725,0.998265,0.996555,0.998422,0.997027,0.998887,1.00191,0.999851,0.999032,0.998555,0.996267,0.998237,0.999298,1.0096,1.01816,0.997033,0.998952,1.00224,0.99685,0.995236,0.993692,0.996812,0.99885,0.993995,0.99802,0.996301,0.999347,0.999034,0.993457,0.996525,0.999681,0.997557,0.993775,0.99597,0.998434,0.99652,0.998579,0.993122,0.996894,0.993498,0.993259,0.99752,0.997116,1.00963,0.993765,0.993748,0.998934,
First Transpose (Packing),2.0328,2.03475,2.03775,2.04071,2.03739,2.03403,2.03403,2.03774,2.03156,2.03492,2.03582,2.03794,2.0373,2.02925,2.04223,2.06716,2.0336,2.0531,2.04859,2.04385,2.02801,2.02573,2.05344,2.03891,2.0338,2.04099,2.03456,2.03394,2.0483,2.04085,2.03437,2.05583,2.02799,2.0363,2.03708,2.03305,2.03479,2.06058,2.03366,2.03956,2.03266,2.03412,2.03323,2.02975,2.12207,2.05043,2.04931,2.04429,
First Transpose (Start Local Transpose),2.03311,2.03516,2.03807,2.04102,2.03771,2.03446,2.03436,2.03813,2.0319,2.0353,2.03617,2.03832,2.03761,2.02959,2.04256,2.06756,2.03399,2.05345,2.04903,2.0443,2.02835,2.02604,2.05375,2.03922,2.03407,2.04136,2.03489,2.03431,2.04865,2.0413,2.03492,2.0562,2.02835,2.03663,2.03742,2.03347,2.03513,2.06095,2.03396,2.03989,2.03307,2.03445,2.0336,2.03012,2.12246,2.05076,2.04964,2.04461,
First Transpose (Start Receive),2.03717,2.03989,2.04236,2.04496,2.04163,2.0382,2.03864,2.04269,2.03624,2.03958,2.0405,2.04269,2.04218,2.0339,2.04642,2.07291,2.03845,2.05802,2.05372,2.0486,2.03211,2.02993,2.05863,2.04382,2.03841,2.04572,2.03914,2.03819,2.05258,2.04512,2.03946,2.0606,2.03247,2.04129,2.0421,2.03774,2.03938,2.06617,2.03817,2.04359,2.05365,2.03842,2.03824,2.03387,2.12636,2.05593,2.05361,2.04866,
First Transpose (First Receive),54.6166,54.1954,54.1058,54.2461,54.3049,53.6629,54.497,54.2468,91.2305,91.3253,90.9401,90.7383,91.1973,91.1684,90.8039,91.1327,51.1542,50.6292,49.6405,49.5029,49.9839,49.5368,49.7651,49.6348,91.5516,92.0389,91.6881,91.5877,91.9069,91.5464,91.2459,91.3729,51.3985,50.6191,50.5627,50.3815,50.0463,50.7401,50.6345,50.8215,91.6347,91.5288,91.8,91.817,91.554,91.6549,91.3701,91.1689,
First Transpose (Finished Receive),136.562,135.706,136.274,136.212,136.511,136.493,135.423,135.419,135.714,135.712,134.688,134.262,135.292,134.708,135.357,135.347,148.209,133.923,132.972,133.627,134.288,134.309,132.951,132.593,133.091,133.074,133.552,133.588,133.261,132.947,131.354,132.247,148.331,133.905,134.375,134.486,132.944,134.084,134.207,134.126,135.138,134.296,135.267,135.18,134.925,134.699,132.895,132.446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.674,135.777,136.344,136.358,136.621,136.595,135.549,135.513,135.785,135.781,134.783,134.332,135.403,134.784,135.426,135.419,148.284,134.058,133.042,133.696,134.356,134.378,133.022,132.663,133.16,133.144,133.621,133.658,133.331,133.037,131.424,132.317,148.411,133.975,134.476,134.591,133.044,134.156,134.286,134.197,135.207,134.364,135.336,135.25,134.994,134.768,132.999,132.514,
