,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1511.19,1508.16,1500.97,1501.71,1493.15,1494.7,1488.25,1509.25,1495.97,1479.93,1504.1,1491.9,1483.93,1530.01,1529.48,1530.75,1520.62,1517.68,1521.2,1520.7,1504.43,1501.88,1479.93,1489.11,1514.86,1512.84,1515.99,1514.38,1530.64,1485.65,1489.22,1476.57,
1D FFT Z-Direction,0.005984,0.007067,0.005748,0.006761,0.005959,0.005135,0.005881,0.00638,0.004419,0.005274,0.006683,0.005863,0.006287,0.006024,0.005907,0.007611,0.005457,0.007614,0.006164,0.00604,0.006074,0.004941,0.007232,0.006219,0.005481,0.005933,0.007175,0.006179,0.006102,0.005859,0.006335,0.005321,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107937,0.111104,0.108135,0.110042,0.11138,0.111516,0.108904,0.109153,0.106025,0.110085,0.112013,0.113704,0.110509,0.110611,0.111599,0.108844,0.10839,0.109739,0.110949,0.109687,0.111352,0.108292,0.113492,0.108535,0.108292,0.115386,0.114783,0.112735,0.107095,0.11072,0.108432,0.108252,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108231,0.111391,0.10839,0.110304,0.111635,0.111765,0.109127,0.109394,0.106244,0.110326,0.112258,0.113979,0.110716,0.110979,0.111914,0.109114,0.108594,0.110004,0.111206,0.109901,0.1116,0.108566,0.11386,0.108809,0.108655,0.115615,0.115136,0.113,0.107317,0.110926,0.108674,0.108504,
First Transpose (Finished All2All),12.3303,12.3281,12.2974,12.2893,12.2439,12.235,11.919,12.0537,13.6998,13.6817,13.2528,13.2821,13.861,13.8589,13.7345,13.7257,11.5221,11.5894,11.5663,11.6058,11.6698,11.6685,11.5787,11.2927,12.0741,12.0451,12.1809,12.1806,12.0761,12.1149,12.071,12.0986,
First Transpose (Unpacking),12.4444,12.4375,12.4075,12.4037,12.3542,12.3421,12.0335,12.165,13.8123,13.7967,13.3655,13.3915,13.9728,13.9673,13.8448,13.8388,11.6372,11.6991,11.6785,11.7204,11.7797,11.7775,11.6938,11.4012,12.1864,12.1553,12.2906,12.2912,12.1871,12.2341,12.1827,12.2097,
First Transpose (Send Complete),12.5685,12.5565,12.5263,12.5195,12.4712,12.4623,12.1557,12.283,13.9338,13.9169,13.4842,13.5103,14.09,14.0839,13.9614,13.9614,11.7587,11.8136,11.7968,11.8395,11.8941,11.8931,11.8122,11.521,12.3073,12.2745,12.414,12.4102,12.3067,12.3511,12.3037,12.325,
1D FFT Y-Direction,12.4514,12.4441,12.4135,12.4095,12.3599,12.3492,12.0395,12.1709,13.8184,13.8048,13.3719,13.3975,13.9784,13.9731,13.8511,13.8469,11.6435,11.7064,11.6852,11.7257,11.7844,11.7825,11.7007,11.4086,12.1916,12.1616,12.2968,12.2996,12.1933,12.242,12.189,12.2155,
Second Transpose (First Send),12.5701,12.5582,12.5278,12.5211,12.4723,12.4635,12.1573,12.2842,13.9361,13.9209,13.4878,13.5131,14.0931,14.0877,13.9647,13.965,11.7601,11.8152,11.798,11.841,11.8955,11.8947,11.8142,11.5223,12.3085,12.276,12.4156,12.4122,12.3077,12.3538,12.3052,12.3262,
Second Transpose (Packing),12.578,12.5666,12.5356,12.5282,12.4795,12.4703,12.1641,12.2917,13.9422,13.9288,13.4947,13.5206,14.1007,14.0958,13.9713,13.9722,11.7657,11.8214,11.8044,11.8472,11.9011,11.9006,11.8205,11.5282,12.3143,12.2842,12.4239,12.4204,12.3151,12.363,12.3129,12.3326,
Second Transpose (Start Local Transpose),12.5784,12.5669,12.5359,12.5286,12.4799,12.4706,12.1645,12.2921,13.9425,13.9291,13.4951,13.5209,14.101,14.0962,13.9716,13.9726,11.7659,11.8219,11.8047,11.8474,11.9014,11.9012,11.8208,11.5285,12.3145,12.2846,12.4243,12.4207,12.3155,12.3634,12.3133,12.3331,
Second Transpose (Start Receive),12.5823,12.5707,12.5397,12.5327,12.4837,12.4743,12.1681,12.2959,13.9461,13.9332,13.4985,13.5245,14.1046,14.1,13.9756,13.9773,11.7695,11.8254,11.8084,11.8511,11.9047,11.9045,11.8253,11.5322,12.3179,12.288,12.4282,12.4245,12.3191,12.3671,12.3169,12.3366,
Second Transpose (First Receive),21.4696,22.1916,22.0245,21.5693,20.6368,21.4428,21.4576,20.7282,23.6234,23.9961,23.5953,22.8856,24.398,24.225,23.8892,23.95,20.6926,20.6987,21.9753,21.7305,20.2126,20.4082,20.0198,21.2103,21.2198,21.363,22.1305,21.7577,20.9571,20.2145,19.9676,21.123,
Second Transpose (Finished Receive),25.087,25.1943,24.9582,24.9705,26.6707,26.803,26.3379,26.5135,23.917,24.0147,23.783,23.8376,24.4163,24.2441,24.1405,23.9708,25.1476,25.2027,24.7716,24.9684,26.8269,26.9121,26.426,26.5362,25.2347,25.2325,24.8686,24.624,26.8543,26.9118,26.4663,26.6388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.123,25.2313,24.9957,25.0058,26.7105,26.8408,26.3766,26.552,23.9864,24.0854,23.837,23.8883,24.4893,24.3147,24.1923,24.0397,25.1862,25.2412,24.8093,25.0054,26.8673,26.9525,26.4686,26.576,25.2723,25.2707,24.9042,24.6609,26.8933,26.9511,26.5081,26.6776,
1D FFT X-Direction,25.1331,25.239,25.0035,25.0145,26.722,26.8514,26.3884,26.5634,25.2152,25.1981,24.9481,24.9613,26.7821,26.8407,26.3862,26.5294,25.1935,25.2537,24.8214,25.0185,26.8803,26.9655,26.4891,26.5884,25.2786,25.2816,24.9159,24.6727,26.9042,26.9638,26.5219,26.6892,
Run complete,25.2424,25.3463,25.1126,25.1226,26.8273,26.96,26.4939,26.6688,25.3224,25.3023,25.054,25.0637,26.8819,26.9427,26.488,26.632,25.3013,25.361,24.93,25.1303,26.9878,27.0716,26.5966,26.697,25.3909,25.3912,25.0238,24.7843,27.017,27.0689,26.6295,26.7963,

init,1511.19,1508.16,1500.97,1501.71,1493.15,1494.7,1488.25,1509.25,1495.97,1479.93,1504.1,1491.9,1483.93,1530.01,1529.48,1530.75,1520.62,1517.68,1521.2,1520.7,1504.43,1501.88,1479.93,1489.11,1514.86,1512.84,1515.99,1514.38,1530.64,1485.65,1489.22,1476.57,
1D FFT Z-Direction,0.01758,0.00734,0.006281,0.006103,0.007078,0.008767,0.007134,0.00731,0.010318,0.014913,0.015585,0.014255,0.017977,0.015538,0.016787,0.019435,0.011795,0.016848,0.017826,0.015124,0.016685,0.015793,0.019447,0.015626,0.015044,0.01666,0.01663,0.016228,0.01484,0.015571,0.016981,0.014633,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120445,0.111606,0.112861,0.10827,0.108653,0.113476,0.107904,0.112908,0.113081,0.118636,0.11893,0.11862,0.12136,0.121336,0.117351,0.122897,0.114436,0.118027,0.121695,0.115618,0.117464,0.119201,0.11939,0.116985,0.116004,0.12017,0.119459,0.117786,0.131696,0.130788,0.129934,0.129342,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.120761,0.111849,0.11307,0.108531,0.108908,0.113742,0.10816,0.113165,0.11332,0.11933,0.119206,0.119031,0.121634,0.121712,0.117776,0.123176,0.114676,0.11832,0.121967,0.115915,0.117742,0.119526,0.119838,0.117256,0.11627,0.120446,0.119735,0.118078,0.131952,0.131097,0.130234,0.129604,
First Transpose (Finished All2All),11.8579,11.5761,11.9298,11.9277,11.8082,11.8472,11.8559,11.8245,13.2753,13.0163,13.0485,13.1097,13.3143,13.3129,12.9316,13.2247,12.4788,12.4354,12.3525,12.3926,12.4987,12.4964,12.2576,12.2641,12.1128,11.936,12.3124,12.3105,12.1394,12.0842,11.7964,11.7941,
First Transpose (Unpacking),11.9717,11.6924,12.0407,12.0429,11.9174,11.9599,11.9644,11.9397,13.3921,13.1334,13.162,13.2265,13.425,13.4271,13.0449,13.3389,12.5925,12.5503,12.4654,12.5082,12.6073,12.6127,12.3732,12.3777,12.2299,12.0493,12.4247,12.4231,12.2547,12.1944,11.9106,11.9072,
First Transpose (Send Complete),12.0936,11.8074,12.1605,12.162,12.0288,12.0828,12.0803,12.0573,13.5124,13.2534,13.2796,13.3499,13.5461,13.5486,13.162,13.4613,12.7131,12.6701,12.591,12.627,12.7258,12.7354,12.4942,12.5008,12.3698,12.171,12.549,12.5463,12.3772,12.3312,12.0278,12.0312,
1D FFT Y-Direction,11.9801,11.6987,12.0462,12.0484,11.9238,11.9672,11.9696,11.946,13.3993,13.142,13.1698,13.2336,13.434,13.4363,13.0535,13.3496,12.5991,12.5589,12.4745,12.5158,12.6158,12.6207,12.3829,12.3871,12.2557,12.0578,12.4331,12.4314,12.2633,12.2058,11.919,11.9157,
Second Transpose (First Send),12.0955,11.8089,12.1619,12.1634,12.0306,12.0844,12.0814,12.0587,13.516,13.2566,13.2831,13.3536,13.5501,13.5522,13.1653,13.4663,12.7144,12.6734,12.5928,12.6286,12.7292,12.739,12.4994,12.5051,12.3736,12.1743,12.5527,12.5503,12.3808,12.333,12.0295,12.0325,
Second Transpose (Packing),12.1039,11.8154,12.1677,12.1689,12.0363,12.0913,12.0872,12.0648,13.5252,13.2634,13.2919,13.362,13.5586,13.5614,13.1742,13.4752,12.7234,12.6806,12.6015,12.6366,12.7361,12.746,12.5074,12.5117,12.3803,12.1802,12.5591,12.5564,12.4022,12.3395,12.0365,12.0394,
