,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1554.57,1567.42,1560.35,1561.74,1550.68,1537.62,1519.67,1543.9,1553.98,1564.39,1558.14,1571.67,1539.35,1524.29,1546.16,1545.49,1573.61,1581.1,1578.03,1577.41,1535.59,1551.08,1547.51,1543.98,1518.54,1544,1552,1559.91,1558.34,1540.32,1557.89,1552.5,1571.55,1571.35,1564.41,1571.87,1554.42,1546.6,1530,1538.89,1559.71,1559.1,1563.47,1559.87,1522.58,1537.26,1549.91,1547.31,1552.42,1570.04,1566.67,1561.4,1523.02,1558.37,1546.18,1527.62,1555.72,1560.24,1560.33,1570.4,1501.95,1541.52,1538.58,1536.91,
1D FFT Z-Direction,0.017593,0.017769,0.024347,0.01925,0.017858,0.018762,0.017996,0.019139,0.023529,0.01913,0.017839,0.018031,0.024256,0.017908,0.024037,0.021699,0.017432,0.017802,0.016167,0.01909,0.018916,0.021421,0.017251,0.01797,0.022277,0.018101,0.018082,0.018544,0.028681,0.023315,0.024517,0.025648,0.017332,0.018755,0.024417,0.018199,0.021442,0.017712,0.018262,0.017502,0.017618,0.019101,0.018952,0.017097,0.022489,0.018437,0.017979,0.018545,0.017398,0.016648,0.017149,0.018083,0.01783,0.018032,0.017161,0.018781,0.01608,0.018407,0.023989,0.016701,0.022548,0.022532,0.021505,0.017911,
First Transpose (First Send),3.04201,3.07525,3.00438,3.03126,3.02658,3.03603,3.06928,3.03498,2.9829,3.02316,3.02587,3.04711,2.97294,3.04178,3.07263,3.03967,3.01913,3.07332,3.04419,3.03612,3.04963,3.04823,3.02966,3.0323,2.99618,3.04363,3.01412,3.01721,3.08547,3.0342,3.05294,3.06191,3.0286,2.99532,3.063,3.10139,3.01862,2.98071,3.01567,3.04794,2.97368,2.99964,3.03981,3.04521,3.04095,3.06355,3.01636,3.03618,3.00002,3.09206,3.02174,3.0506,3.05644,3.04387,3.05045,3.04375,2.97684,3.01963,3.01083,3.0819,3.0227,3.03718,3.03362,3.07393,
First Transpose (Packing),3.05545,3.09006,3.01756,3.04506,3.0398,3.04768,3.08429,3.04947,2.9968,3.03784,3.03914,3.06128,2.98699,3.05463,3.09232,3.05453,3.03286,3.08919,3.0577,3.04953,3.06268,3.06137,3.04525,3.04817,3.00905,3.06026,3.02728,3.02941,3.10215,3.0491,3.06637,3.07916,3.04374,3.01009,3.08092,3.11579,3.02997,2.99335,3.02922,3.06224,2.98627,3.01141,3.05419,3.0568,3.05373,3.07708,3.03142,3.05144,3.01247,3.1043,3.03352,3.06353,3.07313,3.0586,3.06513,3.0585,2.98947,3.0324,3.02396,3.09534,3.03626,3.05134,3.04804,3.09003,
First Transpose (Start Local Transpose),3.05565,3.09035,3.01785,3.04538,3.04013,3.04795,3.0846,3.04985,2.99707,3.03818,3.03942,3.06157,2.98727,3.0549,3.09259,3.05484,3.03316,3.08947,3.058,3.04979,3.06298,3.06163,3.04556,3.0484,3.00932,3.06054,3.02753,3.02971,3.10247,3.04942,3.06674,3.07942,3.04411,3.01037,3.0812,3.11607,3.03025,2.99357,3.02949,3.06252,2.98652,3.01171,3.05451,3.05709,3.0541,3.07751,3.03172,3.05173,3.01273,3.1046,3.03384,3.06389,3.07342,3.05885,3.06536,3.05876,2.98972,3.03267,3.02427,3.09564,3.03654,3.05163,3.04832,3.09032,
First Transpose (Start Receive),3.06038,3.09554,3.02248,3.05032,3.04509,3.05271,3.09045,3.05557,3.00211,3.04432,3.04464,3.06651,2.99223,3.05983,3.0978,3.06081,3.0382,3.09422,3.06305,3.05442,3.06785,3.06787,3.05095,3.053,3.01423,3.06499,3.03231,3.03613,3.10961,3.05575,3.07268,3.08445,3.04878,3.01573,3.08732,3.12239,3.03615,2.99831,3.03496,3.06786,2.99139,3.01633,3.05886,3.06183,3.06016,3.08392,3.03663,3.05662,3.01794,3.11035,3.03942,3.06912,3.0779,3.06413,3.07045,3.06466,2.99408,3.03759,3.02954,3.10019,3.04168,3.05724,3.05394,3.09629,
First Transpose (First Receive),90.9765,90.6556,92.3289,92.0494,90.4671,90.3681,89.5471,89.3556,90.3894,90.0602,90.3031,92.1681,89.8267,90.2916,90.8931,92.3385,90.99,86.9225,89.0358,88.5525,89.975,86.0429,90.0859,86.0959,91.9105,91.6654,91.0043,90.7839,87.6077,87.7115,88.9818,88.7253,88.5613,90.0659,90.8934,90.9276,87.4706,87.4652,87.4579,88.0482,91.9218,91.1425,91.4984,91.4821,87.5321,86.7215,91.4218,86.9244,96.387,95.5298,92.7,92.2225,91.2943,91.5084,93.0732,93.0882,92.5457,92.7201,92.9011,92.0587,90.8646,90.7394,90.5258,90.5207,
First Transpose (Finished Receive),93.1873,93.2697,93.5439,93.5301,92.4149,92.5193,92.2206,91.9865,92.6698,93.3166,93.3747,94.1736,93.5734,93.393,93.7094,94.1799,94.5164,92.7874,94.2076,93.4904,94.3654,90.3124,94.2497,91.8014,94.7891,94.6727,94.1372,94.2195,91.8955,91.3913,92.6848,92.6945,92.4609,93.2298,93.3091,93.3443,91.8371,90.5246,91.4406,91.4277,97.2397,95.8878,97.3251,97.6696,92.5576,91.7378,95.8874,91.683,97.89,97.7658,96.9055,96.2667,95.2526,95.4359,96.9704,96.9802,93.844,94.0055,94.0176,93.8986,92.6515,92.9828,92.7065,92.7858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
