,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1656.72,1648.11,1599.23,1553.41,1642.81,1648.44,1653.46,1646.64,1706.76,1675.89,1703.46,1611.06,1632.13,1629.94,1636.69,1627.51,1661.86,1660.91,1659.67,1659.55,1609.15,1586.55,1576.3,1600.2,1639.97,1638.19,1625.17,1641.5,1598.14,1611.02,1493.4,1604.49,1665.14,1692.8,1688.16,1691.22,1644.95,1669.23,1657.5,1670.25,1669.64,1662.07,1662.2,1686.26,1644.65,1656.85,1660.68,1585.6,1660.67,1666.66,1660.47,1666.97,1642.1,1636.9,1621.99,1542.53,1666.3,1666.53,1642.05,1669.28,1632.6,1603.53,1639.94,1588.16,
1D FFT Z-Direction,0.014185,0.012171,0.013653,0.012738,0.01298,0.012869,0.013274,0.013598,0.013469,0.012103,0.013179,0.012594,0.01262,0.013325,0.012597,0.014483,0.013237,0.012904,0.012864,0.013073,0.013666,0.013048,0.013719,0.012756,0.012325,0.012998,0.012444,0.013382,0.013912,0.013466,0.013506,0.012759,0.012378,0.014374,0.014917,0.013785,0.013897,0.012911,0.013892,0.013953,0.013588,0.013301,0.012975,0.013293,0.012469,0.013177,0.01334,0.014341,0.013434,0.013115,0.012608,0.013346,0.012934,0.011943,0.013338,0.013104,0.012646,0.012609,0.013622,0.01428,0.012569,0.013115,0.014652,0.013318,
First Transpose (First Send),0.149575,0.139445,0.123755,0.13299,0.113748,0.109327,0.140028,0.132987,0.308236,0.284479,0.311759,0.298515,0.315378,0.305007,0.298728,0.318023,0.150323,0.134021,0.117208,0.140378,0.150522,0.135254,0.132729,0.172266,0.099627,0.135211,0.30564,0.134594,0.152757,0.148484,0.138984,0.129857,0.094831,0.124264,0.121607,0.120446,0.150141,0.113162,0.121994,0.168713,0.231209,0.139069,0.159842,0.214178,0.119115,0.102548,0.121375,0.235439,0.145316,0.153025,0.15172,0.103685,0.150286,0.151008,0.14045,0.098039,0.310638,0.108118,0.116138,0.223963,0.136928,0.119956,0.13975,0.153685,
First Transpose (Packing),0.159715,0.203097,0.135327,0.172609,0.1249,0.119722,0.156551,0.144173,0.319934,0.294317,0.32728,0.310046,0.32762,0.317387,0.308469,0.328822,0.164877,0.149344,0.127457,0.151699,0.164114,0.147516,0.143445,0.207406,0.110083,0.146482,0.315156,0.148852,0.202801,0.162704,0.153959,0.147938,0.108014,0.136623,0.132751,0.152312,0.159905,0.12317,0.134405,0.242619,0.241679,0.150339,0.169487,0.224382,0.127539,0.113087,0.131748,0.247576,0.156408,0.196425,0.165864,0.11441,0.189861,0.16133,0.172839,0.108127,0.322951,0.12033,0.127745,0.235255,0.146682,0.145701,0.197191,0.163018,
First Transpose (Start Local Transpose),0.121092,0.093358,0.115346,0.117439,0.109721,0.104667,0.121287,0.125619,0.304323,0.280643,0.307315,0.294769,0.310948,0.300087,0.295234,0.313862,0.129426,0.127456,0.113762,0.134372,0.13091,0.131771,0.12709,0.107561,0.095856,0.097271,0.302434,0.126906,0.107943,0.115808,0.129285,0.123835,0.086253,0.119487,0.117446,0.116516,0.120953,0.107699,0.11695,0.108985,0.227482,0.135465,0.098863,0.210457,0.090214,0.098623,0.108381,0.231305,0.09148,0.10725,0.094223,0.10043,0.110184,0.114657,0.115012,0.09342,0.306882,0.10261,0.101852,0.220169,0.103275,0.116955,0.105966,0.117357,
First Transpose (Start Receive),0.128042,0.097701,0.120804,0.122316,0.115545,0.108793,0.125917,0.131721,0.309597,0.285075,0.31253,0.299531,0.316153,0.305358,0.300011,0.320956,0.136095,0.131703,0.118092,0.140091,0.136856,0.13774,0.132,0.112463,0.099894,0.101057,0.307765,0.132893,0.114035,0.121749,0.134227,0.130261,0.09022,0.125106,0.124019,0.121272,0.126811,0.111782,0.120675,0.113448,0.231914,0.141672,0.103046,0.215275,0.094306,0.102899,0.113772,0.236355,0.095473,0.111798,0.098046,0.104474,0.116454,0.119587,0.120666,0.097524,0.312016,0.106739,0.105807,0.22469,0.10749,0.122844,0.110584,0.123305,
First Transpose (First Receive),0.216156,0.149095,0.248718,0.219443,0.24895,0.286341,0.216077,0.244643,0.416853,0.441487,0.387594,0.383596,0.407036,0.42576,0.430733,0.434915,0.218066,0.222914,0.310765,0.252289,0.181672,0.257466,0.272124,0.171805,0.287745,0.155044,0.363914,0.239012,0.169053,0.183102,0.202105,0.233668,0.280002,0.24154,0.225599,0.221572,0.182315,0.193703,0.222918,0.161972,0.287731,0.195476,0.158426,0.254093,0.165323,0.226625,0.187366,0.293946,0.135182,0.177172,0.154791,0.198208,0.200962,0.248676,0.217233,0.271652,0.372713,0.233581,0.194539,0.27956,0.186936,0.236017,0.150603,0.184931,
First Transpose (Finished Receive),0.438036,0.410706,0.428464,0.4301,0.442332,0.447999,0.428235,0.422415,0.590943,0.63651,0.590583,0.708434,0.608412,0.611341,0.628215,0.654376,0.446713,0.493525,0.461926,0.436767,0.440272,0.484456,0.509168,0.314291,0.44193,0.423969,0.579882,0.560688,0.489403,0.504194,0.473269,0.412596,0.427295,0.428587,0.400633,0.408023,0.447001,0.445621,0.419142,0.439189,0.488163,0.622377,0.413584,0.481952,0.390638,0.490329,0.426803,0.48872,0.389712,0.430118,0.424974,0.511625,0.432904,0.43892,0.404214,0.418564,0.584028,0.493233,0.405543,0.587998,0.473378,0.410632,0.427108,0.55044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.447885,0.420889,0.438782,0.439952,0.452502,0.458046,0.439478,0.432444,0.601146,0.646347,0.60154,0.718723,0.619068,0.621615,0.637818,0.666773,0.456745,0.503852,0.472259,0.447084,0.450711,0.4947,0.519416,0.324683,0.451774,0.434154,0.589849,0.570629,0.500704,0.514408,0.483768,0.422461,0.437603,0.439113,0.41102,0.41768,0.465086,0.456785,0.431472,0.450599,0.497809,0.632196,0.423785,0.492222,0.400591,0.500106,0.438185,0.499055,0.399925,0.441575,0.435238,0.521344,0.444168,0.448809,0.415291,0.42946,0.594364,0.502761,0.416053,0.598546,0.483883,0.421402,0.438278,0.560527,
First Transpose (Send Complete),0.514759,0.486503,0.502547,0.502377,0.513236,0.519689,0.504261,0.497114,0.675714,0.714584,0.700561,0.786898,0.684387,0.68963,0.701661,0.750601,0.52855,0.5701,0.539414,0.512833,0.516859,0.560085,0.584735,0.512769,0.521929,0.503091,0.66342,0.640785,0.570196,0.588624,0.552849,0.490454,0.511801,0.519875,0.490784,0.495465,0.545837,0.524782,0.501056,0.526115,0.617175,0.703469,0.494289,0.565636,0.467711,0.570298,0.518036,0.597455,0.469793,0.51338,0.498039,0.5857,0.51056,0.513574,0.511162,0.495442,0.668364,0.570925,0.48733,0.671999,0.550986,0.489589,0.507873,0.626072,
