,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1851.93,1848.71,1852.11,1835.47,1749.52,1836.59,1834.71,1840.18,1813.19,1847.2,1764.69,1842.44,1854.84,1852.47,1836.19,1848.24,1861.45,1850.6,1891.44,1897.12,1799.56,1760.94,1821.88,1812.87,1862.74,1863.53,1857.29,1864.71,1813.54,1812.22,1819.81,1829.53,1809.13,1812.99,1826.21,1753.39,1841.51,1839.35,1829.88,1840.87,1802.75,1836.74,1793.69,1832.36,1746.9,1830.68,1821.95,1814.6,
1D FFT Z-Direction,0.127683,0.125326,0.130974,0.1253,0.127301,0.128923,0.12906,0.12848,0.126685,0.129743,0.128924,0.13013,0.128506,0.130063,0.132474,0.132262,0.127963,0.129834,0.125155,0.129052,0.122715,0.12894,0.128153,0.126913,0.130366,0.129182,0.1282,0.128291,0.128493,0.129012,0.132761,0.129597,0.127243,0.127744,0.126711,0.128041,0.130674,0.130592,0.125543,0.12887,0.126912,0.126167,0.129185,0.125047,0.128523,0.12862,0.126509,0.128437,
First Transpose (First Send),0.148929,0.147487,0.154205,0.148284,0.149653,0.152114,0.14997,0.150732,0.14908,0.151527,0.151354,0.151481,0.150995,0.152912,0.155453,0.157445,0.150926,0.153008,0.146547,0.150528,0.14433,0.149913,0.150052,0.149336,0.153047,0.15026,0.150403,0.149914,0.150397,0.150661,0.154875,0.151756,0.147953,0.14967,0.149581,0.149987,0.151865,0.15462,0.146978,0.150812,0.149273,0.14895,0.151881,0.147316,0.15059,0.150098,0.147398,0.149938,
First Transpose (Packing),0.434789,0.452094,0.449515,0.44573,0.437267,0.438634,0.438184,0.45006,0.434124,0.447173,0.448013,0.4447,0.438979,0.442753,0.446148,0.470511,0.449286,0.444861,0.433987,0.439197,0.430262,0.430525,0.431346,0.442776,0.448931,0.442268,0.436971,0.439528,0.437288,0.434602,0.450044,0.445388,0.434759,0.442916,0.438314,0.440679,0.44092,0.468299,0.431803,0.444386,0.434317,0.439438,0.443553,0.439129,0.440257,0.43625,0.430839,0.436623,
First Transpose (Start Local Transpose),0.43505,0.452379,0.449926,0.44606,0.437525,0.439019,0.438481,0.450315,0.434432,0.447437,0.44828,0.445014,0.439301,0.443014,0.446446,0.470924,0.449579,0.445136,0.434378,0.43952,0.430547,0.430864,0.431608,0.443133,0.449215,0.442579,0.437301,0.439811,0.437597,0.434884,0.450308,0.445664,0.435039,0.443218,0.438552,0.440977,0.441247,0.468646,0.432164,0.444735,0.434665,0.439754,0.443876,0.43945,0.440577,0.436534,0.431112,0.436835,
First Transpose (Start Receive),0.438645,0.456363,0.45373,0.449502,0.441241,0.44281,0.442174,0.454742,0.438432,0.450925,0.451804,0.448716,0.442994,0.446922,0.450085,0.475386,0.453273,0.448559,0.438738,0.443773,0.43422,0.434537,0.435378,0.446975,0.453154,0.446721,0.440991,0.443774,0.440831,0.438186,0.45426,0.449756,0.438613,0.450443,0.442096,0.447272,0.447313,0.473065,0.435965,0.448563,0.438594,0.443171,0.447464,0.44325,0.444632,0.440321,0.434367,0.440261,
First Transpose (First Receive),11.8258,12.3913,12.7225,12.8462,12.3963,12.7305,12.2084,12.8069,8.72805,9.50529,9.47751,9.05976,9.25737,9.61147,10.1429,10.186,8.91981,8.8593,8.31813,8.53553,8.21452,8.19526,8.31404,9.00691,12.1304,13.2634,12.1221,12.5523,12.9631,12.297,13.0019,13.3332,9.09498,9.11607,8.92744,8.98941,8.73972,9.45048,8.43611,9.2184,11.9929,12.1281,12.7196,12.945,12.9081,12.9437,12.7383,12.8354,
First Transpose (Finished Receive),17.7732,17.7916,17.9238,17.8955,18.0543,18.0524,17.9091,18.0001,17.9816,17.9861,17.9759,17.9495,17.4889,17.8017,18.0647,18.0696,18.0765,17.8072,18.0146,18.0239,17.6129,17.5149,17.8009,17.7474,17.4852,17.4268,17.2307,17.3796,17.3097,17.2953,17.368,17.3214,18.0875,18.0904,17.8612,17.8459,18.0999,18.1367,17.825,17.8461,17.8607,17.9832,18.0935,18.1177,18.1279,18.1316,17.9589,17.9788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7937,17.8118,17.9427,17.9138,18.0737,18.0712,17.9278,18.0198,18.0016,18.006,17.9958,17.9689,17.5078,17.8209,18.0837,18.0909,18.0961,17.8266,18.0343,18.0423,17.6325,17.5345,17.8198,17.7671,17.5044,17.4461,17.2502,17.3981,17.3284,17.3149,17.3876,17.341,18.1067,18.1109,17.8808,17.8658,18.1189,18.1571,17.8439,17.8646,17.879,18.002,18.1125,18.1367,18.1496,18.1507,17.9785,17.9971,
