,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2328.47,2305.55,2302.52,2323.49,2317.2,2315.38,2316.15,2183.83,2316.49,2298.11,2314.45,2130.31,2304.87,2302.52,2334.63,2330.98,
1D FFT Z-Direction,0.692019,0.691731,0.691198,0.690274,0.691795,0.691412,0.692152,0.691381,0.691187,0.692423,0.690193,0.690065,0.693723,0.691717,0.688529,0.692536,
First Transpose (First Send),0.890364,0.889723,0.889164,0.900839,0.888627,0.889209,0.890933,0.901607,0.890436,0.890652,0.889994,0.900044,0.894357,0.889953,0.887324,0.903749,
First Transpose (Packing),1.28736,1.30049,1.29907,1.29546,1.2845,1.30051,1.2986,1.29645,1.28603,1.3007,1.30009,1.29491,1.29488,1.30011,1.29503,1.29913,
First Transpose (Start Local Transpose),1.28767,1.30083,1.29944,1.29579,1.28481,1.30082,1.29886,1.29677,1.28642,1.30103,1.30041,1.29523,1.29522,1.30042,1.29531,1.29941,
First Transpose (Start Receive),1.29197,1.30526,1.30459,1.29992,1.28885,1.30546,1.30316,1.30138,1.29097,1.30575,1.30498,1.29989,1.30041,1.30477,1.30014,1.30358,
First Transpose (First Receive),2.75706,4.15712,2.73157,2.73467,2.74702,4.14584,2.73106,2.73148,2.74488,4.12676,2.73496,2.73671,2.75249,4.14889,2.72674,2.75156,
First Transpose (Finished Receive),8.57095,8.69963,7.47504,7.34836,8.56988,8.62669,7.48153,7.35263,8.57943,8.6151,7.46929,7.37393,8.57603,8.69447,7.45466,7.40417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77832,8.89238,7.68148,7.5434,8.77376,8.82071,7.68082,7.54712,8.79187,8.80625,7.67038,7.56653,8.78403,8.88672,7.65955,7.59666,
First Transpose (Send Complete),9.71654,9.62825,8.70053,8.27502,9.70255,9.5378,8.62631,8.2696,9.73233,9.53283,8.61586,8.44784,9.74243,9.60456,8.69265,8.44791,
1D FFT Y-Direction,9.71451,9.62693,8.41894,8.27022,9.70125,9.53625,8.42458,8.26523,9.73079,9.53088,8.40502,8.28164,9.73991,9.60345,8.38368,8.32649,
Second Transpose (First Send),9.71945,9.63122,8.704,8.27747,9.70509,9.54102,8.6288,8.27217,9.73611,9.53638,8.61792,8.451,9.74588,9.6065,8.6946,8.45176,
Second Transpose (Packing),9.71703,9.6288,8.70122,8.27548,9.70313,9.5383,8.62683,8.27039,9.73302,9.53349,8.61632,8.44858,9.74304,9.6051,8.69311,8.44843,
Second Transpose (Start Local Transpose),9.73042,9.64025,8.71381,8.28418,9.71512,9.55075,8.63711,8.27883,9.74491,9.54767,8.6253,8.46139,9.75727,9.61458,8.70523,8.45981,
Second Transpose (Start Receive),9.73806,9.64652,8.72077,8.29013,9.72129,9.55839,8.64326,8.28505,9.752,9.555,8.63157,8.47452,9.76778,9.62033,8.71236,8.46866,
Second Transpose (First Receive),94.6024,94.1846,92.1748,91.9223,94.6023,94.2091,92.2735,91.8916,93.7948,93.3555,91.9134,91.057,93.7936,93.3981,91.8097,91.0898,
Second Transpose (Finished Receive),94.6034,94.1852,92.1754,91.9229,94.6028,94.2098,92.2741,91.8924,93.7955,93.3562,91.914,91.0575,93.7944,93.3988,91.8102,91.0904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.6211,94.2017,92.1941,91.941,94.6197,94.226,92.2904,91.9098,93.8123,93.3744,91.9329,91.0768,93.8125,93.4174,91.8267,91.1079,
1D FFT X-Direction,95.4538,94.9514,93.0187,92.6915,95.4533,94.9757,93.0314,92.6638,94.6524,94.14,92.6836,91.8336,94.6507,94.1597,92.6506,91.8524,
Run complete,95.4542,94.9517,93.019,92.6917,95.4536,94.9761,93.0317,92.6641,94.6527,94.1403,92.684,91.8339,94.651,94.16,92.6509,91.8527,

init,2328.47,2305.55,2302.52,2323.49,2317.2,2315.38,2316.15,2183.83,2316.49,2298.11,2314.45,2130.31,2304.87,2302.52,2334.63,2330.98,
1D FFT Z-Direction,0.705169,0.6929,0.697804,0.69082,0.696674,0.691361,0.691186,0.692711,0.698396,0.701564,0.701188,0.702854,0.69704,0.701859,0.701273,0.701065,
First Transpose (First Send),0.907789,0.891638,0.899141,0.902094,0.895397,0.890579,0.891074,0.904556,0.898304,0.90442,0.904457,0.918343,0.901175,0.90368,0.902831,0.916212,
First Transpose (Packing),1.30702,1.30191,1.3088,1.29915,1.29176,1.3018,1.31196,1.30978,1.29362,1.31448,1.31597,1.31509,1.30013,1.31519,1.31175,1.31245,
First Transpose (Start Local Transpose),1.30742,1.30228,1.3092,1.29948,1.29205,1.30216,1.31231,1.31013,1.29404,1.31489,1.31647,1.31548,1.30054,1.31559,1.31214,1.31285,
First Transpose (Start Receive),1.31228,1.307,1.31352,1.30407,1.29679,1.30638,1.31637,1.3142,1.29857,1.31973,1.32118,1.31956,1.30581,1.32077,1.31645,1.31804,
First Transpose (First Receive),2.76166,4.12765,2.74853,2.77119,2.75988,4.15092,2.75702,2.75925,2.75241,4.17737,2.75519,2.77138,2.76981,4.17935,2.74622,2.7542,
First Transpose (Finished Receive),8.58887,8.64234,7.14899,7.05864,8.56986,8.7033,7.14759,7.0591,8.55823,8.69534,7.17784,7.0748,8.58624,8.6731,7.13847,7.05303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79707,8.83467,7.35152,7.25309,8.77615,8.89615,7.35864,7.25358,8.76225,8.88856,7.38892,7.26962,8.79303,8.86503,7.33929,7.24688,
First Transpose (Send Complete),9.7374,9.55366,8.64357,7.98709,9.72052,9.62821,8.70328,7.9711,9.69439,9.60969,8.6955,8.00083,9.72821,9.5811,8.67197,7.97334,
1D FFT Y-Direction,9.73557,9.55052,8.08914,7.98152,9.71884,9.62673,8.10096,7.96519,9.69316,9.60819,8.13836,7.99422,9.72646,9.5797,8.0861,7.96876,
Second Transpose (First Send),9.74053,9.55732,8.64598,7.98941,9.72322,9.63177,8.70549,7.9738,9.69709,9.61187,8.69867,8.00331,9.73111,9.58303,8.67617,7.97529,
Second Transpose (Packing),9.73808,9.5543,8.64416,7.98754,9.72126,9.62871,8.70375,7.97205,9.69504,9.6102,8.69608,8.00137,9.72896,9.58158,8.67245,7.97386,
Second Transpose (Start Local Transpose),9.75533,9.56816,8.6542,7.99727,9.73326,9.64055,8.71947,7.98006,9.70706,9.62086,8.70666,8.01349,9.74133,9.59286,8.68372,7.98271,
Second Transpose (Start Receive),9.76202,9.57526,8.66177,8.00326,9.74317,9.64747,8.72615,7.98689,9.71473,9.62718,8.71307,8.02027,9.74951,9.59945,8.69129,7.98889,
Second Transpose (First Receive),93.7082,93.5434,92.3315,91.6311,93.7209,93.5544,92.2284,91.6145,92.7491,92.3513,90.809,90.5476,92.7496,92.3186,90.8998,90.5502,
Second Transpose (Finished Receive),93.7087,93.5441,92.3321,91.6318,93.7213,93.555,92.2288,91.6152,92.7501,92.3518,90.8096,90.5482,92.7503,92.3191,90.9002,90.5507,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),93.7259,93.5627,92.35,91.6522,93.737,93.5703,92.246,91.6345,92.7664,92.3701,90.8256,90.5657,92.7683,92.3363,90.9171,90.5677,
1D FFT X-Direction,94.5681,94.315,93.0971,92.4019,94.5665,94.3169,93.0699,92.3795,93.5984,93.1143,91.647,91.3125,93.6138,93.087,91.6597,91.3082,
Run complete,94.5685,94.3155,93.0974,92.4022,94.5669,94.3173,93.0701,92.3798,93.5988,93.1147,91.6473,91.3129,93.6141,93.0873,91.66,91.3086,

init,2328.47,2305.55,2302.52,2323.49,2317.2,2315.38,2316.15,2183.83,2316.49,2298.11,2314.45,2130.31,2304.87,2302.52,2334.63,2330.98,
1D FFT Z-Direction,0.70237,0.693504,0.693509,0.689311,0.694569,0.692317,0.691106,0.692166,0.693916,0.697107,0.70002,0.698365,0.705824,0.705735,0.703132,0.703064,
First Transpose (First Send),0.905056,0.892292,0.892291,0.900306,0.89148,0.890824,0.889478,0.904569,0.893308,0.898766,0.902088,0.912128,0.907014,0.907853,0.903646,0.916803,
First Transpose (Packing),1.30202,1.30186,1.30204,1.29667,1.2871,1.30113,1.29828,1.30016,1.29036,1.30958,1.31278,1.30651,1.30809,1.31842,1.3157,1.31747,
First Transpose (Start Local Transpose),1.3024,1.30216,1.3024,1.29698,1.28744,1.30147,1.2986,1.30045,1.29069,1.31004,1.31318,1.30702,1.30853,1.31886,1.31607,1.31791,
First Transpose (Start Receive),1.30731,1.30631,1.30654,1.30113,1.29173,1.30564,1.30301,1.3055,1.2959,1.31463,1.31807,1.31194,1.31422,1.32365,1.3206,1.32267,
First Transpose (First Receive),2.76679,4.15529,2.74202,2.73985,2.7408,4.13535,2.73172,2.74024,2.75485,4.14196,2.74298,2.74898,2.7641,4.16431,2.74777,2.75802,
First Transpose (Finished Receive),8.60413,8.68525,7.4747,7.36258,8.56688,8.67164,7.47787,7.3732,8.57698,8.63988,7.48024,7.36775,8.58214,8.65173,7.47352,7.37967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.81111,8.87784,7.68519,7.55651,8.77304,8.86434,7.68831,7.56557,8.78119,8.83112,7.67855,7.56087,8.78803,8.84408,7.68194,7.57254,
First Transpose (Send Complete),9.74817,9.60641,8.68629,8.29887,9.70844,9.59072,8.67107,8.3033,9.73043,9.55115,8.64051,8.29232,9.74326,9.55984,8.65017,8.29399,
1D FFT Y-Direction,9.74673,9.60485,8.41502,8.29436,9.70685,9.5895,8.42412,8.29672,9.72874,9.54959,8.41707,8.28786,9.74149,9.55851,8.44002,8.29002,
Second Transpose (First Send),9.75081,9.60933,8.68865,8.30159,9.71107,9.59401,8.67633,8.30541,9.73334,9.55321,8.64313,8.29468,9.74652,9.56199,8.65277,8.29595,
Second Transpose (Packing),9.74867,9.60695,8.68684,8.29939,9.70892,9.5915,8.67161,8.30387,9.73111,9.55164,8.64095,8.29278,9.74405,9.56035,8.65063,8.2945,
Second Transpose (Start Local Transpose),9.76568,9.6195,8.69936,8.30782,9.71838,9.6034,8.68427,8.31163,9.74388,9.56245,8.65127,8.30096,9.75695,9.57086,8.66287,8.30236,
Second Transpose (Start Receive),9.77228,9.62634,8.70629,8.31368,9.72436,9.61138,8.69137,8.3177,9.75048,9.56854,8.65844,8.30708,9.76597,9.57669,8.67116,8.30817,
Second Transpose (First Receive),94.2651,93.7171,93.4393,92.5853,94.2708,93.7447,93.4169,92.5631,92.7192,91.6954,90.9828,90.458,92.7197,91.7317,90.8818,90.4818,
Second Transpose (Finished Receive),94.2658,93.7177,93.4401,92.5858,94.2713,93.7451,93.4173,92.5637,92.7199,91.6959,90.9835,90.4587,92.7205,91.7324,90.8825,90.4823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),94.282,93.7347,93.4584,92.603,94.2883,93.7615,93.4342,92.5811,92.7367,91.7121,91.0014,90.4774,92.7381,91.7502,90.8983,90.4998,
1D FFT X-Direction,95.1191,94.4888,94.2033,93.3468,95.1298,94.5117,94.1774,93.3267,93.5835,92.472,91.7518,91.2261,93.578,92.4943,91.712,91.2459,
Run complete,95.1194,94.4891,94.2036,93.3472,95.1301,94.512,94.1776,93.327,93.5837,92.4724,91.7521,91.2264,93.5784,92.4947,91.7124,91.2462,

init,2328.47,2305.55,2302.52,2323.49,2317.2,2315.38,2316.15,2183.83,2316.49,2298.11,2314.45,2130.31,2304.87,2302.52,2334.63,2330.98,
1D FFT Z-Direction,0.701559,0.691767,0.690145,0.687804,0.693089,0.690698,0.690568,0.690292,0.691724,0.69177,0.690649,0.690472,0.694674,0.691815,0.689433,0.689922,
First Transpose (First Send),0.903333,0.890989,0.888977,0.899219,0.890666,0.888855,0.889764,0.900593,0.890601,0.890101,0.889609,0.901814,0.894872,0.890227,0.887247,0.90096,
First Transpose (Packing),1.30016,1.29947,1.29691,1.29407,1.2869,1.29908,1.29643,1.29645,1.28563,1.30058,1.29927,1.29664,1.29499,1.30198,1.29499,1.29553,
First Transpose (Start Local Transpose),1.30054,1.29982,1.2973,1.29437,1.28721,1.29938,1.29668,1.29678,1.28602,1.30091,1.29961,1.29694,1.29536,1.30226,1.29532,1.29579,
First Transpose (Start Receive),1.30556,1.30519,1.30192,1.2988,1.29185,1.30424,1.30099,1.30091,1.29029,1.30567,1.30407,1.30121,1.30095,1.30761,1.29974,1.29972,
First Transpose (First Receive),2.74988,4.14583,2.74031,2.73994,2.7533,4.1226,2.72997,2.74008,2.73296,4.16315,2.73306,2.75145,2.75925,4.13076,2.73169,2.73429,
First Transpose (Finished Receive),8.57008,8.6504,7.11797,7.03083,8.58787,8.60834,7.11863,7.04132,8.55545,8.67597,7.13346,7.05175,8.57345,8.60668,7.11224,7.03408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77695,8.84304,7.31906,7.2254,8.7933,8.80072,7.31921,7.23968,8.76024,8.86746,7.33323,7.24481,8.77993,8.79944,7.31247,7.22704,
First Transpose (Send Complete),9.72562,9.56835,8.65202,7.95122,9.72083,9.53703,8.6107,7.96419,9.70707,9.5888,8.67762,7.95499,9.71837,9.53249,8.60782,7.94368,
1D FFT Y-Direction,9.72426,9.56661,8.05575,7.94667,9.71952,9.53552,8.0644,7.95898,9.70536,9.5874,8.06476,7.94968,9.71565,9.53095,8.06919,7.93922,
Second Transpose (First Send),9.72781,9.5717,8.6553,7.95385,9.72318,9.5401,8.61329,7.96609,9.71033,9.59135,8.68093,7.95779,9.72164,9.53451,8.60969,7.94551,
