,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.91,1627.95,1624.27,1624.95,1622,1618.96,1612.18,1596.41,1629.75,1638.02,1637.91,1631.5,1637.07,1629.98,1631.43,1629.39,1631.5,1623.4,1631.73,1635.87,1600.69,1612.87,1613.96,1614.61,1639.47,1632.09,1639.27,1639.56,1599.29,1621.26,1603.32,1614.36,1636.59,1637.03,1641.53,1638.86,1609.41,1622.26,1620.54,1620.45,1642.95,1641.39,1648.03,1646.65,1627.23,1623.81,1624.24,1624.36,
1D FFT Z-Direction,0.018971,0.018804,0.016575,0.017821,0.021832,0.018194,0.01804,0.018451,0.018609,0.023449,0.018017,0.018894,0.016527,0.016776,0.017138,0.026701,0.017864,0.019338,0.020535,0.019031,0.021564,0.017659,0.017179,0.017489,0.018277,0.017762,0.017605,0.024464,0.018009,0.018808,0.017947,0.020454,0.024518,0.018756,0.020434,0.017451,0.023,0.025393,0.017502,0.020065,0.018405,0.019236,0.018691,0.019509,0.018277,0.019215,0.018046,0.01851,
First Transpose (First Send),1.87887,1.86544,1.8913,1.87021,1.89661,1.87886,1.88671,1.88811,1.8837,1.89184,1.88794,1.89048,1.90844,1.87742,1.89144,1.87229,1.86778,1.89866,1.87326,1.88149,1.87909,1.89078,1.89002,1.88174,1.8935,1.88584,1.88967,1.8807,1.87231,1.88492,1.90195,1.88042,2.34931,2.30145,2.30434,2.29637,2.27599,2.29011,2.27792,2.25727,2.34418,2.31756,2.26578,2.33192,2.27404,2.26061,2.29225,2.31245,
First Transpose (Packing),1.89248,1.87856,1.90687,1.88186,1.90926,1.89285,1.8981,1.90012,1.89848,1.90433,1.90214,1.90449,1.9215,1.88869,1.90354,1.88464,1.88116,1.91196,1.88751,1.89338,1.89281,1.90505,1.90567,1.89405,1.90783,1.89919,1.90452,1.89405,1.88581,1.89635,1.91595,1.89306,2.3646,2.31559,2.31859,2.31154,2.29122,2.3043,2.29222,2.27405,2.35968,2.33216,2.28112,2.3487,2.28817,2.27554,2.30769,2.3264,
First Transpose (Start Local Transpose),1.89279,1.87884,1.90713,1.88209,1.90952,1.89306,1.89837,1.90039,1.89878,1.90454,1.90235,1.90478,1.92185,1.88895,1.90385,1.88492,1.8814,1.91226,1.88778,1.89362,1.89308,1.9053,1.90592,1.89431,1.90811,1.8994,1.90479,1.8943,1.88611,1.89661,1.91615,1.89333,2.36515,2.31586,2.31887,2.31177,2.29146,2.30456,2.29246,2.27431,2.35996,2.33239,2.28137,2.34904,2.2884,2.27581,2.30795,2.32666,
First Transpose (Start Receive),1.89879,1.88471,1.91176,1.88663,1.91533,1.89724,1.90384,1.90727,1.90501,1.91,1.90757,1.91061,1.92789,1.89583,1.91063,1.89544,1.88823,1.91679,1.89255,1.89877,1.8989,1.91014,1.91226,1.89984,1.91401,1.90397,1.90962,1.89921,1.89135,1.90182,1.92159,1.90012,2.37361,2.32076,2.32513,2.31699,2.29703,2.30958,2.2988,2.2807,2.36611,2.33742,2.28725,2.35415,2.29316,2.28029,2.31363,2.3324,
First Transpose (First Receive),58.1698,58.0938,57.4814,62.1551,62.2245,57.5249,58.9871,59.0432,59.6621,59.368,60.6333,60.4426,63.6412,63.0151,65.3762,63.9088,60.6735,60.4678,61.338,61.484,60.5171,60.4294,60.2778,60.4329,58.5265,58.2704,59.7222,59.3537,58.5151,58.4511,58.3114,58.2874,61.6619,61.2881,61.8645,63.4065,58.2115,58.5023,58.3069,58.3478,55.7338,55.1591,53.3106,61.4648,61.3519,53.3311,57.9232,57.7324,
First Transpose (Finished Receive),64.3176,64.1038,61.8956,67.0437,67.0444,64.3682,65.8584,65.9214,65.4853,64.9384,66.4686,66.385,68.8501,68.3391,68.8659,68.8399,61.5749,61.4542,61.7364,61.7397,61.4804,61.4627,61.3169,61.2293,60.0918,59.5555,60.2659,60.2684,60.0419,59.8522,59.507,59.6605,65.6898,65.2508,65.855,65.885,62.9861,63.3791,63.1968,63.3241,62.5043,61.6636,61.8344,64.7802,64.7635,62.2236,63.9062,63.9816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.3905,64.1755,61.9654,67.1292,67.1287,64.4408,65.9284,65.992,65.5573,65.008,66.5385,66.4563,68.9262,68.4168,68.9787,68.9123,61.6461,61.5247,61.8057,61.9162,61.5925,61.5517,61.3871,61.2982,60.165,59.627,60.3357,60.3379,60.1127,59.9223,59.6208,59.7317,65.7616,65.3203,65.9282,65.9559,63.0563,63.4493,63.2658,63.3939,62.5786,61.7329,61.9055,64.8574,64.843,62.2933,63.9767,64.0512,
