,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1421.69,1413.48,1413.88,1420.05,1412.6,1405.73,1420.33,1406.95,1414.17,1416.6,1415.56,1419.8,1396.46,1387.38,1361.97,1388.73,
1D FFT Z-Direction,0.004898,0.006406,0.00479,0.005638,0.006692,0.007413,0.005855,0.004708,0.004958,0.005452,0.004829,0.005809,0.004514,0.004989,0.004875,0.005258,
First Transpose (First Send),0.190985,0.195123,0.190634,0.195154,0.194534,0.196399,0.193303,0.199392,0.190457,0.192431,0.191965,0.195395,0.191544,0.194884,0.192256,0.193778,
First Transpose (Packing),0.197075,0.201238,0.197385,0.20186,0.201686,0.203868,0.200549,0.206335,0.196281,0.198424,0.1985,0.20119,0.197015,0.200928,0.197963,0.199591,
First Transpose (Start Local Transpose),0.197274,0.201442,0.197616,0.202094,0.201923,0.204093,0.200825,0.206589,0.196448,0.198595,0.198765,0.201421,0.197179,0.201138,0.19817,0.199829,
First Transpose (Start Receive),0.201414,0.20508,0.201356,0.206132,0.206324,0.209207,0.205099,0.210561,0.200454,0.202489,0.202802,0.205405,0.201391,0.204875,0.20185,0.204211,
First Transpose (First Receive),0.962057,0.924274,0.570863,0.580211,0.962554,0.929229,0.578099,0.581646,0.977526,0.967116,0.57869,0.927861,0.575883,0.929885,0.575318,0.574805,
First Transpose (Finished Receive),2.05147,2.00425,1.66606,1.65726,2.04023,2.01197,1.6748,1.64447,2.07519,2.04739,1.66436,1.63551,2.06096,2.01654,1.68637,1.66477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1091,2.06086,1.724,1.71235,2.09757,2.07058,1.73244,1.70175,2.13435,2.10579,1.72261,1.69111,2.11857,2.07233,1.74336,1.71885,
First Transpose (Send Complete),2.31489,2.26989,1.92689,2.19823,2.30857,2.27933,1.93422,2.24081,2.33964,2.31141,2.23863,2.27442,2.3267,2.2771,2.21147,1.9238,
1D FFT Y-Direction,2.11316,2.06739,1.72944,2.00797,2.10265,2.07658,1.73707,2.04571,2.13922,2.11047,2.04851,2.0813,2.12293,2.07803,2.01693,1.72443,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.3152,2.27023,1.92726,2.19864,2.30898,2.27964,1.9346,2.24125,2.34004,2.31178,2.23895,2.27477,2.32699,2.27741,2.21179,1.92412,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.3154,2.27043,1.92746,2.19885,2.3092,2.28024,1.9348,2.24151,2.34024,2.31198,2.2392,2.27498,2.32717,2.27764,2.21199,1.92434,
Second Transpose (Finished All2All),19.0846,17.5984,19.1632,17.6229,19.0396,17.644,19.1191,17.7054,17.1306,18.9831,17.5175,19.1889,17.27,19.1954,17.3216,19.0798,
Second Transpose (Unpacking),19.2813,17.7908,19.3601,17.8154,19.2349,17.8381,19.3155,17.8975,17.324,19.1794,17.7149,19.3857,17.4661,19.3919,17.5171,19.2756,
1D FFT X-Direction,19.2894,17.8012,19.3704,17.8272,19.2423,17.8529,19.3257,17.9078,17.3347,19.1883,17.7254,19.396,17.4802,19.4013,17.5341,19.2857,
Run complete,19.4924,18.0008,19.5726,18.0256,19.4474,18.0539,19.5251,18.1101,17.5435,19.3888,17.9289,19.5948,17.6938,19.6097,17.7315,19.4855,

init,1421.69,1413.48,1413.88,1420.05,1412.6,1405.73,1420.33,1406.95,1414.17,1416.6,1415.56,1419.8,1396.46,1387.38,1361.97,1388.73,
1D FFT Z-Direction,0.015876,0.00637,0.012839,0.007068,0.007796,0.009081,0.007474,0.006487,0.007162,0.0149,0.015415,0.015037,0.00921,0.013846,0.015451,0.012994,
First Transpose (First Send),0.203698,0.191741,0.199046,0.19722,0.197705,0.200266,0.195459,0.201016,0.195079,0.203075,0.203746,0.202529,0.198497,0.208018,0.204613,0.202178,
First Transpose (Packing),0.213421,0.201569,0.208718,0.206247,0.205853,0.209231,0.20473,0.209265,0.202639,0.212132,0.213162,0.213515,0.20879,0.217974,0.215266,0.21186,
First Transpose (Start Local Transpose),0.21368,0.201817,0.208973,0.2065,0.206138,0.209523,0.205005,0.209548,0.202848,0.212368,0.213437,0.213789,0.209192,0.218276,0.215519,0.21209,
First Transpose (Start Receive),0.223623,0.206334,0.216622,0.212029,0.212297,0.215451,0.210706,0.214595,0.208022,0.221387,0.221707,0.22239,0.216457,0.226081,0.223927,0.220394,
First Transpose (First Receive),0.951104,0.964969,0.589416,0.967349,0.982577,0.938274,0.969157,0.589153,0.602662,0.972783,0.949688,0.617211,0.613503,0.955277,0.971961,0.613972,
First Transpose (Finished Receive),2.05518,2.03981,1.68373,1.6971,2.05888,2.04504,1.71025,1.68535,2.07357,2.06445,1.68918,1.72152,2.06655,2.07195,1.6883,1.7088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11299,2.09784,1.7414,1.75531,2.11769,2.10067,1.76914,1.74123,2.13241,2.12411,1.74916,1.77915,2.12671,2.12851,1.74951,1.76573,
First Transpose (Send Complete),2.3205,2.30148,2.26324,1.95682,2.33141,2.3099,1.97708,2.24975,2.33986,2.33011,2.27116,1.98665,2.34136,2.33482,2.27402,1.97051,
1D FFT Y-Direction,2.12002,2.10409,2.06438,1.76196,2.12351,2.10908,1.77479,2.04923,2.13805,2.131,2.0762,1.78645,2.13332,2.13513,2.07684,1.77449,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.32097,2.30184,2.26366,1.95728,2.33173,2.31028,1.97759,2.25017,2.34056,2.33085,2.27162,1.98706,2.34183,2.33516,2.27445,1.97094,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
