,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.15,1411.09,1405.48,1412.03,1394.27,1405.08,1379.52,1401.39,1410.91,1411.03,1412.82,1418.7,1394.66,1399.07,1397.78,1398.64,
1D FFT Z-Direction,0.006668,0.00608,0.005936,0.006599,0.007297,0.006324,0.005768,0.00691,0.004919,0.004947,0.005183,0.006031,0.005217,0.00496,0.004996,0.005416,
First Transpose (First Send),0.02696,0.025845,0.025518,0.026528,0.027582,0.026883,0.026051,0.02733,0.025652,0.025257,0.024992,0.025763,0.026043,0.025092,0.025913,0.026106,
First Transpose (Packing),0.025132,0.024509,0.024493,0.024934,0.025856,0.02515,0.024733,0.025841,0.02419,0.023795,0.023716,0.024708,0.024725,0.023592,0.024487,0.024779,
First Transpose (Start Local Transpose),0.033662,0.032993,0.033376,0.033763,0.034958,0.033325,0.033208,0.035151,0.032123,0.032241,0.032279,0.032283,0.032275,0.031564,0.031797,0.032795,
First Transpose (Start Receive),0.039019,0.037701,0.037459,0.038834,0.040229,0.03829,0.037886,0.040308,0.036678,0.036588,0.036303,0.03711,0.036677,0.035662,0.0361,0.03695,
First Transpose (First Receive),22.7887,22.1689,21.9642,22.2638,22.8259,22.1325,22.1532,22.1304,22.5236,21.9242,21.8743,21.729,22.6752,21.8518,22.225,22.0312,
First Transpose (Finished Receive),22.7896,22.1694,21.9646,22.2643,22.8263,22.1332,22.1536,22.1308,22.524,21.9246,21.8747,21.7296,22.6757,21.8523,22.2253,22.0316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.7948,22.1734,21.9689,22.2689,22.8319,22.1374,22.1581,22.1352,22.5283,21.9289,21.8788,21.7342,22.6806,21.8565,22.2302,22.0355,
First Transpose (Send Complete),22.8302,22.8121,21.9967,22.2985,22.8649,22.849,22.1895,22.1643,22.5595,22.5515,21.9479,21.7619,22.7122,21.8831,22.699,22.2447,
1D FFT Y-Direction,22.8122,22.7956,21.9816,22.2826,22.8465,22.8331,22.1746,22.1488,22.5419,22.5351,21.9323,21.7467,22.6953,21.8672,22.6839,22.2281,
Second Transpose (First Send),22.832,22.8139,21.9982,22.3102,22.8689,22.8531,22.1931,22.168,22.5615,22.5649,21.9492,21.7636,22.7138,21.8845,22.7029,22.2462,
Second Transpose (Packing),22.843,22.8247,22.0083,22.3191,22.8785,22.8735,22.2105,22.1748,22.5707,22.5728,21.9572,21.7726,22.7312,21.8911,22.7214,22.2633,
Second Transpose (Start Local Transpose),22.8433,22.825,22.0088,22.3195,22.8788,22.8738,22.211,22.1751,22.5712,22.5732,21.9575,21.773,22.7317,21.8915,22.7217,22.2636,
Second Transpose (Start Receive),22.8505,22.8313,22.0146,22.3254,22.8863,22.8798,22.217,22.1809,22.5774,22.5793,21.9629,21.7787,22.7378,21.8963,22.7273,22.2682,
Second Transpose (First Receive),22.9609,22.9697,22.4663,22.3766,22.9301,22.9015,22.4269,22.4312,22.7757,22.5945,22.636,22.7367,22.7594,22.6063,22.773,22.3202,
Second Transpose (Finished Receive),23.9474,23.8669,23.9304,23.441,24.0857,24.0385,23.7416,23.4134,24.2448,24.31,23.2305,23.2576,24.2567,24.2243,23.6204,23.2426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.9633,23.8836,23.9476,23.4565,24.1165,24.0557,23.7575,23.4295,24.26,24.3251,23.2473,23.2729,24.2714,24.2406,23.6717,23.2694,
1D FFT X-Direction,24.0339,23.9095,23.9562,23.4667,24.2011,24.1774,23.7659,23.4398,24.2689,24.3337,23.2564,23.2849,24.2812,24.2505,23.7754,23.416,
Run complete,24.0519,23.9271,23.974,23.4845,24.2194,24.195,23.7844,23.457,24.2862,24.3507,23.2738,23.3028,24.2976,24.267,23.7931,23.4343,

init,1412.15,1411.09,1405.48,1412.03,1394.27,1405.08,1379.52,1401.39,1410.91,1411.03,1412.82,1418.7,1394.66,1399.07,1397.78,1398.64,
1D FFT Z-Direction,0.016416,0.005981,0.006758,0.006165,0.007464,0.005686,0.006252,0.006093,0.005745,0.013853,0.014023,0.01436,0.007743,0.012162,0.012789,0.012121,
First Transpose (First Send),0.037661,0.026053,0.027558,0.026316,0.028391,0.025922,0.026249,0.026338,0.026322,0.034336,0.034279,0.03436,0.028131,0.033562,0.033797,0.032458,
First Transpose (Packing),0.03474,0.024287,0.026086,0.024684,0.026418,0.024346,0.024511,0.025122,0.024589,0.032244,0.032395,0.03275,0.026506,0.030772,0.031487,0.030731,
First Transpose (Start Local Transpose),0.047183,0.034086,0.034516,0.03472,0.035831,0.033264,0.033182,0.035353,0.033705,0.043387,0.043264,0.044969,0.036513,0.042033,0.042608,0.042336,
First Transpose (Start Receive),0.057376,0.038922,0.039868,0.040613,0.041746,0.037903,0.038514,0.040735,0.039115,0.05211,0.051311,0.053495,0.04284,0.050425,0.051245,0.050281,
First Transpose (First Receive),22.8585,22.1255,22.0482,22.1691,22.9528,22.1671,22.0666,22.1822,22.4859,21.9366,21.9483,21.7641,22.6291,21.7938,22.1472,22.0458,
First Transpose (Finished Receive),22.859,22.1259,22.0486,22.1696,22.9534,22.1677,22.067,22.1825,22.4863,21.9369,21.9488,21.7645,22.6295,21.7942,22.1476,22.0461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
