,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2130.01,2104.52,2120.6,1958.68,2120.15,2092.09,2080.76,2063.15,2068.88,2077.93,2078.49,2087.19,2041.29,1904.43,2056.81,2019.13,2107.18,2119.28,2110.36,2122.52,2000.38,2014.48,2054.92,2037.01,2086.41,2086.36,2089.34,2035.8,2004.17,2023.58,2052.52,2045.86,2123.08,2073.24,2045.7,2086.29,2104.9,2105.22,2099.25,2098.74,2058.28,2036.66,2027.92,2082.34,2080.68,2099.79,2089.89,2097.69,
1D FFT Z-Direction,1.8275,1.92975,1.84044,1.83318,1.83241,1.83154,1.82357,1.82414,1.8259,1.83909,1.83111,1.84167,1.82644,1.8244,1.83455,1.82813,1.81855,1.8215,1.82139,1.8206,1.81836,1.82571,1.82022,1.81977,1.81929,1.82046,1.82558,1.81887,1.82057,1.82656,1.8222,1.82304,1.81947,1.8287,1.82489,1.82649,1.82654,1.82387,1.82102,1.82113,1.82169,1.82079,1.82465,1.81922,1.82289,1.82995,1.82751,1.82939,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.82827,1.93022,1.84091,1.83366,1.83281,1.832,1.82414,1.82458,1.82655,1.83962,1.83152,1.84222,1.82703,1.82479,1.83553,1.82874,1.81936,1.82191,1.82183,1.82108,1.81877,1.82633,1.82074,1.82011,1.81978,1.82139,1.82601,1.81948,1.82098,1.82718,1.82266,1.82346,1.81996,1.82958,1.82582,1.82696,1.82711,1.82431,1.82164,1.82166,1.82204,1.8213,1.82499,1.81959,1.82338,1.83044,1.82795,1.82979,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.82852,1.93054,1.84119,1.83393,1.83308,1.83228,1.82437,1.82479,1.8269,1.83984,1.83178,1.84245,1.82738,1.82503,1.83578,1.82907,1.8196,1.8223,1.82209,1.82136,1.819,1.82658,1.82105,1.82032,1.82017,1.82162,1.8264,1.81975,1.82121,1.82745,1.82292,1.82371,1.82022,1.82985,1.8261,1.82726,1.82736,1.82458,1.82189,1.82205,1.82232,1.82164,1.82523,1.81984,1.82363,1.8307,1.82824,1.8301,
First Transpose (Finished All2All),3324.75,3305.87,3311.54,3305.83,3333.76,3325.94,3333.63,3333.76,3353.21,3348.26,3345.95,3353.18,3375.66,3361.03,3375.5,3375.66,3340.02,3315.87,3330.28,3322.86,3344.04,3325.69,3344.05,3344.01,3311.08,3318.56,3314.83,3299.29,3322.5,3322.5,3322.51,3318.43,3361.96,3345.94,3358.08,3355.66,3360.06,3361.94,3359.19,3358.21,3305.29,3301.52,3305.52,3300.41,3325.46,3321.54,3325.53,3325.53,
