,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.17,1696.3,1652.83,1705.48,1677.29,1683.47,1618.94,1673.12,1686.31,1575.06,1649.67,1669.25,1690.54,1691.4,1687.99,1690.38,1631.97,1688.11,1713.47,1716.23,1712.01,1714.92,1703.31,1690.16,1708.94,1709.65,1712.63,1709.97,1615.35,1660.09,1621.07,1644.64,1627.89,1703.38,1707.79,1633.45,1696.98,1694.81,1683.41,1693.42,1689.93,1692,1696.56,1696.6,1653.24,1597.65,1642.67,1641.19,
1D FFT Z-Direction,0.01194,0.012292,0.012407,0.011697,0.011188,0.012815,0.011712,0.011213,0.012438,0.012269,0.011614,0.01237,0.01216,0.012607,0.012318,0.011736,0.012014,0.015069,0.011521,0.014007,0.012642,0.01417,0.013201,0.012311,0.012435,0.011392,0.012157,0.012424,0.013702,0.011993,0.012456,0.011881,0.014413,0.012076,0.015613,0.011388,0.013121,0.013779,0.014066,0.012501,0.011365,0.012743,0.011739,0.011888,0.012036,0.012381,0.012309,0.012,
First Transpose (First Send),0.024865,0.026705,0.025777,0.025371,0.024687,0.028119,0.025242,0.024291,0.02631,0.026802,0.025752,0.02687,0.025675,0.026651,0.026458,0.025497,0.025756,0.028558,0.025694,0.028937,0.027267,0.028543,0.027928,0.026796,0.026353,0.025461,0.026649,0.025655,0.028088,0.025927,0.026538,0.025628,0.028209,0.026306,0.029811,0.024952,0.025912,0.028777,0.02768,0.025943,0.024465,0.025957,0.025638,0.025744,0.025549,0.026132,0.027525,0.025312,
First Transpose (Packing),0.053013,0.054179,0.054346,0.05473,0.052442,0.05829,0.052414,0.051106,0.059461,0.058763,0.053636,0.057718,0.054732,0.058625,0.05679,0.056299,0.053538,0.057647,0.057533,0.055769,0.055685,0.057146,0.056266,0.055113,0.053546,0.053356,0.054699,0.052875,0.059014,0.054129,0.054077,0.053335,0.054868,0.054726,0.057843,0.053009,0.053366,0.058918,0.055782,0.054742,0.051698,0.054444,0.052988,0.053465,0.053612,0.054076,0.057291,0.052844,
First Transpose (Start Local Transpose),0.0533,0.054482,0.054619,0.055015,0.052721,0.058658,0.052724,0.051415,0.059814,0.059064,0.053947,0.058078,0.05505,0.058931,0.057049,0.056624,0.053827,0.05796,0.057831,0.056078,0.055999,0.057495,0.05653,0.05545,0.053846,0.053659,0.054956,0.053227,0.05936,0.054475,0.05439,0.053663,0.055155,0.054986,0.058133,0.053326,0.053661,0.059251,0.056062,0.05508,0.051955,0.054769,0.053275,0.053766,0.053894,0.054379,0.057553,0.053128,
First Transpose (Start Receive),0.057206,0.058715,0.058425,0.059173,0.056146,0.063322,0.056948,0.055217,0.063783,0.062674,0.057863,0.062564,0.058493,0.062849,0.060577,0.060595,0.057973,0.06152,0.0615,0.060634,0.060035,0.061492,0.059947,0.06004,0.057303,0.05704,0.058772,0.057023,0.064629,0.058338,0.057824,0.057768,0.058812,0.058439,0.06188,0.056848,0.057229,0.063776,0.059537,0.059217,0.055723,0.058315,0.056822,0.05822,0.057847,0.058087,0.061919,0.057115,
First Transpose (First Receive),0.076427,0.084364,0.079113,0.078559,0.074865,0.084975,0.076573,0.074954,0.081939,0.088416,0.079397,0.085204,0.077889,0.089532,0.080718,0.083029,0.078451,0.087782,0.082311,0.081,0.079392,0.090846,0.080401,0.081391,0.076552,0.07745,0.078373,0.081755,0.087291,0.084256,0.077506,0.077247,0.077278,0.078135,0.081912,0.076114,0.076426,0.087455,0.081032,0.077893,0.074316,0.078087,0.076299,0.078097,0.077532,0.078163,0.082824,0.077369,
First Transpose (Finished Receive),0.095722,0.096047,0.099121,0.098538,0.095513,0.107109,0.095923,0.09438,0.101493,0.100493,0.099627,0.104583,0.097949,0.102046,0.10113,0.104019,0.096945,0.099729,0.102996,0.102376,0.099197,0.10082,0.101607,0.102308,0.095903,0.097459,0.097793,0.093026,0.108324,0.095919,0.09833,0.096634,0.096077,0.097544,0.101655,0.095385,0.095177,0.11003,0.101892,0.097645,0.093623,0.09813,0.097011,0.098605,0.096242,0.097509,0.103917,0.096852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.105453,0.10632,0.108961,0.10857,0.105568,0.118772,0.105902,0.104249,0.111165,0.110371,0.109107,0.115007,0.107915,0.111822,0.111023,0.113704,0.106633,0.110245,0.113245,0.112482,0.109175,0.110371,0.111291,0.111999,0.105728,0.107172,0.107479,0.103001,0.119449,0.105556,0.108359,0.106308,0.106289,0.107561,0.111074,0.104784,0.105284,0.120915,0.111476,0.107278,0.103624,0.107995,0.106762,0.108103,0.106776,0.107331,0.114291,0.106472,
